DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05336990464629304,0.002300014386682039,0.0030409508167901474,0.00031014460294852546,0.03711984839018257,-0.41242414967063756,0.24533169230769233,0.0022704372142523612,0.062050082652390745,0.0011444214280109761,0.002709985216166707,0.005678068186009511,0.03955338492191524,0.4747899044233404,0.23709454545454542,0.002852963289738881,TEST27
0.059701128836093055,0.0017149760902192622,8.024851623864251e-05,0.006306444740140603,0.045277676750970046,-0.5865236938832507,0.26911384615384615,0.00322793522959649,0.07329557935255483,0.001240821937427369,0.0009358897806849854,0.003948509708363469,0.0465656225809254,0.18477421152331816,0.2660636363636364,0.0033300093985233325,TEST27
0.06367759471256809,0.0005253062799081313,0.0027318516082952293,0.0018113424282819568,0.044390958889917675,-0.37823521861107,0.3129230769230769,0.003825944873475831,0.06651119022893923,0.0003369450928167913,0.00018148836657783384,0.008946081415643866,0.04242830579616673,0.42855936020622815,0.24983272727272726,0.0035872193028095426,TEST27
0.06515802698103221,0.00018853668691659703,0.0006844032431045379,0.0021496041030145477,0.04302545645930041,-0.0816832152198017,0.31834707692307695,0.003993561626054839,0.07399989467007487,7.213620543346913e-05,0.0017124217835723045,0.0014394934850236432,0.04987541323589272,0.16977634304304268,0.2905127272727273,0.003469601660132544,TEST27
0.08119621975770104,0.0036186435606331588,0.0003895762933339697,0.0003448002416802622,0.057223375335072796,0.009117815292130923,0.32544,0.005997606847531502,0.08250802661383719,0.0007287091571625437,0.0018687927237892117,0.0020991752474468226,0.05456169062060311,0.258538983265516,0.33550727272727265,0.0054261424381111395,TEST27
0.062376567266243056,0.00010224780408503445,0.0011903117573170484,0.0027487235300094255,0.042562074613102505,-0.4451880403547408,0.2870547692307692,0.003873849263125121,0.08556770716913745,1.3365464277155612e-05,0.0009405215807231582,0.003966306849627459,0.05913411609483363,-0.195561973622778,0.34126,0.006789201573719695,TEST27
0.06787043494665333,0.0012395597389794164,0.00632971249670428,0.0011051296476145465,0.046817627777028276,0.029446676347347,0.3033267692307692,0.004334486208043381,0.08983384023436848,6.801549685927289e-05,0.0009495369053326518,0.0008298941513847854,0.06297618159382734,-0.08333116530511463,0.3492727272727273,0.0062224375093427485,TEST27
0.059121048230184145,0.001639491079220282,0.000543113972398172,0.001752146157043273,0.039619861326513406,0.24041167263670285,0.27850153846153847,0.003424663077754881,0.09396905708078873,0.0041755359149731625,0.0009418391802567742,0.0010172059755413519,0.07416931293626916,-0.35721987958501167,0.38687090909090893,0.00788822558512859,TEST27
0.06474986596777929,0.0041091244664059065,0.0014335370952005724,0.0004981371945635301,0.04749368534937159,-0.18684502751700685,0.2703655384615385,0.0036785274999913756,0.08431011850654188,0.002433395600707389,0.0005643264763124197,0.003412123144888738,0.061565993089356466,-0.2078592342780975,0.3235909090909091,0.005952192857288444,TEST27
0.05696942680196801,0.0014170177738646484,0.000825710140068222,0.005658070759010347,0.039825471195234025,-0.4332412506804609,0.26097784615384617,0.0032108210159066957,0.09249312514347778,0.0017410489848643242,0.0012580743796377282,0.0006324014146626999,0.05503110243816761,0.06385955470984427,0.49206363636363637,0.00776492031238707,TEST27
0.07538422449937564,0.004795989171017176,0.0005310568193037288,0.0067852728341189555,0.0539676684388728,-0.8192372727343546,0.3619476923076923,0.0048225612034255285,0.09502242645396247,0.00010860517571844115,0.0021634424079031303,9.04041835074977e-05,0.06182748958182518,0.17484992427191504,0.4427545454545454,0.006774774504836256,TEST27
0.06303713509904982,0.0005108270366819058,0.0005507826084145893,0.0015593718943245412,0.04310782862477808,-0.3185952161569812,0.29227015384615385,0.0038053070195730168,0.10191447159838776,0.00039634154737577473,0.0013666609474382175,0.0015831393695081495,0.07295637332940572,-0.07327181294134295,0.3753654545454545,0.008901388779431892,TEST27
0.051846760000600976,0.0011688343003465032,0.00017282462259730474,0.00017258896151769112,0.035939316762297786,-0.21304076635839567,0.26953107692307693,0.002599446123871581,0.10053520485177604,2.050882496558201e-05,0.0038983986378792945,0.0013782895510122553,0.06438954486614534,0.1397434208541809,0.4306327272727272,0.008611120190487211,TEST27
0.054271307692048396,0.0022660865484124574,0.0010028064334921436,0.0044286421061022554,0.03855906240039822,-0.29162711599959107,0.20819815384615384,0.0026932527814671524,0.08756993421881346,0.0005926501651351204,0.004643516227414744,0.002671239244591001,0.05947871155553731,-0.38338415757533123,0.35872363636363636,0.00683960424411567,TEST27
0.05051125736782263,0.0006021413375065221,0.00018555220590729972,0.006236356210000578,0.036288993331683346,-0.08888956621377911,0.23135446153846156,0.002513031941460814,0.06152819665557141,0.00010146314319983635,0.002900059473790327,0.002265490189580858,0.04227846695003504,0.03139167496275441,0.2864036363636363,0.003275685498273305,TEST27
0.05349958767280717,8.213829053132727e-06,0.005008684529129505,0.0002169062615318993,0.03403114649839797,0.40773380366673656,0.2507556923076923,0.002702153967501184,0.08051655331911708,0.002280514945765513,0.001401706311151722,0.001944274928783141,0.05418800687845807,0.25277041559229135,0.3796799999999999,0.005384845421031167,TEST27
0.05656739926927825,0.0009549716630557348,0.0025221557847601222,0.004272240278101982,0.0382469123337908,-0.001463477388099245,0.24282830769230768,0.002680657829205891,0.07877005092237815,0.0017726496286615233,0.0008288083632437698,0.004264931941968119,0.0524106626475044,0.21213380543766178,0.3129072727272727,0.005266487701804433,TEST27
0.06656365139476852,0.0008879732980464496,0.0014761263498679256,0.00211952190826042,0.04996043894078297,-0.2941210908556409,0.26118646153846153,0.004141677293476459,0.07869754047040194,0.0009046136808833142,0.0020106882787413456,0.00020411306801341024,0.052311766596978386,0.1330434223971609,0.2948272727272727,0.0043330057358468965,TEST27
0.07364550881488317,0.001440791439617841,0.0005272031025537945,1.3688734335970519e-05,0.049610288695293596,0.49991675548520453,0.3377483076923076,0.005271048081302715,0.08485811057773353,0.0018932720017243903,0.002582242185723624,2.720923786920224e-05,0.05808643275416481,0.07721145569752697,0.35379272727272726,0.005976737680482681,TEST27
0.05740852276100316,0.0008610362183576181,0.0029524338580519055,0.0015120570076188804,0.04335231177198169,-0.624992189419779,0.25367630769230765,0.0024802519380996207,0.08334975965020988,0.002003672745812135,0.0025348354044329256,0.0031421915869182786,0.05279554865033208,-0.18449772159385766,0.3539981818181818,0.005184510247024012,TEST27
0.07345896844702177,0.00011162720434452568,0.013588651711045703,0.0015165612706186109,0.05147276536497688,-0.3284921913188897,0.34129476923076923,0.005394575159268636,0.0940114214348513,0.00020560840474856678,0.002343932083525028,0.0033015655957416862,0.06869374180589534,-0.06271298374747925,0.39775999999999995,0.007711117007672294,TEST27
0.06923740702915747,0.0007691029624803806,0.008517889809091139,0.0037630890120087497,0.04622502285030535,-0.11767314666271537,0.305412923076923,0.004544683200417756,0.08114957006812902,0.002199404240895379,0.0024691893922682835,0.0026518241138321534,0.05811643663572437,-0.08223174733634106,0.3743381818181818,0.00608597507049171,TEST27
0.06015829093806981,0.0009621546546312661,0.00015213286468577375,0.0014997358154092545,0.04272488048329942,0.00507302226620588,0.25117292307692307,0.0032938804533722173,0.08151116911983773,0.001450698325237313,0.000900547383952327,0.0033790231685500464,0.0526439330298397,0.20794439770800033,0.31413999999999986,0.004651907079230483,TEST27
0.051902976891327064,0.007570243691138729,0.004122670410195578,0.002718494177976733,0.03753721323357037,-0.03613638724637311,0.22572184615384616,0.0026908227285697478,0.09175241880686204,4.27673590963596e-05,7.754568721897948e-05,0.001955143268066713,0.06124572614919537,0.13171771892972323,0.4680254545454545,0.007832916094984143,TEST27
0.07633388592046825,0.006551635237402164,0.001210461547488169,0.0006156286662983541,0.05269906467635283,-0.3291193119327434,0.33461907692307685,0.005079215504063275,0.07841632382344553,0.0010834092579991052,0.0009128675462388361,0.001518787145640735,0.05315571866930565,0.2717743195233238,0.31188,0.004612843001551906,TEST27
0.05744151951759323,0.0017043036340506348,0.0007200187363813767,0.0030995274717497117,0.04090427315538153,-0.07206277897531556,0.25242461538461536,0.0031685857470980165,0.07509042549490652,0.0007597655698089387,0.0017287373852828863,6.604457480236623e-05,0.05578437930834142,-0.25821849117273965,0.33283636363636354,0.004640532521297691,TEST27
0.06523180784235312,0.007375007353356538,0.0012954424963124021,0.0020540558067674002,0.04368711761210702,-0.17878384438999373,0.2985286153846154,0.0036923556272751416,0.09001384035281954,0.0011677775650483463,0.004080670686222306,0.0012016488946637028,0.06256685226176448,0.026266767701250894,0.38502181818181813,0.007242872628898061,TEST27
0.07152553570998729,0.0008612304376239378,0.001235808888115118,0.004486483898469748,0.04729045144054249,-0.13494813920364476,0.35151692307692306,0.004958501451745772,0.09047071813520322,0.00025858008694281174,0.0016396552510744488,0.0014868255668126693,0.06544220140191746,0.13106924504119485,0.35420363636363633,0.0054315255703456695,TEST27
0.07828762981890958,2.0040203713308617e-05,0.00034400249193287843,0.009139799663320859,0.055689052556503714,-0.4228661050632037,0.3513083076923077,0.006115604991283093,0.07760897849010846,0.0028325294802361545,0.0013961483568581095,0.0001948910633590569,0.05341988167060233,0.23388432873041884,0.3589290909090909,0.005228166764804699,TEST27
0.05582421466845393,0.0009316327229437323,0.0013555771897262496,0.0013709185478647241,0.041014801902844636,-0.0704581817174562,0.24095076923076922,0.00305723866897957,0.07291324539256148,0.00022420616290631232,0.00031265112753693864,0.0021200047319913052,0.05303724359503832,-0.1378728845779357,0.32050909090909085,0.004575313107782718,TEST27
