DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06680759794874373,0.0032595584893130997,0.001724470711382679,0.00046598740666743097,0.04378284232239041,0.3065618883353552,0.2593089230769231,0.0033461038876726663,0.0816033437947909,0.0005240232922954707,0.0006295169266027675,0.002988431051913009,0.0591917369305813,-0.19249232650930076,0.3463963636363636,0.005297258848110984,TEST113
0.04916186625305117,0.00013904458538186077,0.0001507997389175764,0.001392755669014213,0.03423559878614398,0.26301138260280627,0.21195323076923078,0.002163844463550437,0.07325720626872306,0.0003830942376494804,1.7672338604682233e-05,0.005838399319400793,0.0465423480081344,0.35609323142864463,0.3299599999999999,0.004485177090075207,TEST113
0.07319442661527287,0.002809938818866192,0.0002154392756854759,0.0035333893869304157,0.05211651252773234,-0.38133261550585457,0.3221021538461538,0.004934469949463537,0.06214411809621375,0.0009580883937234722,0.0010781206875353736,0.0033972750737859348,0.0450249250386132,-0.09978365783702366,0.2280545454545454,0.0035634913253663704,TEST113
0.06864976895306033,0.008102838421475182,0.003736372391335221,1.830933955075286e-05,0.0481223899339264,-0.1257274922903205,0.30270092307692303,0.00450260276872503,0.07410487310025202,0.0005109302286248586,0.0015251399579563542,0.0007652085062424666,0.05366334010577382,-0.30441042151275677,0.3001690909090909,0.004180883880070864,TEST113
0.06439606576856348,0.009042457539369822,0.0008595285093570633,0.003026653932486511,0.042822756301097,-0.02238931548688668,0.3081249230769231,0.004143820516638659,0.09175191874084519,0.0010503319637573492,0.00017748614317222915,2.5297955142445416e-05,0.06668895542210326,-0.19138831130314493,0.3911854545454545,0.007552708873991096,TEST113
0.0765438765785698,0.0011473482960812843,4.7890765068169154e-05,0.0022479336936278996,0.0515580869655245,-0.028465339102565164,0.3536030769230769,0.005325603102204053,0.09656973518710238,0.00043696264095519153,0.00237350910961407,0.0008457530589379567,0.06713220724027473,-0.05417750566520711,0.43659090909090903,0.008321795819310408,TEST113
0.07437433142899891,0.004941293703449058,0.0007661047259908074,0.003862783198245557,0.05115969471010185,-0.2458030647699948,0.36132184615384616,0.005100490252793558,0.1040868373249907,0.0007115952442863832,0.0009785118624576776,0.0013576722409116184,0.07006758541161409,0.27455483668761504,0.42713999999999996,0.009479991444944056,TEST113
0.07196405724995544,0.0027827728502095588,0.0002641031985356046,0.00043497906387119213,0.04742666534535527,-0.3099603913323203,0.38719015384615396,0.004942575763967088,0.07998199666972314,0.00024926311839735827,0.002610574700795049,0.002416416864866566,0.054758990030180185,-0.2278696031583649,0.38522727272727275,0.005385033960725273,TEST113
0.0493181065001702,0.006842019044445119,0.0004037310002937261,0.0032647868489813817,0.03187447618841589,0.16490132813402097,0.2246787692307692,0.0023854298357149036,0.06830968230703646,0.0013132674914141662,0.004176151164993304,0.010698127523397825,0.04267054507478675,0.4756608621728672,0.2991418181818182,0.0035116668479960008,TEST113
0.054759929119209315,5.567787737648104e-07,0.0017210948527766636,0.0053445416151878,0.039651382123415936,-0.5809543721927796,0.2609778461538461,0.0028888247086227238,0.05814865493223034,0.0013714047192715,0.004959885176290197,0.0008052464675557675,0.042352248667105796,-0.048440902892665824,0.26462545454545455,0.003070267687342968,TEST113
