DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.08000051905932974,0.002276253249616082,0.0006045718769348571,0.004179156945454297,0.05401240290397377,0.36922025494435606,0.39928984615384616,0.006164947267918444,0.08197116498122646,0.0015223331511651226,0.00045031441499779427,0.0028218233420866062,0.05879734365477029,0.10035902921435734,0.3583127272727272,0.0048772689873371545,TEST19
0.0616574238113667,0.00257343451585032,0.0010583837211654017,0.0025171583749674436,0.03937722997282785,-0.24575027970806615,0.31646953846153847,0.0037605157602568916,0.09817532246906255,0.0010353543350532558,0.001972671800247814,0.00045835673148039247,0.0675701451562924,0.11041909807398564,0.441110909090909,0.0085540158101152,TEST19
0.047172466742085487,0.004024642082659854,0.0010283866326752794,0.0013924195600887868,0.03395546232452766,0.18918510515504516,0.20903261538461537,0.0021486622848320425,0.09422106809268323,0.00034823558731984723,0.00299303849325253,0.00235045420800895,0.06247655533783522,0.014715553844539105,0.4589854545454546,0.008636632767791027,TEST19
0.04595493741633575,0.002637204957586513,0.0024313430032929404,0.007978804920263293,0.027695984689964058,0.5337152108367544,0.26494153846153845,0.0020247124619187417,0.06736747713256458,0.0011844086052719852,0.004357531598644996,0.004201341731001827,0.04504256053452015,0.07814154471423534,0.31023636363636364,0.0037123657468953425,TEST19
0.06130790387252283,0.001448625770498258,0.0008374775066033681,0.0010116808518475502,0.04321447966396164,-0.12199197180839366,0.2878892307692308,0.003704468837738416,0.08085667202789462,0.0010414017425057613,0.0001865475192299047,0.0004925426889691026,0.0554307309667042,0.03296347738287932,0.3250290909090909,0.0050566213052499484,TEST19
0.05993508839781607,0.0008906111579228359,0.0007735128599505442,0.0019607888017939452,0.041616406339722106,0.2833598160058051,0.29748553846153847,0.003562932635466029,0.06114368274651081,0.0011010985140844198,0.0008614937380009085,0.0025731042275559434,0.0427346610146245,-0.5880759772698321,0.2740763636363636,0.0033356641211179676,TEST19
0.05354576937296189,0.000439864502267179,0.002222689042115831,0.006732023020080459,0.036277970825966156,0.11407030845206204,0.25868307692307696,0.00263962841548142,0.07686757449477657,0.0013641958165617933,0.0003774877412933498,0.0007556686782457268,0.05075608137410071,0.18235481408245022,0.32030363636363635,0.003958972200489306,TEST19
0.06395743157723484,0.0018892860403779597,0.0017123137264081917,0.0033387250006820203,0.04158319163668054,-0.05292958892434792,0.3277347692307693,0.0038485245425062256,0.07559819858762887,0.00133850127875919,0.0016297513378090074,0.0065609832224434814,0.05235034261259184,0.2757683081222997,0.2909236363636364,0.004885272390426596,TEST19
0.06525996193088043,0.0010177466282187018,0.003210410645928744,0.002916213451112024,0.04367680468987938,-0.14963011359456183,0.3210590769230769,0.004230030256928669,0.0674840793717491,0.00134604056223115,0.0022762011274589044,0.0007178990566014045,0.04589102451709341,0.19685578999350126,0.2839381818181818,0.0035693370325747937,TEST19
0.06188997438807703,0.0029737921569663265,0.0004270040562331697,0.0003198973370186992,0.04261373003664232,0.12475760592545486,0.28538584615384616,0.00342161952737538,0.08057726703447592,0.002011089802746225,0.0019209460288745614,0.001147610688673542,0.05367801466679319,0.12101375043064226,0.3564636363636363,0.005353517669288756,TEST19
0.05186414004988587,0.0019866805304405476,0.003983625535571038,0.0038903496252950917,0.03609490478315621,0.1387421099093465,0.23114584615384615,0.002562942724227217,0.0757971888914883,0.0004449001393762643,0.001119665989852858,0.0019334092194684459,0.05148655632295819,0.07167155171339508,0.39858181818181815,0.004932906166938775,TEST19
0.06003247422458184,0.001525190664888513,0.0004887987032268006,0.0019212169400475794,0.04454128918020134,-0.2532622561207405,0.25951753846153847,0.0034946044891417606,0.0816036654057941,0.0013555048362524893,0.0007108061801191878,0.003586610674587604,0.055881858929309455,0.26759427152114196,0.3562581818181818,0.006223501323899826,TEST19
0.06299701952319134,0.002264417925297897,0.0017989941625351936,0.000505501353312948,0.04359866900278317,-0.1694879017454799,0.2906012307692307,0.003937589120915862,0.08405148260376354,0.0027484201485476556,0.001002801542467446,0.0017381204275036448,0.06248735088485611,-0.18938940692962802,0.3207145454545454,0.005235660794731741,TEST19
0.049157031798715146,0.0009555526306798249,0.0007572960628561669,0.0023905110293030852,0.03272812860945648,-0.12988645316495234,0.24846092307692308,0.0023327235144299427,0.07239238802185632,0.0032593989514518216,1.1278187198387986e-06,1.5272830697900287e-05,0.04882116700799577,-0.08883093895521149,0.3862545454545454,0.0050815219121351065,TEST19
0.07505496096337735,0.004470620255269289,0.0057880689223241055,0.003875444786827425,0.05211375549423165,0.038776772688137326,0.328152,0.005366991215990442,0.09293567108273097,0.0015510207847211366,0.0005171749817289369,0.0009359070359333266,0.055382807261495505,0.6010073306352978,0.35954545454545456,0.00675866691434417,TEST19
0.07334039410566016,0.0031285013628809363,0.0009228196728846262,0.0033084970476219356,0.050827758891043906,-0.16059970875214136,0.30478707692307694,0.005280242698348296,0.09331952625697608,0.0005006587556382551,0.0009472825991522673,0.00033947510656108753,0.067231971936335,-0.20059238775111915,0.40721090909090907,0.007200833224404317,TEST19
0.0689672079800951,0.0037965535828727074,0.0014389309434904175,0.0006863646713802883,0.04645936903358154,-0.7556918173985848,0.3803058461538462,0.004694120340691843,0.08856311572735799,0.0014399153589099746,0.0005788071820063512,0.0005873224434126992,0.0629208792793946,-0.5055305819578445,0.3770090909090909,0.0072405898271790505,TEST19
0.0427757893313687,0.005472385750230198,0.00027947248064858393,0.00018824649558933068,0.030310351433009614,0.04642613717112408,0.19422092307692307,0.0018013821084967483,0.08086089147811817,0.00048617141068273107,7.975939411164846e-05,0.0033309096561006607,0.053200233617677256,0.2531890124176292,0.36509272727272724,0.0052238222893505595,TEST19
0.05444975870863579,0.0037433301689308337,0.0014114979136234723,0.0065908155923631055,0.037509926009663026,-0.3515484195417754,0.23281476923076924,0.002959501928677744,0.06744684616554553,0.0032520360062151758,0.003555124324685035,0.00569808758883251,0.047470092733297185,-0.5085673969977205,0.2880472727272727,0.004275032981286006,TEST19
