DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.053934459798797595,0.004631924670546333,0.0030540086207410393,0.0004217238892994447,0.03655708126610764,0.05992635061572483,0.2791273846153846,0.00290092780985323,0.064749524125294,0.0031812792876484827,0.001500250547251454,0.0012272919166961952,0.044482096385991654,0.22283156310790136,0.3182490909090909,0.0035904545443761968,TEST125
0.06883251341271808,0.004202917056270678,0.0027331228724418446,0.00055672227184903,0.05170731644274926,-0.3818117597009321,0.26348123076923075,0.003369101010098911,0.08398679259805729,0.0012563086183276335,0.0007252520073301626,0.0030459976377692015,0.05978828309922453,-0.3909501462796112,0.33448,0.0050005538389348994,TEST125
0.06766748694818045,0.0028278886708705616,0.0005685885405833835,0.002187270256123798,0.05033937342568919,0.012740509037618239,0.27182584615384614,0.004519000944668062,0.08240556178774415,0.0017312500312704174,0.0007663579715682274,0.0027204895140905605,0.054611427802920144,0.3835624831238452,0.38194,0.005574752546586635,TEST125
0.07443462610805433,0.004568154288008408,0.0005356460347028405,0.004021121917878245,0.050748480153487395,-0.30353033696767834,0.34776184615384614,0.005449258138310263,0.08420135719155451,0.00045174729073882723,0.0011447573215144383,0.00036384602655140926,0.05837640805601599,0.22296613827660558,0.3332472727272727,0.006524081594609758,TEST125
0.054759182741495424,0.00936390333530737,0.0020114106433437363,0.0008851548586205423,0.036094038644277716,0.2150671775771584,0.2887236923076923,0.002619622052968506,0.08790090742229545,0.00020931089369448293,0.0007334331143389768,0.0017792664604955705,0.06383317426835054,0.05002884523171733,0.3305763636363636,0.006184545275923073,TEST125
0.06628884528313525,0.002020570626845337,0.0006069810406997156,0.005705639081110364,0.044408001086395456,0.03704198527086778,0.3062473846153846,0.00435983624781492,0.08560930041405616,0.0008371187217430533,0.0008980008433033813,0.0032291300156843724,0.06151056903078113,0.24281524004219288,0.36612,0.0070451819132149535,TEST125
0.08180331741454562,0.000906343945575822,0.0001143431954801991,0.004868680722052491,0.06105646412571758,-0.4008469854946493,0.3465101538461538,0.006628073512682928,0.06898150680721739,0.0014730388664084431,0.00010178717953094314,0.0006224089138485853,0.04899399625188843,-0.011077121329838789,0.26298181818181815,0.0033795383963405143,TEST125
0.06016256532042365,0.0026119886754919844,0.0001969431963486555,0.004594741461443819,0.042841350890974766,-0.17045814697832734,0.22989415384615386,0.0026440686985289485,0.08113903933516124,0.001218544766149859,0.0005059260200640122,0.00046240950433298466,0.0514844176974298,0.47448480101394347,0.3016072727272726,0.0050018398730718484,TEST125
0.046191971217006814,0.0014625165700773947,0.0014372003255017898,0.002056158674320476,0.03002316632195197,-0.026217946905658873,0.22572184615384613,0.002059762593537343,0.06481161391733652,0.0007967254450641438,0.0001395247386545067,0.003074907079207468,0.04371898531965292,-0.05046614576908085,0.24120363636363631,0.0032652648164986794,TEST125
0.08464186922665427,0.0009583347217625139,0.002459010553487569,0.0005017291506719606,0.05797909365832992,0.32031804095252336,0.35527200000000003,0.006791419575124544,0.09163800068131193,0.0007992453866539621,0.00014081780616160606,0.0029768691273534538,0.0644006733102078,0.11724931626906751,0.3539981818181818,0.007202317475776468,TEST125
0.06633448670179978,0.0006881563461452158,0.0005516292090444766,0.002533647720526302,0.04700646352308411,-0.4227879822769082,0.31229723076923077,0.004231136658486602,0.09134558637109391,5.806499844027151e-05,0.0020717081797257766,0.0006973015452415097,0.06348502477007326,0.13323699746368148,0.43186545454545455,0.0065378750015939,TEST125
