DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.059146408835340836,0.004658601589979992,0.002190431053587224,0.0005988025857596316,0.04031429836240772,0.09010269388579895,0.33023061876247506,0.0034601451612274047,0.0799528312771639,0.0003689204413993995,4.3012277840985754e-05,0.00037692030484202753,0.05286074437202515,0.08339624015648346,0.3328363636363636,0.005195766727464948,TEST130
0.09579182072796322,0.007445441203926679,0.004424711772939646,0.0005436548260827563,0.0645675117609108,0.42701766267095437,0.4863307784431137,0.00916870285868756,0.12653654050835755,0.0048848007829957255,0.0005524728669037422,0.0005236793689484922,0.08937523003734878,-0.2867262897672585,0.6284854545454546,0.01502729270782296,TEST130
0.12146187679365415,0.007110698452439533,0.0002091452901166451,0.000698654717231869,0.08401842768738327,0.15168148500850895,0.6175783632734531,0.014751990266484381,0.16816814718678358,0.00020124346316139334,0.0001920676938686804,0.0018402897398549643,0.12944778969617862,-0.09180140072284694,0.6634127272727273,0.02697310932915458,TEST130
0.09302842468600198,0.0016906638061142743,4.99969611618334e-05,0.0008515794146672513,0.06165698318705242,-0.2516586710854215,0.5397719361277445,0.00860151656101249,0.13061781833954725,0.0012153488482209008,4.198571905332702e-05,0.0005325688329147613,0.10048458860414704,-0.1303262174296485,0.500281818181818,0.015967911828420625,TEST130
0.11310951079390098,0.004383760659574584,0.0008933233218119578,0.0002495979028478609,0.06115208244493979,0.0033503505650550685,0.7821251497005988,0.012776645404284526,0.09446896826617131,0.006521232858336652,0.001161501129460963,0.0021633719627271223,0.06769335122434188,-0.48607886019862706,0.44316545454545453,0.007670669577839615,TEST130
0.09669035254455088,0.013539835980091139,0.00187898906058033,0.0010822860760837467,0.06853325796185468,-0.19663483274416488,0.5080970858283433,0.00932093827476945,0.1274417374564051,0.0027318552337123737,0.00010615310333932001,0.0001432516247535381,0.09369665456964961,-0.08495328023786514,0.5475363636363636,0.014877175066977702,TEST130
0.1029541769444992,0.0028581260865080953,0.00020055578024234138,0.0010903393669399375,0.069864869712872,-0.35355415629835246,0.46001628742514966,0.010581390551100474,0.172742651793735,0.0002060964078419344,9.11173454717174e-05,0.0009364853483288521,0.12361860836971009,-0.059487761290351424,0.78196,0.028930677554307917,TEST130
0.10739565444817924,0.003723010236201856,0.00026806245110825466,8.128810339853942e-07,0.06708725645505889,-0.5244955900981018,0.6661464670658683,0.011523051117804828,0.12438698100637663,1.6453887568619126e-05,0.0001531337838768889,0.00021398912399962948,0.08279552695717793,0.07034795175866723,0.6853963636363636,0.014140693825897232,TEST130
0.08413700422547536,0.009929416313738598,0.003986184080350851,0.0005160451820761127,0.057143078553473864,-0.08010537218179488,0.40267668662674655,0.007047843886091484,0.10571138333764128,0.005607387129808376,0.0005874475124085135,0.0005616200494386677,0.07447485761939783,-0.19591171014759734,0.42796181818181817,0.009874576387866957,TEST130
0.08185429917630509,0.010424707480582383,0.0010457324137889115,0.0007694329937768602,0.053404860804054134,-0.14996255413811588,0.4832445109780439,0.006691403164458467,0.14299841457345258,0.0005251858027605892,8.753876581093622e-05,0.001545840866769794,0.11051044358989436,-0.14332820099406118,0.5756836363636364,0.019115293425235574,TEST130
0.12207518955323214,0.0024803004440827423,6.694569084169181e-05,0.000603467084120869,0.08041651832445688,-0.06828034722986322,0.5642996407185629,0.014872022023274626,0.16044605117692382,0.00032090194073903784,0.00013653599750705183,0.00033198525742713264,0.11412354900163268,-0.13628653322328757,0.6484145454545454,0.024184309879604182,TEST130
0.09276568589345043,0.003477107897189515,0.001480941138309914,0.00020054035797688503,0.06151719833084657,0.47383597562859947,0.4790211976047904,0.008604647607999179,0.09326090309091144,0.004583583693155235,5.051107509819912e-05,0.0012446909357773778,0.06695668188466718,0.014197229969537817,0.4213872727272727,0.007577990588317518,TEST130
0.13108807264270692,0.0026779580185691525,0.0013736983895623002,0.00041489409127256943,0.06949996209410517,0.40652615643751633,1.082630139720559,0.017038202017673344,0.12136618074447927,0.000981646816785132,0.0005955903342571818,0.0006404719907373502,0.087402979037402,-0.2910401081056039,0.6428672727272727,0.013334872000639911,TEST130
0.20185114064045895,0.0010153574155857751,0.0001482702323642521,0.00017444859195587148,0.14025361168838205,0.11042350668311894,0.9302659880239521,0.040739114462144455,0.18536847542644885,0.0012204938460063492,0.00028907431536341323,0.0007326006796987936,0.13820507058005102,-0.11161350701665122,0.8150381818181819,0.03287960391815001,TEST130
0.13874494702980247,0.0024943540181697624,9.160786562450197e-05,0.0002617367630834017,0.0977271241358678,0.02871316787011416,0.6690702994011976,0.019186291325068373,0.1319599020277888,0.0006777809358208067,0.00023979677411728432,0.0010578324372159365,0.09133408561489562,-0.19838860469596722,0.6457436363636363,0.01621783943410108,TEST130
0.07590192293889667,0.009936856948139509,0.0013518616714945462,0.0003089968115595635,0.05109893507413564,-0.21113281011911428,0.42054455089820364,0.005758683446001828,0.09532820225814997,0.003446968510706627,3.4783890015618618e-06,0.0005276116614157047,0.061570175817008535,-0.0339527333788845,0.5218545454545453,0.007958635761022606,TEST130
0.08392510803322699,0.012069187947443149,0.0009357346908778955,0.00024473588001862996,0.05479802107113526,-0.18874103855020138,0.5300258283433135,0.006952414337433319,0.1392525564278531,0.0005373167671355257,7.357683361107908e-05,2.0864786648922318e-05,0.10215046037293715,-0.11321679727213443,0.5216490909090908,0.017863249461809432,TEST130
0.08616545696952187,0.0117233252362098,0.0010679984368902023,0.0012103814162565353,0.058528501720290754,-0.3688275762755551,0.3749002794411178,0.007424076562696017,0.15863423565389279,0.000521512581692726,0.00015432886349274713,0.00021671843487273206,0.1245557051979299,-0.06818578639197796,0.6134872727272727,0.024173542625676763,TEST130
0.07592876669466261,0.004202573299472657,0.00011896146047040028,8.84357678512429e-05,0.04829150960423466,0.17639695367323438,0.40040259481037926,0.005671152183177506,0.0932902438698365,0.0026933189107176854,0.00013726840690919727,0.0006986719115736979,0.06642286771819074,0.019053119571499175,0.3842,0.006908299484401005,TEST130
0.07293131742211133,0.008916480599761984,0.0011176714145528903,0.000451570079338358,0.04887875710715899,0.18141347282267883,0.35995624750499006,0.005318521212947733,0.10877707091476045,0.002847574844799666,0.00028761671072880267,0.0005409426083482143,0.07330504179796812,-0.4916666668103797,0.5413727272727272,0.010892465969399549,TEST130
0.11579559236176748,0.006656160568225593,0.00028050872766211953,0.00024081627251596117,0.07305050987562307,-0.5047653660186906,0.633821876247505,0.013344569469258067,0.15259252175104857,0.0013566730593396463,0.00029871268479619704,0.0012556875097575887,0.11135236570918661,-0.1044681855055121,0.6073236363636363,0.021801371744722395,TEST130
0.13610742937669668,0.0017984418224651583,0.00010783971728651566,0.000328192404415616,0.07386912405499164,-0.4915395709014627,0.9294538123752496,0.018525129526126366,0.1356150915425179,0.0004867379851755534,5.537711904562389e-05,0.0010513487922519655,0.10177542717011942,-0.0664982933091644,0.5403454545454545,0.017274953960090364,TEST130
0.10630092420812495,0.004694204268567249,0.0009237287853462371,0.00024768091563480085,0.07377379689278185,0.17806202022081644,0.484219121756487,0.011137852319050809,0.08865709193637271,0.004671957108315827,0.00013912455659924287,0.0009380481129288177,0.06131114426748553,-0.0571348807844561,0.3712563636363636,0.006454907609685887,TEST130
0.10455711945333074,0.005285570101565429,0.0009057296693132836,0.00018475002427219682,0.06618738302574505,0.027679012964224058,0.6266747305389222,0.010916493747243974,0.13368605711169948,0.0021113247193899082,1.6755385382353797e-05,0.0005884475361440833,0.09803749572158733,-0.07184970283160697,0.5849290909090908,0.016882370525450857,TEST130
