DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05576171363985971,0.00881146442066632,0.0006239479596877109,0.00044724980377516376,0.035794527688035364,-0.22505949484471155,0.2979027692307692,0.0029780523773891305,0.08548016386542094,0.00028397190417421645,0.00036646594048827776,0.0003253576751193309,0.06065639131422619,0.07623557054625156,0.3603672727272727,0.006041983847674919,TEST94
0.06921390008279224,0.004158030454220422,0.0033939318399840196,0.0045760716854962,0.04588982979864088,0.0588090016840734,0.35276861538461535,0.00477972344145584,0.10791968409446215,0.0006951196774356284,0.0034506395507129125,0.0002745444410800745,0.07880269302083867,-0.16450100081623117,0.46946363636363625,0.011068909918101763,TEST94
0.07555515665801295,0.005430818128778209,0.0008604599187324475,0.004093344322802309,0.05852325635614057,-0.4413816623553836,0.3074990769230769,0.004872242224918534,0.08877510194160906,0.0020353098863686494,0.00257210392347059,0.0021359320613372037,0.06766382612872522,-0.14476027389576437,0.35029999999999994,0.00684974577734506,TEST94
0.05387128366524117,0.0009386349970705256,0.0008989859615412121,0.00030872274132195385,0.03858190206316429,0.20959539406867156,0.22092369230769227,0.002744441171176905,0.09044781035390136,0.0024027166462183246,0.0015177752741800158,0.0002568302354608128,0.05863211157139849,0.19356615909653402,0.45672545454545455,0.007224648535910638,TEST94
0.05091869318446908,0.007240986362933311,0.0006404001382274766,0.0019865953190726753,0.03599186987891169,-0.3865900315682273,0.21967199999999998,0.0023686269548030218,0.06836670818491762,0.0017134180869442903,0.0021390448794445425,0.006405235441550965,0.04629730163009892,0.08945899933062758,0.27058363636363636,0.003110722713662391,TEST94
0.07099612687996695,0.00022962661312231258,0.0004587101262886408,0.0028246100515994087,0.047824080097640644,0.17815957690512946,0.273912,0.004588281412310458,0.06694383651047292,0.0011384417558579038,0.0008668125578310667,0.00508427913362256,0.04553654040738217,0.33947619277202407,0.2656527272727272,0.0034973859636053665,TEST94
0.0698832756797639,5.852050741487831e-06,0.0024062419578137068,0.007080759176678877,0.04830003336742643,-0.20489913421229708,0.30144923076923075,0.0048300148210402944,0.08636790318113884,8.41201918397815e-05,0.000771612700870179,0.0031272731015643427,0.05944989846441881,0.03539931630122251,0.3667363636363635,0.005869742958484962,TEST94
0.06207036088449928,0.002951112415778462,0.005246009654277751,0.0007117462306995711,0.04241459934670588,-0.0423071741981995,0.31772123076923076,0.0038527271203715324,0.061379932105551156,0.0021905350765481463,0.003096164881057714,0.0002550384256644398,0.039762550086612884,0.03725238328288299,0.27859636363636364,0.0031942907067933567,TEST94
0.06818380417582472,0.0017506265884943777,0.002448930997903784,0.004710755728240595,0.045597584198424426,0.5650498782625236,0.292896,0.004127500963673917,0.07134489431049254,0.0009744086621115207,0.006529311147134918,0.0015127233256509052,0.05161496772106521,0.04816322975161337,0.3009909090909091,0.004291375194697246,TEST94
0.07805710037387406,0.0035985206493201506,0.004055098318985193,0.005458183432909386,0.05908611105701142,-0.5548563514153727,0.32523138461538464,0.005766002653100374,0.08368259839481013,0.0013089991197647766,0.005339367138656983,0.0042361526772484144,0.05326913182580286,0.5436859264279068,0.34084909090909093,0.005662338730107078,TEST94
