DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.08042580281370121,0.0027021835081134328,0.0011420366679035473,0.0016533454766942035,0.061578936517072184,-0.014905408217845343,0.34984799999999994,0.006381571896086108,0.07021093805430151,0.0008896824297295203,0.0003626453999583323,0.0012424782956313156,0.04604803141910015,0.2638366963377554,0.25620181818181814,0.0030689704436003685,TEST118
0.06408405494343429,0.002213917710616954,0.0014112827212020033,0.0033888325039962896,0.041860356723637075,-0.10667621265643885,0.3137575384615384,0.003751247430055706,0.10161332386584111,0.001241040561123813,0.000971879487947203,0.003643035842008965,0.06678859920248725,0.263656386784981,0.4415218181818181,0.00924030106269156,TEST118
0.06798622825406662,0.0023040978257968707,0.0005976146202240488,0.0037981667365590516,0.04867703184389859,-0.3912972355260397,0.2818393846153846,0.004032735633582078,0.09594896937163139,0.0004451400627641494,0.002335049540617806,0.0007258631984163155,0.06812313323154867,-0.09531092670125434,0.4176890909090909,0.007921556326150134,TEST118
0.0736374509797687,0.0032412730650950854,0.002038289188320487,1.328580047409382e-05,0.05519402069497866,0.10420440947965175,0.34504984615384615,0.005409909660957858,0.09320824086884257,0.0008523716286831195,0.0017732921214126075,0.0005936262112979815,0.059692702726808156,0.2551471233401157,0.3930345454545454,0.007372466828739708,TEST118
0.06065649630929465,0.00014510958006374049,0.0019535234817862823,0.001324355834697527,0.03797096201249821,0.2176738437816436,0.3143833846153846,0.003606826529254143,0.0838437385314101,0.00026724174630462046,0.0005979289856212272,0.0009426871270534176,0.05620222269532575,0.45337987780987515,0.3963218181818181,0.005750241699891952,TEST118
0.07880682855788769,0.0026862409431458244,0.0007441696849019702,0.0002458083446139091,0.05534964990535647,-0.12967726261482712,0.38719015384615374,0.005979754969181615,0.06730081891011411,0.00024456016816427824,0.0005922411913889614,0.003178943528444804,0.0499508877851865,-0.14659393968149137,0.23278,0.0034687760624627162,TEST118
0.05628763585262436,0.002645198900421635,0.002391287430009475,0.004918408367668639,0.03895337933817676,-0.3643079476901526,0.25138153846153843,0.003168075494104487,0.07061087192213408,0.003066467646259057,0.0011752289234232768,0.0019675596036828813,0.04735930943596263,-0.13279432701938362,0.34660181818181823,0.004670343401460169,TEST118
0.07085566503303806,0.004762571055388627,0.00039436311703578656,0.0006068059864716067,0.04571877391835788,0.07778929088246689,0.32064184615384617,0.004306130415629183,0.08219273781209499,0.0007529614939377635,0.00043830861710547495,0.00026029264475418176,0.063204186645408,-0.4680320631849205,0.31105818181818184,0.004943425769014732,TEST118
0.06045263011307931,0.00623089318619437,0.0013188157383317144,0.0020141212082078275,0.03964295667796311,-0.5910747099679707,0.3079163076923077,0.0036314459531860913,0.0889588742267272,0.0009256448571691127,0.004774223936447614,0.0007066507153291915,0.07001933392671333,-0.6992132301709914,0.35831272727272734,0.00652879421240888,TEST118
0.07301670108321087,0.0015185079496997987,0.0010090615759852598,0.003825588543114353,0.05633944476252388,-0.5346656736495491,0.3189729230769231,0.004750559897649939,0.1034036179351771,0.0011511090026425717,0.0018476329499523946,0.0010615078927318162,0.06919590245745758,0.3200833402912813,0.48610545454545456,0.009691218602084082,TEST118
