DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.14102164537606282,0.0001968447638637538,0.0003421769959853948,0.0005695470185608818,0.09748505866367131,0.10023498469193483,0.693598003992016,0.01984686583461311,0.11924760043174756,0.002482826728469263,0.0008318866617445028,0.004892183651685947,0.07782159598132042,-0.14066506823895647,0.7809327272727271,0.013191656043004407,TEST124
0.15167457268964823,0.0007157791009457467,0.00043644932752845916,5.6185502912680296e-05,0.10038834761205322,-0.07033584808094259,0.758084750499002,0.02299533646853809,0.1336523897478595,0.00010943752983675348,0.00038921223502487993,0.00022433581094202034,0.0961317806298334,-0.24025783425205322,0.6145145454545454,0.01688247017885068,TEST124
0.15076233645919057,0.00022365317101193195,0.0007826285475703011,0.0010273918301572577,0.11273861259626525,0.10293707579643803,0.6853138123752496,0.02270124098990494,0.11506135704944821,0.002305831097995656,0.0009048311344426801,0.0005345702092090316,0.07844032910793859,0.1376835327405002,0.5045963636363636,0.012257289999949392,TEST124
0.1335798227007187,0.00043175661785407166,0.000894240389980413,0.0020237551151132955,0.08515771133758898,0.044664989804918474,0.7319326946107784,0.01781169710082615,0.13118078497727617,0.004537653196485665,0.0010314160730943759,0.008038112511797788,0.09287559967962644,0.07601131837320772,0.6169799999999999,0.01600353337276586,TEST124
0.16396046222328062,0.0001913591905644188,2.3957629598371496e-05,0.0011103849326157002,0.1092976895958125,-0.02625085862939276,0.8193227944111777,0.026869750332849735,0.1371824648045219,0.0007268733498124545,0.0012111316447373757,0.003259786432012712,0.10678501968405345,-0.22581172993279403,0.5824636363636364,0.01798219946584389,TEST124
0.17971346113448078,0.00022286893524906974,0.0004245267029737186,3.9777139556026e-05,0.12071427002991501,-0.05741715499228846,0.8420637125748502,0.032286914198428315,0.11386028187207767,0.0023787213445371543,0.0005060130680841652,0.00017011015675149634,0.08194409587946819,-0.07002711866729779,0.5432218181818181,0.011850885965046833,TEST124
0.12188065671597474,0.0012884254410211148,0.0005927540500092158,0.00023114995215994767,0.0790358956184842,0.17736365258193482,0.6884000798403194,0.014796994809335717,0.13057985904606792,0.003103343193070758,0.00021357118233890802,0.001488424387856216,0.09153855242688269,-0.15530908202951427,0.6141036363636363,0.015711106761614618,TEST124
0.10325267620865047,0.0006852606908646887,0.0011552597884853441,0.0016321183057605734,0.07262244703520762,0.10435380086233506,0.5072849101796407,0.010637637439239482,0.13580294490771394,0.000908266108278243,9.465214169090414e-05,0.0038394324958067366,0.10151554260397423,0.029288235490026522,0.5347981818181818,0.017516819250105724,TEST124
0.15102957904230346,0.00019957289870616853,0.0011059320768161479,0.00012572732584146745,0.10618379487707867,0.08647529813295506,0.8035665868263474,0.022783611267515602,0.1110322413517897,0.002124341442682722,0.00012460167823777154,0.0003598785383783353,0.07561332032613093,-0.09738348629337645,0.5306890909090909,0.01134299181219803,TEST124
0.17781757761941944,0.00011551091338776506,0.00044141204909959236,0.0002910323545438938,0.13005743078439316,0.03911245536237013,0.8024295409181637,0.03159719473477309,0.12914657661703935,0.001307790632939333,0.0014041262672816292,0.002749249706325606,0.0819625121546689,0.009726170077991644,0.7121054545454545,0.015344966519614821,TEST124
0.13321899153495156,0.0006189341939614061,0.0008824321647655973,0.0008453093194263202,0.09550294810540973,-0.05984790648838526,0.6523394810379242,0.017735466001832338,0.1424372019618618,0.0006577511028123872,0.0003956347743372023,0.003783616949032437,0.10303195217979909,-0.12323425456341627,0.563150909090909,0.019133464385303087,TEST124
0.17126747744989898,0.0002792315613683524,0.0002802596496150892,7.799412745868804e-05,0.11645096959742657,-0.004017318213937677,0.8625305389221557,0.02930897775321486,0.11473483957757802,0.0016603198779142796,0.0003416045120063373,6.46661240842649e-05,0.07968484365701978,-0.13707949663956606,0.484050909090909,0.011984650783249055,TEST124
0.1488179562188364,9.229515401289201e-05,0.00017511767920347528,0.0002589270322164532,0.10727724289452019,-0.1766956307341854,0.8150994810379242,0.022120387484584055,0.11961674941042486,0.0032170522713522412,0.00041711459776918485,0.00019625351409222232,0.08456471291533828,-0.3595332721082523,0.5769163636363637,0.012953650167821242,TEST124
