DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07412642900065254,0.0005783266224975457,0.001865102086915123,0.0066860086190665136,0.058228453224601656,-0.5074121878221365,0.3116713846153846,0.00516847486290506,0.07853581513625527,0.0018018162293526859,0.0013090230100165324,0.0015800803455210924,0.05320432946529117,0.14735284812878846,0.34886181818181816,0.005112828342645815,TEST103
0.06239493844330865,0.0009371530309539389,0.0024401679446816034,0.00028322303079602093,0.044685766776181336,-0.33033830706880535,0.2772498461538462,0.0036529588743873485,0.07815043927235528,0.0026865053838375317,0.001100950801042118,0.0013639751716791532,0.05377708614762735,0.07737107308544261,0.29893636363636367,0.005092447677291379,TEST103
0.053203819564771195,1.1538265667034562e-05,0.0025612050394209175,0.0017685140803838106,0.03546774264279753,0.1972726081357449,0.2369870769230769,0.002582940675542554,0.06281625714056703,0.0003120994478976837,9.120199440318585e-05,0.0013138976096683996,0.04253026696425271,0.0721694553918838,0.23853272727272729,0.0028817641244265027,TEST103
0.0747922971512274,0.0009294290611258456,0.0016572970467241862,0.0025600633496810064,0.053120251105990945,0.08750597507318834,0.3047870769230769,0.00547462904153745,0.08990372376231864,0.0003237135259450848,0.000841135223959382,0.004126401744391486,0.06191895303899734,0.3020353670690793,0.3281109090909091,0.00704163019179678,TEST103
0.0663746776431289,0.00014008512657342326,0.0012805471762007078,0.004425178308103052,0.04532019804869461,-0.5818780741288768,0.29998892307692304,0.004401403287123471,0.0948179351849725,0.00012579715524993075,0.0015494121629920944,0.0003267244508893845,0.058813903202944696,0.2403221253532494,0.47665454545454533,0.007919083918675433,TEST103
0.05878346163977173,0.0008058900020041836,0.0005848669357411078,0.0014306724618871425,0.04245151216059063,0.5160596196210064,0.31000246153846156,0.0034358713276025025,0.07998228808637223,0.002041292122882367,0.005315104816512289,0.003942562914688367,0.05263270590738189,0.5497282389480326,0.4006363636363636,0.0059936348523603866,TEST103
0.062353350637839595,0.00109558748388209,0.0013390017782004833,0.006492114273620221,0.04460445830811225,-0.0145914205079314,0.2991544615384615,0.0035205580619563246,0.09480177550973809,0.0025522024598267053,0.003153010402942371,0.0021767120548382185,0.06858239171815877,-0.6639616153430917,0.4137854545454545,0.00780522916698089,TEST103
0.06527452722243159,0.0010383201548048535,0.0004065076979291486,0.002270743547898017,0.04701860112589598,-0.5974748690617814,0.2849686153846154,0.004243506798786339,0.0882057971055096,0.002644741505621465,6.675985012158278e-05,0.0021917170484564716,0.05654359859254497,0.7798378976388735,0.42426363636363634,0.007118962184274334,TEST103
0.06589094929481401,0.0013685679057154358,0.0005724450578105915,0.004121419396733577,0.047010384690302,-0.04339859563291617,0.2962338461538461,0.0037538979445221475,0.08408586173438912,0.006913352641262185,0.00043900462471148887,0.001716442499027502,0.0611659627801457,-0.20046016982792014,0.32708363636363635,0.005900660206297489,TEST103
0.053952191412957984,0.0009669819651724688,0.002165399381543935,0.0011896682645314374,0.038861258281675186,-0.10255204658611464,0.24074215384615388,0.0028416295579979,0.07221813233004844,0.0021179576263087377,0.003184206897968547,0.0005184680513467189,0.04978723210086696,-0.08272435286905429,0.33920545454545453,0.004341744485236764,TEST103
