DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.061774047451786405,0.0010365362113137343,0.0005782639677105533,0.0037142642716131505,0.0419160961247417,-0.09641957427805614,0.30478707692307694,0.0035671266178508715,0.09790685595622975,0.0018752480570157597,0.00017383302932053645,0.0008373834813688674,0.06969432001249615,0.039251722837592457,0.3646818181818182,0.008347675038812667,TEST49
0.06358062268623704,0.0037516560051320106,5.169984815624363e-05,0.0042105541229905345,0.042180763518499774,-0.7274006174555196,0.3475532307692308,0.003981790740802488,0.06547862612636535,0.0050043913876227026,1.661825508200834e-05,0.000975263590411297,0.046286723615814485,-0.0016484257649437707,0.23442363636363636,0.0033390110948757824,TEST49
0.06703899250280465,0.0075697555403773775,0.000606597934625607,0.001174766037840022,0.04645200989664681,-0.02741289681085315,0.3004061538461539,0.004028612679087885,0.07504648236996136,1.6369010675579045e-05,0.0010221615155147385,0.00029137483933371934,0.0508477130377515,0.05696989884925865,0.3503,0.0046023073766341595,TEST49
0.06831825994329367,0.00023692625408922607,0.0025095110000333083,0.005151269004912919,0.048164289557538424,-0.16062208656706625,0.324396923076923,0.004653810360784517,0.09063035765068328,0.001143209919286525,0.0009815849102047085,0.0010155469781493065,0.06046048417768681,0.17038947999531182,0.4413163636363636,0.0072445106676333635,TEST49
0.07523857050244544,0.002973430912511718,0.00025069745203533584,0.004573356774142558,0.05576564836393496,-0.6111645861483413,0.34734461538461536,0.0053817062375852084,0.07643710840263257,0.0010623409566745128,0.0024450761704032115,0.0036647540246779638,0.058635343083526574,0.1591850249730978,0.2810618181818182,0.0053120601939812195,TEST49
0.059718688110849225,0.009640891683522829,0.002281757691809636,0.004839052784986343,0.03931763682169769,-0.3247682898155354,0.3008233846153846,0.003566320393374534,0.07900015637967393,0.0009475546527771035,0.00012456867909201987,0.0006052896895584703,0.05539794194601606,0.039024226640095395,0.35995636363636363,0.005577333066749987,TEST49
0.05271504253147813,0.00019908834383190404,0.007708608042513827,0.0003398479164434244,0.03709817023530889,0.08393278011521912,0.2426196923076923,0.0026384255286680297,0.06980962789764782,0.0033117428364783526,0.002199583046034862,0.003105149881598053,0.04534425386804144,-0.23998233719555254,0.3198927272727272,0.004364157293782062,TEST49
0.05600503909009617,0.00018031710414863193,0.003262974638163262,0.00564666769284522,0.038718898410114354,-0.5814416965874193,0.246792,0.0028521908432744755,0.07329753992025571,0.0036819229054379293,0.0009558308123284604,0.0031871711884099573,0.05063449970845232,0.21481669255137564,0.2810618181818182,0.004253043456642409,TEST49
0.06523309284748952,0.00039153205614117764,0.0015397988434582113,0.0014220256968271406,0.0432367035582833,0.05656935131347316,0.30019753846153846,0.0037914632940590034,0.06583708594766152,0.0012641917389288372,0.002391191214141249,0.001985604054270893,0.04571459105323007,-0.0831125171903858,0.2625709090909091,0.0031630384156138033,TEST49
0.057399850304888575,3.0994675028586015e-05,0.0013903551097044463,0.0005296013109360022,0.0415647624919986,-0.0067817979502337485,0.2641070769230769,0.0032925890712829147,0.07262535219873745,0.00043277481308809704,0.00032039819925191423,0.002973978070822945,0.054176764569039214,-0.3240066406062964,0.2798290909090909,0.004162713281670764,TEST49
0.07166008237308347,0.0032254744639087824,0.0018544150121777134,0.0012643048871601884,0.049818447610017816,0.1960343753514507,0.2743292307692308,0.004465528717370267,0.06689866552263972,0.0024005064860072502,0.001402788670465512,0.002625994242301925,0.039393381520792,0.2427284058317556,0.3127018181818181,0.0037687207115074434,TEST49
0.06783535074294463,0.000419574871494844,0.00022767185616110816,0.004876392927865981,0.04887900309420979,-0.44383471500084337,0.33190707692307697,0.004594475337911299,0.08511127876251613,8.759664809200468e-05,0.0021135339876188625,0.0060569922528518755,0.05836813791837265,0.14551159703579924,0.3272890909090909,0.00587098416696652,TEST49
0.07209422405798308,0.0007565493080742903,0.0006483538838147272,0.003275195096886947,0.04859958242611172,0.01990562000463966,0.37404738461538456,0.005122105003454053,0.07280405067051704,0.0047696686140334685,0.001582577853658261,0.004350738805605084,0.05250225995651172,0.05175858933615505,0.3092090909090909,0.005189021685596462,TEST49
0.06371300237629361,0.0005340564578197684,0.0009916725553227668,0.0010334694557203935,0.04730249085551519,-0.19326070196637876,0.24345415384615388,0.0038336825302563394,0.09703249486141137,0.0014501396846150808,0.00046183753940684324,0.0021649838374560287,0.0727689843828275,-0.08643731415404339,0.3613945454545454,0.007047106313966097,TEST49
0.04906741592564847,0.000714528738516102,0.0032535445285364977,0.002949230908684133,0.03436633889666634,0.11652852935961083,0.21675138461538462,0.0023170132006962536,0.07742801515180758,0.0017907793190586148,0.0013102987705768492,0.0036387549547397488,0.05118407223267858,0.2664702965597971,0.3611890909090909,0.005886425558338358,TEST49
0.08999427918715296,0.0011707883084600165,0.0006372153716903587,0.0015653199305199577,0.0612522418393516,0.24032573710802477,0.3913624615384616,0.007737751047787753,0.07865380190972636,0.0029928676565758295,7.623954582731298e-05,0.004790505881613214,0.057061222769429286,0.08818761107433018,0.31701636363636365,0.00429517315719077,TEST49
0.05325720775386857,0.0004681437584341609,0.0003044753319015459,0.000792152488891766,0.036175847937514376,-0.24262372876041932,0.26118646153846153,0.002600526317770083,0.0688922968403449,0.0030220534121425517,0.001434579164715648,0.002630292421546581,0.04853778463710329,0.025887358842284398,0.31229090909090906,0.004285302729167711,TEST49
0.07228857149615682,0.003909532202925013,0.0007242779118617074,0.0020534793107720444,0.04895546350769084,-0.42617831229708886,0.30520430769230766,0.005005713628793235,0.08108275273449043,0.0006133235873496656,0.0012367117801114675,0.0004209623997563671,0.05984702943395199,-0.18864677290973442,0.3264672727272727,0.004945755011440515,TEST49
0.0633314080102458,0.0023575069734812298,0.0016810205661358891,0.002025422430996077,0.04436545570399847,-0.12869652442512386,0.29936307692307695,0.0037213929109759466,0.07843205701169566,0.0009064170775219469,0.0037775087434439238,0.0047676926661050865,0.05060775066243967,0.3100907155207238,0.3075654545454545,0.005103609450608507,TEST49
0.06694653630938052,0.0037865015380632513,0.0036650374308959343,0.002477160418524665,0.04850429629742171,-0.37284425921305747,0.27933600000000003,0.004481672128800779,0.07495658947205422,0.000923508028749274,0.0035898212508483204,0.00074840474421469,0.05217516654025854,-0.08971060266926137,0.3700236363636364,0.005324272625251073,TEST49
0.05545121611800856,0.0038460607935524873,0.002515117702733756,0.0007173673633124056,0.03727266583188825,0.36902127530625695,0.26619323076923074,0.0028304324375204673,0.06984897536499776,0.000231155883484339,0.003005277731933916,0.00018045586917393692,0.04669760641011902,-0.15074770300496818,0.33468545454545456,0.00421500360241941,TEST49
0.05924289509213975,0.001096833692862871,0.0024679091277490708,0.002609567324548755,0.037636387598069906,-0.5274988521981655,0.33503630769230763,0.0032252858734796368,0.06840404437509733,0.0014636268911770512,0.001467709498745606,0.003547160388649986,0.048045257202630816,-0.0646384086250482,0.2533254545454545,0.003317134553609398,TEST49
0.06372567353171199,3.173053006973885e-05,0.004201355239555582,0.003993748734448908,0.046054217787477446,-0.6894377917481127,0.31271446153846155,0.003998462701884795,0.0810959635461929,0.00043573074423672705,0.0006930146244159692,0.0003340559444223875,0.05022936083925598,0.272439871951063,0.39139090909090907,0.006347464465160587,TEST49
0.06474605224379844,0.0003063441673989187,0.003083611971986264,0.006532759482400976,0.04526921031308139,-0.46886990544892415,0.3187643076923077,0.0035907977878513143,0.07065583337719805,0.0016723724105667925,0.0004209819333095431,0.0004705077985899614,0.05033636307165507,0.06740266868648555,0.25065454545454546,0.0032056415815615927,TEST49
0.0819805838644107,0.0008061130251242516,0.004080544045654421,0.0013327914916961624,0.05583387323180729,0.47517364563289377,0.3790541538461538,0.006264859322931285,0.07673856958759383,0.0013916558430519296,6.552536134056034e-06,0.0017689871026826051,0.053336237971638265,-0.3162869586325427,0.32379636363636366,0.004609405080612038,TEST49
0.06352138362171256,0.00013616191247625182,0.000784610081855301,0.0014887345652035402,0.04376853246049911,-0.15907962188519384,0.2655673846153846,0.003982760516342816,0.11362949555656039,0.0001579267395439913,0.0008740081586768892,0.002530353492449788,0.0712392603685087,0.28353532823727484,0.5617127272727273,0.012014343896273086,TEST49
0.08024040688639972,0.0022634577914334704,0.001220627903397056,0.005226335614816196,0.0556265499767976,-0.1196117486207528,0.38176615384615376,0.005680023990390112,0.08615871076268179,0.00021610716151499785,0.001746075859064462,0.00043513379490728223,0.0647817089189695,-0.02881276241204057,0.3114690909090908,0.006552564053515974,TEST49
0.06037401190456226,0.00181196642753304,0.0016077267527271695,0.005851415062121564,0.043222157703785985,0.2833293095629011,0.27933600000000003,0.0036420825772566123,0.08872382116415578,0.002040916025755972,0.0010969150279334218,0.002485322959173835,0.061386740250540556,-0.031484777689740104,0.42857818181818186,0.007052055303791403,TEST49
0.05779709925631076,0.0003816126287327831,0.0038227195493498838,0.0006491694917567358,0.04036144195443446,-0.038882398238657016,0.27370338461538457,0.0026552852871772974,0.05912455199901072,0.0006227933604328659,0.0012306786228840842,0.002945220923839528,0.04200063817867025,0.0001988803134729576,0.25661272727272727,0.0032060736876016807,TEST49
0.07044497185040004,0.0017605164706818476,0.0005313821043412873,0.002906790936424367,0.04801756671555743,-0.1386880859911955,0.29227015384615385,0.004948393456305429,0.08416117249558633,0.0026947627131259375,0.0003619985555742666,0.0012636778051956573,0.0581027721174425,-0.05838512688569587,0.3743381818181819,0.005228349744381196,TEST49
