DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.057783301605161895,0.0013705070915763218,0.00012966771335871328,0.003334004513254235,0.04212053312864137,-0.19752728643542122,0.25033846153846157,0.003337251069315466,0.07073172794750975,0.0007072712856010106,0.00022505568649757682,0.005468577878934323,0.04395802837162193,-0.21575513133017746,0.3207145454545454,0.004358747867489634,TEST90
0.07838245064631329,0.002669609833796048,0.00044488440209447907,0.005005729435040508,0.05207273718715238,0.14504995435968318,0.33858276923076924,0.005552301139862716,0.07604116945455146,0.0003758996993585315,0.0010053626925025912,0.0008072934930304996,0.052533800214540405,0.03175371846800566,0.3318090909090909,0.0048870804883273285,TEST90
0.05738450960544735,0.007969325772066212,0.0052658756315172375,0.0004989523253096674,0.03771258723186384,-0.2842295557865808,0.2855944615384616,0.003288584373751209,0.08016492138727305,0.0006453471655474182,0.0014654902208439497,0.002297085861950889,0.0560881365448608,-0.24782570448180133,0.3375618181818182,0.005774726957693072,TEST90
0.07531645500835164,0.0038822975585843097,0.0012570279723234247,0.0020209496107321616,0.04748231976318891,0.4285470611683371,0.33065538461538463,0.005325549363997312,0.11367384858287377,0.0011300965083264195,0.001004208482497381,0.0019750437366987646,0.08281996644385647,-0.5465727456315888,0.5107600000000001,0.01093468038035051,TEST90
0.08244800940498788,0.0014235364289727143,0.0016759274001543532,0.0010076252165017296,0.054602321092531006,-0.15930635256873227,0.37237846153846155,0.00662298132891554,0.09653101660799672,0.00028245676302603243,0.0018387581576160494,7.031725889130028e-06,0.06583660945346383,0.14386038523871839,0.41008727272727263,0.008891852864936867,TEST90
0.05898673239079399,0.0009634603716281555,0.00022042199259729545,0.0019122812466967833,0.04179400954987727,-0.30156972455662456,0.24866953846153847,0.0028055643962266548,0.09535607356636247,0.0017433579241634453,0.0007778076037093008,0.00043155612751470706,0.06336756788185527,0.3207318634156417,0.36858545454545455,0.007506810901083535,TEST90
0.056394015426492174,0.0008926489775322503,0.0011585113826556223,0.002812004264124051,0.044277852893653935,-0.42284286693330625,0.2236356923076923,0.002836905979497714,0.09330636635059947,0.0006143630676062429,7.440279313827634e-05,0.00019689854770862586,0.0677681913438165,-0.32255268612313337,0.38419999999999993,0.00735331425356409,TEST90
0.06548862782582555,0.0023072078358177357,0.0003129289054832566,0.005660800516300484,0.04597267409997611,0.043568502957004,0.30499569230769225,0.00423024039207439,0.06675006433282996,0.00038193979702710987,0.0007109819259086002,0.004512451972493562,0.04256598941676379,0.08827403757121104,0.3305763636363636,0.0036753250030364475,TEST90
0.060988316501333996,8.385631228754236e-05,0.0008608687011078029,0.005654890248152355,0.04204845181958393,-0.4203762617580186,0.27745846153846154,0.003685072240979096,0.07242352868673285,0.0006564451199572762,0.0020870968423160772,0.0024339740482752954,0.051673971911644176,-0.19043976871775078,0.3258509090909091,0.004462124306247934,TEST90
0.06979847767970679,0.0007930560275244142,0.0003476897258806391,0.0003865708595400791,0.046629978431046194,0.277032804901322,0.3419206153846153,0.004578761851879306,0.07336135868551924,0.0003261341037545563,0.0005060870747777997,0.003443106104499387,0.048943260415862604,0.23293591255787752,0.28455454545454545,0.0043126361715768715,TEST90
0.05264312511568011,0.0016544920104859728,0.001489134287003252,0.004993975599312995,0.03684574082252999,-0.37707861932758346,0.25138153846153843,0.0026823505333567256,0.06972315956165347,0.0028636360306785267,0.0014696481234914422,0.002693214330321998,0.04740733136738901,-0.24008356625774022,0.29955272727272725,0.003954772096584918,TEST90
0.06581672573595487,0.0002443999666579709,0.00036452347960172233,0.0003921363540873258,0.04981659338153095,-0.08485761656275988,0.26765353846153844,0.0038538553265441517,0.08218638941832057,0.0028741423779963713,0.0014791886002775056,0.00626853114880041,0.05642832022133632,0.2704714887029841,0.3108527272727272,0.00534339646783271,TEST90
0.06773586404116083,0.00010379556067222477,0.0035596086189404676,0.003603803784807455,0.0489503510443165,-0.24222049758274547,0.32418830769230766,0.004551106334443327,0.08221236940031992,0.0013234744619656294,0.004687223742329691,0.002272772270905304,0.05675266133145565,0.27542778241417804,0.3768036363636363,0.0055358373217466285,TEST90
0.06744684538238843,0.002088510287658753,0.0050380087175320165,0.0005126202320307939,0.04542429448002559,-0.45724083897678114,0.38301784615384615,0.004231869748982129,0.07879114326872358,0.0023318621863726756,0.0020246554118325223,0.0017998166114285782,0.05342063318351027,-0.14130969456531722,0.3790636363636363,0.005875122260558108,TEST90
0.06140967587127181,0.0009282100470236597,0.0006943565526053645,0.0012240976831148288,0.042169704093583955,-0.06257864936565712,0.267444923076923,0.0033678817155268687,0.08979129944414307,0.0013622208304718275,0.0006205466456678441,0.0028602620543011583,0.06085465730511858,0.4739206004309824,0.32030363636363635,0.004411287755170429,TEST90
0.061254992958765325,0.0025991783489729167,0.0003673228677223581,0.006345374592957111,0.04291852544797105,-0.406841159300179,0.2701569230769231,0.0037504871315079233,0.07122068524612618,0.0005878839776890576,0.0011437900284238572,0.0013451909569645475,0.04853880595143325,-0.46114008299499926,0.34886181818181816,0.004738746470651564,TEST90
0.06479039153941435,0.010158062036022077,0.0024814716477652965,0.00039245780689141103,0.04754060504756246,0.08296948629881208,0.24762646153846152,0.004004707173649476,0.0868103346714178,0.003381437452657096,0.0004159947527477157,0.00010566846413980904,0.058731294150351,0.05851473288238512,0.34721818181818187,0.005472431572633599,TEST90
0.09079633325871979,0.0012081149181886381,0.0014179755041703235,0.0001225009374456099,0.0675018024120469,-0.07863343869859417,0.4001243076923076,0.007753453621640105,0.08248488322328719,0.00263251417917096,0.001458173287711392,0.00018207411660507163,0.06074546619140302,-0.13667169322411524,0.3486563636363636,0.006768849628192034,TEST90
0.06703748243647453,0.005064863329120661,0.002622711233982877,0.0024909943505852386,0.04498815828796451,-0.42148938241758777,0.31980738461538466,0.0044399939405840305,0.11184523517524096,0.00044733402410689,0.0012418665434259714,0.002887076347467407,0.08293272908339447,-0.45720294234365455,0.44912363636363634,0.010722751422740175,TEST90
0.0771022426269687,0.0012469212076859951,0.0005488184754111341,0.0021017821484113717,0.054255115364108486,0.1125143315876109,0.34671876923076916,0.005080274044722319,0.09163351039208778,0.0001552393710883399,0.0006421528046760754,0.0019470019270342283,0.06595646877730092,0.18108435186221722,0.3714618181818182,0.007264145223933883,TEST90
0.05444564401994989,0.002020085106301818,0.0006952441460955052,0.0007525437319083117,0.038650489894926164,-0.115341893730211,0.241368,0.00290970974511348,0.07351930150021428,0.00107774378677024,0.00153620942884928,0.00068968350213969,0.04671008472363182,0.4564487006074212,0.3272890909090908,0.004252483582802168,TEST90
0.05037196599552048,0.001663183281011456,0.001980756716250478,0.004981717110768374,0.03636017871072488,-0.0861929861792498,0.2036086153846154,0.002219351871585221,0.07989250217790912,0.001113158250860628,0.0016518754242656577,0.0061076241295589,0.05822601741371836,-0.29393025015656266,0.3264672727272727,0.005801881493264009,TEST90
0.0675677726873767,0.0006553478709239032,0.0007450883186866169,0.0034859193400539204,0.05187861609634585,-0.23904784758844966,0.2588916923076923,0.004111768272732277,0.08436982297678494,0.0006163662312519961,4.295397517385812e-06,0.0019002291315626313,0.056145028600392256,0.21534636592539663,0.27510363636363633,0.004679827979025449,TEST90
0.0557951586523546,0.0012864097690283816,0.0008089901844396119,0.004065273933953252,0.039513192005073944,0.054866229300193935,0.2296855384615385,0.0031056559639796853,0.07093735847752293,0.0004806354270711936,0.00033820386377245577,0.0030649227343737444,0.046204216886983465,0.19018736411422846,0.31044181818181815,0.0042605218467438016,TEST90
0.052474155632112995,0.0007406924218510757,0.0005211366318550062,0.0011396460208280123,0.03392204942783757,-0.4822250632097274,0.2943563076923077,0.0027428630778199687,0.07079365999656795,0.001471324192419393,0.0006607974849028124,0.00152748179524824,0.051237875779935285,0.01839659940298666,0.31886545454545456,0.004577650176504929,TEST90
0.07446278198434268,0.0010512863010323063,0.00015349235821779058,0.0012714783204385777,0.057544530129873574,-0.4564596710878519,0.27036553846153843,0.00426525769501262,0.07126915827334945,0.0009185185495030731,0.0008794780669944884,0.002700973843616993,0.045194328977721916,0.3273629299804671,0.30181272727272723,0.004211272763504132,TEST90
0.05479108131536482,0.00033525703093977114,0.0016882674535562154,0.0030735138192531197,0.040595389392029856,-0.48586530617147183,0.23990769230769232,0.0030010851519728676,0.07794410645047462,0.0017518655214268652,0.0012043126294599253,0.0011867539497447596,0.051975929569329914,0.12236042514242511,0.3581072727272727,0.005147201462087894,TEST90
0.059369983516631655,0.0030359761114693924,0.0011945676922646602,0.0016679358473814625,0.041246561281286474,-0.09126586615743641,0.2666104615384615,0.003053606117579148,0.07862201029351973,0.0007547579979574154,0.0022289006250425804,0.0007338674666404649,0.05329733339766569,0.06853451081781299,0.35851818181818174,0.005263758724585854,TEST90
