DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0542620780381546,0.0005573615297207256,0.0014100064372857132,0.0008546905729605612,0.04003109947771994,-0.2081254917136063,0.233232,0.002589948137701504,0.0722027354407792,0.001388608464151716,0.0016772050633768144,0.0018800104295254414,0.04924476286671313,-0.3664377073755867,0.3129072727272727,0.004450061404478495,TEST7
0.05003140956245252,0.00028256377985831513,0.001303129238440921,0.0005076934605176136,0.03318856024677687,0.08115567629969155,0.22885107692307693,0.0023774190190406354,0.0792761513783468,0.0001950898732067278,6.765089179611037e-06,0.0003615108836980453,0.05746140110319792,-0.1796363487919803,0.27797999999999995,0.004417623889009607,TEST7
0.08566352853915994,0.0006002329651051796,0.0002724422818835818,0.0012228149655424832,0.057465697714561205,0.07491540564371078,0.3988726153846154,0.006757273936832843,0.07859252002546151,0.0009335226399793467,0.000374104812770229,0.00270562530633225,0.05037793430804738,0.21809493809052155,0.36406545454545447,0.0051131323489384305,TEST7
0.06084453327607782,0.00038947214471238745,0.002397964322172907,0.0037716941395529004,0.03806025950096944,-0.7357992085766987,0.3323243076923077,0.003681996849148987,0.09073594564786487,0.000494770454545098,0.0006105502362148435,0.00016046326090754441,0.06151188858499822,0.05483129752079213,0.39652727272727273,0.00735612630698308,TEST7
0.047004844991192674,0.0005467499318659918,0.0018053902986178783,8.771675554772147e-05,0.03220973687450185,0.1335224042659968,0.2417852307692308,0.0022090383941421035,0.0683095452844951,0.006349716581596066,0.003151638763725303,0.006294297484841663,0.044120778002909644,0.3407713501018104,0.2851709090909091,0.0038625194359428205,TEST7
0.0691351182081461,0.0006055363866409136,0.0008822412725691774,5.941389385113503e-05,0.04793908797238614,0.2945849844459327,0.29748553846153847,0.004707712052773609,0.09256352498481292,0.0031926038463436185,0.0017826582883192434,0.0005292463066819493,0.062216301915378046,0.0009699796196105953,0.40700545454545456,0.007216424924076052,TEST7
0.07667653208302852,0.002199831018783794,0.0006502544352971438,0.002177758849774039,0.05616198541714806,-0.54773840475462,0.31772123076923076,0.004718181163698023,0.09525018125120094,0.0007506495385979196,0.0006206516688809626,0.0006847371252540657,0.06432157838032723,0.2800241210209771,0.4113199999999999,0.008487179685480229,TEST7
0.07938057154519539,0.009954350595490769,0.0028350222127992504,0.00022783651252209912,0.05361094035875571,0.1288308100608006,0.3690406153846154,0.0061128475664149,0.08611981660646993,0.002523507265198454,0.0017792974408127398,0.0007586464701661111,0.060616167389915813,-0.3138522620283732,0.3591345454545455,0.005608355095010764,TEST7
0.06452590456111962,0.0026172418186228897,0.005623315017960517,0.0008230949433537721,0.043610407830557495,0.154637022860695,0.31188,0.0029861067835481813,0.07439405194812626,0.0018503341183534628,0.000467740426918597,0.0014408359339018774,0.04876750994337844,0.09669156934848018,0.3102363636363636,0.004878493132449749,TEST7
0.06848912878414738,0.002951574504887881,0.0029388348797385546,0.004791029676201157,0.04862129401852963,-0.16808919340690187,0.3095852307692307,0.0043149159114981095,0.09872668364203088,0.0003221197352981598,0.001595251731010371,0.0035912550546217292,0.06701279982006438,-0.034786324236141836,0.34721818181818176,0.0060522422646625326,TEST7
0.07614435445962532,0.0018877923640981376,0.00011972761720422663,0.004465359268128565,0.05111283613135451,-0.13800162141811442,0.38844184615384614,0.005774748547892759,0.09108874503042684,0.000730700557480703,0.0005967617174957423,0.0002067220482538993,0.06067369589918506,-0.3633277466987617,0.44357636363636366,0.008078387544088112,TEST7
0.06277790592894332,0.008746478063520042,0.0003326656698197714,0.0007700590093071325,0.044098938455395566,-0.3370162215845928,0.265776,0.003578396734096944,0.08540758272478997,9.236504281386262e-05,0.0015584221984597335,0.00195831283390824,0.055748837330476496,0.3616377492669586,0.3862545454545454,0.005534182417534033,TEST7
0.048490608137305324,0.006536537984708639,0.0005257526586493555,0.005162160362013647,0.03226786451486186,0.30144024710546724,0.2361526153846154,0.0023052845425516116,0.07944099472386089,0.001207982118029911,0.0018534298426934946,0.007067937299718975,0.050801882854216336,0.2841054725983093,0.38214545454545457,0.0058383705215264104,TEST7
0.050363513306596164,0.0005603721915749661,0.0018375171086729115,0.0014092029256851924,0.03430154897235152,-0.7326329816031638,0.28934953846153844,0.002512244362463926,0.09153866621647563,0.0024878600407596796,0.0021393522790390906,0.004634285949753424,0.05715564172926377,0.4412455445567307,0.4310436363636364,0.007553110785592275,TEST7
0.06572837419913126,0.0006676723324813946,0.0016206968998589292,0.004513268201639997,0.04753993757336028,-0.15621176793844996,0.28121353846153846,0.003396181828182461,0.06827207945777718,0.00045250752043523543,0.0018083852911080184,0.0028384639793174442,0.046507156158806566,0.3371730630052294,0.3001690909090909,0.0035203302134262367,TEST7
0.07505363738836639,0.0008799350986026333,4.084843682960797e-05,0.003598050345284044,0.05222990050406606,-0.006057428774692394,0.3210590769230769,0.0055557690739909986,0.07277602847822627,0.001575935182903508,0.00012856241477376593,0.0029417926398758124,0.048900530796037296,0.327973003366469,0.2935945454545454,0.003157902737339061,TEST7
0.0739859791704422,0.003888409175217194,0.00039805741094361307,0.001532169787701306,0.05058703687985793,0.35339458727713374,0.330864,0.005296536497779301,0.09417038502276587,0.0009023699194267395,0.0010600519457555607,0.0012071838712134435,0.06192815747988522,0.4318530345806215,0.44542545454545457,0.008025433877689447,TEST7
0.0801719323214155,0.00035994042862798613,0.0006071129008299076,0.001733879408177814,0.054736106893966706,-0.2755050309413617,0.35714953846153846,0.005982516481181023,0.09337063580691814,0.0005449695303014758,0.00045082456216158183,0.00011494484879779403,0.06588285442093066,-0.09634499611899482,0.4125527272727273,0.006663876580277398,TEST7
0.06480720548110473,0.001872191515522325,0.00035301703944183794,0.002266374898527707,0.045289071593858934,-0.1448676640066187,0.2701569230769231,0.004197471636550956,0.08214911983889679,0.00028992736488353603,0.002157716981629489,0.000670360175032104,0.05919361650514551,0.036373400924958735,0.34701272727272725,0.006331412380090548,TEST7
