DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.6938808846176033,4.2543072487304715e-05,1.8347707433064113e-05,6.453626478209488e-05,0.30217834864774984,0.015417916204818872,5.281578243512975,0.48137897057367907,0.2886206692284628,0.0006362515987090566,9.147908687922488e-05,0.0005684161554568946,0.19955350039417744,-0.006980000527202609,1.3767509090909091,0.08185747132366109,TEST116
0.5244949489672808,1.0662324685441204e-05,0.00020762170818681576,3.164854627046791e-05,0.2397587005246671,0.2512222018314355,4.20382115768463,0.275094700059962,0.24313223965118433,0.00032572349878622135,0.00017772574127960925,0.00036402641102190975,0.15799977809872312,0.04896589340049973,1.2884054545454546,0.05817789619803365,TEST116
0.5686725285945251,2.615878678550593e-06,7.764998743522087e-05,0.0001524696054697277,0.24708417990308104,-0.02478445475770212,3.9646354291417167,0.3232686142029953,0.23904784328378156,0.0013423578314179431,0.0001468866669628307,0.0011900979404372188,0.14853354105580044,-0.1982064749098933,1.316758181818182,0.05564724949167923,TEST116
0.6412593824979131,2.2859683796933185e-05,4.634442717010482e-05,0.00021752954056635275,0.301090023380052,0.1898596656319109,4.397931137724552,0.4112122212185757,0.25873674984517675,0.00047903033522550824,5.5300833146519543e-05,0.0014381805386588645,0.16485183932047678,0.0765352508393664,1.2462872727272727,0.06620104894012428,TEST116
0.7236120328400525,4.69042897879184e-06,6.992442542911745e-05,0.00011389546491762503,0.3311861538961285,-0.07032578175648486,4.6696038922155685,0.5235516960214985,0.26897070076023594,0.00039255328307866014,0.00019996236115875908,0.0014031514927263064,0.1811326688670672,-0.06492750433190655,1.177870909090909,0.07091693329238224,TEST116
0.34905689289266234,3.480440110905549e-05,0.00028680100580584045,9.671759620602422e-05,0.1708977017574762,-0.1389074819724522,2.820686027944112,0.12182806993115058,0.17276720726831896,0.00017449028422532716,0.00015949453531495668,8.375044663034214e-05,0.11881536944436087,-0.09422069039615562,0.8579781818181818,0.029039659019316905,TEST116
0.5642971740073875,5.264017593304771e-05,2.7498619785837527e-05,2.428773376019275e-05,0.245325620522232,0.19983837067890803,3.627988622754491,0.31842652281926037,0.2624743590170585,0.00158030742679758,0.00015128424906281685,0.00041636852440690383,0.16644169944933043,-0.23572440330930697,1.5898072727272727,0.0674968435156291,TEST116
0.5390271866673036,9.046976788679409e-05,9.117402882336763e-05,0.00011757171140000751,0.2695389450545645,0.17450660714785132,3.6750948103792416,0.29051945466084433,0.27276079555170024,0.0013217036115357906,4.833049127594187e-05,0.0012459323652082108,0.18812319348995699,0.23808056600695593,1.3829145454545455,0.07394303574629317,TEST116
0.6146599942863217,3.726750625826876e-05,0.00012249392408462294,0.00010892825737828428,0.25904453668119554,0.11546291368778148,4.099050499001995,0.37776976139704593,0.1956354011640077,0.0003262739770145264,3.729219623783868e-05,8.470020548081545e-05,0.12876134868239245,-0.047290991197795805,1.09836,0.03700159150237998,TEST116
0.5017286811553477,8.19261766427952e-06,0.0001659618181841555,6.665741280873602e-05,0.22634762919768517,0.2021793941869278,3.9033161676646704,0.2517316694814153,0.23366695809102792,0.0016480526784677617,1.2053866815232722e-05,0.0001519884749217617,0.13921079447027201,-0.039551378460394776,1.3691490909090909,0.05377382525209293,TEST116
