DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06474063081656194,0.006546176090528736,0.0033440854996362283,0.002318796032068966,0.0469388077252863,0.21272534609364288,0.2613950769230769,0.0032525855867276653,0.08320169289320167,0.004343664024745527,0.001118324220919531,0.0037312336887339675,0.05880448341305054,-0.4382961856742491,0.3792690909090909,0.005524172035414019,TEST48
0.06719398994190966,0.001352039679755172,0.0011509258079792498,0.0020592614682516863,0.044235554904440345,0.0373068324624365,0.31250584615384613,0.004361566624653495,0.08580490167327633,0.002013092780099769,0.00014987328090235587,0.0034412667723434133,0.056272995184101574,0.36290096551217205,0.3595454545454545,0.005824383123251791,TEST48
0.06500300117585317,0.001575278362108977,0.002748371528905738,0.005558147699448388,0.04197747587162473,0.2287645358428254,0.3085421538461538,0.004148906046477447,0.08400933654304836,0.0014436201491140226,0.0009410983090689972,0.003157498760517338,0.05880208985417357,-0.16861478920935535,0.3842,0.00585419611000303,TEST48
0.07946378085059615,0.007881125226245385,0.0013621308721278734,0.0016639962413954712,0.054003110763203875,0.21104297258184201,0.37342153846153847,0.006103936100028275,0.06269644485522866,0.002752858295757654,0.0022140999903073797,0.0025679127086779235,0.04520746721480785,-0.477314071482623,0.2650363636363636,0.00294260122687647,TEST48
0.06575383515870467,0.006146221969239095,0.006405848061052114,0.005679972083466889,0.0411603710213704,-0.16788872797952267,0.31250584615384613,0.004161350373803074,0.07971057782271282,0.0011459002767794128,0.002157318425418338,0.007040788242836105,0.05584486075772561,0.16657469066053973,0.36550363636363636,0.005998588112815636,TEST48
0.08215222805774887,0.002114282634918978,0.0002437698903961166,0.004065331158173083,0.050650916192811875,0.13202859504890693,0.3750904615384615,0.005387948971825507,0.09873445749019001,0.0010336406326018701,0.0008546020153588719,0.0030683756519696,0.06874736237396059,-0.1760334710996894,0.37536545454545445,0.008181533700776827,TEST48
0.07977346187144879,0.0009147253253869684,0.003005970805353105,0.003824265100134541,0.053024561367195515,-0.2708368852213927,0.39678646153846153,0.006348494440397465,0.08248263594633361,4.828895589931851e-05,0.0007562983252628171,0.002639050258543464,0.05068776392074025,0.4011235829433906,0.3657090909090909,0.005739733377641268,TEST48
0.05661134912856352,5.5225852116382786e-05,0.0037032677323150316,0.002268514637880584,0.038919879235453855,-0.11317952576948265,0.25388492307692306,0.002808036531438071,0.08711955512431918,0.0016848837777547723,0.0004978498440115566,0.0014483252597019811,0.05768872130348535,0.40709446664032156,0.38954181818181816,0.006992757511283474,TEST48
0.049386015469541654,0.0004922870632974034,0.00044262114405572116,0.007073420635968279,0.0357103297413383,-0.18272634810197677,0.1990190769230769,0.0019713269923724774,0.08147868141476049,0.0013031736842978455,3.442788661451652e-05,0.0014332560012312384,0.04678041247738562,0.8123672500996563,0.3157836363636364,0.004701724947819214,TEST48
0.06558672552434222,0.0034512270715121303,0.0013281808028283567,0.005483786349938332,0.046376849760711415,0.009599742973532006,0.3089593846153846,0.004249857595196446,0.06257569927781707,0.0004207673749945427,0.0016062444186453822,0.0003591011074870908,0.04208388519554582,0.10882224192929296,0.2650363636363636,0.002660989415484448,TEST48
0.058851579504445306,0.0009776126670685116,0.004549396712970746,9.253919710329e-05,0.03584839433659612,-0.20106141072450007,0.2599347692307692,0.00328833562475871,0.06273301318614931,0.00011100403249217625,0.00015520570756588837,0.001315279907557313,0.04441015523688999,-0.4207545037803795,0.2878418181818182,0.0030817731410410407,TEST48
0.05041840418312887,0.0043223726323838845,0.0002782749816493434,0.004139766101737223,0.03428906265181365,0.14883514916487803,0.1948467692307692,0.0022286734792859243,0.07598765929271806,0.002274918644149452,0.0010670773731370552,0.0014796388187377336,0.05465378837414201,-0.16027401215956558,0.3038672727272727,0.0044572595225206455,TEST48
0.06642451322588681,0.00021430630741429063,0.004565266733816986,0.0014381097706632501,0.04276834992448648,-0.5000464687112477,0.32690030769230777,0.004406542778941079,0.07426664673471414,0.0007914245184089262,0.0011182062884265262,0.0046201998442611195,0.051065050979478006,0.17194657622820023,0.28106181818181813,0.004725376494391976,TEST48
0.06687629683901869,0.0003018216725714438,0.00016963041424138735,0.002799840558093022,0.045399253355248755,-0.09240450500191048,0.35860984615384617,0.0038354403652453746,0.07631024020169688,0.0023856974494060523,0.001456151270364988,0.0007192386479186498,0.05356550847585623,0.27389578785849067,0.3558472727272727,0.004592582022357105,TEST48
0.06751200144538233,0.0004425209878792054,0.0012193187190483712,0.0008416643821214961,0.04630697206861812,0.09456257165591163,0.2920615384615384,0.004421051140438887,0.08156829409340334,0.00400784853450873,0.0002819043977621686,8.571016406032098e-05,0.05742453445675672,-0.5270580107638375,0.3642709090909091,0.005611760727690168,TEST48
0.05906133127659086,0.0005344208303388698,0.003657999120783495,0.004322587861612598,0.04164954381195294,0.17630709839848602,0.25534523076923077,0.0032597885664503185,0.08604158094114495,0.0022810671867793024,0.0005753367683750569,0.0010255632759844256,0.05734780819836243,0.04270013913714223,0.3546145454545454,0.0067080781491737716,TEST48
0.07953192296643515,0.001006719808092498,0.0023122900792367446,0.0020754225746069128,0.05672532337907218,-0.5417226934651729,0.3921969230769231,0.005434620752464023,0.08730662515478464,0.0010930676373919978,2.5521798854846313e-05,0.0022111287973855917,0.057098070960966384,0.18534623271496586,0.3539981818181818,0.004698465563468636,TEST48
