DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06363286064430722,0.0037080436840658737,0.00014421884398614014,0.002288335885284219,0.04537945968143907,-0.39646064178543516,0.28622030769230766,0.0036276777959054884,0.07124954325376355,0.0012384883636341023,0.0016223871700137193,0.0014855195617223928,0.047935638261441045,-0.051334396381798104,0.3279054545454545,0.00390489164315918,TEST76
0.060271436103189274,0.003472234126673172,0.005994637702918073,7.327112741735997e-05,0.03975552496648503,0.21177518571418558,0.2979027692307692,0.0036024736884374465,0.08039500203385155,0.0011817547896560195,3.979331923623814e-05,0.00028704841084547156,0.05739928279018579,0.21228342280222248,0.3724890909090909,0.006115870207821024,TEST76
0.05617712759687574,0.006243025183091845,0.0019249633871687437,0.004511792635558881,0.03800803331512136,0.24886358662905791,0.23907323076923082,0.0028434902623281906,0.077964749004287,0.002410607149047868,0.0022086422081143467,9.535300008505639e-05,0.05531756301315194,-0.4208157118623852,0.33715090909090906,0.004672258016148979,TEST76
0.07539313720080133,0.0009125396215939703,0.0013204529452870077,0.006218303555878313,0.0593052575500619,-0.5111724119896373,0.2914356923076923,0.005129097426812956,0.08472919375216245,0.002564449303601719,0.002025622114227824,0.003373051576673507,0.058773579678214026,0.36877871438381987,0.3798854545454546,0.0061134024412252035,TEST76
0.05972360543013351,0.001304053594093244,0.0014974618005219387,0.0042803000398638205,0.0402413832701874,-0.479150148271929,0.3012406153846154,0.003513304786168036,0.07485323462789029,0.001050841412663629,0.0010548567238399258,0.0006846529221119737,0.051532858626596706,0.07709304380522686,0.2691454545454545,0.004844465436112045,TEST76
0.04996274174183711,0.00026679885840969684,0.0014363950312928178,0.0023249978441194303,0.03500764435202673,-0.13758729786670118,0.22092369230769232,0.002199971314018777,0.06605561530484892,0.0002714955972721963,0.00040044149380808776,0.004067517948592775,0.04286704960636864,0.40285023823518745,0.25311999999999996,0.003167397330776359,TEST76
0.04758343885631148,0.005455693298609167,0.002621068714003651,0.006078030943052722,0.03242719364240908,-0.12246568447017415,0.20298276923076922,0.0021701344992594244,0.06614993836178305,5.369124192422772e-05,0.00013041176263224523,0.013995118687200164,0.04263476274637652,0.4075169541479369,0.3188654545454545,0.003798924578995078,TEST76
0.06569204230088081,0.0007016098723692413,0.000237949071858811,0.006759162953916745,0.04631054560118805,-0.18552678166022485,0.2918529230769231,0.004248924827609148,0.06255952515068103,0.00249866720885825,0.0003466135939921923,0.0020124851616938185,0.0428243681277213,-0.14019529806864492,0.2866090909090909,0.0036622899743898514,TEST76
0.08167340091352933,0.0028150008353227834,0.00024359418861705933,0.0018512844598249456,0.052737013531095146,0.3113770631259692,0.3358707692307692,0.005413191449623654,0.07946389062344437,0.002812180184814358,0.0012455599260170589,0.0011152222475736043,0.05770056039095403,-0.21556076596973434,0.31537272727272725,0.005140701646301989,TEST76
0.05973657481858104,0.0006237336624136625,0.0007136501223857192,0.00024793403099598296,0.04190173283937441,0.29615043791735784,0.2601433846153846,0.0035228214507252204,0.09965459874101928,0.00367882336453805,0.0024367823753990146,6.253027725510429e-05,0.07038498392800895,0.3937484289671318,0.40700545454545445,0.009121275318634315,TEST76
0.07055314753576991,0.0033922146602531978,0.0008379021900981806,0.004459043405180363,0.05094810583178072,-0.3932566584292448,0.32752615384615386,0.00485880471154414,0.10094104482158392,0.003890780155290963,0.0012254540619933713,0.002468247168914378,0.07070952850865009,0.3422764288686826,0.39508909090909083,0.0090287136597226,TEST76
0.07099850686569338,0.00296997602628846,0.00042831811285951277,0.002092014253949908,0.052934198676200715,-0.315508729195127,0.26535876923076923,0.0038008704353463315,0.09420839257605601,0.002147373164131761,0.00018887324738486183,5.755361574694944e-05,0.065915272361251,0.14995440446897843,0.39077454545454543,0.0079445246485353,TEST76
0.05708357571861494,0.0006543025515100887,0.0012109536806684637,0.00025518706642331464,0.03803376145480686,-0.4994139120672199,0.2751636923076923,0.0032585285321967425,0.0769419383432643,0.003324920264600552,4.790973407665382e-06,0.002708336454163055,0.05304073975410911,-0.3150970219091076,0.33221999999999996,0.005201331977489664,TEST76
0.058106422983843706,0.0009191343714028625,0.003967943380368382,0.0027157726543299656,0.04105412033956374,-0.2664037731107424,0.23907323076923076,0.0032555873772882105,0.07690139448777616,0.0004934163295667866,7.374281943216764e-05,0.0030053035567758693,0.05617232330734775,-0.18189318681139305,0.3246181818181818,0.00495024962922089,TEST76
0.07169743319010306,0.0042017044846690875,0.001883166340231694,0.0015734615059399843,0.050947120166625184,-0.5047243471868592,0.3387913846153846,0.0049716302912810794,0.0788011935767451,9.039493731834664e-05,0.00046692876091049035,0.001003597012660439,0.049478725285985195,0.380526447440558,0.3404381818181818,0.0051353453507315535,TEST76
0.07109970370652718,0.011746299380470459,0.0010799268907788887,0.004555316571792722,0.05146553966331141,-0.32321834079536205,0.34108615384615387,0.005055142959349047,0.09440247987555564,0.0009657644843531895,4.245804735542298e-05,0.0017206068412726088,0.06686629243922557,0.030488072016919346,0.4522054545454545,0.008604599085387616,TEST76
0.07694926227967197,0.007097001684444645,0.0004573403454680438,0.0020262375020677803,0.04996497595931692,-0.14405111832193526,0.3711267692307692,0.005464379576072135,0.08214236814002099,0.0007554945531574444,0.001095271476864103,0.0005651001364946514,0.05722591660327596,0.028380299893864373,0.3492727272727273,0.00606728388293996,TEST76
0.05528667067261564,0.005995667278060582,0.0033573659244194066,0.00144823389149643,0.03948708570499925,-0.29428776550439073,0.26076923076923075,0.002991010505153902,0.09836983299485236,0.0006307225458658925,0.005079707391906803,0.004119587224956352,0.06973113001475748,-0.056083059407418145,0.3930345454545454,0.008296387007462075,TEST76
0.0671823841568886,0.00014450096819376902,0.004460974568606187,0.003754499287466662,0.05047160997465169,-0.5355807780652128,0.2841341538461538,0.004263248169086394,0.07645993408428023,0.0027181315337832207,0.0008916637169582839,0.0005472316165239164,0.05691745383295533,-0.36725564558039464,0.34557454545454547,0.005218829303738162,TEST76
0.05008348336263999,0.004025064274489492,0.0012021546137864212,0.0018763769372421124,0.03522186217847645,-0.19663217268806682,0.22363569230769226,0.002215041178897853,0.07113878551232206,0.000404292375036362,0.0023344061408010364,1.9805231772871824e-05,0.049275053398930756,-0.048339550025318076,0.25866727272727275,0.00309669142812192,TEST76
0.04456440145219252,0.004161822801479045,0.0015524720468929464,0.003629292118323713,0.029875693038054266,-0.03940455441670873,0.23218892307692307,0.0017420911555601282,0.05664926330310717,0.00044806605032439987,0.0012338956420047717,0.0010474012312590149,0.04232863427163154,-0.14088465368572525,0.22538363636363637,0.0026311330521555406,TEST76
