DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.1063561681729096,0.0007859854345627111,9.035545004492587e-07,0.000791839520191277,0.07233356641418955,-0.079534756668423,0.5517921357285429,0.011306604320638347,0.07706161527479378,0.002312211940581421,0.0024891571378748405,0.00286840149062691,0.0520501212567633,0.030578330778148016,0.3889254545454545,0.004945092518758856,TEST128
0.3128657975936609,0.00012019708027639792,0.00013525056295775496,0.00010598507754472327,0.13483226664223952,0.1930452306569609,2.5521807584830345,0.09785631253751313,0.13316938925505298,0.005867606113695429,0.0009018447388933884,0.00044492844890194733,0.08400391469718722,0.11591777027843136,0.7926436363636363,0.01664163105380793,TEST128
0.11818154300996903,0.0005762322842370853,0.0014272464980291718,0.0009840070403739584,0.08372188407651733,-0.08586922084973592,0.5491931736526947,0.013952910360609822,0.09663311458516247,0.006559031920756155,0.0008231449058786891,0.0012638806885026598,0.06486785250948676,0.14401241715548413,0.45652,0.0084110413327275,TEST128
0.10932818432741088,0.0008296424447899903,0.0006523804484599168,0.0013218828235485834,0.07480297838749356,-0.04905009227716512,0.6151418363273453,0.011943370353792162,0.07658027489531848,0.0020480562143130633,0.00017774269432100254,0.0014993043134419977,0.04983903791746584,0.22263638680245001,0.40762181818181814,0.005046620102513621,TEST128
0.1387254589908607,5.112743986785939e-06,0.0006198154481664093,0.0009699543610558874,0.0933381648621233,0.17104760201783933,0.8787740518962076,0.019244642688723484,0.10669097146514464,0.004923346775033124,0.00020024569364114042,0.00286825669726538,0.07287933986941762,0.0047797643655317365,0.4546709090909091,0.01024538359117895,TEST128
0.12495474629352757,0.0011368869648378363,0.0008978542640633996,0.003519588240345906,0.08543338932012115,0.06309288708823699,0.650390259481038,0.015606656027006685,0.1016256986954944,0.006736813837773953,0.001476299408895705,0.006414523002738661,0.06443544751441259,-0.07283567517691326,0.5417836363636364,0.009501223620192227,TEST128
0.14274686765232505,0.0010051891161871535,0.0003108666110786197,0.0013504792448723426,0.09240056012465388,0.015772411782642937,0.9125605588822355,0.02036899632300391,0.08571016732345128,0.0008721946310979648,0.0009542810734920017,0.0035026437273676303,0.056819293787577954,0.1065029539395276,0.4425490909090909,0.0061857482262238075,TEST128
0.38736761487410903,0.00044476777856772336,6.254042631211667e-05,2.3745650520908205e-05,0.15485221579350655,0.15996148724735199,3.138734011976048,0.15004643723609962,0.13676190813524122,0.004295260626398577,0.0003810014476641666,0.0007127586480431696,0.07641696562630304,-0.3313345110521433,1.3177854545454544,0.017791118047405772,TEST128
0.17375821922959442,0.0001262712120011861,0.0003038595056662903,0.0013579385351681847,0.11787293466062061,0.264172227435468,1.006935369261477,0.030163992215388034,0.1399082197653388,0.0036172468017268305,0.0007265213054804767,0.007704803540691372,0.09019687233493298,-0.5066681968057908,0.8226399999999999,0.01883964079699985,TEST128
0.09646792268274032,0.0005814246474000306,0.00026709556500161214,0.0012648018798505482,0.06831832107743274,-0.12390645562430146,0.5240157285429141,0.009305859761836722,0.07925434056992432,0.0009347978218009829,0.001469400794760767,0.0024967441002176913,0.05544718505223324,-0.1601858739603451,0.36529818181818174,0.005199433282638097,TEST128
