DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06945220241690825,0.003444942107833283,0.000123982244851162,0.0005651759977020523,0.04501905458970059,0.3067157550436114,0.3679975384615385,0.004754610139381356,0.08124689657070934,0.001427834974387664,6.336785889807664e-05,0.0010534142245618046,0.05581464565760144,-0.06351376343517728,0.34762909090909094,0.005967665790039276,TEST78
0.060901311804207645,0.007710414414785299,0.0009726495432787806,0.0033900280044949827,0.045087016679248346,-0.3761331761919812,0.2703655384615385,0.0029743606580182754,0.09472899185910168,0.0015184730268322823,0.002623555069539435,0.0017951598275269393,0.06299637914120168,-0.03991553140184377,0.43145454545454553,0.008153925367685168,TEST78
0.06709471979717238,0.004121964947834204,0.0014404219696564123,0.0029216511619251173,0.047276894799900646,-0.5227818461853813,0.31855569230769226,0.004413640763487722,0.08122906060216219,0.0011180116331259622,0.0035524454778421617,0.0005919391767861425,0.05404416435283513,0.11303952448331187,0.3498890909090909,0.004735088079238856,TEST78
0.0555520719915797,0.002895513699936252,0.0006987498820350605,0.001794973051463678,0.04043463288688687,-0.1857709428664665,0.23928184615384618,0.0027001336676074836,0.07130452429419983,0.003607667443889962,0.001310378249511971,0.0035809093302488337,0.051480466428796515,-0.1584965576454391,0.27510363636363633,0.004179401326736928,TEST78
0.043151342093929505,0.002996102724981055,0.0007339274735615441,0.003061265769996734,0.030013887703058347,-0.07329992949495777,0.2067378461538461,0.001742581466512455,0.07179140825446441,0.0010114997056797845,0.0010929242047408563,0.0017641092608767965,0.05177811380484988,0.1444071061232354,0.3268781818181818,0.004236344521150712,TEST78
0.051171167218538614,0.0014713177952602585,0.0009195984030922383,0.0046625023471692974,0.037862331603350716,-0.6795554071482116,0.22467876923076924,0.0025796146392388017,0.06004593647187165,0.0007338348104725287,0.0018808810425767586,0.003670119223676026,0.04281591367694309,-0.1798985350045425,0.2822945454545454,0.0030556768662931776,TEST78
0.07722278368560634,0.0007755038609070528,0.0013618527692881267,0.003192180327066107,0.05191451764179715,0.0745817478174942,0.3446326153846153,0.005783253374340199,0.07243906612992096,0.0031177094607291343,0.0011522557007909485,0.0008859733243073369,0.048892134515514156,-0.135134593454888,0.29215636363636366,0.004579762542425972,TEST78
0.06397303288392371,0.001969071121390805,0.0003852931528580722,0.0007262594851998443,0.0435015817917179,0.003066202671163026,0.24679199999999998,0.0033131241282413214,0.0788454532497155,0.001586852614857222,0.00019446124684379656,0.0016308390166498556,0.05346085096776705,0.24051259361325458,0.3264672727272727,0.005484498796101798,TEST78
0.05535968956324653,0.0021538617665654873,0.002209054597271307,0.0027859465578722775,0.03768891295965557,0.06637506991860613,0.24992123076923078,0.002874019882027227,0.08818056101642469,0.00648228438445121,0.0020787113093329863,0.002388373496868444,0.056697036952274765,0.16845306424420936,0.3490672727272728,0.0053908904179199805,TEST78
0.06854397248012106,0.0029010151177917107,0.0018172884990725225,0.0031183722332261544,0.049412082085303254,-0.3726609648930282,0.32856923076923084,0.004444827378012191,0.07761708455055909,0.0015479773865844208,0.0021145878360794173,0.003199671409405283,0.055736790410733233,-0.26057979574274515,0.33509636363636364,0.005527765397070036,TEST78
0.06304814139940382,0.0035840226130826863,0.0016400897750407028,0.00026336683587064946,0.042900452116252846,0.05785057233849567,0.31208861538461535,0.0033891066749694595,0.09947391857745501,0.0010682821720551735,0.002656255437231444,0.00011599757172949368,0.06342761943176407,0.23645901567611072,0.4715181818181818,0.007795593872565169,TEST78
0.06025617959455535,0.0006191678225671061,0.0005425635173483904,0.0042347849770573796,0.04401279736540408,-0.15088361400636546,0.27558092307692306,0.0034942000869233694,0.08505347362425336,0.0017398251020652347,0.0008550118167918604,0.0020052224290542982,0.06238198366892245,-0.08904653122507387,0.35502545454545453,0.006551863753192206,TEST78
0.05531220694765971,0.0032791050376083895,0.0019241987247365308,0.01151007932888814,0.03942383900119447,-0.5953936188410447,0.27140861538461536,0.003017217328728682,0.09441607404029728,0.00010146418949781584,0.00048526778301031815,0.0011290844417471905,0.062874485905949,0.3686203150672338,0.4446036363636364,0.007917596864901873,TEST78
0.08636428912148426,0.002468843863838975,6.495067730803391e-05,0.004442871596814639,0.05462943079185476,-0.045569585344180846,0.4549901538461538,0.007357645666131205,0.07611379445929925,0.0003464435317620941,0.000767534713271759,0.0005945505090566564,0.050874312091582975,-0.1100251182184284,0.32872727272727276,0.005419085116801449,TEST78
