DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.062108759608327395,0.0034385800564018347,0.00021192614422285786,0.004694039578720368,0.041346374941216915,-0.29180729122445875,0.2885150769230769,0.00381052798417216,0.059245026675173375,6.339404923022926e-05,0.0016046031771578698,0.0014080074483184366,0.04140374693538489,-0.014587487196108055,0.24202545454545454,0.003394108809013732,TEST41
0.06347777952052183,0.0005497732205522982,0.003140087853346965,0.005817988861631409,0.045147452529429574,-0.052422008000193074,0.2699483076923077,0.0037104094204375945,0.08223018849245167,0.002175266015670451,0.0003247332720757583,2.544197198852507e-06,0.05974586190647347,-0.2877515085770916,0.3385890909090909,0.0054233269247797025,TEST41
0.06378960854664166,0.003226200381771815,8.774809998430758e-05,0.0010675850042832018,0.044933069266380854,0.019357345131573316,0.2624381538461539,0.0039289218425202325,0.07501273867124726,0.001542395781661881,0.0004532548829440716,0.005011712619679209,0.05434262538647419,-0.08321438419164964,0.3316036363636364,0.00490376786311525,TEST41
0.06320726741822195,0.0024504632243190195,0.00037252184959674534,0.008241720357209086,0.04251003498538687,-0.6671521894922898,0.32043323076923075,0.003946684870191493,0.09162931031045589,0.0007754262938627735,0.0007326743512548547,0.0014505809666572566,0.06019739979127843,0.26268479270114903,0.4263181818181818,0.007489706345117718,TEST41
0.08807305288496416,0.0031450332117434307,0.004580092706352555,0.005589092577792911,0.06281594460022831,0.0008578029553451364,0.33566215384615383,0.0072143285540194665,0.10545175111235751,0.0006502243992160379,0.00156160090564712,0.00030757564998784565,0.07053181525825633,0.23959152685277343,0.4423436363636364,0.009001899619115059,TEST41
0.0689720228454439,0.0019649854193688073,0.0030069760286671222,0.0009771073297722879,0.05065190529828936,-0.24816371534366227,0.3214763076923076,0.004609152759215174,0.09448870055000087,0.0011280610293197349,0.0005151930551316892,0.00293182122931929,0.06552653082057501,0.16214136932114354,0.4575472727272727,0.008195427636730084,TEST41
0.05628330588759178,0.004353842090178249,0.005034736985230539,0.000918643768345181,0.039125900873298716,0.17130235769530683,0.28100492307692304,0.003033525739160172,0.09435844140177871,0.0005559460446390301,0.001649430797498483,0.002169906817434887,0.07149635388207232,-0.24945229262923285,0.3994036363636363,0.007335848781491101,TEST41
0.07171736115053663,0.0037249363609658756,0.001563489978506608,0.0024576666881414885,0.049506723889912944,-0.4785669715558592,0.3448412307692308,0.005002714641965215,0.08715863485710702,0.00017756401015106725,0.0009093498982685704,0.003217110611691577,0.05909386492165112,-0.16299961143495584,0.3846109090909091,0.007149938569778625,TEST41
0.06386631244484688,0.005866421258936172,0.0018774206914558393,0.014353251466567423,0.047098622589418646,-0.03511975639400461,0.2789187692307692,0.004076114502766141,0.06136314371460857,0.002523271697993084,0.001898528919595582,0.0003436365939664976,0.04413201246288452,-0.11012198303608188,0.24346363636363633,0.002948640695565686,TEST41
0.05768652395887299,0.007112957977728843,0.002143713079934181,0.00038278805451170907,0.03921966423248023,-0.030577722459336112,0.2757895384615385,0.0028002222458833955,0.0614762823432825,0.0003258952237243816,0.002251079286043238,0.003097810248938114,0.04311082097726753,-0.21186661871643267,0.3026345454545455,0.003486156600707025,TEST41
0.062218324460061966,0.002002275611426128,0.002411959406624575,0.00020983038966032876,0.046383750721452656,-0.011696232818117845,0.25972615384615383,0.0038570056688578313,0.08317463402121719,0.0005542363798189209,0.0003219264670539018,0.00248860122774929,0.0554745439625932,0.03769994113161625,0.2387381818181818,0.004041567268792825,TEST41
0.0635217678888783,0.0031345347544988666,2.8147959284176965e-05,0.004823728622776489,0.04508985023701791,-0.5127434423905151,0.2895581538461539,0.0038213410788535004,0.07070740092012735,0.0027931792761952752,0.0008346017066208726,0.0029237608245535934,0.04988809807529592,0.07583707905979689,0.2985254545454545,0.004536309776463685,TEST41
0.08310844781013683,0.0012758004476429606,0.001351195604366679,0.002498520172607176,0.05802709598857831,-0.16155125725375857,0.3821833846153846,0.006466648336097923,0.07214053752728154,0.00283227456020964,0.0015279458966129301,0.003456176982375442,0.05004905942251504,-0.025774399330913474,0.27674727272727273,0.0037103986015431575,TEST41
0.06810041875725815,0.004843199405698979,0.000876072934095496,0.00041294881004549954,0.0449775800628389,0.4228776748256706,0.33503630769230763,0.004173226767590912,0.07879954928033564,0.0016574901178397696,4.729013846244144e-05,0.005080109591118128,0.05027315717301063,0.5066426429170556,0.32934363636363634,0.004991699942126638,TEST41
0.0642971785606619,0.00148955306960549,0.0038448763324674066,0.006138179391795965,0.0452844469155422,-0.2829665746318042,0.2872633846153846,0.0040854004583093535,0.08581406425473995,0.0006722329599602523,0.0007672071549312073,0.0017081665780261366,0.0525842976478129,0.5219677385324694,0.3924181818181818,0.0067904204523603845,TEST41
0.07012072796916947,0.0009136191398287505,0.0005523732863456082,0.0014467195714464541,0.053463307250017855,-0.2979020219505811,0.2878892307692308,0.004544230134353603,0.10776949114083531,0.0006200052078802497,0.0007516912410411918,0.00034713319459608356,0.07773761200854884,-0.4301180759677233,0.47994181818181814,0.009923156565338997,TEST41
0.05546560072597228,0.007335962992924043,0.0021686445712602374,0.0004252983760944601,0.03867359523645704,-0.14625998519207858,0.2757895384615384,0.003072523104956767,0.06442972395015525,0.005347131502809416,0.0014288335996240434,0.003494672543889932,0.04488941050569971,-0.015694930665974893,0.28065090909090906,0.00376244934569726,TEST41
0.07174290422252845,0.005382729395300116,0.0008821097161692171,0.00018277620574539007,0.05289733694573496,0.06065633184938307,0.31417476923076926,0.004658771124525916,0.0908287123285114,0.0007294554371341876,0.00024367384614848136,0.00452640325538001,0.058827254198371995,0.3581324992980214,0.39385636363636356,0.006957767914599508,TEST41
0.08107294397455168,0.002433207639012035,0.001096731587480744,0.003973963795408406,0.05003653308656608,0.036207148450255355,0.4099292307692307,0.006530975694320347,0.10020261353776545,0.00012803015548408872,0.0004559349024768726,0.004389222914164387,0.07153493037155788,0.18596713387598915,0.4010472727272727,0.009664262647613678,TEST41
0.06761290060123343,0.0023305656015960665,0.0012922287717328153,0.0017079591902415183,0.049573674129685275,-0.23532518059637847,0.29998892307692304,0.004348665374486109,0.10405351937302766,0.0010947311471124813,0.0003121647738254334,0.0004287667353408126,0.07220341885567602,-0.1648288503346971,0.49637818181818183,0.009630569994643,TEST41
0.07011841533788,0.0026607038367238134,0.0012610181694184307,0.0011615021436807151,0.04626115464088727,0.08326638617948028,0.28037907692307695,0.0043156944737965,0.0756469016697406,0.0005029138886887033,0.0007747330153992226,0.0013679951476004526,0.05044261071098271,0.05804697575928399,0.25764,0.003572755534596447,TEST41
