DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07591253088022905,0.005548668252873661,0.0016440077352968215,0.0019640847279695883,0.054962018883584964,-0.4093491569355766,0.32836061538461536,0.004915742102145355,0.08782804490427185,0.0013055726472192657,0.004015783999817223,0.002850340936373294,0.06204277658385399,-0.3233821970492202,0.3227690909090909,0.005860396949774938,TEST70
0.0607988973703654,0.0034361725448642812,0.0003678333382189159,0.0038113487015745385,0.0413391941036845,-0.2797740209065273,0.31188,0.0035739762153892615,0.08611170744993103,0.00045869189098441516,0.006763396925957318,0.0018336521432966422,0.057608084817489434,-0.20313379318031152,0.39015818181818185,0.006444317015568685,TEST70
0.059347143435494666,0.0012161228879569459,0.000777596665061576,0.0003199307011025921,0.0422605681592056,-0.37664655894770066,0.25200738461538463,0.0035218891175190174,0.07687299175486714,0.0008143197889494681,0.0010765458332846912,0.0010192331231634584,0.05628907483270652,-0.31142112174733827,0.3114690909090909,0.005006886174530708,TEST70
0.05470839133359009,0.0071111254650047225,0.0003175325494753492,0.002432547448814744,0.03785217371402365,-0.6395997099840764,0.26452430769230767,0.0027785379152692356,0.058409353087429304,0.0010063181814416353,0.0009187304806238365,0.003324048833738043,0.036457736313246066,0.4285597198094075,0.24387454545454545,0.0024736381885382365,TEST70
0.07007490098256423,0.0031660476548580536,0.0037556574229522383,0.0048813352416440916,0.05183927685188052,-0.1571168201083141,0.273912,0.004899841509747235,0.062496501792721995,0.00460127513556208,0.0011763881711926907,4.0869667950000274e-05,0.04363822322510465,-0.3048621194213303,0.27448727272727275,0.0035119129358648945,TEST70
0.051482367900695054,0.000831432416537639,0.001366641439294813,0.0008967424590762577,0.03649284479677938,-0.024596394871563492,0.23281476923076921,0.002545830484996948,0.05766127783040239,0.0025821299647464948,0.0010591971976675642,0.0006550637923798046,0.040836647882046856,-0.032704119922517566,0.22723272727272725,0.0024822991409668015,TEST70
0.07952087576701979,0.0012048407474370153,0.0013635626738149385,0.000985850527770448,0.058225889932918475,0.032197052053621354,0.3410861538461538,0.00595402849212009,0.08414734148799322,0.0011091601165613856,0.0014926831159387923,0.0009718905542313824,0.05898342347733636,-0.235969817193891,0.3663254545454545,0.005318702900321141,TEST70
0.062432097985229966,0.0012849589648994103,0.01251658926136715,0.004692006883471777,0.04523635845719202,0.021533802841040475,0.29352184615384613,0.003791524074504716,0.08195854981937169,0.002240416530516591,0.003213602697774701,0.002743709353344087,0.05154303511693284,0.6110449566416029,0.4296054545454546,0.00596876491868431,TEST70
0.07520420380711508,0.0014924323070307337,0.00576730187558595,0.006637627374042759,0.047294569616273756,0.04302918450501268,0.36111323076923074,0.005227854265046872,0.09167507220952112,0.0010458940208599632,0.002686136640973028,0.0013092698702423826,0.06437300508545087,-0.15780045708267523,0.3813236363636363,0.007621875466703495,TEST70
0.07691616179818014,0.002771574319732318,0.0037026396950814453,0.0003309775725704789,0.0489297231972053,0.15434906606744744,0.35506338461538467,0.0057913879764636255,0.08940808802988631,0.001279768455040191,0.0015709511715135125,0.0006629057724495704,0.05853094654898121,0.19989128511765214,0.33838363636363633,0.005769585515025447,TEST70
0.054950623556755514,0.0011743278059709826,0.00041026700052102845,0.001501534413461926,0.03665313077675689,0.2525128781891981,0.24908676923076922,0.0030189511937790832,0.0710509616645707,0.00020881413183980503,0.00010120819211179743,0.0031313919910438085,0.04772935498596517,0.475549357020661,0.37721454545454547,0.004565430072145104,TEST70
0.0648744730872755,0.00112841327069823,0.0008890607408220776,0.005135883299418368,0.04629338349231546,-0.3387680920163732,0.3185556923076923,0.00398281505749643,0.0788551079584516,0.00014127660789930058,3.773374692754813e-05,0.003701858484645256,0.05468228785292726,0.034022722882064614,0.3576963636363636,0.005335519574973769,TEST70
0.06471346423650551,0.0020440353151579276,0.006145838690549,0.0019087311132966484,0.044149079980238426,-0.07236344517944765,0.3425464615384615,0.004177994903061047,0.06776314621804619,0.0016827263884318605,4.285519056832731e-05,0.0015499691585604582,0.047842224620436205,-0.2443340887477325,0.31619454545454545,0.004164352239644799,TEST70
0.07626302530442845,0.004466349839124097,0.0017330355868305416,0.0008702611677196579,0.057126100145878114,-0.4241908221818791,0.3079163076923077,0.005017875489939207,0.07618967450259959,0.00117060799955092,0.0007157984298967199,0.001263399103969842,0.05529788215559432,-0.47555858199369244,0.33591818181818184,0.005077393068383259,TEST70
0.0730104165495688,0.0022990246382768196,0.0003500338753215773,0.0034396057703579546,0.04990671813121306,-0.4848519306172471,0.3513083076923077,0.005322043829578139,0.1022191812864269,0.00044940552837883623,0.0025919758263091763,0.0011441022981553083,0.08013867393619084,-0.38959169923967846,0.38995272727272723,0.008488049623651673,TEST70
0.07824559463536283,0.002057028198657557,0.00013363378274803753,0.0038728843476571974,0.05127260527172181,-0.3154136694399888,0.38531261538461536,0.005599848158919499,0.10187257795565821,0.0008116846489660198,0.0036829194571741677,0.0012858035811013466,0.06939119891203957,0.3723802635545437,0.44193272727272725,0.009519555301230765,TEST70
0.05171373358492416,0.0005844095910156126,0.0014040553488260615,0.001637085686225024,0.03655371987164814,0.15206074219616159,0.2221753846153846,0.0023997016701246742,0.10681638492125835,0.0007321977004790309,0.0018264206542830954,0.0022479003502013355,0.07192228428811874,0.17335395235165665,0.4407,0.009198140018655874,TEST70
0.06182882784450028,0.0012660154956763716,0.0036548799326844845,0.0013824079207281695,0.04237199381812023,0.3135424701731206,0.2853858461538461,0.003727235764510167,0.09191720615255798,0.0017870575325043003,0.0008266361293424965,0.0005448961687863042,0.06594078820290195,0.1338823067956077,0.3790636363636364,0.007705310872414565,TEST70
0.06071586599825184,0.0017663568962897652,0.000258648821856801,0.0007617162082244878,0.04379860223668963,-0.12083653188336396,0.2776670769230769,0.0036697124267187635,0.07544697983024137,0.0006690808329565787,0.00010156539411059273,0.008550258923963876,0.05486651661853608,0.1854406210033408,0.3396163636363636,0.005224857913919855,TEST70
0.07529835407980821,0.0017271640056488308,0.0041325081295254616,0.003706552232795285,0.054829640796962814,-0.019979347376912,0.30708184615384615,0.005509284919659619,0.07693996568604662,0.0009936616410091846,0.0018533362721106365,0.0016785563341491837,0.052172498649704024,0.26773826063143674,0.3258509090909091,0.005100510926652439,TEST70
0.057591660172163404,0.0017372916460120953,0.0026618583547322935,0.0040645077760058474,0.041235206242461145,-0.18064677378050392,0.2680707692307692,0.003292702898874534,0.07956577729161379,0.00015593004782066467,0.002360420718222118,0.0003114995492637982,0.05452540436688786,-0.11921655494644133,0.33448,0.004889686498214686,TEST70
0.07693501837298578,0.0005155384585313768,0.00010074843125473717,0.002596550854893643,0.05455394509953085,-0.1350627315882695,0.3479704615384615,0.005406623212567584,0.06090875885155194,0.0027505487978682947,0.006488327244286077,0.0005779346662122812,0.046421931180297756,-0.23929258841259787,0.25702363636363634,0.0030061077283846955,TEST70
0.072386856550129,0.0017585680946907403,0.001560225025157165,0.002418465262773716,0.050458820179865846,-0.32938977593027513,0.33566215384615383,0.005204518358273785,0.07757178096325361,0.0010615748390177667,0.004090396779445685,0.0021367792949691503,0.04977501618453299,0.5148644001347159,0.3242072727272727,0.003344541879831648,TEST70
0.06817074315498743,0.00131442241155919,0.002305975184412605,0.006249858842727116,0.04683758218609409,0.1306299370072966,0.30666461538461537,0.004414998493998598,0.10334224404408658,0.0014773513091832083,0.0012380837678865322,0.0013801095541393286,0.06511762566551531,0.02872515465002864,0.45877999999999997,0.010033574819636987,TEST70
0.0733609822852394,0.001975878162388512,0.0009412301591646817,0.0016924054682428541,0.04936975562333507,0.3069257334272161,0.2753723076923077,0.004328146165856156,0.07555183744937169,0.0016379160701841167,0.003112068008321096,0.00015237405426132762,0.052391450920257765,0.20801451671489835,0.2562018181818181,0.0034065246473874602,TEST70
0.06688209117603489,0.001349984935804607,0.00023397646077100308,0.004851415896350032,0.04766179152660067,0.367862167911011,0.3166781538461539,0.00428805917482606,0.08623856824043138,0.0006786077480329892,0.00036773976698506987,0.00183807128938183,0.06218864380421322,0.26215178795194066,0.38214545454545457,0.006899500422736553,TEST70
0.06698333466528986,0.001207278865632292,0.0004031964665156962,0.008698755947466394,0.047122369120379724,-0.25638024743925386,0.32773476923076916,0.004403110049426125,0.07215435798429976,0.002160111426512507,0.0009745578930059681,5.4199115371147186e-05,0.04991598846232451,-0.06045771398880001,0.3361236363636363,0.004456638921471668,TEST70
0.09087594444958022,0.0025994864985667727,0.0017726339053703965,0.00016172166022896723,0.06299920049850888,-0.16708870844084373,0.44685415384615385,0.007732922474111556,0.07955032369693701,0.0020723227450874272,0.0010252265272326392,0.0005689473075059173,0.05558673586236948,0.008319987065433342,0.35502545454545453,0.005333372692915059,TEST70
0.05938244383351744,0.006596560785400982,0.00013734958749719232,0.0032938877121618556,0.04246403953906103,0.14689261037044057,0.2638984615384615,0.003485685855467059,0.09013106152653937,0.0004921832509571136,0.00031052807846495217,0.0024120676708588545,0.062311686834478436,-0.11854326700487329,0.43802909090909087,0.007110385374107765,TEST70
0.0743715658926337,0.0018230064891385262,0.004092119916783429,0.002216472583532961,0.05098649993379572,-0.09947153262768517,0.3615304615384616,0.004693740783755808,0.09346849655329802,0.0009515333755000014,0.0019185005306176742,0.0005164042728343636,0.061475933852200286,0.12305908296622063,0.41357999999999984,0.008032306272423939,TEST70
