DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.050974864522331284,0.0006244166828277599,0.0006752382102625752,0.0020967970215964955,0.03210363053817379,0.17282430534676602,0.2624381538461538,0.0023767337565363355,0.06716926858006589,0.0016027397601460465,0.0019362779432631496,0.0013160964643706098,0.04819590359588568,-0.16435122812208228,0.27756909090909093,0.003335575274141074,TEST101
0.052383763221639755,0.0008178700451152899,0.0017852569964878226,0.003554627474689953,0.03749577195531112,-0.09088896474791011,0.25430215384615384,0.0024728066066333283,0.06733280706541692,0.002860788971897763,0.0004015298032497447,0.002253594959107173,0.04576520131424208,0.36826071891262396,0.3042781818181818,0.0039030991276316758,TEST101
0.06414185395875593,0.0027173985488599716,0.0021071904947974353,0.002452565927096696,0.04325651842083183,-0.1291621811044097,0.31354892307692306,0.0039949979861255355,0.07041866536238336,0.0033455199973194192,0.0009820469635715933,0.005024848859050932,0.04929843614837995,0.28020991602166323,0.24531272727272724,0.0037701208142339976,TEST101
0.0772820851452857,0.001770153071867593,0.0008302480178658173,0.00403813240957498,0.05762272189529741,-0.2918492959473152,0.320016,0.005619937494803188,0.07422331870644681,0.001470760325977204,0.0014090247068964546,0.0013657302755872157,0.04797159202957029,0.3766274273866262,0.32626181818181815,0.004577750303307096,TEST101
0.056695739213923506,0.0007218843148071207,0.0026282719244147233,0.0001911257731415571,0.04014926385981533,-0.0047395461134040785,0.2641070769230769,0.0031447742390960636,0.07147672702949348,0.0014259742817146225,0.002522165606912743,0.0012931246935702343,0.047883562970981855,-0.11251971862254284,0.29873090909090905,0.004227799546008841,TEST101
0.06005466926802439,0.001524332526144604,0.0009543765640758869,0.0014069194324055727,0.042809826267939076,0.16954642678669646,0.22989415384615386,0.0031993528218810688,0.07790207932326947,0.00012183107947350873,0.002199093192252479,0.0022442782805139863,0.05223116895585415,0.19939160108955456,0.2974981818181817,0.004350778910318235,TEST101
0.06292073247453071,0.000828526243483848,0.0034343104501843545,0.00806920628135266,0.04245414542284995,-0.4633123750588446,0.3022836923076923,0.0038634858516006145,0.07472569375287676,0.0007391390408578776,0.0024835830960820873,0.0033315405435811237,0.05230188709544887,0.19037392188285146,0.29277272727272724,0.005330310715082191,TEST101
0.057162803453958806,0.00015129555394384362,0.0024469593213321894,0.000662481979874536,0.040169065358014316,-0.08221915125751074,0.27683261538461534,0.0029271588666279144,0.07082249505848927,0.00264592097906127,0.0002295130839861113,2.8961245977528266e-05,0.05108223838659907,-0.10319325521801233,0.27510363636363633,0.004127901704504303,TEST101
0.062035064919821616,0.00047848416801577436,0.00037533275455860584,0.004809299532199941,0.0422404237200331,-0.13848448323676513,0.30374399999999996,0.0035985262831396267,0.07801011375229767,0.0015405661487905373,0.0006862823298314587,0.0008980445056196664,0.05275841074511885,-0.012525307116354842,0.35625818181818175,0.005455777360659658,TEST101
0.060653304958329345,0.004596114219649587,0.0006389028483776852,0.007307410572986548,0.038903292586532384,0.8197446119119366,0.2893495384615385,0.0036782675229057107,0.07892626682360405,0.0005420992514997495,0.0002706034287125339,0.0005008372517602502,0.05856241439316826,-0.5301340839177793,0.35523090909090904,0.005251531323768595,TEST101
0.07616744658676718,0.002845219230676931,8.432793388329857e-05,0.0016364448092777754,0.05640339025983331,-0.22694798444446015,0.3233538461538461,0.005140730659328749,0.1035353309917869,0.0010897325472458764,0.0002751402751958486,0.0007206210374163525,0.07213828663200586,-0.009134450901524416,0.43166000000000004,0.008740457175841147,TEST101
0.05865756698992435,0.0022286777287874237,0.0025923852045953264,0.00014282038342689849,0.04024137677252244,0.24754358144546187,0.2837169230769231,0.003311299345911323,0.09390881667354897,0.0005827006567763976,0.0006587097106820885,0.0013743217503590416,0.06365364668326137,0.304864390909778,0.4207709090909091,0.008247711771768095,TEST101
0.05662501464412516,0.005713492405510448,0.002753777746655387,0.0032212822958887334,0.041247175132919596,-0.0845639027892209,0.2503384615384615,0.0029429115061922902,0.09254085761182161,0.0016632838345984281,0.002515836547190626,0.002078118508589301,0.06335707080905997,-0.02103111591503384,0.4078272727272727,0.007211309405217389,TEST101
0.0707095349179125,0.0009548268489318186,0.0009134943536637307,0.001782877016621987,0.05143897726972638,-0.257919702140579,0.2878892307692308,0.004577704555129763,0.07832175287746093,5.083670210892892e-05,0.0031956867544492553,0.007625527635708259,0.05551957427432749,0.11924998330781546,0.3174272727272727,0.0053053049638834525,TEST101
0.05838976381019662,0.0010974602240113446,0.0032421232214524193,0.01181257691338577,0.04042763648915694,0.13439698550395243,0.2517987692307692,0.0032817223436993424,0.061251171430041086,0.001995155799584492,0.0036079746641776186,5.168665814051472e-05,0.04250790294185999,-0.12568158328230447,0.30201818181818174,0.0033638813221975655,TEST101
0.06376018497571732,0.0033097018303647834,0.00035633690689064777,0.0007419518711443612,0.0453121984052777,-0.3111086735315116,0.27099138461538463,0.0036119573466129036,0.060069818030981596,0.0004342402867201669,0.0008900215927664875,0.0013232133999674135,0.04122955423685415,0.3143376135021441,0.2683236363636363,0.0031328479600746147,TEST101
0.05898635707422772,0.0017330123913554259,0.0005790917293400862,0.0023864189868451776,0.04210201683511027,0.19053690196140674,0.2605606153846154,0.0033963625570443204,0.07589119610597776,0.0019914098673456345,0.00023104970717782467,0.001706867042769907,0.05140143568567615,0.2259540807527386,0.24490181818181822,0.0036269703199322593,TEST101
0.066545640591966,0.0023372486685303328,0.00023912457536688227,0.007505628343321541,0.04932510080026155,-0.37285476633802994,0.2979027692307692,0.004298663707347767,0.06692993824990297,0.00464393522200656,0.0018248256613973247,0.0008122521613286996,0.046044435506442556,0.27435194220073517,0.29153999999999997,0.004034436657345061,TEST101
0.08089150383577609,0.0034209143819190825,0.0012796296695825817,0.0005365110280152811,0.05772866766704764,-0.1490539130681541,0.4053396923076923,0.006055643110418326,0.07523394037250825,0.0032271263858485773,0.0018072699517445064,5.013396754779873e-05,0.05348095988878825,0.06356680758079825,0.28928,0.004169875747294037,TEST101
0.06001281232576371,0.0016946818007777785,0.00493981420576817,0.0009066479204227865,0.0427832480784241,-0.12888272639054488,0.23114584615384615,0.002837232258934231,0.08799469818396585,0.0014278497348189168,0.0008971150234774598,0.0011898575370084309,0.06025093506127146,0.21514276073636446,0.3790636363636364,0.0064177604384093485,TEST101
0.06421032546792522,0.0017757278408971706,7.565303890151207e-05,0.0017025101896869159,0.04675319712651687,-0.34962133278530294,0.25764,0.00406675405744658,0.07748744451424491,0.0016029785091339192,0.00018851776135112136,0.00437913480495942,0.05238102364018943,0.20132894839984106,0.3408490909090909,0.005691538820817323,TEST101
0.06576210223730238,0.0010370626327002024,0.00029343863361262393,0.004507237478905969,0.04558768672329417,0.22868847179457683,0.3162609230769231,0.0037318223418454396,0.10600406793216685,0.000814298143204413,0.0012262467128858884,0.00013225302264927168,0.07417801383266845,-0.3903623774252768,0.45713636363636356,0.008789239713506286,TEST101
0.0660899533721667,0.006882269689084141,0.003868965376576275,0.0003031127999153827,0.04544900777896157,0.07535382709126946,0.2920615384615384,0.004261227395322407,0.0645346544393044,0.0037032262613542065,0.0001644321545971263,0.005234645835786033,0.04514965939312059,-0.16091714691314968,0.2925672727272727,0.003992057868634723,TEST101
0.08278596619504934,0.009848339695188026,0.0015636898943774962,0.001517532542810732,0.055343749614171225,0.3024268972454052,0.428496,0.006363798897394246,0.07451637029103779,5.7644634103166336e-05,6.284617936969457e-05,0.0044597558816681275,0.05627236851238885,-0.005128251308871765,0.29708727272727276,0.00498290084216057,TEST101
0.0742739862856394,0.004799083915123981,0.0002761841308592038,0.004228041982890381,0.049420139987551556,0.015401312594883832,0.40262769230769224,0.00541772987647264,0.09071329299965654,0.0006637348717050301,0.0005762271450745314,0.004923353759708015,0.06221074849353832,-0.08559703122146568,0.42179818181818185,0.007092013462425345,TEST101
0.0815454284778454,0.0060991462216724406,0.0022731123454462544,0.0017278001024736947,0.053466055748631246,-0.047927404326573685,0.41723076923076924,0.006535221809018184,0.09297019192463665,0.0015905276702233035,5.559727002660627e-05,0.0009199159528457564,0.06843872802499222,-0.4169760618151882,0.37392727272727266,0.008183454124543736,TEST101
0.06935400649125463,0.005475759170750352,0.00015479897390340081,0.0023234673329288794,0.04692130727955325,0.18778342152856956,0.2776670769230769,0.0043488160652370616,0.07380470234082433,0.0014471610508153378,0.0015131859794443568,0.0019038628136898703,0.05399801644747495,0.0275458194191509,0.28743090909090907,0.0036078905114393287,TEST101
0.050313075740654085,0.003871014063422205,0.0033069897630994137,0.004398562562221039,0.03374695122894567,-0.2672889515070117,0.2388646153846154,0.0023506183372745022,0.0719389993815802,0.0023645797472073844,0.0051909138261818566,0.0036191331571157055,0.04490686074304184,0.5504908901162522,0.36365454545454556,0.004131286086171631,TEST101
0.05822040969687108,0.001457396210519598,6.752953966689897e-05,0.005351782498413294,0.043336898666471994,-0.656025267303661,0.2762067692307692,0.0032827741382883426,0.0681068620944162,0.0021220648200060413,0.006328962058179679,0.00034820403813075774,0.044264418538938095,0.2426222913013619,0.2742818181818182,0.0035596896220818947,TEST101
0.0630483244713278,0.008459755659488958,0.0019849155277535053,0.0012360430389034842,0.041563582590673706,0.013345367150106442,0.30353538461538465,0.003901061988268009,0.05610714339784106,0.001586249146864742,0.0021001412890086033,0.00012102704749443363,0.0381638162258019,0.002753717424388543,0.23709454545454545,0.0025724083730790364,TEST101
