DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06380586475886323,0.0020568432698293993,0.0016320921044148885,0.010067755810988966,0.044762143299420326,-0.27479980607000254,0.29832000000000003,0.003939913619207059,0.08905833915308387,0.0001535275586179163,0.00140224820578127,0.0016183775400678997,0.06269409483123385,-0.2262115845106732,0.3979654545454545,0.006717082903271727,TEST89
0.061374163351586124,0.00125586077510628,0.002661091519011484,0.0002371183521041586,0.03971635836531408,-0.3434348745064096,0.29727692307692305,0.0037594624716601847,0.06855214971884091,0.00227832481917819,0.00033167048816488856,0.003879147001140506,0.04282001306072309,0.17537927600016368,0.3544090909090909,0.004200359069739817,TEST89
0.06631002486751715,0.0018252579163679564,0.0023502932270118384,0.0013563652345788737,0.048301245937325425,-0.16273775200267582,0.27871015384615383,0.004152330786012856,0.06681335780558881,0.0006081712202192585,0.0012561161773977708,0.00332318098869323,0.050967162506296,0.10152138520281836,0.27017272727272723,0.0037660259248628158,TEST89
0.08308372521272173,0.002263642713712886,0.000536939396580576,0.001616522694667438,0.060213420572377906,-0.2853436093615881,0.38385230769230766,0.006360624795750949,0.07521526903321166,0.0007893667261990393,0.0002788344399805866,0.0027033807868734683,0.05484747978228942,-0.2350652866323063,0.33838363636363633,0.004418504826127824,TEST89
0.0637653514757613,0.004217118154157758,0.0006489814327178897,0.0012892014477515156,0.04586453505208129,-0.004570593624307685,0.2887236923076923,0.004056765332524612,0.07143415524016528,0.0015995348559811225,0.0015390292122736743,3.311553103647655e-05,0.048164002846018183,0.16423496605317145,0.31907090909090907,0.004468096517303254,TEST89
0.06776020487890956,0.00026445606724031644,0.001038164417983965,0.0006024149069134478,0.04551303601185739,0.2052347425966296,0.30290953846153845,0.0037065768365426893,0.07751762983100889,0.0016576353732584846,0.002449004519652288,0.0016339230196012685,0.05711665941699169,-0.3202965378898761,0.2942109090909091,0.004465835987972689,TEST89
0.06660897383891004,0.0005377851871390891,0.0010936280200488718,0.0038857009273509527,0.047487387874285705,-0.42863994262325383,0.29227015384615385,0.004314506652109287,0.08650273306564416,0.0005411605135467734,0.003041293257933251,0.0029470476059425747,0.05299885905822759,0.7226917395615207,0.3722836363636363,0.005915763432720772,TEST89
0.06250876342537738,0.0012870829415473173,0.001639344767878272,0.007174784202286954,0.04524206559750582,-0.6836141268986257,0.30436984615384616,0.0038866958668343837,0.08069240535460326,0.0006311023221891361,0.0016325357310235991,0.0002304359257303394,0.053747123154452806,-0.3227040734227969,0.43782363636363636,0.006104207979233919,TEST89
0.05141026826486912,0.0033516828312543027,0.0006382561676233787,0.0017193281041062414,0.034077344899530515,-0.06223073671976934,0.22509599999999996,0.0024556821718247266,0.0788094075578944,0.000515282226165243,0.001383638846178416,0.003658592238412733,0.05136190991508895,0.1579667785326061,0.32317999999999997,0.004536379274741989,TEST89
0.05305730368053992,0.0015954446191773746,0.0011304051220190309,0.0014816635393790386,0.034946756128682595,0.43567225537290133,0.24574892307692303,0.0025200832695288795,0.0512422497346945,0.00025741411706597635,0.0034027919223922655,0.0066400374490752905,0.034943336464763705,0.17696821688275718,0.22374,0.002383068705083347,TEST89
0.054346822404408725,0.001088313891884811,0.0005005624247750221,0.004267392892721847,0.03956548183266978,-0.49027117852880636,0.24887815384615386,0.002854140003391489,0.07396515244383833,0.0005201203037307888,0.001157298601059441,0.0038060866995624186,0.04917881779033759,0.3373464581995194,0.29749818181818183,0.0048338492245987895,TEST89
0.0668431310090435,3.6540259480381164e-05,0.00048319683251090844,0.0025550941569890216,0.043523405531423864,0.07238206474399853,0.33899999999999997,0.003910494929159798,0.07846372443640837,0.0007939624689984461,0.0007620673534727354,0.001696880983857571,0.05179822801492164,0.3951478892179517,0.32728909090909086,0.004215886805716445,TEST89
0.07978311988634867,0.0006613144771874369,0.0007063723714592205,0.0004370922355390752,0.05539703265833031,0.3042713851994988,0.37655076923076913,0.006297965730778098,0.07937490331932964,0.002813304179712503,0.0009729822913843884,0.0002746277324044577,0.054066604279745,-0.37625535377535746,0.3846109090909091,0.005002759469285631,TEST89
0.0651901112074123,0.0043870756075406,0.0058234828834248355,0.004339516917548003,0.04514201076074903,-0.3088815585793545,0.30436984615384616,0.003733756917288095,0.09261649831149185,0.002512374953671519,0.0013319561073122895,0.0013419490426675319,0.054689246976081095,0.20822067206842207,0.4423436363636364,0.007611132789644956,TEST89
0.07408392791030866,0.0011705064960070481,0.0032963219803010774,0.001545127253201263,0.05193736200928637,-0.2814024523653842,0.3435895384615385,0.005443280330467506,0.09646092859277394,0.0006805001200063782,0.0009093486148310752,4.593593332675996e-05,0.07480816334275864,-0.45886329805001635,0.36488727272727267,0.007289515606496336,TEST89
0.0647876053416582,0.0023362041187919087,0.0013523490516264664,0.0038627765255749634,0.0460357874561593,-0.14263365457016183,0.2712,0.004133898212535116,0.0896220463186691,0.0013217879053917156,0.0005259327518420882,0.00033193901091381576,0.06486666701824396,-0.25048732332881823,0.42529090909090916,0.007892865589451481,TEST89
0.05390883951076939,0.0034946486429521025,0.006560875022712904,0.0012265818767777917,0.0373904459601357,-0.2742249641329454,0.2424110769230769,0.002599718632193698,0.09365858148842914,0.00024379846046067633,9.116029893139236e-05,2.3180612300607408e-05,0.0674504393513785,-0.40131385330925806,0.3969381818181818,0.007243904876541736,TEST89
0.06980372584983527,0.006153515473120713,0.0014067285093528217,0.0023109956739884173,0.048712162283253764,-0.31911956143302483,0.32752615384615386,0.004869608954065276,0.08320766826481098,0.0001790300791918131,5.045593692633521e-05,0.002701344268569211,0.062439122678061065,-0.4812177500167583,0.3831727272727272,0.006183751743087627,TEST89
0.07079489877981135,0.005183416806055577,0.0030384789396214556,0.0023855293356914295,0.04698396322723039,0.02507144771839061,0.33044676923076927,0.004926827619588901,0.08305646903866043,0.0011787396361879394,0.00016931082186996828,0.00038627692492359026,0.057159795752132925,0.1482624390401103,0.4413163636363636,0.006682397197975535,TEST89
0.07115320803542986,0.0043088365715571435,0.002432670556102667,0.0011346813129317014,0.04732288578646023,0.13223292973041137,0.34797046153846156,0.004434358694887339,0.09561511852755528,0.0008776490691973485,0.00019907734689095328,3.056329375415367e-05,0.06896807711779335,-0.3906142568678915,0.39549999999999996,0.0070674332676907295,TEST89
0.05206360996376913,0.006498712250776895,0.0005752836666246089,0.005232140607962654,0.035216581160966806,-0.2349859249394015,0.22447015384615382,0.002611073814737642,0.09942161406808012,0.00187353981947878,0.0009026149322056153,0.004264127055569579,0.06410529786011668,-0.33126015501167266,0.47870909090909086,0.009363916489134714,TEST89
