DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.055600615757742125,0.0015054476550066917,5.269095255342428e-05,7.193254129873735e-05,0.03817357637738939,0.07453281367560423,0.22593046153846158,0.0028122315997756516,0.07712747836178568,0.005442698881121797,0.0002587546686802338,0.00017470513808348458,0.05521270143712227,-0.14846623382749505,0.3311927272727273,0.004470079455687543,TEST63
0.05328580115047154,0.00198642211303195,7.095229729328926e-05,0.002040302938357078,0.03803315129272329,-0.26958661638522907,0.21299630769230768,0.002239367941857467,0.08828228740942741,0.002631655101363946,0.001462328819397415,0.0005019687409037892,0.05963122188424705,-0.07069147792829998,0.364270909090909,0.006704672529261571,TEST63
0.07897077690599415,0.003017052221502393,0.0013463287446544544,0.004804032888269948,0.05757267480044872,-0.48552415113573033,0.339,0.006198140690196529,0.06635332179239692,0.005714081734004846,0.0015843671483851383,0.00354131288965455,0.04552378509694737,-0.21262923635075975,0.29832000000000003,0.0030415756611566493,TEST63
0.0662804326476717,0.0018516731487249135,0.0002791137484222713,0.0009428437172386238,0.047933970855402186,-0.18640081999985203,0.25910030769230774,0.003384261844909841,0.09518250899991292,0.0009502656742559644,0.0002930563710078788,0.0008809079074660935,0.06668459386405268,0.05987695486258927,0.4014581818181818,0.007428311303059006,TEST63
0.07009761171971866,0.002271291539189428,0.007348888573938904,4.840579827047794e-06,0.04839915296146144,-0.3142774946228949,0.355272,0.004913539559637489,0.09641166286808281,5.9255979300058636e-05,0.0017592654249586575,0.00018971232781081132,0.06653233400510974,-0.0035164622132715533,0.36961272727272726,0.007793883322491272,TEST63
0.07150334201995195,0.00018481450883628221,0.006442323026576896,0.0006613794416599199,0.046199482578942054,-0.22100467832966758,0.3625735384615385,0.004815361034016933,0.10834784423711458,0.0007804861840989618,0.0013771508663496532,0.0007669444952014633,0.07399660136016162,0.35193169935461743,0.44645272727272717,0.011563194549130027,TEST63
0.0840949965378139,0.001899129250381299,0.005214611314286949,0.003257761804301282,0.05719487982272298,-0.35839647231341665,0.42703569230769234,0.006984349826810814,0.09256958797750775,0.0018590517834915703,3.193616351651366e-05,0.00013461660300648773,0.06366451190187994,-0.028413985829451902,0.38543272727272715,0.006504714326121389,TEST63
0.05305983213735849,0.0005058886131956485,0.00023624687132526103,0.0007773985240548167,0.03678791217429177,-0.03636188654444852,0.23886461538461537,0.0027856696301660983,0.060884482913411433,0.001930083262698581,0.002131549704691558,0.0027271267060131237,0.041989979181281674,0.07018233777145619,0.26565272727272726,0.003567379360488431,TEST63
0.050374373813084315,0.0009235450326649796,0.0005335256184384034,3.958721735733739e-05,0.03352091352370382,0.04905152384987672,0.2563883076923077,0.002187714099640807,0.07994970250327962,0.0016786332525964593,0.002108113822334245,0.0025587327926435664,0.05573751020648676,0.08799763334221303,0.30242909090909087,0.0046597529030970005,TEST63
0.06369985342558294,6.245139116786141e-05,0.001995174625064441,0.006880699996555346,0.04668700048234078,-0.18839481007337022,0.28684615384615386,0.0030884280872365637,0.08302436938258678,0.0012569364642282096,0.00016200270175870351,0.0029587957239250906,0.06102827707662975,-0.28730612652835885,0.3198927272727272,0.005615814710937775,TEST63
