DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06631166849252332,0.006862147338422436,0.0015845119709830596,0.001955009815717011,0.045038481445265156,0.10110268353559948,0.3039526153846154,0.004396754659106856,0.08821545720158652,0.0011162631949674026,0.0006240332036548599,0.00281364410997406,0.0607924295723707,0.02531777328775417,0.4014581818181818,0.007020174598033649,TEST96
0.06013649913355047,0.0014356126182056709,0.0010357002455214349,0.006414904653427441,0.04125242605089342,0.09716359299150099,0.2632726153846153,0.0034097199205250584,0.08026576957407186,0.0034468847663825164,0.0027708975867219657,0.0014223186429183036,0.06196615012137249,-0.24443590905470639,0.32523454545454544,0.00571396339434167,TEST96
0.05836902664087027,0.0031132990708908634,0.002771701710503807,0.005326996404269583,0.03842684892351442,-0.04831159534678686,0.24929538461538459,0.0033759685291482574,0.10392046216548033,0.0006853924354770016,0.0006045950463022126,0.0006407084887248985,0.07251454518225497,0.25532471397518186,0.42056545454545446,0.010166879118070021,TEST96
0.050600369099654305,0.0017150525724849983,0.0003692668904809031,0.0009913477160606583,0.03397619722423484,-0.11395807810581435,0.25868307692307696,0.002529805073849185,0.06811205730632029,0.00124663372583002,0.0034814513881516683,0.00032860212667856775,0.046116237711876555,-0.1438052826661813,0.3743381818181818,0.004164885327889765,TEST96
0.043860572762600115,0.00040158149311134345,0.00013337206255620846,0.003930734805366507,0.02951061741115229,-0.05489818979219227,0.19067446153846154,0.0015724598487646374,0.08181343435115396,0.004321497467625786,0.0016278510196315195,0.0026002336729639315,0.06323319878482415,-0.36245604260375586,0.30448363636363635,0.004855266976367448,TEST96
0.05668807591717646,0.0019985606488767973,0.0013581239828183039,0.0024040019898172076,0.0403732381118372,-0.5821598377629521,0.25430215384615384,0.0030178198350527554,0.06055654019796206,0.0049916612740384,0.003543383284034198,0.0034489526020913043,0.038701287876819174,0.6985418497450895,0.26195454545454544,0.0024613658343935374,TEST96
0.05940773565389724,0.0022732999149747777,0.0027804702516785284,0.0052491965259562606,0.04023862283841523,-0.14088881550378995,0.2805876923076923,0.003494327564611839,0.06735954625658964,0.00038929762968218984,0.0002006693186932117,0.0004999281433159215,0.047307147651815436,-0.0027898677938375765,0.2722272727272727,0.0038379873799531936,TEST96
0.07473920803463781,0.000272770997467356,0.004154988850854473,2.511592946254369e-06,0.05108736421887474,-0.00018459503080046197,0.2995716923076923,0.005171753808349139,0.07047701074081415,0.0009547527568178662,0.00027045417197394403,0.0029132765326870982,0.043276728875566946,0.347800756916615,0.2767472727272727,0.0033228854068711585,TEST96
0.08009157325210707,0.0006879179277553797,0.00014951698037558384,0.0013860152150378896,0.05656053208070449,-0.5027295262647647,0.341712,0.00640777939097713,0.08462643634336864,0.0005896860636277906,0.0018485350047750986,0.00254462398522532,0.0628568414066825,-0.25733519976844765,0.4065945454545453,0.006896681289902606,TEST96
0.06607510104749625,0.001660780246319798,0.0031735122034109394,0.004970000592445886,0.047162284646685496,-0.38213376500333257,0.3156350769230769,0.004281663525277078,0.07941167223843053,0.0018632250990818675,0.00013191993042628298,5.99889062505825e-05,0.056543452623132345,-0.09284593852943718,0.3883090909090908,0.00534308245205168,TEST96
0.08649245388382258,0.0008502753032246564,6.527642753584321e-05,0.001720787246002179,0.06462386410570825,-0.027715381315219646,0.35923569230769226,0.0073082121957919206,0.08109493609065396,0.004233454535056002,0.0007442761666272454,0.003773137352911883,0.0533955038820111,0.252887097062798,0.3640654545454545,0.005350726751977002,TEST96
0.057309685938909706,0.0023065053072549727,0.0014431737228254662,0.0037915571264597447,0.04105858610662785,-0.1497418416441304,0.24324553846153846,0.0031049275726978266,0.07034516466696909,0.0030739557301257877,0.000471779920476711,0.005882960822209724,0.04511933910721391,0.5131258561498889,0.3408490909090908,0.004470019769005983,TEST96
0.06988044613441474,0.0002908962885333267,0.0001243053349329768,0.005239934475658016,0.045498762950947874,0.08341296422716209,0.29080984615384614,0.004556368486268166,0.08194264263301274,0.0021645721069153633,0.00033831468767433104,0.003012582743885715,0.055916427939253034,0.157357904295962,0.2890745454545454,0.005087524707029072,TEST96
0.05504681443492422,0.007723117192396255,0.001001309364461953,0.005626732133520087,0.03454098484013941,-0.026627826619733484,0.30186646153846153,0.002936489260673505,0.06917212440985097,0.0027834075441469193,0.000315264873258252,0.003333251278072673,0.048652367298258926,-0.2443307489658277,0.3040727272727273,0.003800355214491462,TEST96
0.06813489436309889,0.0008424664219644848,0.00024233891879169337,0.0018973232004526551,0.047836881840508515,-0.27401254079532017,0.29998892307692304,0.0038190882863507213,0.07148792889095486,8.995545326915233e-05,0.0023672574375881166,0.0005029990143293507,0.05491121208276025,-0.35766417175035387,0.29852545454545454,0.004108077274336795,TEST96
