DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.3037520146299417,1.2529475274352917e-05,0.0004110280382272912,0.0007619715897052899,0.1767252733625544,-0.2018606327740832,2.236731736526946,0.0922149089196938,0.23812458664202468,9.325976926128618e-05,0.0007107145660113956,0.004079810853531339,0.16823044245318125,-0.31737815500588706,1.2769,0.05627523579400046,TEST142
0.26208844639491463,2.9448376141723888e-05,0.00012068097726700715,0.0014021560725781177,0.1394946475385564,0.511185702259058,1.888633253493014,0.06865054337015572,0.18087440613219963,0.001627336579087448,0.0007777988291382652,0.010110556103767,0.11202747745698685,-0.6501667999775192,1.0687745454545454,0.031165237050133823,TEST142
0.3586191329199296,2.1255818480970325e-05,8.055845110669215e-05,0.0013925276737188365,0.20129939342852696,-0.11587716484542353,2.0083479441117764,0.12850345062697247,0.20581183913626672,0.0003565683022629924,0.00014859320804067993,0.005887684608017261,0.14130905069001617,-0.24536026179061513,1.055009090909091,0.041434019539661235,TEST142
0.30195879021056765,0.00020449944570880376,0.0003914495070662994,0.0009929903590202348,0.1814143199042832,-0.15403619354208575,2.155351736526946,0.09113329702278747,0.22321224849283253,0.0006086073653383942,0.0030523020868732918,0.00499719288800737,0.16048687016487911,-0.05706592263607513,0.9633763636363636,0.04853969973925017,TEST142
0.2632734209632114,0.0003070160531816786,0.0004131593243444854,0.0019355248371104635,0.162787024862213,0.2523085010563174,1.6631732934131738,0.069308888250295,0.18215633611340407,0.0005121639340335968,0.00020246310527763855,0.007585139587244275,0.12307087154604819,0.10845099143839647,0.8288036363636364,0.03233695433918505,TEST142
0.3406493239470923,7.12222394968565e-05,9.518971935415609e-05,0.002196011410605836,0.17617641842334453,0.14213120336452317,2.4384761676646702,0.11603588678224903,0.28623219564128577,0.0003407346741669885,0.0004694101355687306,0.009089009942643684,0.20631767330887493,-0.2837381077850346,1.515021818181818,0.08045208694499835,TEST142
0.33202949569630624,9.440128728337847e-06,0.00014689785323762777,0.001306445626653569,0.20446290445001689,-0.28632582312971017,1.895780399201597,0.1101801452449344,0.1893214442280245,0.000525777048523482,3.7752225170315194e-05,0.0037157454188629785,0.13410778821058716,-0.10550790789138591,0.8974254545454546,0.03518057349699299,TEST142
0.27366672239008927,9.087611311177203e-05,0.0001387005903392832,0.0005810126006369616,0.1713681457671414,0.10310699394892002,1.8684912974051895,0.07487541116461754,0.22222171726169798,0.0002811697287206592,0.003660211756197572,0.006479345310025395,0.15729801469200388,-0.38818705588187447,1.3551781818181818,0.0480476724010661,TEST142
0.29391235307897956,0.00023992061900250493,0.0008396542783031811,0.003355989060267269,0.15820153075965376,0.3247902820571705,1.8351920958083832,0.0863823588008354,0.25962425086801555,0.00020774467635667048,0.0005900057992735189,0.011147065667397142,0.17803674839653236,-0.48803107278957464,1.3307290909090908,0.0662886106935987,TEST142
0.32760118577130215,5.766917971740474e-05,0.00033785145198299326,0.0005314562783059176,0.18116424420587834,-0.17721251264492888,1.8870089021956087,0.10727331567783742,0.189616414765408,0.0006546044590260471,0.0005368398129049894,0.0066443731227609154,0.13081002059852911,0.22217442336427104,0.9646090909090909,0.03440786725982509,TEST142
