DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.052302002976025136,0.003888387500687236,0.0008570270907588509,0.0041552476968580955,0.03679498041002265,-0.4177134492610263,0.24825230769230766,0.0025797330870657113,0.07406193612769243,0.0007554697300107885,0.0011276314184941623,0.004118427224151446,0.0448165960906796,0.6084357565703075,0.33838363636363633,0.005103583035262166,TEST97
0.06940768971425157,0.005272118818248943,0.0024214643410011096,0.001905882040078374,0.04894600566746257,-0.2515198220891936,0.3310726153846154,0.00463133326492645,0.0837683768126112,0.00018533882452894355,0.0021335823908392726,0.003956112488654885,0.057579795600315446,0.48399223415649484,0.3422872727272727,0.006377980216306082,TEST97
0.07309434883863786,0.006923249559664587,0.0007330246272058165,0.0047338198796852,0.05509301581656812,-0.29483921733006074,0.2828824615384615,0.005118534509316505,0.09216588079690136,5.710201781661938e-05,0.00104457577754776,0.0025618240058173395,0.06701845337219439,-0.24323264095084826,0.3572854545454546,0.006683393805967536,TEST97
0.048496648334362104,0.007363520432792088,0.0026874739920742245,0.0035832644557442445,0.034464307387009445,-0.42199651555342055,0.24157661538461533,0.002350933059541265,0.07400561608409907,0.0027515852446258426,0.0017088588520716797,0.000277876310526465,0.047945559014164536,-0.13636117430865957,0.37536545454545456,0.005449336318700183,TEST97
0.05542519083087907,0.0031393723904859826,0.004762846723065398,0.004156170522954504,0.03963047820256927,-0.20333800054828027,0.2647329230769231,0.0029351750143429014,0.0894193854128828,0.0015250914893497097,0.004096250455327661,0.002178711726834706,0.06039509262635971,0.07047179348316755,0.35584727272727273,0.005811531412512615,TEST97
0.07588290561772748,0.0005358564949034649,0.0003891232345314933,0.005353783330989856,0.05707764258801565,-0.45709942538162646,0.3252313846153846,0.005423719794333817,0.08755977531472797,0.0012895843155745826,0.0006119277081035486,0.0009512070978704948,0.06309653983792471,-0.25379565225947864,0.3852272727272727,0.006223788266823477,TEST97
0.058377457879196445,0.0009678512798505143,0.0018390961154479005,3.9026208707011e-05,0.04285553308748896,0.2823230085273875,0.2655673846153846,0.003407791979266408,0.07189783469213225,0.000581897872579122,0.00020801214000934652,0.001569124773451468,0.04994204791669206,-0.5007746415108201,0.3733109090909091,0.004362988264691777,TEST97
0.05247428544605385,0.0035159923107304343,0.0014764767017932923,0.003869862750902396,0.03479243214861417,0.14212469168116007,0.26681907692307694,0.0026596070039303465,0.059931040840032146,0.0015392851936521033,0.0005108746287567941,0.004946169589502258,0.04132571201138873,-0.02676639395687981,0.28948545454545455,0.0029971995454224237,TEST97
0.07027192781947057,0.00041992700212604175,0.003496054461818426,0.0037727804489725595,0.045628910760369665,-0.5515190808022954,0.3452584615384615,0.0049263141416448115,0.08316008279115117,0.00036946729393769217,0.000208718488881646,0.0020074768064186166,0.053249543181515646,0.46103284485975776,0.34475272727272727,0.005985556710055149,TEST97
0.06735718238122827,0.0013691580280098153,0.004221541704545399,0.0045245870080430715,0.044228891626066996,0.2931122222697733,0.3435895384615384,0.00449883679651297,0.0763097904593957,0.006367249467469278,0.0013693962735889071,0.0032601088953010974,0.05474346177522622,-0.37235518182296784,0.3112636363636364,0.00559067345501289,TEST97
0.06686101922443433,0.0005276097467924246,0.005100289463523029,0.00043453502180312045,0.04662513058430089,0.05313868867547553,0.2768326153846154,0.004053612114081559,0.08955384481018924,0.0027829630416466365,0.0024984141044597456,0.0018269309565090517,0.06091779810868865,0.16334007305219003,0.3404381818181818,0.0054590911013838676,TEST97
