DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0839681850073804,0.0002747728744972887,0.0033573201245402887,0.0003626809016350265,0.05685502174519595,0.2278663730943885,0.45442239520958083,0.0070503076467833894,0.105551292185683,0.0034563966372563436,1.3240035298815029e-05,0.00042529431565564577,0.0703291800289501,0.13330281981019831,0.5405509090909092,0.010227743153741496,TEST67
0.10487714847841612,0.00047363431044930934,0.003191007671300814,1.0937811427854296e-05,0.07357090462470463,-0.1849072961476638,0.5182437125748502,0.0109256240427503,0.09018040759992799,0.00073966129333233,0.0005095120096528879,0.002100781893133837,0.06067635454252904,0.04277103574773509,0.4811745454545455,0.006889934259028128,TEST67
0.09031504055339626,0.00018869283636362215,0.0017194028534327063,0.0006875847618659415,0.061132599648725576,-0.0472788098414729,0.43875125748502997,0.008156344766551438,0.10812914261604387,0.0017748052203001086,0.0004567470255449147,0.001819553515784776,0.06878663805551682,0.3267650566984354,0.5033636363636362,0.010714005628002139,TEST67
0.0898996275374448,0.0009183090062491555,0.001783230469896623,0.0010276873222554704,0.06334791766333664,0.09038521782809562,0.44853556886227547,0.00805643361901247,0.09728618382451781,0.005747362085060733,0.00027951750658496616,0.0015847374100724186,0.06616598381994412,0.10604857353467655,0.4575472727272727,0.008219384486686071,TEST67
0.11709093520979692,0.0007728820679433195,0.0029993975344427878,5.101392975883323e-05,0.06679871226794806,-0.4557430336797495,0.6993549700598802,0.013700031280122952,0.0885218468763123,0.0004660221116289731,0.00034575597671046636,0.00033874112662631776,0.05996365354872658,-0.3014989755709845,0.46412181818181814,0.006881022877013589,TEST67
0.06881596292411776,0.0007688810308401066,0.003226846320262529,0.0005641199357604492,0.04317666437341433,-0.24720944128409125,0.3772440718562875,0.004730473659999629,0.07962807368047876,0.0027616366576284457,0.0017603265209996423,0.0021546196412380197,0.05072089151663655,0.36870146639461493,0.36180545454545454,0.005480700305640613,TEST67
0.09758394507295447,0.00039133339251771224,0.0014726554826215569,0.0003014474826245256,0.06385052629925357,0.18574048930134102,0.5151176047904192,0.00948933873359503,0.11128979183170919,0.006889680805858566,0.0021002187393698193,0.0008809671167965002,0.07470997448716625,-0.14496145325254442,0.5799981818181819,0.011214102205257061,TEST67
0.07482853441172907,0.003961898387451019,0.004691003866406093,0.0032874428897882997,0.05386570511651182,0.2055985237249319,0.3666477844311377,0.005595865029427593,0.10473895842730176,0.001072661396823148,0.00027367155970429454,0.0019369240285453191,0.06992188370812853,-0.04658335325324248,0.5214436363636363,0.009767021500498489,TEST67
0.09653551837187437,3.3845952095152384e-05,0.004784130997212563,6.766139479137312e-05,0.06794100981067182,-0.10836426865817365,0.4301037125748503,0.009318726764199736,0.09056443458630743,0.0012542524594890852,0.0011363654772129476,0.00025930441047164807,0.06325389580457058,-0.07125629753265351,0.49000909090909084,0.007204435389215385,TEST67
0.09794204456260747,0.0019093662234013942,0.0012013972013272577,9.548261813924418e-05,0.06857104959940866,0.09956300567352361,0.4735850299401198,0.009555613102838409,0.10580725133244455,0.004570870920656487,0.0007070992578962634,0.0010539119532113521,0.0716071888507946,0.09412431801107715,0.47768181818181815,0.009519818577736967,TEST67
