DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06855989072145456,0.0025236859876931815,0.0004367979360742228,0.004325385206599812,0.04828768122769485,-0.19369172875551885,0.2822566153846154,0.004193245549454239,0.09774163676168061,0.002671234724303763,0.0016334910624202937,0.0006068910169929954,0.06518033178561147,-0.5584622464777997,0.37166727272727274,0.007233149483347404,TEST23
0.060741929656707286,0.0016346575281112649,0.000907898734966678,0.004553825735650578,0.04290965151264366,-0.19848226883245534,0.2872633846153846,0.003638704724553392,0.0853708121869968,0.003249442947831309,0.0016382556488505808,0.005282901577136464,0.053462336755386974,0.9589354262258294,0.41686727272727275,0.006818388967444953,TEST23
0.0691546845983346,0.00020065014409974692,8.839088211937787e-05,0.0013494960502457014,0.04823739085720882,-0.38418224311139043,0.2943563076923077,0.004183338915977793,0.08614418210560242,0.0038639879677505816,0.000607886334558508,0.0007778851617527174,0.061594035010870914,-0.15055412934265794,0.3757763636363636,0.005673864273001608,TEST23
0.05560216078109215,0.0014261249995501481,0.0004404724469083901,0.0003754565338956295,0.03720803829169193,-0.15623938153568573,0.2655673846153846,0.00301002074625489,0.07785882027815474,0.0015281159749556434,0.0024972554668444514,0.004846487221183189,0.05441948246391679,0.07050492153257874,0.3092090909090909,0.005099086425797871,TEST23
0.05846255461403101,0.00038216576764535257,0.0003471191853552257,0.0002877867572300011,0.03904138415930515,0.0270547465132868,0.273912,0.003057684633570964,0.08206338432533584,0.0016182754295839214,0.00021404038210795842,0.004076611367763763,0.05406304242198377,0.366241076316572,0.32441272727272724,0.004615240050601384,TEST23
0.06922951122549335,0.0004982270019418428,0.0013839332093382231,0.004071453992517335,0.05252542073596908,-0.3252657824680914,0.2966510769230769,0.004730627366760201,0.08452468526549534,0.00021571299058323456,0.0011454664414665924,0.00266093744380642,0.062148938150277236,-0.2509554389685757,0.3381781818181818,0.005918635415398209,TEST23
0.06453727560323597,0.007003499462869647,0.00179106518974357,0.0005860785018376222,0.04318364665857522,-0.35796216454951657,0.3143833846153846,0.004162985325012801,0.09163926441170724,0.0006831250171752994,0.0027364292323713794,0.0009651716663524895,0.06721211600941392,-0.5150939722229295,0.45158909090909083,0.007903176562636878,TEST23
0.05091999380342235,0.00035312587952487576,0.0027318237965637615,0.0023452657862662193,0.03530001946972652,0.0819269961107406,0.23844738461538462,0.00219103502867592,0.07347960410063109,0.0014348057470240352,0.0031701344961465494,0.004692347516018662,0.05083247230135418,0.2613255930390526,0.35502545454545453,0.005191128829730818,TEST23
0.058082320461717504,5.888235127282435e-05,0.007434251992564594,0.004761764882504234,0.03931154474475187,-0.4678233224993558,0.26723630769230766,0.0032942864549028233,0.09847513642451483,0.0013837771948190653,0.0014291607350804673,0.0025961739300925653,0.07411030509096267,-0.12761885735764006,0.3385890909090909,0.00810597073855389,TEST23
0.07170493321285679,0.001197629170494005,0.0009602872161712452,0.008434214285955168,0.05308893989722188,-0.037650107466345326,0.3156350769230769,0.005010571983900599,0.07323354775546735,0.0003638902851642154,0.0006340131421902167,5.105663803014726e-05,0.05196582857461199,-0.27037590988465526,0.3057163636363637,0.0041052576052802575,TEST23
0.059226878445407145,0.0002701750188330945,0.002551348437070436,0.0008666957271488555,0.042462657481075396,-0.08785060451836822,0.2616036923076923,0.0031871819571996623,0.06571601994260348,0.001425247348313739,0.0007820285455480021,0.0028580763755244724,0.04566211534836619,-0.02465076064892907,0.26154363636363637,0.003013632482589636,TEST23
0.06260971978102442,0.005252199404700168,7.573367854668819e-05,0.0007289262744825873,0.04629537886217435,-0.24698642913606345,0.25117292307692307,0.003399771658860291,0.09166529418261493,0.0013148407870544466,0.00019542842772661233,0.002326524197607659,0.06401795563411815,0.2201079223614139,0.33838363636363633,0.006632194921623147,TEST23
0.06988789206044808,3.765551647124682e-05,0.00401054322705176,0.004721794486958999,0.048151894753442386,0.2847154913757168,0.32335384615384616,0.004836573442478476,0.09011115099872759,0.0002506540008535683,0.00012302251968300366,0.0040650425217634645,0.06449872047278712,0.18513160224231648,0.36591454545454544,0.0074041605332515106,TEST23
