DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.44222462856521516,3.722549298821065e-05,0.00023437054053225082,2.894319817018405e-05,0.18167240129850756,0.006379921361095406,3.984127644710579,0.19555917079336665,0.2042834592394256,0.0005136450914706369,0.00024387425488972366,0.00010215378553001256,0.1278691682992231,0.1003874492125722,1.2224545454545455,0.040601853725560806,TEST22
0.5535463470833271,3.0265475542436686e-05,0.00011250458874759464,0.00024481872436909596,0.2667462992971333,0.24141718685853583,3.58697375249501,0.30640807995771263,0.2600264672316297,0.002551487810755095,1.8932424525491134e-05,0.0013628324202211916,0.16993071888848693,0.03945648211654861,1.4270872727272725,0.0662443133734042,TEST22
0.6806937613959649,0.00015698357204365035,4.887766655109254e-05,0.00017444011231555583,0.31655298950114164,0.1527994012444416,4.883612175648703,0.46328525212062893,0.2716760286647516,0.0007197035196286268,1.8091058563199215e-05,0.0025802853820334065,0.18477253789406478,0.10250787804945333,1.3105945454545453,0.07262673740372094,TEST22
0.3499983599250477,0.00014317401678584461,0.00032274445216347384,0.0001523881110274114,0.2164366894924097,0.12959747176724834,2.220488223552894,0.12242359751820651,0.270839148843145,3.180133098479428e-05,4.7590691081966755e-05,9.745102448334616e-05,0.17449940781777185,-0.12163771196894649,1.4201018181818181,0.07240757094249882,TEST22
0.466787852656896,3.55417444010282e-05,0.0001590074341328281,0.00015674017089537857,0.18818675244287011,0.4992495505511868,3.523217964071856,0.217872513269723,0.2593605329321427,0.002755426488315516,3.688872758654183e-05,0.0003493211880037897,0.15323511921312416,0.25601448022894835,1.466123636363636,0.06609131354462004,TEST22
0.6902915654825493,6.303095727641956e-05,8.129084634261334e-05,7.013978426595907e-05,0.3024866109604051,-0.0038456776388173406,5.0744734530938125,0.47636103383647876,0.28420944541118925,0.00048495028417828176,4.916328815877565e-06,0.00024026687058485,0.19639517494966882,-0.02400688706515324,1.5678236363636362,0.07990858942523424,TEST22
0.508920108458544,5.4371244312684556e-05,0.00018256206159148692,4.202299349894639e-05,0.22397120014796698,0.2952029469011198,3.936209281437126,0.2589992880154238,0.2539732662036387,0.0001740134845213087,9.74832548153248e-05,5.8854241359629056e-05,0.16155984761913383,0.09091392603193076,1.2830636363636363,0.06366957323120317,TEST22
0.6453803840080591,5.174993966976276e-07,8.993386845490109e-05,4.591338409832614e-05,0.260798648410657,-0.043820622048911975,4.820262475049901,0.41645556608379514,0.2591873506851804,0.0016697836357101345,1.9596210025477e-05,0.0004388525108121731,0.16893957238556712,0.374397155135511,1.3272363636363635,0.06605667189677768,TEST22
0.6649558504879434,7.277232328309567e-05,6.571445013923338e-05,1.0249376060082395e-05,0.31372204891124905,-0.012830568476200663,4.971733233532936,0.44214152873942714,0.27457768607466115,0.001388708095392934,2.8200626885353213e-05,6.890597988695316e-05,0.16406042571113924,0.4998037045232982,1.5045436363636364,0.07467814680473518,TEST22
0.6821771227593115,1.5072269676535522e-05,9.364342231700782e-05,5.0411933388087716e-05,0.31693615969886174,0.03292025401150004,5.526449201596807,0.46536519293886625,0.25674428002416194,0.0001810894076055703,4.199705736730065e-05,0.0002446973152384316,0.16599394919956928,0.030603502740212965,1.4451672727272729,0.06467180921987958,TEST22
0.34358124915463367,5.1852254125342146e-05,0.00018485751913752178,6.049812039668167e-05,0.14365589181917007,0.1757743880044687,2.6152055888223558,0.11804632237093098,0.17255758100933305,0.0016532989858961224,0.00028982803229920043,0.00040630237464710407,0.10885816781774707,0.2805478114362632,0.9775527272727271,0.029033058775341982,TEST22
0.7012480153620193,6.585765888446917e-06,5.714530817951463e-05,0.00010715236171943093,0.31191578022465766,-0.3438765668275116,4.507980938123753,0.4916090356201108,0.2777940499329926,0.0007846587927844556,0.0007861742501334289,0.0002107918837788148,0.17178684530995486,0.2905288805446028,1.5464563636363635,0.07618191199790246,TEST22
0.6485807206185361,5.3050581259550375e-05,7.051595807511546e-05,2.9537474457823932e-05,0.30664770628414084,0.003833114551200552,4.805643313373253,0.4206389740618422,0.25841924708555974,0.0003001190250360482,0.0005230504219922111,0.0008938851899445976,0.17039565511972407,-0.2108118673947727,1.3188127272727272,0.06610405977434497,TEST22
0.4592988190382542,1.3709816547948024e-06,0.0001970901720239616,3.503606801374671e-05,0.2296272012331944,0.24595201237789555,3.0001768463073852,0.21083928910850247,0.23795369404473093,0.00036012034912259446,0.00019359221695470697,0.0001923484502028287,0.1449455221643045,0.3303070432681075,1.20006,0.055308441314137,TEST22
0.6199919297344784,5.2028823705602706e-05,8.307650255087409e-05,5.3692820281207895e-05,0.2339354909511865,-0.47151144559582825,5.0188394211576846,0.384292749289924,0.2742826603811745,0.0013139359647140279,0.00029579663068330357,0.00013365120608991462,0.1739973063593916,0.23519381364883432,1.5257054545454545,0.07437519207508346,TEST22
0.7255100763295282,1.9083110261667537e-05,0.00020976135955997916,1.528312752871008e-05,0.3380287772026675,-0.2056241671815967,5.537413572854293,0.5263355309099125,0.29935083964449016,0.0007061956359220441,0.00021767818672504093,0.0008783093682926302,0.19788227048344162,-0.02721465094189669,1.4007890909090908,0.08857013908042194,TEST22
0.4571343247223395,2.5384191731167567e-05,0.00018560246761026208,2.1134999195636415e-05,0.20864418127134124,-0.2669602845887882,3.5910346307385232,0.2089602159792481,0.21615933766161188,0.00031826525068224653,5.974969058470857e-05,2.4658742191829224e-06,0.14131313080295585,-0.22233180301495123,1.1747890909090906,0.045784051842395056,TEST22
0.4567849522584163,2.6670381950079224e-05,0.00043199300357562903,0.00019163035413241372,0.22273403187233948,-0.1193808875222453,3.516720558882237,0.20864741088976188,0.235290553722461,0.0022339419621537453,0.00014573125267013277,0.0009836600693459074,0.13511033673190917,0.3739232891226018,1.3825036363636363,0.054357789136225125,TEST22
0.5653064361832575,0.00022100890266945613,0.0005947870497975662,0.0003814060750610175,0.26872084627017473,-0.4607581950333848,4.465341716566867,0.31956706031563237,0.266746788106791,0.002001875520556751,0.0003817999899021194,0.003781347901896989,0.16799579291082242,0.18280611711729314,1.4537963636363636,0.07024959714084368,TEST22
