DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.16587491231447313,6.451656202913306e-05,0.0006500973777654228,8.879366479279066e-05,0.12079707985664297,0.02423204575634405,0.7662065069860279,0.027455791198355756,0.10270753290184029,0.002023298271713399,0.00034948253177413506,0.0006328831865185425,0.07249699881440416,0.005634557476080834,0.5058290909090909,0.009469395380079675,TEST133
0.15069585492555473,0.0002482537859163662,0.00012278071559477364,3.1762690430356725e-05,0.11215545345628239,0.061291449643839264,0.6231011576846307,0.02269525125592556,0.1150032884412896,0.003365195332989355,0.0003218476206155619,0.005129257942012714,0.08096528724566646,0.18923583135079264,0.4900090909090909,0.012471146331808586,TEST133
0.13936692049104732,0.00026523893359197976,0.0004637721482143669,0.0013875957158917842,0.09535889737794317,-0.07637154430383028,0.6427558083832337,0.019403804493070262,0.15184695707494866,0.0015259051069534879,0.00010662634410883757,0.00733501217079895,0.10783599769256684,0.012844544156518305,0.6810818181818181,0.021919525750432343,TEST133
0.1380750988168558,0.0005527243711881061,7.849963787717757e-05,0.00012423892009054218,0.10265632409133307,-0.09441576078311928,0.6375578842315369,0.018982988158951764,0.11615200091824614,0.0008326784297605162,0.00019853290553376997,0.002035750303994183,0.08329347929460418,-0.042462768381754494,0.5417836363636364,0.01270764408303982,TEST133
0.14072575691351658,0.0007420797000916896,0.000299876067333985,2.6223231537014116e-05,0.09918103039985235,0.10046114634649975,0.7035065469061876,0.019801026211392375,0.10404848715821755,0.0023058890058269836,0.0004985956327589608,0.00042774518801792224,0.07451423908806304,-0.173722531381111,0.5206218181818181,0.009681959461434232,TEST133
0.15024067781905706,0.0003820806657121326,0.0004194272495958918,3.4832743110887837e-06,0.10444080765935132,-0.07024259402557682,0.7400544510978044,0.022511381701234096,0.12429247554398583,0.002696649492192008,0.0008085787484849497,0.0022098984221905482,0.08908231246891384,-0.36012558385235477,0.5440436363636363,0.014695481052231027,TEST133
0.14766706740922111,9.61387237997399e-05,0.0004837276196643288,0.0003364768425474227,0.10101205589806014,0.006207216836381718,0.753049261477046,0.021786759197868474,0.13423729352881705,0.0002561891326107268,0.00035913711985984464,0.002877505594792774,0.09691401589104268,-0.023035042979822236,0.5339763636363637,0.01692442087143895,TEST133
0.1281997126141139,6.120382940879196e-05,0.00038560018564178265,0.0005232824163114283,0.09454064620864562,-0.10931185335678947,0.5878527345309381,0.016418847210540308,0.11954631936662491,0.0018405101663334013,6.695152512172544e-05,0.0004927009896746577,0.08727046017988081,-0.2418409559229169,0.5306890909090909,0.013457384959814023,TEST133
0.17850679873326936,0.00028640251178569287,0.0006086724747245363,1.3346936188419597e-05,0.12588807590877021,0.2573205513887879,0.8355663073852296,0.031862658082975635,0.10091964080477739,0.002199054141887946,0.001279595720846745,0.0014665900710532536,0.06782649346887622,0.01529188270104431,0.5372636363636363,0.009403829005012165,TEST133
0.1558867647085308,0.0004951325643857822,0.0003997142507550557,0.00010986139391988743,0.10361673628102472,-0.04677204795151697,0.8267948103792415,0.024213697917508614,0.12688164938839636,0.0013553640921687294,0.0025553668993572613,0.0022891553762813214,0.09391874657322676,-0.3544643678001377,0.6009545454545455,0.014974080741724193,TEST133
0.12681834403925554,0.000481017422408496,0.00030019564442189514,0.00010380949447252588,0.08606357458416562,-0.06656790751311485,0.6346340518962076,0.016080738634644494,0.13299618875813593,0.0003522131677575818,0.0001495956034036571,0.0011994640792132242,0.1051011373559518,-0.2564705478181752,0.5795872727272727,0.016777238755648485,TEST133
0.1518901056621082,0.00046940962032073364,0.0011947335173476772,0.0006753196624482802,0.10955800925878084,-0.1640639589190976,0.6637099401197605,0.023050606221272477,0.11639608684271169,0.003341289694056972,8.671502840326066e-05,0.00027965502743942494,0.08228292961895785,0.09236656163186187,0.5198,0.012509879879326969,TEST133
0.18200789429314315,1.5597186753057432e-05,0.0006150749553973638,0.00011670118579844445,0.12865565388325176,0.061203943162647295,0.7090293413173653,0.03311385972819849,0.11783121636322473,0.004654766366264241,0.0009606906980608321,0.0044671311787620885,0.08560304223118506,-0.4365215271779405,0.5654109090909091,0.012659659221168023,TEST133
0.1287931245598992,0.0007074108319272506,0.0007285429084827982,0.00044365478884831396,0.09092180661872888,-0.11696478853974258,0.6978213173652694,0.01658482465033447,0.14424872265972252,0.0007491143954915856,0.0026499934062406624,0.0013205384684391824,0.09693875367119058,-0.19997707610595955,0.6919709090909092,0.019853854954635503,TEST133
0.10262280865379673,0.0011925273127559785,0.00013931415604312937,0.000661163976761103,0.07000597308882618,-0.1406180445870003,0.5214167664670659,0.010507514904292976,0.1352983039762781,0.00022398284416895908,0.0012613093859889517,0.0003882903513454126,0.09548912645853866,-0.006754372865277919,0.6498527272727272,0.01708096969157812,TEST133
0.19423796757746253,0.0002250654757197784,0.00041481845955940953,0.00012616992777241668,0.14278622580798986,0.09020459407883512,0.9473216766467066,0.03770768922383993,0.11365268834444485,0.0020000457108966404,0.000276223634097118,0.0015984659350476616,0.07355028752875875,0.1708208923324224,0.5165127272727273,0.011763965506132198,TEST133
0.16603178991373768,4.952220842354655e-05,0.00018186078318092885,0.0017947610895419869,0.1106572961806847,0.22224982006528585,0.8159116566866268,0.027566267169804787,0.15210845239982437,0.0011364408943801783,0.0002154089945851661,0.006598209999076015,0.1083268196969015,-0.09704669878446251,0.7710709090909091,0.022166740050637877,TEST133
0.15722126039780837,0.00028162409393723815,3.7724473115494464e-06,0.0005056068630723137,0.11615600790388884,0.03448486754224152,0.6836894610778443,0.02468567071569059,0.14014162567693206,0.0005951528727090344,0.0007732823670190742,0.0010102900303199124,0.09711213614195123,0.20240703342512778,0.7460054545454544,0.018506999993421924,TEST133
0.1531700452031695,6.151509899022079e-05,0.0008378111252895609,2.2307030166865982e-05,0.0969355024785653,0.09698895614304691,0.8553833932135728,0.023447482352704992,0.11525771502600045,0.002320942129840928,0.001272453893522234,0.00011454165570653792,0.0820237917122435,-0.011895355349550921,0.5475363636363636,0.012164376711810898,TEST133
0.1839064467376932,0.00048562706513026536,0.0011617395297010783,0.00016644329215783745,0.134060522929521,-0.06209394739849224,0.8596067065868263,0.03377635802335611,0.12088214381529326,0.005390819842306262,0.0022986363376652887,0.00413438816578695,0.08363019519972445,-0.13266842969092374,0.5101436363636364,0.01327388499205699,TEST133
0.12591004550240054,0.0004727777354445557,0.0009653906476222062,0.0009552221835588615,0.08141873255189942,-0.020045681082045637,0.6710195209580838,0.01584483201154311,0.15202381735435266,0.0009417465365557925,0.002295030490663834,0.0024475497642593882,0.11221111840566254,-0.15184290329853803,0.6412236363636363,0.02192737301060938,TEST133
0.1097185390332459,0.0008711709418395119,0.0010770328891229043,1.2441406037878443e-05,0.06805472065272865,0.17931513896695336,0.5753452295409183,0.01201198434803805,0.12202670984714492,3.4856234493497577e-05,0.0020011909253274634,0.00016494109242363184,0.08973698262793488,-0.08675240967562098,0.5078836363636363,0.013793039914243058,TEST133
0.15064555338589983,0.00011844652818693036,0.0019030560909884663,7.457610530057993e-05,0.11238905094078766,-0.008230197935174826,0.6500653892215569,0.022663550285522357,0.10702614261648073,0.0019055788704173116,0.0010845778482840055,0.00034374216141535674,0.07633389283633711,-0.03137311998438907,0.4908309090909091,0.010381366208550421,TEST133
0.1848818481204152,0.00027037368353671494,0.0006178007823411066,0.00047212040212559956,0.13047650271137562,0.03871836673980396,0.7865108982035929,0.03410978513365905,0.14076435900547943,0.002798642820443649,0.001496270884941151,0.006069768970778615,0.09929029486929251,-0.11705138658489252,0.6570436363636365,0.01849579424985211,TEST133
0.13448057352692494,0.0006920943274843811,0.00022813113620325225,0.00034060137907731544,0.09312571844179397,0.06492897252722239,0.6838518962075848,0.018075939067511475,0.14229303261411297,0.00014677088023240962,0.0028141856362565803,0.007997516212099978,0.0933620401836373,-0.025225728467505985,0.7028599999999998,0.01927126975753634,TEST133
0.14009647889941887,0.00010305000587807132,0.0003018563654827767,0.0003493579308281059,0.10497650026290944,0.12256245020361621,0.5631625948103793,0.019603207865019588,0.11462819181387963,0.001517516119230467,0.004209626296358447,0.0011329189325026037,0.07886684414114356,-0.3333266992502434,0.52432,0.012123667962834225,TEST133
0.16115874791951684,0.0005679970923766791,0.000770349474257707,7.049401817777856e-05,0.11629254399740423,-0.04799376675123393,0.6624104590818363,0.02595744654593801,0.1139290935234472,0.0022931886841241807,0.0005960791200701313,0.0005411630962987426,0.07512979829379185,0.046346343825558335,0.5869836363636364,0.012004135839524066,TEST133
0.1862772316099922,1.259169199039323e-06,6.436569171124861e-05,0.0001485038014269658,0.1328291345526489,-0.09312880362620017,0.9635651896207584,0.034691186672346816,0.11973136378927661,0.00421489762557716,0.00104731336084479,0.0016624992613306164,0.08557347762673906,-0.33671469577146845,0.5454818181818182,0.013393422030740924,TEST133
0.12253511018315329,0.0010691832853691025,0.0005834793711372003,0.0004505157646692774,0.08722472437538639,0.14480310242476296,0.5677107784431138,0.0149916948300087,0.12977561382611674,0.0003145019205009613,0.002586086677364444,0.00196482191450918,0.09639914374624854,-0.42986833562971055,0.6344436363636364,0.01567059333591214,TEST133
0.1607078313867085,0.0004640563737381087,0.0007458244422715887,0.00011310323622292756,0.10968865146056085,0.21190355514427028,0.8547336526946108,0.02582662081804119,0.10467593369739868,0.002498109779770188,0.002481005342641161,0.0016533849874517796,0.07058902730915236,-0.2307486456423947,0.5121981818181818,0.010123526268251025,TEST133
