DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06031784125584459,0.0004707753352559155,0.0009056410075664913,0.007416900284279403,0.03999006849987579,-1.1328333497936451,0.3312812307692307,0.003600713655216806,0.06660415995981459,0.004138336565765338,0.0016053494039953166,0.00640668405855405,0.04336123517116548,0.3928716352245917,0.2502436363636364,0.003353029894090143,TEST24
0.06399865407846403,0.0011253392786559544,0.0002687594413576943,0.006658528383354739,0.04558193695860075,-0.32897836400993336,0.2812135384615384,0.003808755788280847,0.07556457982212206,0.001592693395198354,0.0017915174950862537,9.931484310371884e-07,0.0511268294551296,-0.12321673587695126,0.34187636363636353,0.004765633469449857,TEST24
0.06834111143872038,0.0002565993010234505,0.0018302371284648112,0.0008542374116115104,0.0458565370280139,0.3846557210442157,0.28934953846153844,0.004441451618236066,0.07855187251575371,0.0007469862687333273,0.000986256845231759,0.0027557878124291404,0.05884116427795493,-0.6724539602373093,0.3196872727272727,0.003967525825412301,TEST24
0.05880022336566785,0.004129324739587794,0.0029103958139983185,0.0045308216740051884,0.04293226137109784,0.025379806353373457,0.2680707692307692,0.003449354859046892,0.07381263690539565,0.002778451962421999,0.0016888088769988925,0.007177234792798852,0.0462078101622905,0.45821008188111706,0.3839945454545455,0.0052194308050490384,TEST24
0.06553216729257198,0.0015983130606093395,0.003456531308515642,0.0027059251991745532,0.04636150306515274,-0.5115493842772404,0.2964424615384615,0.004108717114102072,0.08979340059603529,0.0003170252471394063,0.0023310512630946513,0.004868568852221231,0.062222762465636544,-0.009549681062744762,0.33715090909090906,0.006778718613520973,TEST24
0.06129125680470741,0.003326164988406431,0.0030539720416360946,0.0021216755008641223,0.042329308866124,0.4616816666947309,0.3056215384615385,0.003756616419885443,0.06972284895583475,0.005343951599115238,0.0014345709307040282,0.0009398258503467803,0.051240031879846916,-0.24503315167969095,0.2896909090909091,0.004160914797475105,TEST24
0.056834350840952036,0.0006080818696381598,0.0034224694527793973,0.0013041374062406118,0.03861832693441092,0.0551485951733539,0.2705741538461538,0.0031381587334789658,0.07435721082901732,0.003691973434353284,0.0010552716475229124,0.00034749869352697284,0.05303841568867355,-0.015310814061858294,0.2970872727272727,0.005008335482063834,TEST24
0.06159066414980436,2.703623696819599e-05,0.0010307517791655312,0.0005499243071028488,0.04099530557524588,0.02434461769254992,0.2651501538461538,0.0033591895062889694,0.10794792741882929,0.0015490144875090564,0.0013497633860546827,0.00022873740371427692,0.07150259128479043,0.23830826846815104,0.45323272727272723,0.010062085896232342,TEST24
0.07117633768713535,0.0014473996163527,0.00037707598126157464,0.0029685625959998555,0.049654596490592395,-0.14104245682265643,0.3285692307692307,0.005052403034773776,0.07125307466487818,0.004201843029539967,0.0004139033958653763,0.0006888088912346112,0.05028707505664487,-0.7777058799309772,0.31044181818181815,0.004301438471345967,TEST24
0.07200271941455634,0.0003802901953811631,0.0006178895640951102,0.0011452167729834961,0.05193541548167598,-0.11830348250896666,0.3162609230769231,0.0043255542796745445,0.08450070418236671,0.0008314752761491076,0.0010995626340236258,4.874977706758852e-05,0.05411476036432457,0.3404239925247398,0.40207454545454546,0.005874096192241466,TEST24
0.06451312954099533,0.0019182574712485474,0.0022619140621078534,3.6475782612815914e-05,0.04083220546352426,-0.9581727242699265,0.34922215384615385,0.0041582603183202265,0.09827410027202467,0.00020125015354960325,0.0017296813512043315,0.00024135337742407843,0.0702393359873384,-0.47066755616605016,0.4240581818181818,0.0069820029862590555,TEST24
0.06748191286037687,0.0010553765025927227,0.0013408604309410764,0.0018649130008534139,0.04683675194062421,-0.4567028613232787,0.3193901538461538,0.004450646998739332,0.09951580952107703,0.0005316226468951491,0.0007867491248335912,0.0008033726893493003,0.0641885688197451,0.05610759330728473,0.4349472727272726,0.009786375259169179,TEST24
0.06728875792721005,0.0021296928522836532,0.0028118674612181422,0.0034796031285872003,0.04821107052422868,-0.4982492834004653,0.28893230769230765,0.004518018887989487,0.08500451194822468,0.0013703557767646751,0.0002480915415134405,0.00039656021013656636,0.05880926748370793,0.10709132053217461,0.33345272727272723,0.005724441637058288,TEST24
0.04992701185601019,0.0023397105176576655,0.0030970388502514897,0.0008298398829444071,0.03563304939219738,-0.30495829808942104,0.2534676923076923,0.0024810260841902068,0.06978563427291579,0.001792434549511105,0.0013124422553720727,0.0009677066604932193,0.0487193775980349,-0.0660148200649122,0.29749818181818183,0.004409342314066083,TEST24
0.04907294555884172,0.0013718839682553467,0.0009709921914354689,0.002312374539889589,0.03378541072325782,0.067370001806228,0.22739076923076923,0.002301199484517236,0.06876552867346086,0.0001771532350851782,0.0001402079616651815,0.0013510851047615763,0.045745495115337965,0.0885749899334828,0.31188,0.00400785905898333,TEST24
0.06540655954332461,0.001042216724838654,0.001989173453557341,0.009631983853866991,0.05149683296059304,-0.5079348135281054,0.2530504615384615,0.0039176257752944685,0.08374541297927945,0.0010496896441352513,3.0093183787757936e-05,0.005399105848890898,0.05891627149580156,-0.05673067912057413,0.31681090909090914,0.005880979675293161,TEST24
0.07330277821599308,0.0002471756151493966,2.135183537911415e-06,0.0016154140325818679,0.05047009966479492,0.34009500221438294,0.33795692307692304,0.00535929189663238,0.07277896130413515,0.00044858734377213925,0.0003885075202637901,6.220024090401669e-05,0.04989426904996344,0.03679088443177054,0.2748981818181818,0.0036893909962226563,TEST24
0.07935235312061419,0.003077399523952641,0.0007786096334736842,0.0006757355173893639,0.05311459164811073,0.10116676343916753,0.3513083076923077,0.005708460840949347,0.08237588873869876,0.001968762355360846,0.00022248318008475382,0.0035787625463727713,0.05634333743674375,-0.075698515178687,0.34886181818181816,0.006014299313522535,TEST24
0.06348950220160385,0.003463631276312584,0.0010313097029910046,0.0019515346104916882,0.04360652702830717,0.04602383144230581,0.2835083076923077,0.003952324288579315,0.0925149452421136,0.0009409277951537578,0.0015852834669278326,0.0029909691317232057,0.06026610432624675,0.38980719818048326,0.34475272727272727,0.006663258711410207,TEST24
0.06967210425607814,0.00203610641601733,8.59826758577866e-05,0.0070647277115464865,0.045905811704709254,-0.38028603528080096,0.2985286153846154,0.004849932931793969,0.07294766339012053,0.0009450680043199586,0.0018064863659220604,0.0028155803880482704,0.046105775358797875,-0.4907225913224095,0.35934,0.004925971161832866,TEST24
0.05788695552113125,0.0006216998747255535,0.0009807137723629364,0.001917138024841556,0.03744239575341186,0.41588050302433427,0.2430369230769231,0.003157912773227639,0.07833350112347123,0.002677738129341831,0.0013530632848407797,0.0023885858416543265,0.050936611248760526,-0.1321259938819861,0.40207454545454546,0.005355392194955084,TEST24
0.06120469511613733,0.0023720924992504133,0.004186387173049041,0.0009195926919381513,0.042817987814350734,-0.10701488028136438,0.267444923076923,0.0037170653234965766,0.07557015605958667,0.00011640768916805261,0.00012735457703256766,0.0010696937918069891,0.05292014308186669,-0.27678213300160937,0.34927272727272723,0.004937374560880876,TEST24
0.07171770150324297,0.004932264612011215,0.0038654291098179057,0.002686554465479563,0.051404673597345234,-0.6237145493021014,0.3402516923076923,0.005089638346819485,0.08897541646338561,0.001851695905433167,0.0014530436104298822,0.003910652501487771,0.06060731265552938,-0.42331488386942073,0.40330727272727274,0.00723411509895021,TEST24
0.06413824894661489,0.007298421636033323,0.00013851669175381394,0.006087706103596692,0.04545500548788242,-0.16758340427185023,0.25430215384615384,0.0035940887116831777,0.09366646246235628,0.0016206769348274524,0.0009758245575790668,0.0002084677051681837,0.06663462488633344,-0.13383832181168245,0.41357999999999995,0.006965138472890749,TEST24
0.07033121961002158,0.00029687935756714034,0.0051991751710030966,0.000203955601995801,0.04998127591264207,0.33437452971050063,0.3277347692307692,0.004945178489931493,0.07626483411979702,0.0009370211632152382,0.001456965324458626,0.0009364181021981528,0.04811060516424787,-0.48290693069305685,0.4051563636363636,0.00538624355760821,TEST24
0.06866252114716251,0.0037000337613706945,0.00278756117376572,0.0009836991988404196,0.04274961579097109,0.03983637626703974,0.38531261538461536,0.004054072301363064,0.09383368181746236,0.001409909980890957,0.0026198132918680726,0.002960971368980728,0.06708498183061719,-0.007014149596799212,0.3359181818181818,0.006136167592699776,TEST24
0.06972457103288322,0.0053846370045372224,0.0009032202032654482,0.0006465260830786162,0.04888227323000514,-0.02996472636890594,0.2830910769230769,0.004833361246929407,0.07034443936900867,0.0006618362152354388,0.0013769725712229962,0.0017463573330745096,0.049343830121755174,-0.21337164385000337,0.28722545454545456,0.004345329037521598,TEST24
0.052549732344719144,0.0035253621830491086,4.1059188189032304e-05,0.0037773778226115515,0.03669290897808048,-0.16429244482174446,0.22426153846153846,0.0027229166993874266,0.07225377555362421,0.0001344717305498739,0.004216569450269939,0.00035632943064633593,0.04914704147890002,0.13537522449494147,0.32872727272727276,0.004762213550268494,TEST24
0.045732524080741216,0.00029558638039615606,0.005753774836581221,0.0018611616046507538,0.031212922132991316,-0.09263327324891384,0.23573538461538462,0.0018802224418707368,0.06732070935272609,0.0023929672170078953,0.0014375695342961033,0.0033765001789446956,0.04655315460600619,0.056029617123522876,0.3032509090909091,0.003421897651227796,TEST24
0.05383618658303487,0.000491907312204914,0.004102679835467583,0.004400177306788374,0.03810963017631054,-0.5029887113913312,0.2634812307692308,0.0028355203169660903,0.06682945260926965,0.0025437891904855035,0.0010704774570414893,0.0032289084485197096,0.048731795001471165,-0.08630793366478828,0.2660636363636364,0.0036800298902931773,TEST24
