DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0700228723485501,0.0008942059070156226,0.0044461876642424274,0.0011460949519389893,0.04883298398102446,-0.06292837594672304,0.29832000000000003,0.004386384501512306,0.08129862922720199,0.0009633307434431931,0.0007978087308830602,0.0032829349639497208,0.05504106883147993,0.10877522700880181,0.34208181818181815,0.0056099596389847664,TEST13
0.06268885742710768,0.003334166148635957,0.0009092682744290345,0.003976623577797842,0.045472625378892136,-0.2699179402882014,0.2845513846153846,0.003826804967789544,0.08530641485075542,0.001087077924973845,0.001351585868426414,0.0007012459518617299,0.061400744822540446,-0.26951431231185413,0.34680727272727274,0.0061531509240578056,TEST13
0.062487034294331424,0.0022099594892741685,0.0007806424440240567,0.0016514779474263235,0.0426881089232796,-0.21211244744256585,0.2701569230769231,0.0035096258744579663,0.08065178305376804,0.004897621741190776,0.0002938478391212854,0.000499186539798886,0.05162008731167961,-0.10401808628839947,0.4113199999999999,0.005927391157937415,TEST13
0.05603201077524488,0.0013750325636762287,0.0026364259495030395,0.0016072401278205773,0.030727097431018303,-0.008020266115702866,0.35589784615384606,0.0030135376535609295,0.07136222769919588,0.0002687171339744641,0.001500301254911403,0.001797506546776982,0.04372128587317512,0.41118913246615757,0.2913345454545454,0.003992602338842599,TEST13
0.06592572214958183,0.0020524438443036124,0.0005673428453684512,0.0045054275507227575,0.046942516242264185,-0.386308265294845,0.31396615384615384,0.004200149266928211,0.08569826873189183,0.003805166788730306,0.0005552189332929948,0.0025405949115501446,0.05628693063773604,-0.0732083273469582,0.37166727272727274,0.0066774604455158496,TEST13
0.07853693029560456,0.006057917844056466,0.001984554581348702,0.003028078109014357,0.05263918234462188,0.05862402540054355,0.34233784615384616,0.0053983181027011055,0.09913240552366502,0.0033209247172616948,0.00020432309522538795,0.0022638444770196188,0.06901931891721147,0.02201524551566191,0.4277563636363636,0.0072146421243912545,TEST13
0.06031446885146183,0.0016188673484137243,0.003081849684227136,0.00040890005805698627,0.04490311035281176,-0.0907056728771337,0.2878892307692308,0.0036197854204765957,0.07971641658854849,0.002086123860198297,0.0006915461455257976,0.0026450241047497576,0.055090357178171075,0.010625076861893937,0.35523090909090904,0.005910356004495866,TEST13
0.06753739796172785,0.007185209325188456,0.004464526157061053,0.0037313527598779772,0.04830402691060633,-0.3329504756450713,0.2883064615384615,0.004004561609911757,0.09977729106768896,0.0005462578238444517,0.0009860822404133347,0.0028328045342676015,0.06629987809472683,0.06224330794017177,0.3761872727272727,0.007366968300126294,TEST13
0.07172305986668358,0.002172816830512937,0.00015313184987795312,0.0030674813322181292,0.050485958021636274,-0.36249373464622586,0.3227279999999999,0.004869769082732757,0.08202942166371557,0.00038075798529640654,0.0013465458546623942,0.00029145033850713455,0.05983872654219364,0.1385475466603754,0.32544,0.005939270218344046,TEST13
0.057894143096117706,0.0035112131988983782,0.0004752745371759833,0.0019005949801159632,0.0408113836518688,0.1263905067803084,0.26202092307692304,0.003350487154910643,0.07119890969119202,3.884700766688097e-05,0.0011915740628400755,0.005103525213140837,0.05034593740494518,-0.09563089243493206,0.2911290909090909,0.00462267119566211,TEST13
0.06495344994357832,0.0012497241164022863,0.0001940916467203421,0.005582147407105029,0.04734519968844984,-0.24273073950454863,0.2716172307692308,0.0035160489097605615,0.07575890798324794,0.0011130122666683402,0.00239139220178373,0.00104763131693218,0.053544743720830915,-0.19691039668356025,0.3616,0.004526103162408785,TEST13
0.05887257095457914,0.0013103479221649767,0.00045786729982864833,0.0030542014036600267,0.04015299554773651,-0.41141153699024186,0.2601433846153846,0.0033514280506896517,0.0875497892229672,0.0016058527210143557,0.00039081796995682277,0.002292621465955977,0.05571891343463494,0.3645852855041299,0.3897472727272727,0.006618143866066334,TEST13
0.06870513989007401,0.00022031254149491283,0.0003784066646886823,0.008397003629476334,0.04726608030255001,-0.48191598579100836,0.3323243076923077,0.0045454634739144,0.07295578172732578,0.00108013045992295,0.0014874254648559468,0.003494549808214273,0.050068934086533984,0.07411339750438141,0.3496836363636364,0.0045211996429827045,TEST13
0.07135369614203253,0.0010947841175052693,0.001437221174528347,0.00016504556575076707,0.05018422255292758,-0.11654055835256096,0.3285692307692307,0.004446175545557433,0.08090551474532211,0.0015249610265744735,0.00031494699509415733,0.0006751524465070904,0.056727299896793745,-0.01672769992866789,0.28763636363636363,0.004176460158577699,TEST13
0.06171235985239154,0.0023899206558445425,0.006942091782170426,0.0012443360463967287,0.0404057731902174,-0.22512816187989435,0.3223107692307692,0.003654634920681323,0.0735899237542767,0.001285338080715532,0.00016870054819865588,0.0002408904286410506,0.051074283143491106,0.2227353878582397,0.34187636363636364,0.003907637377333812,TEST13
0.05888985354687792,0.00046035471863907626,0.001535883455686731,0.0030664608783396085,0.04156413976129601,-0.23604601671598854,0.2666104615384616,0.0034033755740160683,0.08097712237113568,0.00048072379760203104,0.0004130019953341569,0.0014691808093285055,0.05988010078867804,-0.12463305602124554,0.3527654545454545,0.0058075840609579255,TEST13
0.06734740569491028,0.0028809442086735575,0.0016362823019792012,0.003843653984148053,0.04664159824988341,-0.14471657795900433,0.31000246153846156,0.0037551336600159086,0.08301879421726034,0.002013635012928629,0.00013486973399469795,0.0006277095211895014,0.057172836095473745,0.005085504877176066,0.3562581818181818,0.0053292599166902144,TEST13
0.05248584481119105,0.003064407581785659,0.0011494744151268844,0.001423670399329064,0.03501905338197015,-0.24502413485083854,0.27328615384615385,0.002747949647540773,0.06992433361153245,0.0019138062952043734,0.00035943564153530997,0.0003417827330023717,0.05170490017983937,-0.26169785830624265,0.3137290909090909,0.004210352279969629,TEST13
0.05927227217843208,0.003241196032939774,0.0004936446608836778,0.0013624462474885086,0.04291742722146388,-0.2425888646842286,0.24074215384615386,0.0030050081924401493,0.07613403171094658,3.975716044384082e-05,0.0004371622925519707,0.010253154877206445,0.04819231753497393,0.09252599146677404,0.32831636363636363,0.004773934297337936,TEST13
0.0769083851280648,0.0022009907445851994,0.0003689613862466758,0.007006360530160021,0.053502220171107805,0.08959642141428448,0.33691384615384623,0.005890571199231981,0.07832500526076008,0.0007679853394513582,0.0031005597113009198,0.0011249723980763346,0.05305361165385939,-0.09851636776360558,0.3264672727272727,0.005096752421204768,TEST13
0.05824490014625825,0.001115524808298194,0.00022231176914910478,0.001667394521705281,0.03916338316184726,0.11709696835528921,0.270156923076923,0.0029035536435756096,0.08094120063470055,0.0005263987347492043,0.0003277372378717846,0.0007883999419666081,0.057205018254770666,-0.09494662346653046,0.3776254545454545,0.005898238714434782,TEST13
0.07521411143797394,0.0016878882530879128,0.0006838049503769412,0.00022657436638666713,0.0479238505170859,0.5978281852751587,0.3342018461538461,0.004917135076758754,0.09202325614292424,0.0008559590240524911,0.001503279020048593,0.0018524559108180324,0.06441685758837484,-0.3209675520428161,0.4294,0.006877610533357746,TEST13
0.06761435583891635,0.0034420841698648372,0.0010312732866092527,0.0015918557667048815,0.044448463260813253,-0.17524375009587131,0.3024923076923077,0.004448003987219085,0.09919663204252788,0.0006299349012083307,0.002382145171582477,0.00234925163482105,0.06546101233626052,0.00316721049528052,0.40371818181818175,0.007924875078002155,TEST13
