DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06098442268220603,0.000448619298096822,0.002605883492758746,0.0022287440075412362,0.038932791190888986,-0.2052378740673958,0.30770769230769235,0.0035017508808544255,0.09442148550112961,0.001004551198633256,0.0012173410569266444,0.001939948447348054,0.06570577401865842,-0.02401090936469015,0.44275454545454546,0.008831811127416208,TEST114
0.08067739923149171,0.0018584219192651443,0.005087459576372051,0.004476370904830954,0.057692611403766414,-0.5011630810349406,0.38760738461538463,0.006348974378855752,0.09610911459818244,0.00013762572611433123,0.00016959791378028758,0.00195693660393143,0.0685174610412096,-0.15832137488225473,0.3375618181818182,0.007265000971357403,TEST114
0.07350577727389504,0.005288384347969476,0.001229770194148519,0.004912932556844623,0.05118914918280408,-0.8299507538266511,0.3919883076923077,0.005228070534180183,0.08178258823778886,0.000617387589346203,0.00010746351264786196,0.0008254645342918888,0.05382145525865075,-0.32116395697760663,0.40495090909090914,0.006448467557184771,TEST114
0.08252420067525143,0.005924159284976915,0.0007243057729259622,8.968839078773656e-05,0.05559457054130932,0.027987388822373584,0.4224461538461538,0.0065532011716380725,0.09663131571569197,0.0013750429568612653,0.0002633566794812927,0.002252475823397923,0.06884331472344804,0.04052762805794805,0.3829672727272727,0.006704891020817695,TEST114
0.05287095747027684,0.0023010452180851283,0.003491003493118415,0.0009302953433180739,0.03836894232033346,-0.14951347863352868,0.23615261538461538,0.0025335037498991015,0.1029411676263065,0.0007081616400391169,0.0009098348238351623,0.0002889049033616684,0.07410725011805071,-0.11071684978744432,0.4394672727272727,0.010041165797332247,TEST114
0.07174095511313601,0.0016340704097538368,0.0008070253366655122,0.0004200030047771044,0.05130195932306099,-0.4339097921613188,0.36111323076923074,0.005049951045631048,0.08257952255169106,0.0008339424239831018,0.0031483526322860166,0.004429825729473011,0.0576334402924142,0.02977459262475065,0.30961999999999995,0.005418488039326969,TEST114
0.059225511047948425,0.0010493576038603828,0.0005725858754101706,0.002889226390792039,0.04270911374126648,-0.41129088842853234,0.26348123076923075,0.0031556227621628136,0.08319441775667019,8.95256545043581e-06,0.0015329891518003774,0.0013476690048419631,0.06026602449559313,0.04926746836459168,0.33242545454545447,0.005903077676490742,TEST114
0.05921165318547206,0.002587252246472648,0.0006954116613832276,0.00020869406878170127,0.04155078942020558,-0.12768889059120647,0.2515901538461538,0.0034550390121060193,0.05875636429781598,0.0047719414864261095,0.0008056141523106482,0.0009776717935493938,0.04311366582899804,0.03988529466908264,0.20956363636363637,0.0030617365199328834,TEST114
0.0624862318339881,0.0007159422482782773,0.000583757521561674,0.0032977110770659036,0.04507193423092084,0.03253014986058368,0.2607692307692308,0.0034259877031610543,0.062442206506979674,0.000215617548941915,0.0008203244727769505,0.0026964554134877024,0.04606156493169967,-0.26569152757626036,0.2736654545454545,0.0032689596263625422,TEST114
0.07261568751476988,5.5434186899435095e-05,0.0005248064751405276,0.004797752164541272,0.050778399462792466,-0.18611499208213414,0.3062473846153846,0.0050073146653698535,0.06529726422842577,0.002000401189948709,0.0014797879392287674,0.002752668473491073,0.04375818154565402,0.24812335732960716,0.24305272727272725,0.003042070518007405,TEST114
