DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.08549701391429286,0.0004985135078237453,0.0019246439739963176,0.0006795016673244884,0.05583053065750638,-0.3986427617588836,0.42801656686626754,0.0073025598105539895,0.08015840094658855,0.005638734004437666,0.00027254133113162224,0.0009967196235240066,0.0549858551037326,0.1743666317376315,0.2857872727272727,0.005245186591217109,TEST119
0.3464552753188781,7.503874302931053e-05,0.0004306122123201694,0.00036225542602573424,0.14629944525461608,0.16447684860030487,2.373502115768463,0.12002463470128936,0.1501597043632519,0.0036556496274567007,0.0013836333030951896,0.0027363582277779505,0.09662729496862286,-0.10923322812135093,0.8033272727272727,0.02146155749675852,TEST119
0.16652816324507982,0.00014664320660382328,0.0006043149580989896,0.0004688255205233453,0.09890974116409497,0.17932394330642,1.1068329740518963,0.027708239071442847,0.08932204027204865,0.007287929546034642,0.0006514614853038212,0.0035707629844875816,0.061515385659456315,0.1621889334105938,0.3735163636363636,0.0068868594538602996,TEST119
0.12214801502640134,0.001305005410771279,0.0002799469705222749,0.0016393169701453703,0.07581306820889372,0.1534631231362757,0.7095166467065869,0.01490570084607499,0.08789522605469068,0.0027104309929680166,0.00082569195653741,0.005947702193414424,0.06163482555798086,-0.031303995761288214,0.3928290909090908,0.00653308116522264,TEST119
0.14128652843208725,0.0010006837339475352,0.0006636834549332888,0.0009367739120709114,0.08913947489044319,0.45437145071049234,0.7316078243512973,0.019958094656673878,0.10811680635550862,0.007158458143401534,0.0005184340485159406,0.0006539374460544095,0.07964173607428934,-0.03758554921404854,0.5436327272727272,0.01060897996428852,TEST119
0.1129774936317185,1.558431258870609e-06,0.0018977780461746925,0.003590037592196651,0.07600893171264334,0.17601074639339995,0.5509799600798404,0.0127304908903802,0.10546268027816884,0.006972940335813038,0.0003778775367957512,0.009121863793435995,0.07226933825518694,0.20574984389778325,0.41357999999999995,0.010101405203098312,TEST119
0.09908874841268457,0.0013817217794637347,0.00039793793128007363,0.0011558091208869073,0.06719351518373338,-0.10924469214674211,0.5347364471057884,0.009817873747414177,0.07686721874243448,0.0016546585534421003,0.0004476068303432948,0.0023555720469385,0.053701912379666476,-0.21332620589039944,0.3579018181818182,0.004794576058410285,TEST119
0.1145831858282802,0.0006702068622951732,0.0006430365454972426,0.00017913704700715997,0.07476203727445473,-0.15209339588474,0.5958120558882236,0.013092331272992953,0.08397009813899962,0.0038850241704592916,0.0005388915509322705,0.00042541326394902336,0.05216777715946455,0.12682206020048906,0.46823090909090914,0.006152695454033277,TEST119
0.35046019916998483,7.305873035566216e-05,0.0002508241034624026,0.0003876896960993641,0.14810167232681054,0.06989950542650844,2.4878564471057882,0.12282006274303237,0.13747434346212153,0.006105139106035189,0.0019698588011977576,0.0011387759571870925,0.07907897848682048,-0.04110388067661478,0.9528981818181816,0.017650786790361105,TEST119
0.12131477490887775,0.001064029078045801,0.0002806253537969383,0.00034696605025103265,0.08775422978435714,0.04238813699422445,0.6269996007984032,0.014716895351037611,0.09427969963246785,0.0020684557120723515,1.7352388530021282e-05,0.006759434627801541,0.06525570431800296,-0.14589999295121062,0.48281818181818176,0.008002227644829944,TEST119
0.10002758087772269,0.0012640116572838636,0.000381632229158728,0.0023582378594733822,0.0690719798816464,0.060135872402029854,0.4717116167664671,0.010001235006991748,0.08302958387919329,0.0048756872591924905,0.0007267160765207643,0.0034034168553008573,0.056818356904919154,-0.20587050600309065,0.3246181818181818,0.005749783580672468,TEST119
0.2949225321546181,0.00021979347379823808,6.843538098493968e-06,1.5834131467389293e-05,0.12045695049306328,0.0504073953700579,2.455856726546906,0.0869765828704383,0.12250665150318352,0.003797053648913237,0.0002476702423614199,0.0002510878688086567,0.07712796850473493,0.24668103999183025,0.8090799999999999,0.013779213682775859,TEST119
0.11920223794273267,8.628504492692263e-06,0.001917486717836983,0.005988441380084819,0.07322222923236373,0.16167661664997432,0.6586744510978044,0.014209013745150172,0.13371549700911728,0.0034738723154748904,0.004299525314244786,0.007328888230568055,0.09549476616578843,-0.195049431621858,0.6595090909090909,0.01677785342633092,TEST119
0.10762489912952644,0.00013491460297278949,0.0008143469617881069,0.0005681153013684025,0.07364507872415527,-0.04038453297362276,0.5940252694610779,0.01156074229022262,0.09289119603708493,0.0009499075369259679,0.001991105299192388,0.001881626615100235,0.06584497825623815,-0.10342561502343393,0.40207454545454546,0.007465470405288255,TEST119
0.17017388750356116,0.0003622069692032183,0.00010632330963339388,0.0005497837725023446,0.09813575809260922,0.1821100616113814,1.0121332934131737,0.02895224232318944,0.08728429153059881,0.0032139636512449996,0.0006983748070597624,0.004675677453504949,0.05884418420716677,0.0162534923911843,0.40043090909090917,0.006657300512361949,TEST119
0.27357265861067026,0.000136705393768871,0.00023130807844269264,3.408612327709621e-05,0.13460035307560278,0.032716280433405055,1.9786223153692615,0.07480658780828255,0.11307619875706271,0.007900872370868263,0.0004956515463760178,0.0008145145970843075,0.07647566388877747,-0.14185263263802012,0.5617127272727273,0.01131493119325595,TEST119
0.1266738662486248,0.00014651782349302784,0.0012390408973458318,0.0008439577795039886,0.08354144602733815,-0.26991777302591863,0.6347964870259482,0.01604510690615267,0.11816635696930126,0.004435622908884308,0.002858557028862844,0.002796819227055237,0.07812838073696889,0.25941469520748706,0.6463599999999999,0.012821696368924117,TEST119
0.10877905066054956,0.001995966618259587,0.0012809193317496162,0.0011291760885882164,0.0737373791343079,0.29087159841497323,0.6227762874251498,0.011789650033640383,0.07578956864276043,0.0017688463913000086,0.004692815767691527,0.0023726801575973612,0.052412227333767186,-0.6683542798925812,0.35851818181818185,0.004389585977784374,TEST119
0.09548386563643553,0.0007410267268363956,0.0009138596261289406,0.001975737732699824,0.06662194931323258,-0.04273704573966147,0.5113457884231538,0.009117116881940982,0.08251319366882288,0.0020046359678111713,0.0011602263536815308,0.0014887944605668072,0.05589155534902411,0.20360317810071363,0.4277563636363636,0.0059826212743707904,TEST119
0.3158195547214622,1.0324461700141365e-05,0.00031605335502160093,0.0005939082054080834,0.1545975780844974,0.16562752639602218,2.483958003992016,0.09971843682565616,0.13224272354546485,0.006402326057814834,0.0010332208379387432,0.004570159607852252,0.08904454717209576,0.10837046774497266,0.7710709090909091,0.016224279786631504,TEST119
0.19226133400735693,0.00035892023397829755,0.00024531050217959955,2.5388044060629614e-05,0.11390527235066233,0.40243085372744763,1.3400898203592815,0.03695308150245061,0.09529116136750687,0.0033592761174254483,0.0004436684394109181,0.00048222301254245215,0.0637927352194043,-0.14897412887636544,0.454670909090909,0.00801383826837601,TEST119
0.1305682649784128,0.0010745743818036018,0.0002426433136266056,0.0006247432654584808,0.08232198352212362,-0.15489277076851077,0.8321551696606787,0.017016880225526845,0.09162824473695476,0.0018897982058631465,0.0006848961939725711,0.0007585301945236142,0.05898654434787882,0.2982716029915173,0.4211818181818181,0.007007655013355246,TEST119
0.14233384756834774,0.00022225484773001655,0.00047385385159218137,0.00040440309150838037,0.089325681927162,0.013782334355870651,0.7512624750499002,0.0202589231979822,0.11114592741241808,0.004748606924775103,0.00029668808196861677,0.002323771874832911,0.07245910019353786,-0.07863567400476588,0.5399345454545454,0.011521542080306457,TEST119
0.12216567865708175,0.0014650723442916006,0.0012137009946771597,0.0006594525331256538,0.08536183736212183,0.2627427181324461,0.5979237125748504,0.0149197888197847,0.1007654690672815,0.004715805830844111,0.0021210322838949294,0.008796733056407343,0.06830873560360826,-0.22556637220471212,0.5571927272727272,0.008845617288837758,TEST119
0.09383479958340822,0.0009925655517389325,0.000579678644896806,0.003164269574455564,0.06299441431588419,0.3213764298568473,0.5387973253493015,0.008798512675616845,0.0776223265548746,0.0011573686796553769,0.0019333311051660071,0.0004756544929557872,0.053453153358977094,-0.4387945876817038,0.3576963636363637,0.005250558711737662,TEST119
0.09725936597364444,0.00022449173165278044,6.922424118067939e-05,0.00015734628951653243,0.06741576056137287,0.13142137889517347,0.5386348902195609,0.009403489904601126,0.09320650418009051,0.003638694431821977,0.00026540874563616063,0.004125437548197707,0.06101344337476811,0.26130855454246255,0.4141963636363637,0.0073314011980925185,TEST119
0.4410408593611414,7.844281600224439e-05,4.522162382721818e-05,0.00031013097361493703,0.19270040632806132,0.16331389373787678,3.4333913373253493,0.19451703917711702,0.15898190407152082,0.004327208552120457,0.0005586460824495995,0.0022229434217631637,0.09275060552239094,0.2973129150985691,1.0307654545454545,0.024568535085003673,TEST119
0.12702583023232047,0.0008092563535525609,0.0004149254298016225,0.0014989439379209009,0.08616108569309311,-0.05772261133790485,0.724623113772455,0.016009846740726728,0.10080669585811806,0.005253719196625991,0.00175697851171826,0.005135401044885995,0.06977448347641318,0.055386204625936256,0.454670909090909,0.008894699721755628,TEST119
0.09286642263628918,0.0012098754861287978,0.00037262500353008314,0.00043300792292230543,0.06415345679520051,-0.2745213301892876,0.44620930139720555,0.008590683916925806,0.07848227772348014,0.0021919354910119983,0.0029254858073199867,0.0008237775666058264,0.05158950987513323,0.1348483146304834,0.38502181818181813,0.005327077452432251,TEST119
0.15450438579733844,0.00022111886484627515,0.00016099288263492453,0.0006940066115047689,0.09108883794960884,0.23736588198352004,0.8659416766467065,0.02381682462709569,0.0923386679360577,0.004664518460853586,0.0010889493149186756,0.0005834635705152654,0.06473320991191618,0.18124838701051763,0.5446599999999999,0.007196827054337981,TEST119
