DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06986561148495377,0.004242075949664196,0.004242037550488086,0.0003911539960938,0.04987610239305847,-0.11330757868592271,0.2883064615384615,0.004593455147837763,0.09734153631873992,0.001395549573245594,0.0007116704870536348,0.0010719479438777593,0.06346909740925682,0.30054024972920484,0.37228363636363637,0.008805871136019999,TEST40
0.06846248783183614,0.010915343017913507,0.0017241275976938946,0.002205570303591984,0.04679314537575836,-0.45479844577540796,0.3198073846153846,0.0045553381803803295,0.08588365852600245,0.0013367796157447661,0.0017386695355409833,0.0012426982875367654,0.05695716826769322,0.14699872508259512,0.37063999999999997,0.005399914265372432,TEST40
0.06755060665136495,0.000406951996803219,0.00027346189632968264,0.00139200563056243,0.046109478432887416,-0.46566113964225997,0.29602523076923076,0.004530514709219527,0.08232698206976723,0.0023726760271261024,0.0008581008237730553,0.0018532651247291799,0.059865989442553356,-0.1953596243076736,0.3472181818181818,0.005829072498354918,TEST40
0.055870784625770685,0.0005379609851616001,0.0038204027138306644,0.0025702076318347175,0.040744981336934195,-0.28495201127772357,0.24053353846153847,0.002610893895404188,0.07711739079651661,0.0007872641590539668,0.000823661036089652,0.0017689015958837365,0.05383616360291585,-0.2763430273168213,0.3328363636363636,0.0043329657425784495,TEST40
0.04894773987660865,0.0001722319673396389,0.0015698690431239276,0.0038884518841652677,0.03497465817089548,-0.13633958474028582,0.21091015384615386,0.002384386064013107,0.07693157357533756,7.77565236460733e-05,0.0007353400726577029,0.0007088762166965795,0.050182375576887754,0.4323609557705614,0.29051272727272726,0.004641874220446748,TEST40
0.057514882048089154,0.0017182971343624681,0.00028506122584227183,0.004424540401756392,0.0390464255829389,-0.5686669968446827,0.26202092307692304,0.0033026623359802133,0.07168731485758967,0.0001342918264865724,0.0002473570230047156,0.0010886761984130482,0.05112993330896666,-0.20319947919126127,0.29338909090909093,0.00463547280789039,TEST40
0.07750071365559563,0.00025972435726070254,0.0008664217610161118,0.0036031837638152925,0.054262272625517166,0.025049219702422427,0.38134892307692303,0.005957861569629876,0.07395752954587467,0.002199243003497957,0.0009436155144462702,0.00039007516444474947,0.04776001195093015,0.2287986267353206,0.3755709090909091,0.004553244656280211,TEST40
0.08369697249517967,0.0011419858850809691,0.00048402769585557194,0.00016459797097333862,0.05886286781680104,-0.05336048001971955,0.35506338461538456,0.006509264208306187,0.0735198806468983,0.0012800408620843857,0.0012371942538781048,0.0038116460681785775,0.05080829076888113,-0.5826997205424641,0.30284,0.004023342390622318,TEST40
0.05826116726371334,0.00028121546781368853,0.0013269197051485055,0.0017892391521832692,0.040723105413733245,0.4164854002528803,0.2753723076923077,0.0033920801846880747,0.09101454277749269,0.001406866414577498,0.001296403639781966,0.0025153750240555096,0.06517522948638485,0.36141141644027414,0.37967999999999996,0.00771189500920333,TEST40
0.07164060597809936,0.00044226159912963924,0.0024162250335695245,0.0009150756924886693,0.054806790492101666,-0.6594716464661585,0.3239796923076923,0.004318132681211744,0.09394499798259838,0.0028803663638855724,0.00040213354067070503,0.0026987554602222953,0.06561142020245736,-0.2185064854482884,0.3646818181818183,0.006820560088041619,TEST40
