DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06914312057310905,0.0019355337986286824,0.000288457409055663,0.0025513489491125526,0.047743925147003353,-0.10523681958383073,0.3210590769230769,0.004673553810848606,0.05629368150861824,0.0038495225979340384,0.001093475965033299,0.0014541820404159835,0.037371204006032194,0.41919649227776973,0.24181999999999998,0.002697874469666703,TEST72
0.07698544303012676,0.0011185808688989065,0.0003910605016855412,0.002177964035533719,0.0505554841178241,0.1633593183526634,0.3928227692307692,0.0057999755985804835,0.07332463945920072,0.002016054269896841,0.0003106110083027768,0.004813277160020119,0.05123773575726356,-0.3728858327584241,0.27078909090909087,0.0038575430157784057,TEST72
0.08113487464351303,1.5363258219569518e-05,0.0010504943987207605,0.0018402594605007802,0.05296440197223649,0.2223445904480289,0.40554830769230765,0.00632378546156299,0.07231408684952789,0.0033059463208826786,0.005258876466657492,0.0007176506754164705,0.05037911095450567,0.047956105851280705,0.31023636363636364,0.00419816895154269,TEST72
0.0688586237477236,0.002330209369379719,0.0006633319587085665,0.00021419446307054983,0.047211454393841036,-0.3639668502720888,0.35923569230769237,0.004507596630989603,0.08389584309313293,0.0019457671484753823,0.0006055661831649299,0.0014445554362083894,0.06005633141537136,-0.05557747443242235,0.3145509090909091,0.00555884466709269,TEST72
0.05677834426705898,0.0012537710102182098,0.00034627558790783353,0.010764279567550071,0.03557364419380695,0.0038287355792367963,0.28475999999999996,0.0027689075218434085,0.09395656438606344,0.002764704236574834,0.00048755373983825235,0.0010981874774836275,0.06546604105644986,0.024050170142877,0.3831727272727272,0.0077132463603590724,TEST72
0.0779436544060509,0.000714629474992236,0.0016471362414675341,0.0009405975276845139,0.05015126949280525,0.20252653584121283,0.33607938461538467,0.0059728975067127816,0.10821802349774852,0.003338102375006792,7.276985897550675e-05,0.0021062511101317435,0.07788711830622778,-0.04195603744646242,0.4074163636363637,0.010124743825486041,TEST72
0.07176934516119889,0.003969560227008561,0.0016918900363311505,0.005832839419363085,0.05101707065285151,0.08779395498568489,0.3285692307692308,0.004750771691341662,0.07965816864439362,0.001031268276073692,0.0005827322850093446,0.004081627477611296,0.058237384052075625,-0.5565723126634073,0.3381781818181818,0.00520117474936487,TEST72
0.07998367216993414,0.004316318638971801,0.0013047380636458192,0.0006362834314915572,0.057569572336904365,-0.016558834261897217,0.3926141538461539,0.00628411409426292,0.08190429413459314,0.0010330676806777084,3.799368108861233e-05,0.0016241989756369509,0.05928416843220946,-0.43837329490530286,0.37865272727272725,0.006121079131548624,TEST72
0.07464595963961315,0.003488890602209554,1.6491986149312264e-06,0.0029881494849969895,0.05254775497960586,-0.20008657937854105,0.28476,0.004956357524359676,0.07723939298991307,0.0012438036872136726,0.0021872823405347337,0.0036562223781153565,0.05424223169693507,0.0399861997763297,0.3361236363636364,0.005412057185596775,TEST72
0.08800617900894378,0.0016320696884645398,0.001010051349613441,0.002172916900778152,0.061985674076224545,-0.06838361246515508,0.3830178461538461,0.007503566754698377,0.11183421752673346,0.000947787131014536,0.0014805270018705032,0.0003770247593584529,0.0787495687656657,-0.1256827360371339,0.4690527272727272,0.010444912416064989,TEST72
0.060654899095000964,0.0026540823843503644,0.0009957205968446797,0.004513396283137563,0.04229578471149798,-0.1938583980860594,0.29435630769230764,0.0036597128751770665,0.06847160938174235,0.0016074940538652323,0.00603434340023222,0.0008876206255170342,0.050005383599620694,-0.07994263590006787,0.31352363636363634,0.004537367124431627,TEST72
0.05905546808285237,0.00318449321870763,0.0009226970147806819,0.0010512197027986218,0.0402190961154619,-0.0662295570065214,0.2557624615384615,0.0029977507176346028,0.08511081299253397,0.0025795379302040503,0.002292868268886248,0.0023828749139553295,0.06057184588473263,-0.49121805162538706,0.38378909090909086,0.004613329917201393,TEST72
0.06159892167855949,0.00010915673192453336,0.0005272982383812357,0.0029147654065103177,0.04302732878267156,0.06259606562609517,0.25179876923076927,0.0032893363137536692,0.0659457189540388,0.0013275262901776648,0.0016177426251905724,0.004354731501210481,0.043781295667987864,0.3821594006664069,0.25085999999999997,0.0032790007965964787,TEST72
0.05968783473216767,0.00013071472717968006,0.0005765729324736695,0.005944193754097187,0.04311765909581827,-0.5287131956954019,0.2422024615384616,0.0035600251385108704,0.07055938989517078,0.00010749076217404975,0.00041009160659161316,0.00011893726734469177,0.0465135287758361,0.41821570989466406,0.31270181818181825,0.003655141508006437,TEST72
0.05534992007689675,0.0011072134926281205,0.004540931640187651,0.0013754331554920636,0.03825188112723056,-0.005213999622671403,0.25138153846153843,0.0029021817890975956,0.06926304342467515,0.0013453614868279757,0.000465505177321161,0.0026057931840141988,0.04751915308277088,-0.2115543972898993,0.34947818181818174,0.003856178571854332,TEST72
0.06092596689819252,0.0031393781226639215,0.003254122750049331,0.0012585446423615514,0.03841343600920829,0.40317122705754405,0.34275507692307694,0.00369376924157211,0.07154519707212435,0.00028897161816552756,0.0007548249514310455,0.0013532011712894829,0.052046719546097145,-0.16422432648730279,0.28147272727272726,0.004032218132117671,TEST72
0.07542226743209805,0.00015268113511077776,0.004363507484626312,0.0032239903315656303,0.053622161131270184,0.04378293587159057,0.2985286153846154,0.004752642722095268,0.05309378111079522,0.003191971418675523,0.0021172126977526116,0.002308136634445065,0.03432992048681385,0.2710150237003017,0.2516818181818182,0.002592124562885844,TEST72
0.07050310363224631,0.00010712104464971384,0.00017680016415438517,0.0009527386695096546,0.04731952678135365,-0.18336344852931316,0.3035353846153846,0.004905317054576009,0.10166106355697717,0.003229106705288196,0.0018523562682697277,0.00020144496518115714,0.07627737542362116,-0.16290418266797776,0.39056909090909087,0.006748052745583652,TEST72
0.0435368862184156,0.00046572858735950527,0.00022636058553604746,0.0004963975624107572,0.02998240246571558,0.3563784687908597,0.22175815384615385,0.001821618409984418,0.06787033237887397,0.0031914281767449386,0.0008752902957834526,0.0025001215733281208,0.04970510848494917,-0.3513569833263314,0.30530545454545455,0.004534306346715991,TEST72
0.06344423884753558,0.00019717788484063011,0.0005531332200103276,0.0021551515560018636,0.04419927556363809,-0.47825708532574596,0.30103199999999997,0.0033793517918705757,0.07101193906370094,0.0036266424840370065,0.0013858806448969075,0.0012757334555678628,0.0493300964538045,0.1719747490473136,0.2539418181818182,0.0023857192278295865,TEST72
0.05715098820863885,0.0037673883506649406,7.640257714380541e-05,0.00325115481214135,0.0417830151934848,-0.2349011186699515,0.24408000000000002,0.0030690935674847126,0.06662840956254046,0.0020853499403105237,0.0005708924275607604,0.0005309031815662429,0.04350092403170978,0.18934898491809843,0.26709090909090916,0.003118197739605368,TEST72
0.06752774263835686,0.0014753231292867475,0.0016718536111353995,0.0013467101023461288,0.04676396817231298,-0.20471267556372513,0.3198073846153846,0.004507212058926373,0.06996632365866978,0.00032602160208864155,0.0011700776747488142,0.00047977098249722715,0.050984881639412026,-0.4585518301143826,0.3295490909090909,0.003856426408830258,TEST72
0.0593501595311481,0.00016299717583594353,0.0034753439574369033,0.0003090469074338433,0.041233704597436714,-0.02605663221249417,0.2791273846153846,0.003156656852431406,0.07580732624269315,0.002027873364877388,0.0006829012674179112,0.00010135974695029894,0.04883846118507441,-0.028058436175867025,0.2991418181818182,0.0043714209458854845,TEST72
0.06789103752090503,0.006475614821002381,0.002036082024506767,0.0008152470997291446,0.049003413045692994,0.18529530062500732,0.30541292307692314,0.0046040429237796335,0.0688106637030381,0.0001062226648373901,0.0002947946657153632,0.003697838024615208,0.04624537452641582,0.016191249317145925,0.27202181818181814,0.0039010731063154245,TEST72
0.07182634976415914,0.006334000295993883,0.001018741323164343,0.0023867302598488517,0.0531533572501345,-0.5743859449879928,0.3185556923076923,0.004506642032461488,0.07566469275191583,4.828408093464631e-07,0.00023551943279300473,0.0007766404656025179,0.050501728442095085,0.0388100350349862,0.31270181818181814,0.004933379555734975,TEST72
0.04696231623937779,0.0026815341577206713,0.0005713696901654184,0.00037380379207533726,0.03267979814272039,0.03587340906259343,0.24345415384615385,0.00217448440471296,0.0710675739345105,0.0015483929333537543,0.005268701662649734,0.0025607340833765225,0.04950806739894265,0.0700415614150011,0.25743454545454547,0.0036299823269262755,TEST72
0.04618639982862834,0.0005603515389990361,0.00042036434128363135,0.007309313554544928,0.03150098591278014,-0.23743580847676912,0.21111876923076925,0.0019506358478070824,0.08082471826295037,0.0011925966887277313,0.0022325214379721042,0.0019267873960533072,0.06021489989824734,-0.15140823139798634,0.3316036363636363,0.005757769301183521,TEST72
0.07242095856627373,0.0008035966445914678,0.0003759097250906094,0.002300460579105133,0.05180503985939921,-0.17678006670820678,0.29331323076923077,0.0046276922760023235,0.06391168831137163,0.0006362806308132495,0.0028303422028651925,0.0020684583380339585,0.04157000991571385,-0.03740435631091531,0.2670909090909091,0.002601460345064975,TEST72
0.06319480072230364,0.0008387085834804228,0.0005512752405543376,0.002439554940811787,0.041078569284707565,-0.017586624889164657,0.30019753846153846,0.0037034291005155822,0.08543558417018576,0.0003497852191867746,2.9656397603597228e-05,0.001496872576388114,0.06390832331264787,-0.42697982395435646,0.36468181818181816,0.005967420659710727,TEST72
0.05772449859298543,0.0008379843023163528,0.003733886702999798,0.0006262570338593082,0.039903497792177126,0.19034397285087964,0.28851507692307693,0.0032967143622208784,0.07547729304635574,0.0014853691863247202,0.00023365233654193895,0.00040942592223800086,0.051948183802361304,-0.04824385572682634,0.3176327272727273,0.004735685507811465,TEST72
