DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05973806671955123,0.009290089687459216,0.0005505215525094282,0.0019465823255059315,0.03792845019243346,0.11873575183876492,0.2768326153846154,0.0035438406122515137,0.07068937992559549,0.002043983441968512,0.0004262217151807515,0.00045199882989051287,0.04734577449679182,0.012297093127130421,0.33345272727272723,0.00475043289947501,TEST20
0.08210576941395266,0.0011658717475420079,0.00045421561989165125,0.0001731284992152596,0.05264941136048706,0.19399138473710326,0.3934486153846153,0.006273313465002715,0.08428409269621491,0.0028567314988918345,9.47346480578815e-05,0.0004310962667408192,0.0634051413673249,-0.24440869949197316,0.32194727272727275,0.005383927395183553,TEST20
0.05754847213499318,0.007443733961839288,0.0002378319133370816,0.004671327929103796,0.0379475525047459,-0.4337417135301542,0.2899753846153846,0.0031824570953007856,0.08573108838322245,0.0012837339881435934,0.0035205102046986796,0.0014823692916010789,0.06023506244591432,-0.5079528350572231,0.3878981818181818,0.006161028704237465,TEST20
0.08298358459615535,0.001537524393832427,0.003651112947530072,0.003465116731136252,0.06163298863896278,-0.7863409562377868,0.3984553846153846,0.006076890091666153,0.09043028729068256,0.002249235011186153,0.0030820817642579134,0.0007185326553508305,0.06242050841610031,0.1262953013765257,0.3336581818181818,0.0066861251323517635,TEST20
0.05040599156506314,0.0009316366259064762,0.000642996812904532,0.0015229735615141136,0.03526688375578836,0.08096785066319963,0.2213409230769231,0.0024416883413160852,0.08486294639341321,0.0016752000681795594,0.002727738390848065,0.00146073502406713,0.05917551449413982,-0.05554091299592973,0.3572854545454546,0.006091301292911682,TEST20
0.04827460970953866,0.0015560154906597288,0.0006133571802620478,0.0006362929258832872,0.03490160606770345,-0.11921312220004138,0.24074215384615383,0.002272912850838669,0.08379394734542794,0.00011509083949811306,0.0064987400586839095,0.0025619071931521423,0.05853565288152223,0.021021621678643018,0.31331818181818183,0.006387763393252823,TEST20
0.055094968818060246,0.00037906979381543184,0.0017725009705386026,0.0028945093397844852,0.04019193688086025,0.10005678691712032,0.21445661538461538,0.0030019264231057746,0.0763225457580402,0.0010339818915562626,0.0019641079854942362,0.00615528740799519,0.054246559613460026,0.23399328819580792,0.3437254545454545,0.0055181523367411455,TEST20
0.07678879453196974,0.0020343717311301036,0.0024720004418852725,0.006492496311303905,0.05327813032511325,-0.21531176916625003,0.3352449230769231,0.005531289283836665,0.06943348975150927,0.000645961115553593,0.0012490944851048162,0.0009191636921758033,0.05113608415659149,-0.2341972459872177,0.26585818181818177,0.00330316362502873,TEST20
0.059734031215724875,0.0018669925008789744,0.003711237170381234,0.0003064920611644471,0.03993877621724419,0.207838803235863,0.2889323076923077,0.00353485601188408,0.0781656319497895,0.0019819502922019563,0.0005447354373933611,3.913485401759145e-05,0.05425184398425536,0.2135369700504863,0.3741327272727273,0.00539696757539721,TEST20
0.07390333091845178,0.001141443557697704,0.0005375849147213252,0.0019022483292178822,0.054155935860757835,-0.2977489422217063,0.2918529230769231,0.0049628704436413835,0.06679065369581215,0.006148777489616473,0.003127590046352825,0.0032650000381636212,0.044979422089687644,0.27064381403790805,0.22826,0.003176855244034808,TEST20
