DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05657839662346959,0.00013958031224170543,0.00024972236717752625,0.0005876931210655988,0.039967707155926756,-0.20491243413656826,0.26035200000000003,0.002905434908611088,0.08562029307564908,0.001048529871250036,0.002888886625284322,0.0025421637667915847,0.052874209902096604,0.2005155317153173,0.4107036363636364,0.005623673793546282,TEST1
0.05201088472966738,0.003040365614381426,0.0005266193475980053,0.0059129800898778066,0.034279556953706436,-0.05837900916395668,0.25200738461538463,0.0026523745192008575,0.06974243020991325,0.00042689449166734327,0.0016767989222858152,0.0001922970565048294,0.042392464783716215,0.3793958181697024,0.3429036363636364,0.004304237904383196,TEST1
0.06454372553590657,0.0010282197491974143,0.002580347641457292,0.003945741714294059,0.0437225009951709,-0.45216749258019173,0.2897667692307692,0.00412626872322892,0.05869329404203559,0.002044654846722972,0.003535551363018802,0.00016530415678228422,0.042017195533853705,-0.028829684364086294,0.24120363636363637,0.002940502298438282,TEST1
0.06771893061933412,0.0003236332110046343,0.0005189456031339996,0.00016362824039345113,0.048230112587090715,0.12916709004693716,0.30520430769230766,0.004259404324190664,0.07020950820375711,0.0006997881639047829,0.0004535272483724249,0.00022435545923748187,0.04975018470911027,0.17819350898762212,0.25517454545454543,0.003315105263888765,TEST1
0.04820165714244264,0.003257995140490024,0.00134319694887371,0.004372848678571926,0.03418025115020772,-0.14908445981832852,0.20882399999999998,0.0023233186371895364,0.06604077701098131,0.003355831334954244,0.000640269741152367,0.006168622607770467,0.04418369652278785,0.5663388388196852,0.33797272727272726,0.003913410439147995,TEST1
0.06770685029171873,0.0004523084058597275,0.0016560664317483566,0.003054794800989318,0.045831145792268525,-0.18867279172671078,0.29748553846153847,0.003912887881962726,0.07162466936108787,0.004277061147066409,0.002139815021845242,0.001156447262226414,0.04906636575225339,0.0522817670661021,0.24408,0.003000888724949054,TEST1
0.06089788160386055,0.0013685109292468623,0.00016010359021333416,0.004970160423921286,0.04238548699612771,-0.002063470489639917,0.25659692307692306,0.0036865963591941487,0.08323586737471576,0.001997851142595653,0.0026468342164305404,0.001963447100245592,0.061886834725526384,-0.08546531895401907,0.3155781818181818,0.005899230298531768,TEST1
0.060710723608707495,0.0010595128160306182,0.0016604759180613362,0.001641843678172562,0.0422102727767471,-0.024426529891885852,0.24992123076923076,0.003458599192983316,0.07043609640361419,0.004286308965066678,0.0018113979233899226,0.00023466039472112447,0.046918595179361776,-0.5692547265318182,0.3443418181818182,0.004721927912836256,TEST1
0.04984950481995329,0.0023433941345952906,0.0006385242204047688,0.00590349363612585,0.03497925877321224,-0.30554872889450646,0.23093723076923073,0.0023845931584911594,0.09142752766318767,0.0013956745045983,0.0007423263824097449,0.0013312330205955296,0.06227087818607594,0.3923621839526081,0.3494781818181818,0.004507798431757033,TEST1
0.07036991035628166,0.0031190734875761487,0.0007309496846667409,0.007736064976615649,0.04966968800154968,-0.19147189544670049,0.31083692307692307,0.004950634711383048,0.06903822764177883,8.705217869633871e-05,0.0008669935357576994,0.011740416271571434,0.04694812084440666,-0.10865054622736932,0.26873454545454545,0.0045618483669468985,TEST1
0.07051956706739836,0.006503839660529836,0.0010872801855355883,0.0012048080186580286,0.04544398508772357,0.5198221368957879,0.31959876923076924,0.0047699140106218126,0.08251376307050004,0.0047398515503827105,0.0004473485495726796,0.0010837610531893487,0.05480939620359014,0.29342719954834373,0.3279054545454546,0.0056283384449576776,TEST1
0.07886117196582101,0.005831920564581409,0.0004030147062410062,0.001504995143361127,0.052060635914274206,0.10257964813949348,0.42933046153846155,0.00619820334637879,0.08823322044525031,0.0012040356072280576,0.000521193307614316,0.00021224770536144448,0.06749361440087724,-0.0429849496164121,0.4063890909090909,0.007723364082751863,TEST1
0.06197899224710464,0.004327871080821759,0.003218686386459977,0.0035617593901962554,0.0431711128038035,-0.3896324212307021,0.3104196923076923,0.00383613783649107,0.11288214080726112,0.00010620627225642874,0.00034672570784331026,0.0038562796398654195,0.07792687105578974,-0.5881045951300612,0.5013090909090909,0.010811612430791921,TEST1
0.08256253579577146,0.0012124810168485688,0.0002815704710203317,0.004866989215363649,0.059411983412893554,-0.23972486247519104,0.35944430769230773,0.0061997397062428985,0.08386078204271022,0.001392022485207632,0.0005427145243414196,0.001426861433534944,0.05866006763640677,0.18983196138068917,0.3260563636363636,0.0057842224448346954,TEST1
0.05559263472217083,0.003121217188483457,0.0025005533351509955,0.0016252160231871964,0.040106934998334516,0.19130335815564897,0.27140861538461536,0.003078786090570262,0.0796512841394693,7.079149338628962e-05,0.0020585667820505827,0.0007755538121504172,0.05551652908170126,0.06616800473618215,0.3250290909090909,0.00546797050068334,TEST1
0.043824690630995845,0.000788755248555065,0.002363164658036526,0.002500668414642087,0.03138017784848372,-0.5533747827535094,0.24637476923076923,0.0016841864114222685,0.06665766979776151,0.0016331314237603685,0.004272422041089861,0.002947603944792009,0.043550778051025134,0.17705583345379375,0.3079763636363636,0.0033647419594604504,TEST1
0.059976453789061225,0.0020557783120822458,0.003890906306895312,0.0027820021468216317,0.04284814532398545,-0.36870946186221154,0.27078276923076927,0.0035363287480807597,0.06976044063548627,0.0003703063756106194,0.001801217931381509,0.0028285918192254437,0.04556955488850214,0.19713164205046269,0.2798290909090908,0.0036969915429377735,TEST1
0.06250610861969783,0.0011367897241923459,0.00010869313843820002,0.004862462450363096,0.042128827122546,-0.14728220093136943,0.2914356923076923,0.003906676640351853,0.06406603688695194,0.0008493662380402902,0.00048015344239612953,0.0015302195598676136,0.045782440310051846,-0.16669154741729214,0.2849654545454545,0.0030675539541666955,TEST1
0.04940588509738628,0.0064861563843413034,0.003938942302737868,0.00018982602134162737,0.03278390013425147,0.4505040061883538,0.2453316923076923,0.0023831133010771264,0.059378032718584446,0.00271147368926226,0.0021563071781112984,0.000347894260865572,0.042168369480380566,-0.053627921232879246,0.2716109090909091,0.0029508332012300772,TEST1
0.07278204149657354,0.0011085644705019217,0.003492236741742771,0.0019082405393623125,0.05255048411471163,-0.12800064525488927,0.3154264615384615,0.005009661646173507,0.07018549177282624,0.0027523332364662737,0.0008144851281729684,0.0055602903911637835,0.04846978092374262,-0.20848848488718988,0.2812672727272727,0.0039886454055008515,TEST1
0.06352051379907665,0.00039478835514525254,0.0007783905899997514,0.004664966038299567,0.04662468383981066,-0.1593765288706585,0.27495507692307686,0.004029622957374604,0.07275936485833677,0.005076847215898674,0.0032414749062536067,0.000853498263717606,0.051538170606405045,-0.1328411410256541,0.25764,0.003982112363064943,TEST1
0.061641816597500405,0.001767214822741861,0.0010612664566903734,0.0012328014920383124,0.04347244783280904,-0.12340750375573095,0.2764153846153846,0.003253285183808117,0.08234050367396394,0.0015240534945139895,0.0006748597848750617,0.00018661487610533375,0.05708910571873204,0.08072872116733452,0.32893272727272715,0.005554046438803042,TEST1
0.050218092765061575,0.004440264204483198,0.003617371896069254,0.0036608419230764124,0.03573414436200814,-0.19351924633995626,0.2328147692307692,0.002517367499175134,0.08321713004643724,0.0019264993223509004,0.0006339085410769979,0.00034466159713964113,0.062310439765318956,-0.44637575280520647,0.3576963636363636,0.0060841219107423015,TEST1
0.07769418672541592,1.806215022384406e-05,0.0010144873449808214,0.0021338792209456003,0.053604142985293306,-0.0559985865759349,0.29936307692307695,0.005611041468690049,0.08843757853287759,0.002854403995073629,2.614962204809472e-05,0.002029476813091411,0.06474085366963028,0.09623330309873773,0.3260563636363636,0.005943452639670047,TEST1
0.06782079137035757,0.003988557100853036,0.0012145623523776466,0.004578037051612792,0.04680127368983256,0.11397814205429017,0.2920615384615385,0.0045517400832986174,0.0721955645241459,0.0013660641055570739,0.0017077338983756078,0.0029139623309416473,0.049349679367748665,-0.05674340750661649,0.27571999999999997,0.00397299034857623,TEST1
0.06840139086601268,0.0013797851108138985,0.001634394312952143,0.0009400138454457368,0.048757021051553585,0.024679447453773633,0.29143569230769234,0.004429099280979711,0.08790485138253984,0.00045081301724037666,0.0007807896439902664,7.955173146977047e-05,0.06430403159619846,-0.13362154870718154,0.40515636363636365,0.007367887404802699,TEST1
0.07031634551191468,0.00327825025582301,0.0008653958444051242,0.0013049069645589607,0.04893266541414679,-0.2513364329545979,0.3312812307692308,0.004428806751638009,0.09257857665445454,0.0005598821702555198,0.0024037298873291297,0.0007370635832632539,0.06477471391266731,-0.3346199090501766,0.43987818181818183,0.007369031154827851,TEST1
0.0734916435222687,0.0033206799320582275,0.0011932266747535975,0.0020012291779167397,0.05530936592663336,-0.46337899781869313,0.32085046153846153,0.005037592508571786,0.09049100993719668,5.679803687555978e-05,0.00033196413840462107,0.007021618760570365,0.055517055148555594,0.6609265210933222,0.38646,0.007770827340479244,TEST1
0.05576882564892551,0.006160634716240143,0.0005312892506470638,0.003764029524554592,0.03809284153607489,-0.09640898896914976,0.2399076923076923,0.0030542760187883427,0.07815323381952838,0.0032860328338324895,0.0005569819213062609,0.0002375966388762006,0.050810865225723166,0.4787917363023925,0.3961163636363636,0.005185171830799794,TEST1
0.05492584243616158,0.005258300867577947,0.002455038964231584,6.497921768773374e-05,0.037495869397478655,0.14933865189064424,0.2340664615384615,0.0023763650854538164,0.07102625044296695,0.0034508973433855657,0.00271156449837614,0.00024238797442768223,0.050147953832555006,-0.15297857680905794,0.2646254545454545,0.002953603078188629,TEST1
