DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05739351077085429,0.0004133135318646613,7.790970608428379e-05,0.0019606846001422344,0.042207104381171444,-0.19993288142068125,0.23510953846153845,0.0031044403089947,0.06487118582267111,0.0018154417526923675,0.0022670638504721057,0.0011062314739143393,0.04562146570151794,-0.057276647026794664,0.24880545454545455,0.003023910899403271,TEST102
0.07217146949131589,0.0008445813093126479,0.0014934349546085284,0.0017968942428744754,0.051932700044608385,-0.2594746181867673,0.3262744615384615,0.00437803777003904,0.07291187860460661,0.0003835106743605058,0.0013174493232575638,0.002811628260637101,0.04804889520564546,0.4876442618387077,0.2771581818181818,0.004363957589167523,TEST102
0.07412291901992786,0.00015986743919615078,0.0003374167511698752,0.005409742753756184,0.04796422638510368,0.00166716725259655,0.39449169230769227,0.005468444362988719,0.0710065243825805,0.0009902147706818377,0.0019520390425683308,0.001007482665841367,0.04882716891111905,0.23633012402896117,0.3188654545454545,0.0042966123339470376,TEST102
0.059995380135183886,0.0026196180146265593,0.0008527845823572682,0.0018714059309974356,0.042911279607171025,-0.3082139485414644,0.2555538461538462,0.003353449976221697,0.07755686004173246,0.0029365229808358375,0.0015906380367174512,0.00556503274984291,0.05632191052075626,-0.1269877114434962,0.3560527272727273,0.005478801035260415,TEST102
0.05144577717299817,0.001974757239038391,0.0006283612784740492,0.0010904837011972942,0.03916848818719832,0.03919716442108791,0.21216184615384615,0.002636053241874796,0.07832321740394689,0.0007201490019581613,0.0010085908365975616,0.003856891285992828,0.05244804714325771,0.22596897277160807,0.3492727272727273,0.005106005484665219,TEST102
0.07243539788599204,0.0014584634177680497,0.001548897545366701,0.0015504195478761647,0.054615997726891866,-0.5704354758567245,0.3160523076923077,0.004271874503773006,0.08101906756528614,0.0008943885856870122,7.14287926829584e-05,0.003672298080886726,0.05932840898325964,-0.05733580267271588,0.36201090909090905,0.0061777409176219595,TEST102
0.07702051354516133,0.0012866283058231341,0.004793342527483438,3.230481180131308e-06,0.05264916335285938,-0.13842233700771556,0.38593846153846156,0.00591222891413174,0.08041510217075266,0.002608660649742678,0.0009626832359694475,0.000949243484911067,0.05621695586792998,-0.23358711561551726,0.3515327272727273,0.005411658797744068,TEST102
0.06171944224072175,0.00024151192764886582,0.004070986602481084,9.259245708815306e-06,0.03955244590179632,0.3525764211083406,0.31521784615384607,0.002835522956160322,0.07526188139081487,0.0024796369124379354,0.0005412984976897053,0.0016941042707300567,0.04958067156435381,0.12184472204480219,0.38152909090909093,0.005291093277741818,TEST102
0.07277684170295988,0.005709679639872905,0.006224500694344716,0.000955716787321155,0.04743037655815321,0.23869252808479463,0.32898646153846156,0.005040704256783283,0.08791091625933944,0.0017247292456296541,4.68872457560694e-05,0.000528300505588612,0.05560375452160071,0.23611894325189825,0.3648872727272727,0.006265245531472136,TEST102
0.08377701497650812,0.003782541467859311,0.0018276308373610874,0.006422157657734254,0.05849241618717774,-0.09116784476907931,0.3819747692307693,0.006877664691147712,0.09542714423302957,0.00011523366206575241,0.0018912636958937155,2.8404459399281157e-05,0.06755955025036417,-0.2454315228048325,0.43720727272727267,0.008292198068478118,TEST102
