DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05138056117086982,0.006060911568739453,0.001792853801924541,0.00680284971609429,0.03657084405568313,-0.3770284522917455,0.2275993846153846,0.00263415852418842,0.07429139179206246,0.0011239542297571679,0.0018129356837469908,0.003172179503127053,0.04951937089879776,0.2161559375761984,0.28886909090909085,0.004144278631944881,TEST58
0.07646126855073185,0.0017974645024477784,0.0009571501219297547,0.0049902851885702745,0.054479370961911716,-0.5711837015001987,0.38009723076923085,0.004773948232904949,0.07593670476034539,0.0015986711490942086,0.0015806020384030043,0.0025977064201889713,0.05520543533099851,-0.13415779777720097,0.31516727272727263,0.004637792832394444,TEST58
0.0628527436821526,0.0002408589692740888,0.0009399220701043297,0.0009134164144996099,0.044089701025967404,0.45188690814787164,0.2628553846153846,0.003923096588001913,0.06703365185277205,2.5984504986802944e-05,0.0029184584898605207,0.003960901256026649,0.04372511433283161,0.13784790763186472,0.2816781818181818,0.003332520950247371,TEST58
0.06841912887332095,0.0045585672738371694,0.0033450600806810915,0.0022948975308137317,0.04519201069380487,0.24785514647819468,0.35089107692307686,0.004440557708012222,0.07341053575366874,0.0018973503999009322,0.002295357651252749,0.00029157089595105147,0.044345472907806334,0.2690980023494445,0.4041290909090909,0.005002969036565733,TEST58
0.057847144578920665,0.001575769568391235,0.006434174735173158,0.004216407067447876,0.038781027200658624,0.24473066296272855,0.24512307692307694,0.003285926033843516,0.08533785397898831,0.00023799588993543618,0.0008553072629493586,0.005568992642453957,0.0504120238423518,0.42025580193763584,0.3309872727272728,0.005293414706638379,TEST58
0.06788067429614793,0.006732458461545579,0.0010623457703850196,0.0011812856709182266,0.04291764255028474,0.23449496939489278,0.3485963076923077,0.0045673588018549415,0.07252659834053107,9.816181268177982e-05,0.0012108410143467333,0.00042889359062984913,0.052194906213676874,-0.3087919318436004,0.3147563636363636,0.0049656445798859535,TEST58
0.054737747684494575,0.003298427659754366,0.0038777236061422445,0.0010350001777367512,0.03708089109182389,0.213123633620783,0.23886461538461537,0.0027131308304370644,0.07729739083897873,0.0019006293115608104,0.0006167863082112218,0.000265269603110427,0.05593748530824263,-0.43183160502747414,0.3365345454545454,0.005357932504807511,TEST58
0.06712344561906564,0.003335658735187646,0.0014030100150929728,0.000545394557950312,0.047151927308788456,0.22824094964842123,0.2924787692307692,0.004498162597563542,0.06708600935159463,0.0016934731840589732,0.00010605867176143267,0.0008295087218106167,0.046473371979340955,-0.07226423152620254,0.2722272727272727,0.003265721939876205,TEST58
0.06980638773571683,0.0022500522092785413,0.001393057585312124,0.00428006341305393,0.04624790060332375,-0.017515317880686904,0.34338092307692303,0.003971691689663792,0.0835724846015681,0.0013177813505993099,5.824160261417261e-05,0.003890135846415132,0.054086246615156285,0.39078573600407596,0.4092654545454545,0.0066409913723942575,TEST58
0.06609810970680369,0.005036901287832146,0.0023196029587577226,0.003539781537441823,0.04401762704640256,-0.5390312075660146,0.3561064615384616,0.004062388724882623,0.09555648434472351,0.00034905323010818554,0.0004852190704937631,0.00032042427750231397,0.06842600656506181,-0.20020786467796334,0.36468181818181816,0.006807664528338202,TEST58
0.07544304241440256,0.0003739980918621837,0.0011962218106395478,0.00046468289893414675,0.05242804529333866,-0.014522740505163683,0.35089107692307686,0.005677984636961996,0.10061262618356108,0.0006081240866138508,0.0007099862042618702,0.0014023151988512587,0.07401104693344555,0.13852492761239468,0.44768545454545444,0.009760878481281066,TEST58
0.05746808700875822,0.002267109638426402,7.840618674253643e-05,0.0019466973607635458,0.04063597847727678,-0.19669705763051026,0.2396990769230769,0.002958260158174775,0.0944209568088566,3.017487973871904e-05,0.0014772902730594084,0.0008413646421748343,0.06758756745070664,-0.3673334964509144,0.3780363636363636,0.006908934333650331,TEST58
0.06026408620734046,0.0008511883174401578,0.0004973972357642177,0.006249301892004783,0.03991976831755286,-0.7982948650194283,0.2993630769230769,0.003623741408091818,0.06751764971523098,0.0023312962323765265,0.0022084607432181222,0.00011794629885682108,0.047465975909308934,-0.13817839599397286,0.29051272727272726,0.004222377741911543,TEST58
0.05390861136147891,0.0028593685039830594,0.0014595590185278754,0.000985095677455935,0.03608516197099002,-0.024892570164100295,0.27432923076923077,0.0027330243196804615,0.05778299295750921,0.002691190093366453,0.002318124172415122,0.0005980142198182067,0.04102647402008538,-0.07512889354605684,0.2683236363636363,0.002953227888346701,TEST58
0.061085838413254746,0.0011375286459156032,0.0020665974640808,0.0018645010431549754,0.04188141993682741,0.09488708315395426,0.24491446153846153,0.003456931202484203,0.059475219128934546,0.0009132324006729417,0.00042283065582691764,0.0040678094426124,0.040541629546921795,0.16681933138972888,0.26380363636363635,0.002711803847379962,TEST58
0.07233022829136543,0.0023701526089066477,0.000841721931744259,0.0022832036107025095,0.05065754815792737,-0.4246291900012589,0.3039526153846154,0.005104511154056432,0.0668514297628994,0.0024787104675729568,0.00020384160552148217,0.0014645001185588824,0.04594976133858275,0.2545904558748182,0.29852545454545454,0.003476372549206768,TEST58
0.08322888832766119,0.0004733476494731177,0.003198553484640449,0.007139042992938655,0.058069074091217594,-0.39881895346501045,0.4272443076923077,0.0067611603444944005,0.07745761943184716,0.0009357310153752011,0.0013463142845632288,0.003144056764505755,0.055866665260018815,-0.32270539934484643,0.3445472727272727,0.005311373363058321,TEST58
0.05896056999448362,0.0009808660307284679,0.00026259546067574496,0.001366287235353484,0.041493478956501635,-0.23983723204700205,0.2415766153846154,0.0027725810959312296,0.08389722344248494,0.001071189769373705,0.0015408447564298398,0.0010958518804216127,0.05837847879239493,-0.029936258710699933,0.3698181818181818,0.005477578441363182,TEST58
0.05100066015390173,0.0035844970238284777,0.0020567392532302043,0.0024405110517679383,0.034495344895344456,-0.09032831776412914,0.24136799999999997,0.0025997570815021825,0.09298146706115758,0.0014158607620409212,0.0033747527991806903,0.00414849437451118,0.06817018777468263,-0.03955831425655232,0.3794745454545454,0.007761245476814823,TEST58
