DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.12666769883974607,0.000312639726828043,0.00034743641378509225,0.0002938038622075957,0.08565596699041422,0.0663591693381646,0.6159540119760478,0.016040540114804033,0.09913431054230319,0.002814808792880683,0.0005960516045420351,0.0015019821725305402,0.07094490516888519,-0.10733762613886123,0.45713636363636356,0.008835883386917215,TEST10
0.10870589076276825,0.0008942821099843062,0.0002699998438622481,0.00020027725379740053,0.07380875804250027,0.11647599357381823,0.5540662275449102,0.01179253073572696,0.08990024720786086,0.0011692275374747393,0.0011981542870569905,0.00043837932404061896,0.06248735577509145,-0.28805251567020373,0.48343454545454534,0.00714863071010539,TEST10
0.10286550462617736,0.0004070406287684694,0.00022596688462776012,0.00025046133995358807,0.06759619078950707,0.045232688105835896,0.5334369660678643,0.010580517671773587,0.07628175449658021,0.005308754076987233,0.0005961354948201219,0.0004276142112803029,0.05487648286669279,-0.1946761916277031,0.3408490909090909,0.004892129579420392,TEST10
0.12262363769839917,0.0009118848601780753,0.00038033451766327387,4.397813907562809e-05,0.08227259569982326,-0.06478408839602455,0.7095166467065868,0.014965901320914826,0.09760515352669374,0.0013554822998048635,0.00019788591822177717,0.0002818625604524804,0.0641233510238866,0.10153520905084466,0.5358254545454545,0.008600207045712694,TEST10
0.14271818137704242,3.1915645140748164e-05,0.0004287815368113386,0.000531947422619628,0.09396925440827948,-0.011273573290643607,0.6729687425149701,0.020360822745788675,0.1106399172873993,0.0031851504045622503,8.534730954014517e-05,0.00733180196882778,0.08166932374976951,-0.24724688991475913,0.4746,0.01131756664431714,TEST10
0.10053517876736937,0.0011489359918776354,0.0005168455954696675,0.0007222796520629504,0.06612967928240547,-0.18661584579688084,0.4786963273453094,0.010077565194967402,0.11430622255394779,0.0015414868254333015,0.0010253201343111773,0.009035338641822157,0.08270292965798204,-0.1905110592349677,0.551029090909091,0.012104887028217656,TEST10
0.1075082576711337,0.0016291457972787563,2.034655851462909e-05,0.00019018188449694662,0.07600066656080873,0.4837267105296307,0.48990435129740517,0.011544981019819383,0.12164399209008789,0.0009812234218858223,9.542661172806106e-05,0.010429279518360743,0.08744407850414672,-0.06249821031287057,0.5191836363636363,0.01388327551614654,TEST10
0.153904445723075,0.00026715507881590263,0.00014046940421864608,0.00018417876368978923,0.10716705764357357,-0.07297409103294956,0.7819627145708583,0.02361879048693037,0.1327180069169214,0.0017455402091688425,3.741648926733558e-05,0.00642044412095069,0.0977241156175502,-0.15134265957887502,0.6079399999999999,0.016483918038769294,TEST10
0.11633811897973334,0.0011165650125962235,0.00027571472009841724,7.095483859645142e-05,0.07561062552323822,-0.10019034157906448,0.719587624750499,0.013521370248001726,0.09350483254036128,0.001635507301396903,1.7059934637183623e-05,0.004307245092392632,0.06419230171994153,-0.033794028371931885,0.5167181818181819,0.007796144311441203,TEST10
0.10704912609496398,0.00014357962978819185,0.0009908135725318881,0.00023371085580133131,0.07088037784843995,0.20216658160325982,0.5001377644710581,0.011397662123799234,0.09725844106283738,0.006794166891900497,0.0010058394678390133,0.002062113249840973,0.06399293041467316,-0.25793062410636086,0.46576545454545454,0.008470849058307176,TEST10
0.12413254853716012,0.0009339671136385606,0.0002124611167400948,0.0002664700897511833,0.08769552466417534,-0.16225278089158607,0.6193651497005987,0.01540147345987536,0.08357413820375403,0.00014957921472716666,0.00027764581373733427,0.0006494306014869077,0.057937346597498655,-0.5886998740568264,0.41789454545454535,0.006028810148035432,TEST10
