DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05847383626144456,0.0026571887706377303,0.0033345515500504616,0.005375292847437126,0.041162287197961,-0.7021809384161055,0.28434276923076923,0.0032806675545133963,0.07885587600168306,0.00267162463820479,0.003392085018422884,0.0003631909717597299,0.05760630756154854,-0.10612471952291175,0.34331454545454543,0.005450924144019748,TEST107
0.06315290969864978,0.0005064726960415088,0.00013436139645176798,0.0005784382218994258,0.046535125500290465,-0.3570230388228141,0.2666104615384616,0.0036706949770122193,0.07157357550982925,0.0020748174193043873,0.0004920324962017243,0.000350518239749649,0.05081808814251988,-0.14907831276639888,0.34125999999999995,0.004034276479995999,TEST107
0.046041335860745124,0.0026950927548047366,0.002673929853519542,0.005861784755451708,0.0333410455777943,-0.3336619300852825,0.22426153846153846,0.002080431643900652,0.0922323657470476,0.0017518852729206307,0.0021958689105238045,0.00497011005052238,0.06163094308952613,0.030151957299407117,0.4086490909090909,0.006249606937857864,TEST107
0.07265405500879275,0.005305650383080559,0.00043385836780598865,0.006840005302702747,0.0513465417249651,-0.3613804933847716,0.3246055384615384,0.005151460938596076,0.07888913208124299,0.00038134376179731774,0.0009556739391918692,0.007803957029140276,0.054041710019939036,-0.35986072551714715,0.34269818181818185,0.0059864953421710065,TEST107
0.07857141908240946,0.0063676006766834594,0.002433399320949723,0.004213717990218905,0.05980194441542622,-0.06677368162019612,0.3588184615384616,0.005697700233983717,0.0844134696940312,0.0030718603434086098,0.000805363089778488,0.0017112989787844849,0.058493746107424284,-0.015454472815562064,0.3149618181818182,0.00522785447259629,TEST107
0.07276409803776161,0.007513438581533584,0.0008625745402418394,0.001655415142354843,0.04749625412486273,0.10209514522208653,0.3594443076923077,0.005273500116516164,0.08903361887207224,0.0022551977701930456,0.0003885191955216499,0.0005412138126834435,0.0595311663168692,-0.2362325140639862,0.4024854545454545,0.007904924705744753,TEST107
0.06641002919830313,0.007882842973352117,0.0010011620716255316,0.0031390495398535088,0.0454691875716623,-0.27268740309492195,0.31250584615384613,0.004254480265651835,0.11305748666374217,0.0009042613791010397,0.0011036185734711564,0.0002939009070228294,0.08294245549637146,-0.4174303805331908,0.4363854545454546,0.00977767287716165,TEST107
0.07768848760161834,0.0018792651229777582,0.0014363616371878406,0.001614802430138942,0.05216773323071177,-0.08071979346460179,0.40638276923076927,0.005079203854752077,0.08409345695377386,0.0012113072676158212,0.0006247869025841008,0.0022705228725713247,0.062260911133080896,-0.034946847347197364,0.2944163636363635,0.0053102372286707175,TEST107
0.05171111369551382,0.005349222692417769,0.001671931020126526,0.0009711618928548147,0.035808896673930925,0.18983770436084424,0.2432455384615385,0.0026635541591299603,0.06563410773695456,0.0005839713440906478,0.0024827511947642443,0.0002818913616378323,0.04735674771587244,0.08628450080677194,0.2800345454545454,0.003756908736377446,TEST107
0.05179814301288043,0.002546091858054477,0.00033230822394027037,0.003148175548314651,0.035421720755802494,-0.34434531461412315,0.23239753846153843,0.002270622431718875,0.08166173926908947,0.00016037533981696483,0.0004731937441255357,0.0024816211622270727,0.056739000445859396,0.06701515980708793,0.31742727272727267,0.005073121576654283,TEST107
