DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06482146383592043,0.003933269281553311,0.00027211829174714073,0.0016685763545446649,0.0453951064115522,0.12551394307672198,0.26640184615384616,0.0034613998519335758,0.07555120586146728,0.0012938472931412427,0.0012856095406299645,0.0010541738358366766,0.052136021154118244,0.11992008064211732,0.27181636363636363,0.004274679329718258,TEST45
0.07094175725704842,0.007926410968166875,0.0022209230690405203,0.0014254488455678572,0.05032398518766479,-0.258518596528491,0.27975323076923075,0.0050163976135662305,0.08270673740818042,0.0011502264994259193,0.00151918973796984,0.002258796778363139,0.05102003329323846,0.423780526465279,0.4563145454545455,0.00647490679096652,TEST45
0.07971721248221396,0.004048574195171268,9.921408634580009e-05,0.0044913596250463995,0.056611085996165725,0.11529896626234107,0.3677889230769231,0.005864634817378346,0.11061049304681236,0.0005014677170485501,0.0028458394962054207,0.00048367632987166047,0.07355466768272174,0.32862692244431674,0.47418909090909084,0.009011671452400505,TEST45
0.0616349954493047,0.0006520311434610619,0.001352650561880416,0.002302289809257172,0.043313671036542344,-0.6817664016441533,0.3114627692307692,0.0037905113676327804,0.08952579894947724,0.0009292218366559254,0.0017947917778974383,0.0014632882905581685,0.06153678573500955,0.08726185468458414,0.39385636363636367,0.007189781427787717,TEST45
0.04624975522476199,0.003763613643675524,0.0012586193329827116,0.0015380707466746307,0.03143596713640812,-0.009730871143435406,0.20965846153846157,0.002137754402930437,0.08488736132461303,0.0007445161146045672,0.0005902037564819179,0.004287627560690086,0.05841068564238104,0.25888597167162186,0.36838000000000004,0.006623727379577247,TEST45
0.06201511648807808,0.0036485021477824873,0.0018756596430882662,0.0036461449235507637,0.04620677411087507,-0.47289246971834537,0.287472,0.003682315382122634,0.06675387776511446,0.005071355350421792,0.0013154357788987445,0.0015303308061854228,0.045038017437009095,-0.019143121769870774,0.31064727272727277,0.0034830545083172674,TEST45
0.05410937786416821,1.4756195070925173e-05,0.0024644511658618797,0.008579453979946939,0.037285269379242814,0.03525159879025137,0.22843384615384615,0.002781948530837509,0.06682860951355274,0.0025952069178802966,0.0017030857189915287,0.00017964104864213443,0.0470865921760747,0.15257984465464258,0.27859636363636364,0.003345261688444062,TEST45
0.05883697108103398,0.002142273304471876,0.003219095290175458,0.0011449103912561263,0.04194908369064767,-0.02666411412890232,0.265776,0.003405250435221154,0.0699144641415376,0.0005238896987464186,0.00019016372973742164,0.0048666686122971195,0.048941397727813266,-0.05008986841684457,0.28681454545454543,0.004032703317810932,TEST45
0.06096580958458844,4.352564920700693e-05,0.00393519219300122,0.002424781430245698,0.04220621464807954,0.1611361588718816,0.27036553846153843,0.0029554305602294086,0.08585337055226808,0.0012131665543647662,0.0010276757928757694,0.007120168837015242,0.04975984346716575,0.6502419900135343,0.3129072727272727,0.005071644979221296,TEST45
0.07524651220285439,0.0003326579968512406,0.004207941413259562,0.003268934734065257,0.04993949301677208,-0.43390134461505847,0.36632861538461536,0.005661831925827121,0.06959518071708842,0.0018836498758474135,0.002951621687862987,0.00021980984236915905,0.046648140911428264,0.07660769556393024,0.3357127272727273,0.004261438653323376,TEST45
