DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06813234769296658,0.001019043786576076,0.0008640505685467864,0.008743863051000271,0.04892124864822758,-0.014405200797168675,0.32481415384615386,0.004567768897098296,0.06422548982652215,0.002785666168808147,9.224585466667967e-05,0.0011222540304105242,0.04523477190798648,-0.25639216700708445,0.24428545454545453,0.003043239962031839,TEST93
0.07039667883835313,0.002292691854676222,0.00026104156920065714,0.00045119377358134114,0.04835501908128974,0.005569537104255601,0.30708184615384615,0.004455644296563476,0.10603366789882171,0.0016324289922593062,0.0008353036915471844,0.002374572844653326,0.06544594169466954,0.3922153415451844,0.43617999999999996,0.010266654783810022,TEST93
0.07062743560424882,0.005372935380437451,0.0017960174517716921,0.0009829417398951375,0.05127488337267326,-0.23574290371352533,0.3014492307692308,0.004987637465004362,0.08179866341309985,0.005373210393819574,0.004131802335600562,0.005462345238626817,0.050016491904712766,0.5456919648539506,0.3371509090909091,0.005089503189658954,TEST93
0.07699568668726935,0.0023441225594560146,0.0002166120004532212,0.0035170815021806374,0.05173657770335987,-0.07897475788871038,0.3483876923076923,0.0055686319406652186,0.08737439206337361,0.0013626839905801808,0.0012534306681127045,0.002672525465831146,0.06447090654530582,-0.3145877318806919,0.39508909090909083,0.006733966573830554,TEST93
0.05848497337766831,0.0014462866140794262,0.0016906250299233562,0.0021075575681437555,0.04102839292537606,-0.12121586579635052,0.27453784615384613,0.0033144735857667876,0.08297312654941691,0.000509534729341524,0.0010365119759668826,0.0007866398889224143,0.0558537944643387,0.011578510787722226,0.3566690909090909,0.004966783848622287,TEST93
0.05861253008865832,8.825150502231393e-05,0.0026358903055916255,0.0014469095809407694,0.040977701885311614,-0.3625435619420096,0.28392553846153845,0.0034073895120183516,0.08056131264191624,0.001370703444293801,0.0011820879114475052,0.003944532487328931,0.054084014435376755,-0.26090463829958854,0.37022909090909095,0.006030045994291053,TEST93
0.04838786417336792,0.0020954068058856084,0.00015855609826843857,0.013226365450314111,0.03327715670702638,-0.798165740147925,0.23949046153846154,0.002339850293177993,0.08695100291129432,0.0011692493154702318,0.00015540008286665143,0.0038449151016472297,0.05556224107569278,0.23049449911082245,0.3759818181818182,0.006062472395908325,TEST93
0.08124013344541328,0.0019181329301055773,0.000554050438748249,0.0021709997664356114,0.053374539242606565,0.04246624232640605,0.37759384615384617,0.006528314188695884,0.07783911161798766,9.308105276156505e-05,0.000231017046661349,0.0005760145259398935,0.05553444335910438,-0.22054172281967682,0.3694072727272727,0.0057057565394631376,TEST93
0.06135082954768284,0.002425783993034915,0.0005635867204160537,4.105075779449855e-05,0.041964795014115625,-0.3105911143093095,0.2749550769230769,0.003624675445914743,0.09009901353989608,0.0002845453594612302,0.0001615970171480113,0.001529749423948079,0.06255973578582037,-0.050836160788333765,0.4031018181818181,0.007464318994940336,TEST93
0.07039881030858555,0.0023789386996711536,0.0003931395030670511,0.002543506512435083,0.049017245319194956,-0.22663829559017723,0.33983446153846153,0.004836257897520243,0.11752030921211983,0.001055233097004701,7.482296283582878e-05,0.0004806190891956377,0.07486752287627717,-0.37547498597963197,0.5828745454545454,0.01166165620140418,TEST93
0.06449938389124978,0.0005498084412794498,0.0022394508147223556,0.0011154565394085113,0.04348230358307221,0.11430364307993207,0.2860116923076923,0.004083527676868301,0.09685160927026101,0.002004791384728555,0.0021037405146196375,0.001774193028205888,0.06608396758050007,0.17057166343718336,0.46679272727272725,0.00889726810030739,TEST93
0.06687126599670487,2.9607120225855167e-05,0.00024272613355959884,0.004654703780487688,0.047848780216575945,-0.4033886208355499,0.2753723076923077,0.00414393893155791,0.09064386962247664,0.001358279583279162,0.002202451907034571,0.0016382326541050766,0.060068180747765654,0.2337129187752382,0.44090545454545454,0.00666416787043422,TEST93
0.05517200729126002,0.000940107269311,0.0012615165217713165,0.001591574867942747,0.03671247458923953,-0.0005478757699304636,0.28830646153846157,0.0028796013500279874,0.07246331328781636,0.001496561533224329,0.0035654835148477594,0.00337092584155756,0.05121374415850687,-0.20120230705978667,0.29770363636363634,0.0031967327219374767,TEST93
0.04529391703368097,0.005247624135730774,2.8929239487404412e-05,0.00624948196951397,0.03242957086434517,-0.07046620135804627,0.23844738461538462,0.002048294063853596,0.06923188085472931,0.000903089760617137,0.0004316871645158065,0.003809441302893205,0.045384592827718104,0.25693362140586523,0.3431090909090909,0.004300380382880157,TEST93
0.057281033280417004,0.0021245575302096752,0.0034886095011109086,0.0065427814350933035,0.039105120923190725,-0.4044643318625262,0.2906012307692308,0.003276495797961276,0.05788631982102375,0.007239232928247751,0.0006845738695973938,0.005555426775059799,0.03616872177874052,0.3997915374388841,0.2613381818181818,0.002817452657051102,TEST93
0.07164070370339816,0.0004343333715900152,0.005560318696753573,0.0008734739135592345,0.050204965610191055,0.2354225948221449,0.2778756923076923,0.004801798346490184,0.08455080632761805,0.0007804891027585255,0.00013412395824284747,0.001579250737804791,0.0607186333445904,-0.2685572729877085,0.3207145454545455,0.005436063373195644,TEST93
0.06591216487047465,0.0018422225591767348,0.00017966296962794716,0.0009172282804539172,0.04481877934582829,0.03772249301289922,0.2807963076923077,0.004298801063915395,0.06352700884940592,0.0019569573203920007,0.0013103339447980299,0.0004462959650964996,0.04085460659880074,0.14862075890382598,0.2781854545454545,0.003559210296535549,TEST93
0.05685029598774948,0.005813882091080895,0.001617113411626201,0.002375826164318658,0.040913853988319475,-0.3100596731140242,0.2616036923076923,0.0028310902945265586,0.10933148887011242,0.002554315514478945,0.001519809956056317,0.002079395439687273,0.06970978886030917,0.3872823484457835,0.4439872727272726,0.009620515003910075,TEST93
0.08255355822183422,0.002604245941235436,0.0004330990580897272,0.00243764873718624,0.05338089611544188,-0.31244538208846123,0.374256,0.006813936680114121,0.07032738749433719,0.0015834253115810828,0.001840455725532817,0.004661825919249613,0.0446091032356423,0.7531751245205213,0.33263090909090914,0.0038142280079538817,TEST93
0.05920661025319107,0.002245723295413389,0.0033840995115140497,0.00036671714990523446,0.040200077247285956,0.10839821519330757,0.2822566153846154,0.00270888832900016,0.06990657018764865,0.002436965817837011,0.00019843460018875096,0.0013671981487922114,0.050421289823384376,-0.020390761601083617,0.27017272727272723,0.0038353615745150833,TEST93
0.04999539948037174,0.001819226998401708,0.0014630141327446353,0.004417404970438841,0.03306373142601222,-0.504583393523929,0.26160369230769226,0.0024744540627533807,0.08821613958921821,0.0003150808731215107,0.0003229457457091769,0.0018392097449109893,0.061281696272612284,0.08870277340558588,0.43412545454545454,0.006090539786609008,TEST93
0.0790813688739251,0.004397925773658598,0.0010527624900407483,0.0035727700367111006,0.06398148177254048,-0.32199607355726995,0.31354892307692306,0.00612699834671119,0.07481198567305208,0.0004086746640707204,0.0006424096408835922,0.0020868049536941465,0.052860059082371624,0.16760023403747898,0.3116745454545454,0.005094517030500086,TEST93
0.07285684880756549,0.0034568371890872627,0.00028837300226108875,0.008583109547886408,0.05102369696504184,-0.05747438613043749,0.29936307692307695,0.005259974456687041,0.09181526940929488,0.0028469026013856753,0.0004820660532729147,0.001180547107291306,0.05818487743550244,0.35612448757522425,0.40166363636363633,0.006905787536893623,TEST93
0.07693981664091243,0.004521009118679287,0.00025362832873885926,0.003971356831398527,0.04849844244757055,0.42612896766604824,0.3786369230769231,0.005919404698965204,0.09095875199103008,0.002548760750465389,0.0013037246742386576,0.004308465816040201,0.05649657243188566,-0.4184951505548214,0.4606290909090909,0.008113817277383868,TEST93
0.08280102948758773,0.0034299140152050118,0.00013892546596043026,0.0008448331355284142,0.055714968613776644,0.1895713714175161,0.35214276923076926,0.006675028049088497,0.1149822595339448,0.0008010425957230247,0.0014287052510953784,0.0023500830837146474,0.07591474456186625,0.30015084878718556,0.42837272727272724,0.010626195869429362,TEST93
0.07035933672966023,0.0009830034142825463,0.0003937778999170251,0.0029107921356268983,0.05353437999178154,-0.5205884988686632,0.3164695384615384,0.004434442583091027,0.09190235370184831,0.0021930038307100435,0.0008462517053529454,0.0017708137984166548,0.06484520156553132,-0.1624491556634522,0.40721090909090907,0.007056897202304425,TEST93
0.05582792949304609,0.004000246014982908,0.001455961026725086,0.0018065291267580822,0.03837561590950373,-0.3593005472250893,0.31542646153846154,0.0030822978116292815,0.07437945833576119,0.0004440072749744026,0.0011866788548321398,0.0006102645674275916,0.04977870380418107,0.03789749264255805,0.3083872727272726,0.004651180861481354,TEST93
0.054325370932101505,0.00438396343090076,0.0022342379055349647,0.0001842038186321514,0.040092643663187905,-0.16815990446975895,0.21800307692307697,0.0025535698727203065,0.07488471705903586,0.0002159570085189462,0.0014266171137841577,0.0006211977632335271,0.05221684343305539,-0.26837387987159017,0.3470127272727273,0.004643702292639097,TEST93
0.057809538547987545,0.0005751076614440132,0.0005086257182528896,0.005284716759776191,0.03705851632039457,-0.4623875550720938,0.3039526153846153,0.0033283015485122604,0.08167783598194492,0.0003098576816580856,0.0016581762130026525,0.00120015605547179,0.05513050731310789,-0.10929182177444409,0.3287272727272727,0.005046358132478619,TEST93
0.06734597278543283,0.0011979818017810659,0.002524025974430642,0.0096605241188768,0.04649756804504615,0.17000056580926054,0.27683261538461534,0.004424587739687922,0.07350722575182028,0.0020976353513606767,0.0035112301103208147,0.005418362611134592,0.047850491455859595,0.05487489893661069,0.3277,0.004679784742887032,TEST93
