DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.32158893908569386,0.0002452628632921752,4.540970169478463e-06,0.0011994113845622087,0.1927317547368904,-0.3018512011133301,1.5649000399201598,0.10341088041934493,0.1938344871846452,7.084068157171261e-05,0.00035232931061173416,0.0020046178868653756,0.1316578759994915,-0.32539403385166293,0.9999472727272728,0.03676965258796832,TEST36
0.2846712841399432,6.721746315507957e-05,0.0003311666785191599,0.0011532353556667773,0.1723264736253596,-0.03966809147387818,1.6649600798403192,0.08094913991320507,0.22383020562052813,0.0007446384912695899,0.006170235480971131,0.007821153004194673,0.16288926672829718,-0.25058402373606076,1.0601454545454545,0.04827661964025708,TEST36
0.2719990006385947,0.00014932453042519985,0.0009679825470066026,0.002573518373772944,0.15908562619446087,0.3106580503089559,1.8515980439121753,0.07389783551761954,0.24474936671371078,0.0003493482538182064,0.0011269548817495847,0.005922668565921028,0.16691638205382342,-0.4049873456681032,1.4194854545454545,0.05928866631856394,TEST36
0.2869357441421099,0.000423930447482032,0.0003228869956466237,0.0007199022348101629,0.1660982767002467,-0.08345519831617033,1.5290018762475048,0.08232378587452635,0.248545596209599,0.000726447392979628,0.0004956848888952714,0.003246986137328506,0.17096867118982584,0.01815359608389309,1.209510909090909,0.06006922861889647,TEST36
0.34360350267893885,4.963140918781608e-05,0.00019938984472607868,0.001734565386381621,0.18533441694234598,-0.28592545382534823,2.4943538522954087,0.11806159291431234,0.23081528056915654,0.0003629189710151231,0.0008781046857702822,0.008200809772500562,0.14792886474438352,-0.5557213738546994,1.3342218181818182,0.05228419063918636,TEST36
0.2123835406652197,1.1488167462791734e-05,0.0004700537158079456,0.00045500628879326105,0.148839881156412,0.3785252602311341,0.9276670259481038,0.044891310399791697,0.23194522849172614,0.0005235134971577421,0.002946191649881447,0.0024375359812992756,0.1641279585507041,-0.07316031050969264,1.225741818181818,0.05259385266300526,TEST36
0.36960522309056404,2.7695061600862816e-05,0.00011980604209225677,0.0013824998538530325,0.22480868608576013,0.13984937281577137,2.217726826347305,0.13660477765459952,0.2013065739422177,0.0003149306307811895,0.0028707635321647664,0.008877954796633336,0.12713600922214574,-0.14296852521735506,0.9917290909090908,0.03957358506898117,TEST36
0.25767814752387447,0.0003347066167876391,0.0008563816526963532,0.0010632429357712865,0.1645861194297609,-0.10220519087466293,1.401977604790419,0.06639665990405162,0.19929205377610215,0.0013814015799153367,0.00016311638125450598,0.006042400181937295,0.13310319375777085,-0.17626522055638313,1.0548036363636364,0.038090394849425294,TEST36
0.3219738870112359,8.476054058118962e-05,0.0003453518472827975,0.0004130209879665457,0.18497684378243015,-0.29304223887209563,2.034824870259481,0.10364807282327015,0.23838523959085595,0.00040808969752746134,0.000677103921016666,0.0013783105172853341,0.17080331235324106,-0.1748531275358031,1.1723236363636365,0.05592645399557286,TEST36
0.21774214147172632,1.1716030658077205e-05,0.0003626366620331225,0.001352672194785939,0.14767181240021504,-0.026741796514098644,1.169045628742515,0.04739401790278418,0.19937465543279861,0.00017172763513889516,0.001827709314072241,0.0058970989314387125,0.13785083146608418,-0.1598897895980925,0.8684563636363636,0.03872779674172169,TEST36
0.36909949933164116,1.972455650341368e-06,0.00011164087996024476,0.0023156303867575673,0.20036748006740818,0.30798798482404477,2.299594131736527,0.13621453076305928,0.28783773112292793,0.0002840502144384199,0.0016908098943582478,0.010954801794632206,0.18650550080570316,-0.16690575401167299,1.4566727272727271,0.08176229498593009,TEST36
0.27972084786120155,0.00016622172461950728,0.0006759552144006971,0.0018984315590070844,0.16924064833547042,-0.3465173044401316,1.6953354491017962,0.07819311425940643,0.18307066892870913,0.0001771046772958722,0.000377724779732367,0.005147603556071435,0.12452513658682561,-0.039671606021852095,1.0402163636363637,0.0318041639850211,TEST36
0.31319880877590145,0.00012862493136707052,0.0010487059215986173,0.0003141975000371727,0.19750174471877735,-0.0011253546766502329,2.1876763273453093,0.09806673906733146,0.21552511707856314,0.0005499658947799557,0.0016411471765166393,0.00371006560598438,0.13813171112482436,-0.47719352137665355,1.3083345454545454,0.04539765439349441,TEST36
0.2775974323163276,8.158597240150589e-05,0.0010051512618731375,0.001471676776184228,0.1433080939470479,0.18060389861700174,1.9103995608782436,0.0770419571318175,0.23222757459486468,0.0007523684437276264,0.001030308220193691,0.0055774265590883415,0.158299309898668,-0.1795136687631786,1.133492727272727,0.05329391376127582,TEST36
0.38233461293453685,0.00018814877109443208,7.554630149832297e-05,0.0011622098506507788,0.2033213482866019,-0.10383289138893811,2.443511656686627,0.1461707301669717,0.20011321151461972,0.0014595571400136688,0.0010692048556981487,0.00645961859547315,0.12861951892742227,0.05400823227338501,1.1133581818181817,0.039233091580197534,TEST36
0.30495022767560376,0.00014329547173031759,0.00032181733235569354,0.0006801637654180841,0.17655214837846125,-0.16720678450768625,2.2885485429141714,0.09288118675648041,0.24521601619183858,0.0001977927702685606,0.0005823474131746461,0.002507257097428686,0.17748482725948278,-0.2253480511654688,1.072472727272727,0.05808155104187123,TEST36
0.26228092115693497,7.576556484292131e-06,0.0004483562775032374,0.0013145019906578954,0.1670595322407041,0.1006730983900743,1.5795192015968063,0.06875300684438941,0.1892842766193031,0.0006117430761332157,0.0007981748634534135,0.005375046811661346,0.13236366665227683,-0.2073383507126033,0.909341818181818,0.035038278609675504,TEST36
0.33939007383932,0.000128562683740418,0.0005057609156810029,0.001939474513874365,0.197338638786046,0.1316561747926592,2.332730898203593,0.11516289680722394,0.2537649723194369,0.00019657304991232546,0.002581608945728595,0.010027403281623182,0.18047170800888326,-0.21901702967211736,1.2966236363636363,0.06357690234490923,TEST36
