DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05197395616276734,0.0011188116770691086,0.0012195104912373618,0.00625320165989486,0.03699641195899576,-0.24111799403807282,0.23093723076923076,0.002627637009426246,0.10100828220586143,0.0004722923777140463,0.003368381423433779,0.0006835543835263126,0.06390850622260935,0.5929539371538196,0.48548909090909087,0.008538203365475729,TEST138
0.06584382507706403,0.0013290528263496556,0.0036152666086254207,0.005085238378716783,0.04920392705993361,-0.47181152516956554,0.27370338461538457,0.004236730499767052,0.08163971154134095,0.000494222864209205,0.0014037163129541049,0.00023865457523947388,0.056553794155732,-0.30067125817063217,0.40885454545454547,0.00639005119971604,TEST138
0.04841304492495261,0.0016828435353856471,0.0018609044580351077,0.001265671850096737,0.032766881397644006,-0.18649300228031165,0.23656984615384613,0.0023317170995023604,0.07273926356072138,0.0005571687225351398,0.00325575976740767,0.002505277313588147,0.05007968313774062,0.1792044065854119,0.2880472727272727,0.004135968924465997,TEST138
0.06477101709927764,0.001024793249391097,0.001339661946666263,0.0008212680681523822,0.04204071337876013,0.37500369974013875,0.26640184615384616,0.0036712658590762324,0.0714200540837962,0.00011546823833164961,0.0012473455655116245,0.0036306207025871414,0.05386050279418258,0.05493581386143381,0.2790072727272727,0.004855445398051897,TEST138
0.05117215821041664,0.0008501531651254376,0.0004364050969627302,0.0002932738464527948,0.03674206677233407,-0.33675349349707584,0.23156307692307693,0.0025042322887170927,0.09597507134263489,0.001121422786021875,0.0013750350929923867,0.006861528842736912,0.057239558026016345,0.6273463340677738,0.4458363636363636,0.008641511008151977,TEST138
0.06788011678897281,0.0012904227019905983,0.003099565293058015,0.003272511432773187,0.04928978349854591,-0.24681799548896494,0.2709913846153846,0.004039787349960516,0.07822890926928314,0.000493170371693598,0.0005059450963987137,0.0005106274530865339,0.05116484946502084,0.38269207984568626,0.3420818181818182,0.004488940759857144,TEST138
0.07371710157945466,0.0016359052758627636,0.0018428407805493865,5.185949242095486e-05,0.050963099631601075,0.01557363256718857,0.3594443076923077,0.005365363385998068,0.09182761372023275,0.0020524546071309475,0.0006334462130896173,0.00031877286362886036,0.06612097832794876,-0.1688526555172476,0.3924181818181818,0.00643152571924173,TEST138
0.06942981200386251,0.0017999132195519543,0.0025346809993921824,0.002038648561999092,0.04485160012162249,0.46778201108878414,0.29581661538461534,0.0040612003108575516,0.09037931412625991,0.0019067733695422365,0.0018225199178416019,0.00033345633235756593,0.058158221894283796,-0.49280705186156454,0.4657654545454546,0.007770182903059256,TEST138
0.07439724809516805,0.0002929456079250634,0.003855409971545277,0.0025913429984971703,0.053550109726470625,-0.2396386033784749,0.3041612307692308,0.005504056498185003,0.09430703621795986,8.313848897154328e-05,0.00043365155552193825,0.001271003227812316,0.07027379003028594,-0.4438978166408958,0.3305763636363636,0.006644925260931681,TEST138
0.0820357749370292,0.0018247169794683357,0.002991846803599321,0.003459389412994922,0.05347960550383959,-0.011553370473548014,0.4026276923076923,0.0063486589128759026,0.0862940291361404,0.0012636680609403122,0.0003483725131749091,0.0007154409521605247,0.057141079518975374,-0.5875458076354018,0.42323636363636363,0.007304446769303067,TEST138
