DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.09837803045691863,0.0037617906175237323,0.00044040549975991926,0.00020175378035703953,0.06396942445574401,-0.19831171342606474,0.4496204391217564,0.009676458972909259,0.1556749965618701,0.00018813133911693456,9.59380734691667e-05,0.00035971517478923645,0.11636558378843614,-0.08475421141706067,0.718269090909091,0.023436187756702708,TEST108
0.12476065692871298,0.0029791508991749856,0.00206190968557426,6.685388379097757e-05,0.07789926700519738,-0.501758836874241,0.7819627145708583,0.015477311425246804,0.09545793598405325,0.003794435366297312,0.0003088629233089422,2.5267041891133978e-05,0.06745160087029971,0.11334876309710706,0.4080327272727272,0.007574960196548858,TEST108
0.06984895676886403,0.009785227371610274,0.00439290368457221,0.0002614066012162058,0.04673441543207462,-0.12096781195867842,0.32535756487025946,0.004861337406068331,0.12639692487662843,0.0018096885886396768,0.0006495227470337564,0.0006453953719277862,0.09074571907780843,-0.012195614436261258,0.5524672727272726,0.015142967239410454,TEST108
0.08508718070569515,0.009575156911499223,0.0010938279089350038,0.00014314521324796837,0.05939046536687819,-0.42306200016321865,0.4075497405189621,0.007124196890008143,0.15921761347726004,0.0014868215259739195,0.0001144126854179315,0.0005882126776605403,0.12410431629989517,-0.109335818096344,0.6015709090909092,0.02426998458916815,TEST108
0.09317449887316372,0.0014420085662855096,0.0005289250537343779,0.001493111248442739,0.06355598549485755,-0.16431291686060873,0.44036163672654693,0.00868130527934496,0.12123530585820501,0.0008918651678829415,2.1975988866222026e-05,0.0003256078372013036,0.08772244132008082,-0.12053966621376316,0.5471254545454545,0.013758014199137244,TEST108
0.12799421182665707,0.0036033834784315166,0.0023176149397680576,0.00010672411623990257,0.08567051913281777,-0.17041824492485894,0.7775769660678643,0.01633857772545649,0.08897303608904163,0.00421400683976239,0.0008761173246139275,0.00272459647913204,0.06438200023861992,0.07886252798877993,0.3946781818181818,0.006876880396076802,TEST108
0.22824054709719535,0.002614629388723117,0.0005655027980420058,8.056431757872006e-05,0.14939863531725242,-0.08815811921548616,1.251075369261477,0.052093250557823864,0.14470022046314954,0.0010522687258286742,3.804044681681162e-05,0.0010331466675856478,0.10971777817661639,-0.10647254519687961,0.5590418181818182,0.02020556362195316,TEST108
0.13759606366685218,0.00010366204493291554,0.00011609695320612527,0.00018850292575859707,0.09136056590793522,0.09386976027626125,0.8440129341317366,0.018881291740055556,0.16665061654136895,0.0009810520178071293,0.0003154469993781214,6.426509133334334e-05,0.12397434457675097,-0.12384844913461701,0.6800545454545455,0.026255556413684322,TEST108
0.10104802976222516,0.006391343047417337,0.00039409296763145236,0.00024169532139037053,0.06432906577995878,0.06712642446239758,0.5209294610778442,0.010203211041882862,0.10034525029245697,0.001705443737206958,2.3028278824716012e-05,0.000608755959744133,0.070757092306262,-0.005515915166840592,0.4795309090909091,0.009096812199165994,TEST108
0.06567278611213487,0.008363642281492207,0.0018526827857014284,0.003015033837448164,0.043932263145357794,-0.21162558979356108,0.3403015968063873,0.004249203772440807,0.10912204201197764,0.006555580527623158,0.0004390804327639629,0.0007139204486343834,0.07445623920830984,-0.19816108872490237,0.492269090909091,0.010485385756939428,TEST108
