DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0664446557020722,0.0014783800659121534,0.00017971107889562036,0.0005156276615908858,0.04443015979578391,-0.09468996464890614,0.31062830769230765,0.00441405967798362,0.07745878990968273,0.0012386855967052508,0.0022711099262762093,0.0011468295063950245,0.05382491002610611,-0.03887271949783203,0.3529709090909091,0.005994593752413567,TEST18
0.051938972294941446,0.0006051976398306799,0.002238585794833375,0.0008166164713391354,0.03549594128432917,0.1675303320799069,0.24700061538461537,0.002267659834179902,0.10245774868773382,0.0014834026460785173,0.0013268750238614932,0.0025535003005459278,0.070657345659532,0.03892840328975677,0.3813236363636363,0.00856101144029221,TEST18
0.060686551658949824,0.0006893521760269676,0.0017579868157372009,0.003934113737932777,0.04563983675348543,-0.24828228792056029,0.27328615384615385,0.003551208406692256,0.09258910264571511,0.002507398460304667,4.593416101898152e-05,0.0013048004074233649,0.06359947092249565,0.2521088468699369,0.40351272727272725,0.008159534913526284,TEST18
0.07049600451847753,0.009697591201264899,0.0007454872010420846,0.002499800484349542,0.050705593117432154,-0.239828091885939,0.3279433846153846,0.004882068037185086,0.06965956706456042,0.007739409278901732,0.0005227685046582567,0.001933852977745024,0.05039764145504311,-0.5288174900325459,0.34064363636363637,0.003995976423759409,TEST18
0.05947350959075931,0.005460107451097101,8.644124222880514e-05,0.00018648385418888798,0.041019299073263626,-0.25667889222190854,0.2807963076923077,0.003116826073850814,0.0747133290734877,0.0030464806160058035,0.0005411072080152934,0.000103522004039817,0.05154291768108018,0.05889042869374317,0.28024000000000004,0.0040868416403583244,TEST18
0.06157224660988608,0.00440861855315274,0.0004825376516217148,0.0030792299813783633,0.043226052814096534,-0.30433789643023573,0.31167138461538463,0.0035450889840308282,0.07090487401852698,0.0009294969299376994,0.0005113898474272726,0.005571129972397359,0.04545200586036482,-0.15664316777733667,0.3408490909090909,0.00436316500110522,TEST18
0.07231894179827815,0.0039291853375485195,0.0003269483674946675,0.0007255391066006979,0.05277511165850243,0.1322585925953669,0.3108369230769231,0.004761514370214805,0.08607116300095964,0.00015372448848014663,0.0036219937613352414,0.0018637560094648855,0.053971014669464454,-0.05325709377934095,0.34660181818181807,0.00544864106780584,TEST18
0.06228066845778757,0.0020664565986331603,0.0014169611611398202,0.006944205012872418,0.03874100519431364,0.45961358597650853,0.35318584615384613,0.003842980036387773,0.0893799389394228,0.00015322161265556868,0.0018626281671421403,0.0004995535863824295,0.06090946670400304,0.013575989652263804,0.40022545454545455,0.007856767735571184,TEST18
0.05683178055734339,0.0003007741552771011,0.0001042836734926358,0.001895093529136818,0.03809373759238399,-0.01956388606185974,0.30249230769230767,0.0031090423924187765,0.09059335292436378,4.7891111660039124e-05,0.001993172221690721,0.002247732524195433,0.057613388554023384,0.04232853272057672,0.4443981818181818,0.007480645574909526,TEST18
0.052896626154967964,0.0017149740206455733,0.0002375057584438058,0.002904378120726244,0.03640560776243906,-0.49039764154579735,0.276624,0.002555798721610577,0.06231433609869216,0.0017260993250866668,0.0015432678664341075,0.004551013411111882,0.0414030321749385,0.34861540928990603,0.27571999999999997,0.00300809447139596,TEST18
0.06328636944238827,0.003301555273308768,0.0007718563684835952,0.00567185240729451,0.04098744755138888,0.0987081984735994,0.3033267692307692,0.0039764489524434735,0.06781236945495961,0.001970417022156375,0.002178604761890688,0.012489185013830027,0.04359623329761546,-0.0936275365510627,0.34023272727272713,0.003927441258685496,TEST18
0.05966743770997704,0.0005489264033389362,4.997516258678303e-05,0.0047880439945656526,0.03942241209442179,0.1718062289545316,0.27140861538461536,0.0032317843594622153,0.0647258664112004,0.0009224077105391097,0.00013086895867871876,0.0017757345715885638,0.04878344181484348,-0.14537806512664705,0.26647454545454546,0.0030736549288641287,TEST18
0.06316149024567452,0.003764141624371863,0.0021887979537199686,0.0003611800805425964,0.04194956393155816,-0.08046252905401854,0.31500923076923076,0.003682421199990114,0.06913142006446386,0.0015449920771885464,0.0004856461696373532,0.0007034553090283373,0.050634599991172154,-0.48014013308625847,0.2896909090909091,0.0034300667279478824,TEST18
0.06627487121519891,4.758408846114338e-05,0.00013729272296893847,0.0033012964668917505,0.04681315976674778,0.11101038620370239,0.27829292307692305,0.004356020835136352,0.06617670067692202,0.0017317183604374459,0.0032532193237519483,0.0008374242334215203,0.03968709130622313,0.6620313562661583,0.26770727272727274,0.003784477057049852,TEST18
0.07428090264754936,0.0005867064432245251,0.0005602672324979256,0.012546994663675724,0.05288178389656404,-0.35215873164392364,0.33545353846153847,0.005338665685459232,0.08092177776004558,0.000385548506346549,0.003937269704760505,0.0017717653403067418,0.05695960507688447,0.012897504313258869,0.38214545454545445,0.005517749525052039,TEST18
0.061017039310730936,0.00035765402241566915,0.0027674099713788807,7.057654381724339e-05,0.04431465245927406,0.168400638852386,0.2979027692307692,0.0037223644766929123,0.07385020199238108,0.0038960908981707483,0.0014597961950418498,0.002188032537867939,0.04922294871092073,0.007071576863727349,0.33899999999999997,0.0046544265530049835,TEST18
0.05141787911812608,0.0034572708977418944,0.0026585368609416573,0.0034112424254092435,0.03492176046358285,0.456547097958956,0.23886461538461537,0.0025569590324950745,0.06837076698725968,0.00025011654225175596,0.0026482619902601034,0.0029744675305964255,0.045013516778469036,0.12958676789044538,0.30982545454545457,0.004292345987401521,TEST18
0.07040615303854382,0.005658624199973766,0.001180902501221876,0.006054677122154668,0.04573616303113541,0.17668344917434467,0.36778892307692307,0.004415843562675325,0.07867245034009854,0.002509158879942438,0.0016678153702767958,0.0017787297917659585,0.05040456181010177,0.2770981241151703,0.3077709090909091,0.00473486850247034,TEST18
0.0666398966808933,0.001764046377518102,0.0007792692010459498,0.0027440398128492334,0.043419240223875284,-0.5388017075216383,0.29164430769230765,0.004413902181928838,0.07921741753820889,0.0011586038154975892,0.0005320828696904749,0.0006375573149907294,0.05527175733197619,-0.09104101744526459,0.35872363636363636,0.005927579984893624,TEST18
0.07196765937585081,0.0016714136017861327,0.0003109414339479058,0.002265574985481564,0.049054274069540035,-0.010373068988554956,0.360696,0.004464658197910261,0.07409346002136406,0.00029883565198218776,0.003085035625848115,0.0009479630378951269,0.05063759963013608,0.015535259423767218,0.33406909090909087,0.004314440573371869,TEST18
0.0561466130001144,0.009456749494962358,0.002260143681215949,0.0035103668363085662,0.03805382610331955,-0.4162876650384429,0.25200738461538463,0.002970286413440565,0.08872330195968146,0.0012761877626836018,0.0006308696155974851,0.0007860079389350605,0.05852497619056273,-0.16823385341715508,0.4183054545454545,0.006033346846522206,TEST18
0.07912966061650233,0.0039296211599631516,0.00042722028928628803,0.0009389189056725173,0.05339016500463311,0.02896935751263754,0.41493599999999997,0.0062556821535263716,0.09661606150694564,0.00042839542811267723,0.0015399391982667662,0.0025667890363078737,0.06963976947840564,0.018275847104013622,0.36776363636363635,0.008809673892598853,TEST18
0.059917706228189725,0.003739962515398537,0.0003340383651126876,0.0025261935265075077,0.04317290484284097,-0.07787702031196822,0.25805723076923076,0.003287233514359479,0.1042841773552186,4.734932695217378e-05,0.0017957854303744438,1.4522094513032201e-05,0.07433747551032345,-0.13061851375746206,0.41173090909090904,0.00955378266388139,TEST18
0.060105696523651234,0.0020410463634608867,0.000772215248913882,0.0008809142016227244,0.03922829228014547,-0.4862093899808426,0.3239796923076923,0.0035693326617336272,0.07076231819371127,0.0020687353533886833,0.0027531079131689687,2.3285787545610907e-05,0.05308441491961496,-0.21680153357890955,0.29873090909090905,0.004627600555910325,TEST18
0.05517643818280201,0.003358971857401475,0.002311935329930508,0.0019000110392325825,0.03852660691960477,-0.511376877958721,0.25764000000000004,0.003036338251449114,0.08442380937571892,0.002034189643284303,8.620034881223006e-05,0.002299616466087858,0.06117504623009214,-0.08225773781385146,0.36221636363636367,0.006544294154181066,TEST18
0.06597137386143569,3.9099075297560585e-05,0.0005960877426757522,0.00935049469832572,0.04999311336094345,-0.336367940280715,0.2605606153846154,0.003784817914869291,0.05909937238024116,0.0015561776569600868,0.0008360819737668456,9.198883469400329e-05,0.041448167726601794,0.0071271321871855175,0.2165490909090909,0.0024627246798983884,TEST18
0.05562060926286697,0.004815824467225491,0.0014041595728858617,0.0007489143446926173,0.03735448156351967,0.028456867630493675,0.30249230769230767,0.0030578808619400964,0.062227020246920346,0.002195723850833892,0.00010021364535282673,0.0004869685817585672,0.04445660193602049,-0.05035385484823999,0.2338072727272727,0.002569432631329719,TEST18
0.061785003128365316,0.0028396407012366304,0.0010893797616790496,0.0032075098892341922,0.045712969055111144,0.20834267965992578,0.2741206153846154,0.0036604406543764728,0.07457879664530771,0.0013303437247834014,0.0007097440647371854,0.005337025141233174,0.0516915181304299,0.07631518900206669,0.3447527272727272,0.004789218441434172,TEST18
