DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.04901840452454475,0.0038755909815350186,0.0014029747521471872,0.0003373794941216308,0.03496339637902052,-0.0171713533734756,0.19797599999999999,0.002402439410863835,0.060960890041960966,0.0008097580987882613,0.0011809412747357116,0.004686273493572924,0.04201070996479635,-0.34956098035680566,0.2599,0.0030693110044445315,TEST88
0.06500716407151276,0.001420023240189738,0.0013839548903684523,0.0036399199446510754,0.043395946844506025,-0.3281425929091945,0.3239796923076923,0.0038717584712342394,0.06871501511546134,0.001572219448730526,0.0013615115813718215,0.002781889901201866,0.04290906373943367,0.4500638001612775,0.2504490909090909,0.003146896607149205,TEST88
0.06369464589166002,0.0015360209059763353,0.003960184634138301,0.003294560956741932,0.04473396906511278,-0.23692783948584645,0.2764153846153846,0.004037050054697394,0.056258145395447844,0.0014220141113344858,0.006619261205138935,0.0011406420036136234,0.040935421834288346,-0.06029242965424749,0.24675090909090908,0.0029440736476208733,TEST88
0.07273101945433852,3.1753034617411475e-05,7.906788652426838e-05,0.00011547492591425103,0.05015741415143374,-0.07423198376616817,0.37112676923076915,0.0051478382132089575,0.07391167680953134,0.0014847660993059478,0.000860473275362202,0.0024419186230071536,0.0518320855459867,-0.001812356636383618,0.26195454545454544,0.0034269868401818186,TEST88
0.06995781740829438,0.002923845518150327,0.002124282456556215,0.005494633522479288,0.05170554526031155,-0.18778145799463355,0.2947735384615384,0.004446564017290244,0.07460906921992527,0.002326984668583902,0.0024308798714888255,0.004063233254064269,0.051961386655286546,-0.2264139924507745,0.33365818181818185,0.005174057489958368,TEST88
0.08094485867982643,0.003917336869091443,8.892345589709861e-05,0.002938727595975638,0.049416899191487194,0.23215054485203684,0.3761335384615384,0.006527677148472204,0.08550198790188658,0.0014189906929647973,0.0004713818702549753,0.0019131729759029083,0.05900863677652019,-0.23504554486340068,0.4181,0.005946515548377616,TEST88
0.06191487883919658,0.009008255934607036,0.001621044008785086,0.0013545111064419586,0.04156268901847436,0.346113557440904,0.2845513846153846,0.0036869265110144505,0.09721134866553961,0.003941224405686089,0.0002127266959531909,0.0009659546358169898,0.0707388041961162,-0.30854909978771305,0.38173454545454544,0.008242004504615019,TEST88
0.05432563235990188,0.003300194383380953,0.001151576285001643,0.001662055965163763,0.035470223185840456,0.14641553623679257,0.24345415384615382,0.0027106996813646435,0.0827633082544866,0.004030405722226516,2.7751929938495362e-05,0.0005337186356301422,0.05577400396365475,0.26982254594372823,0.35872363636363636,0.006462388898793787,TEST88
0.06551016752229352,0.0055843976343344405,0.0021833934407343315,0.004544550421345226,0.04425567444470652,-0.20864696856157003,0.31125415384615385,0.004192124650341435,0.08821577228048964,0.0034347843086150664,0.0008711608303270833,0.0032651702105221045,0.058426802959811265,0.3043755880286158,0.3180436363636363,0.005779997736728269,TEST88
0.07445752752238305,0.0018971212599098925,0.004439483903648206,0.006741067199899698,0.05133178575390213,-0.5692094567674216,0.3410861538461538,0.005464606368235981,0.08189389878643291,0.0013235178945091158,0.002810307561633115,0.0008185864673353052,0.05805152589590173,0.21383150806334078,0.37783090909090905,0.006137018281711933,TEST88
0.05925081813715617,0.0015264045596885011,0.00291659448564162,0.00016015056399092993,0.039667286859325274,0.0809021191985679,0.2701569230769231,0.0031535439082173823,0.10741355285387812,0.0006021765530790747,0.0019203553987884078,0.002019346601037585,0.06957818446351796,-0.09623335082909446,0.4458363636363636,0.010155895949637742,TEST88
0.04885249875888506,0.0009375578865972723,0.005247271102533685,0.00451613598233645,0.035248004942833124,0.03549397388211139,0.20319138461538466,0.002385421277230051,0.08134195935396459,0.00046739678315271664,0.0029414043913144196,0.0029749363718332145,0.04887887698732631,0.5339554635132033,0.3537927272727272,0.005463904323813549,TEST88
0.06013510069327554,0.0020046744439018663,0.00024390442925138091,0.0030639865377401682,0.04122358504023557,-0.3958988861868689,0.2860116923076923,0.003415905347606982,0.09140356928006142,0.00042216806539946606,0.0006266333016684988,0.003535357886077062,0.06624539728613296,-0.19210689459155444,0.39056909090909087,0.0077562008309068715,TEST88
0.05064488774902144,0.0006743705506495262,0.001790251880792113,0.004177148864848149,0.03594804224950119,-0.03154259764196532,0.23281476923076924,0.002524732175537666,0.06358142242884832,0.0022318437535675485,0.0007787296099401565,0.0018226662862038732,0.045743986343334514,-0.466738506520996,0.27839090909090913,0.0029996443358440822,TEST88
0.052116770671670254,0.004677089674010522,0.0007097920083934293,0.001430413685006246,0.035680167248354135,-0.3602204576229064,0.26076923076923075,0.002632771899684732,0.07271051979311034,0.0005229321480380306,0.00013811206694817673,0.003399691590156752,0.05335942059932349,0.3105434489233612,0.30674363636363633,0.004726833813142621,TEST88
0.050123465152339175,0.0009929903981923344,0.0030261267817027065,0.002332924718270874,0.030061703883588156,-0.8508649225772736,0.26348123076923075,0.002510469745724361,0.07121236258876235,0.0016217390326454086,0.005295843324686948,0.004568258887912347,0.049114222314443054,0.1071851357482109,0.2981145454545454,0.004414815428045202,TEST88
0.0805958920228731,0.0004235878179343888,0.0001816464671417011,0.004471720059939817,0.054811516799743186,0.11981094280135672,0.4011673846153846,0.006338301814903132,0.07429658127348096,0.0004898814086936883,0.002308817851598895,0.000344832423350102,0.052128413769178525,-0.32905699099687946,0.31845454545454543,0.004505423421541136,TEST88
0.06382467531878236,0.0012709141376182308,0.002897842641499297,0.0007417152237703861,0.042148023888716225,-0.027860543498251716,0.32564861538461537,0.0038288931851291116,0.07396257614005658,0.0017207735668598966,9.636174298882705e-05,0.0006682197755179881,0.05037349101280796,0.13319092353208165,0.33386363636363636,0.004499062858590118,TEST88
0.060123917450057664,0.00010591863047950964,0.0034195938363173846,0.0015669581465867918,0.042764860784417894,-0.2742182180306768,0.32231076923076923,0.0033954489746081547,0.08732659414283706,0.0015617251756158388,0.0006735363166648283,0.0034665969961437467,0.056138362656930986,0.18917480375183093,0.3188654545454545,0.0060257874041252935,TEST88
0.07403328868483998,0.003687140309037484,0.0013028075133208461,0.0037427299970973302,0.05014430470129764,-0.20550726732596158,0.3485963076923077,0.005480353058997032,0.06765531627287341,0.008158128339234105,0.0014873665421730078,0.001119346540034662,0.04736408706121872,-0.24030235401865588,0.30037454545454545,0.0040746782109695725,TEST88
0.05398007899742318,0.0016407607401694522,0.001486959552155851,0.00013816669198495274,0.03750662803052888,0.045573418248761405,0.2438713846153846,0.0025415104163522837,0.07547877941488339,0.004564067228150078,0.0011720803719070865,0.0016326708733804573,0.04862695460682403,0.2718965134858772,0.3166054545454545,0.0038566437517088565,TEST88
