DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06635558898324155,1.865052714420259e-05,0.0004188680299492366,0.007695109922516184,0.04775659514919204,-0.22353194891279274,0.31772123076923076,0.004368262681637684,0.07602438865804867,0.00184653139908313,0.001021945129382333,0.0033583349196387537,0.05347820196133881,-0.044537886663759914,0.3377672727272727,0.004789779094073895,TEST28
0.04762149535166319,0.00202659064294926,0.0015968362454793549,0.001605569623272815,0.03366134420883857,-0.08397262987482215,0.19714153846153848,0.0020404499639600916,0.07594004962423563,0.0006739927693834235,0.0019383790740106126,0.000604426746178436,0.04927058006666134,0.22944808542890094,0.30386727272727276,0.004744206129510537,TEST28
0.055303185226669195,0.004747596053446482,0.0010158968021457561,0.005416694808131808,0.03745327380810992,-0.10886073057627146,0.22280123076923075,0.002756616774561172,0.08869343948667795,0.0005946384429446793,0.0002779624910515841,0.0019427323228314445,0.06238400516795099,0.10139721546569563,0.32256363636363633,0.005691239557541218,TEST28
0.07230572227469018,0.0007630918766741184,0.0008947090993745485,0.004433789937208448,0.04945096703793337,-0.3239617983746333,0.3321156923076923,0.0051222483228894455,0.0701043749213396,0.0020852920804454696,0.0020114284712770447,0.0014384610751098307,0.04999887334815147,-0.09130495781526085,0.3274945454545455,0.004292778284949678,TEST28
0.06683599420000778,0.0003642362070642977,0.002508084488009122,0.002786842322875312,0.04422357505737359,0.12369993379890762,0.34108615384615387,0.004326255752491546,0.08375583294156615,0.00033052319892618617,0.0006722743524208666,0.0010592727141207122,0.054539571338329325,0.4367850420802958,0.3696127272727273,0.00547020779370151,TEST28
0.0648529734841371,0.00024343111785446315,0.0007298337510312748,0.001550924309645418,0.043970796127387086,0.25558274664825315,0.2989458461538461,0.004123144667553051,0.0627571297102711,0.00232590711857796,0.0032497761589268385,0.00023796333694844205,0.04274157852776265,0.03504970419063546,0.2568181818181818,0.003310628047808277,TEST28
0.051945533109488025,0.003055985723309899,0.00022977100476562402,0.0036738190976342614,0.03718914847734251,-0.36515590155479527,0.24992123076923078,0.0026851226416222526,0.07689134170712655,0.0014606672105286008,0.002375014814919308,0.004940098620188812,0.05471478152783941,0.1327064403432885,0.2944163636363636,0.005296034109323375,TEST28
0.08291614084292029,0.0010545305152532272,0.0015779057977082457,0.0031857511295324725,0.05893718672545828,-0.2350418526934743,0.3333673846153845,0.005880262322279554,0.06782321320186939,0.0017044281282883886,0.0005428169417344363,0.000284555053157638,0.04560119638838749,0.13169033731010005,0.25312,0.0030496745054841663,TEST28
0.05202599869841057,0.007155464232186889,0.002703053829219936,0.00025458302935782,0.03485040538214685,0.23650208605800077,0.25972615384615383,0.002702299360119079,0.07115766504967398,0.007195140093194199,0.0014032854094318174,0.0006267633479463198,0.04977739715145845,-0.2198823962239702,0.2890745454545455,0.0046032575503029876,TEST28
0.06470316233499727,0.0015774781426607246,0.006195733426868359,0.003923659349526622,0.0474677140604421,-0.008967225436781355,0.2670276923076923,0.003756577437472887,0.08596441627171744,0.0018251162623729373,0.003784255791069851,0.004737851500774398,0.06229617322097826,-0.12920745828540514,0.3478345454545454,0.005652767852622225,TEST28
0.07430208589003257,0.0011118963203182494,0.0009357974183456667,0.0020449748785825598,0.05234195303716877,-0.10594059542447665,0.3828092307692307,0.0053809940039637955,0.08746447531967742,0.0012623513884537083,0.0006773661065693778,0.001588076076432497,0.05633279745846981,0.5345571589115783,0.4222090909090909,0.006975807444877064,TEST28
0.08062193541865295,0.003119091346673333,0.005465317246745287,0.004092572606684166,0.0562196455762699,-0.5480494020672413,0.3915710769230769,0.006017617501203116,0.08591258787503885,0.0007387489696660532,0.0012383717646905865,0.001499611138384841,0.05823650759500513,-0.14458378336772762,0.3677636363636364,0.005504303781816682,TEST28
0.06536775333985542,0.007615092726220944,0.00046824804481938,0.0022288976122854663,0.048119519756418525,-0.2861982496831318,0.2751636923076923,0.004269979509662297,0.08974002263751883,0.0005431207646086533,0.0011918440868650265,0.0003598049643732837,0.06509768031618228,-0.047309248140248186,0.3946781818181818,0.006909747668420128,TEST28
0.06740198247053779,0.0024031496871334407,0.005806145812274475,0.004109420125331334,0.04743921962584783,-0.3218525102161653,0.2883064615384615,0.004539563130700344,0.10951825131657687,0.00028624629088077946,0.00034882208971206215,0.003259595664785744,0.08250497353683514,0.0953291685323473,0.44357636363636366,0.011808528003902948,TEST28
0.07706943618080428,0.0006147759877196243,0.0001005136405892299,0.003085645486950325,0.061210358845251285,-0.4427993537269783,0.29247876923076926,0.005443213271240502,0.0885039009329247,0.0036835261541066327,0.0006801443778585651,0.004716326536948105,0.0552047040702536,0.4587324116140327,0.3605727272727272,0.006508804459708853,TEST28
0.05568426771416385,0.0019774628200824123,0.002040145939293152,0.001508649717975365,0.04096827328482485,-0.4438887519347836,0.24533169230769228,0.003046387065755961,0.07741486354297171,0.0014103477599466177,0.0038051985067434754,0.001280079266324085,0.05857299358718526,-0.5283912855500691,0.33386363636363636,0.004911622534654563,TEST28
0.052616555993016074,0.0009193086168711647,0.0005030403405026192,0.0011663388967800906,0.035256091109315796,0.16875029728930557,0.2582658461538461,0.002735952917026414,0.05041459069439342,0.001762124415803579,0.0018309473256262368,0.00019759055504120043,0.033664600742668846,-0.03279427898985781,0.18983999999999998,0.0017647746389104033,TEST28
0.05614073525864,0.0002262863602227095,0.0007289433643938294,0.004689493096902395,0.04085661563190487,-0.07474930867762794,0.21508246153846153,0.0024999555567335563,0.07416493864632064,0.001418985583773894,0.0003796795727463625,0.0019978538908154895,0.05042317105391116,0.06626370031809918,0.28229454545454546,0.0042933442232121095,TEST28
0.06795895859138153,0.0007798286052381746,0.0014529062810643015,0.005338107723614691,0.04791185004314189,-0.12271329841703962,0.3158436923076923,0.004512438881088775,0.07792141640711112,0.00048441928585960003,0.0036954688704302794,0.00040920240169999147,0.054512994494599315,0.04124375991607822,0.3161945454545454,0.004545258144202471,TEST28
0.06387257536215915,0.0018859222823767732,0.0018343312776285439,0.0010846835697922383,0.04355045377229534,0.438534854871416,0.29164430769230765,0.004001691166980349,0.06939390140802476,0.0003323343933925664,0.0023088670004139536,0.0011586815571634243,0.048491940153638086,0.055835875995732386,0.3110581818181817,0.004140544116074676,TEST28
0.06004023065936061,0.0019917639813501436,0.005088393084040453,0.0037383180134334245,0.04137859264263405,-0.107542023150501,0.289140923076923,0.0033363784108576427,0.09069721140559783,0.0010995999570397885,0.00041307113631730704,0.0033609743007329677,0.055348132088410225,0.9517403413449015,0.42385272727272727,0.006299926142653688,TEST28
0.07420122738507919,0.003246104440931946,0.002661888264332502,0.002159850531508653,0.04967577381544297,-0.820411494496606,0.32251938461538465,0.005503319899733052,0.06514700478067767,2.4579101290926065e-05,0.0001300924732827708,0.013509272462821709,0.04605198721086049,0.054698300056434036,0.26976181818181816,0.0037663348401456033,TEST28
0.06487570975408057,0.002408312862050216,0.002335527761597571,0.003922737270933995,0.042981484222108006,-0.411385476878049,0.34233784615384616,0.00401176676812142,0.0697856184935719,0.0021293797038153465,0.0003992524990846228,0.0003379939731720384,0.049283872813860645,0.15304740333523795,0.31044181818181815,0.004300329237458482,TEST28
0.07191059312472309,0.0012427163791822792,0.0017615150694632786,0.000846552560741221,0.04961383052895622,-0.5043927460633567,0.3506824615384615,0.004849321770755645,0.07853228637220394,0.002087021665702599,0.0006766015692775882,0.0013104324817586905,0.05858856244751196,-0.34897770065820516,0.2913345454545455,0.004193613300140668,TEST28
0.05469362075897213,0.0030295541215620515,0.004705339218283406,0.006359142872777741,0.03768852252736041,0.043838643916063964,0.2367784615384615,0.002960598872574551,0.07206430063871357,0.0005878497176439365,0.0015479327663014328,0.001436969019626674,0.04492063557399408,0.35876462445152724,0.3463963636363636,0.004803465984269961,TEST28
0.08251523039619581,0.003003924818138828,0.0006941477093539508,0.004800116696231051,0.0571835836906236,0.06097848302652762,0.31542646153846154,0.006169840136578309,0.09857018049514696,0.0020510648731130844,0.000364465793503624,0.002833005165519503,0.0684708311143366,-0.14727030791994009,0.42488,0.007712737523419268,TEST28
0.06749308025383607,0.009358941846242317,0.0002699240355293053,0.005832412575456721,0.046025187649754586,-0.5122810978123716,0.3513083076923077,0.004526092564873503,0.1030094067343365,0.0009451835667784311,0.001175644907995295,0.006025418979046974,0.07319208455988757,0.1557013823283909,0.4729563636363636,0.009645809593962348,TEST28
0.07221999053330182,0.004015951827279778,0.002361121734258682,0.0011791455190711328,0.050662222696954515,0.039426449527273956,0.3346190769230769,0.005083911321662538,0.11044738966602517,0.00016228862100038026,0.002454921774346823,0.0016095413067432015,0.08114156271367103,0.07901272184358338,0.41337454545454544,0.010810945006020025,TEST28
0.07318336389517029,0.0035138339049913063,0.002508702311287621,0.0028717650875902685,0.05322984471315358,-0.19173227204322052,0.28392553846153845,0.005157336173266507,0.09763047058330163,0.0014103333757914496,0.0014035190553150518,0.0011488486281736815,0.07179330257112271,-0.356432679121284,0.3874872727272726,0.008682846511970252,TEST28
0.06280975389893405,0.004986435839761206,0.0016069809484305347,0.007385148579228011,0.042301035999628284,-0.46162200718966173,0.3060387692307692,0.0039056922209033803,0.07199955905981481,0.0014800303325607452,0.00018827073678025764,0.000339594599975188,0.048822055535613425,0.15925133034540423,0.2890745454545454,0.0046287235847623925,TEST28
