DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05393912916303698,0.0030746200415075068,2.510940663900818e-06,0.0006232713140761326,0.0360078431286189,0.24413616032468988,0.24595753846153848,0.002755108846914224,0.08842291579741723,0.00023251403125179829,0.0016393901470768732,0.0026723394435774206,0.059234335598625905,0.11052626050583404,0.4257018181818182,0.007181888001398801,TEST100
0.07394863282267554,0.0008989271966131059,0.001966370165071937,0.003485374005606511,0.05231503732943448,-0.0300606103753199,0.3277347692307693,0.005468398845115136,0.08969708133297899,0.00042288690993529175,0.0007636954861384836,0.0048758779721013576,0.062041102972300796,0.031226480912029397,0.3763927272727273,0.006865997420206782,TEST100
0.06610806256427158,0.00419735826647765,0.0013240350895911044,0.0025062291936241814,0.043446362768540185,0.6898238582292539,0.3429636923076923,0.004249865493034545,0.07456681617811445,0.0028711754162484833,0.0016920067145217812,0.0017740898785705203,0.05197854859592823,-0.08557151526349348,0.33201454545454545,0.004606039951889265,TEST100
0.0420436077300384,0.002381253469868455,0.000677388187435428,0.0020651116325578053,0.02817793651437661,0.17624723243081872,0.21174461538461536,0.0017676364891232909,0.07143200478816239,0.003516444620180707,0.0006627498533287499,0.0004071207567497596,0.0504349408323097,-0.15057375975493975,0.36694181818181815,0.004759758135943134,TEST100
0.06736137917845099,0.007054898336863,0.001703840524456138,0.0017714158438471394,0.046657187233603854,-0.7335652674163083,0.3346190769230769,0.003955364291513203,0.08233929337357149,0.0007262326927088439,0.00036321987737877236,0.003947295952856648,0.05473167127559975,0.07371487525148915,0.3176327272727272,0.004883380501361996,TEST100
0.06646830506356509,0.0026214002317513523,0.0022415191767844247,0.002682501343582385,0.04617429528873692,-0.23437308860178474,0.29832000000000003,0.004397286900997963,0.08115979641790484,0.0006476013247125948,0.0004729130643671217,0.0006801679721870674,0.05915812409128453,-0.08310411700094507,0.37043454545454546,0.006182303622904527,TEST100
0.05273482397589338,0.0019010674832509774,0.0005323547565014244,0.001892024756622449,0.038794243923225294,-0.2998593148193244,0.2207150769230769,0.0024762297336934588,0.0893706182841437,0.0017139463977658932,0.00018130579884370832,8.261387396014652e-05,0.06387366258844426,0.027796081583102396,0.34516363636363634,0.007081528516926308,TEST100
0.058369383234628605,0.002891249832640262,0.0029775294151735726,0.0017174555083848903,0.04085764279318192,-0.3282025578737775,0.2757895384615385,0.003035418350756388,0.09616605684438498,0.0004837650298228728,0.0003639967237775165,0.006309267980709381,0.06314506247296872,0.2753621115984749,0.42385272727272727,0.007618243158689807,TEST100
0.06054213927866569,0.004736471384504508,0.0022916612750124203,0.0034144381614183276,0.04242585981076481,-0.1336841294210508,0.2920615384615385,0.0035786803323000615,0.08606686419963529,0.00033805195869735655,0.001516091229148017,0.005849466599458036,0.058934730336428626,-0.0527101579177374,0.38851454545454545,0.006331113276404504,TEST100
0.055848454865865864,0.00010335429841938244,0.0015084755527105176,0.005099694596245826,0.03413558776587033,-0.6093467941938839,0.29456492307692306,0.0031189491311997314,0.07519679319085068,0.002313416170001244,0.00153345914553388,0.0010807084315023203,0.047912984190946716,0.3420780221316456,0.34495818181818183,0.004646900260351887,TEST100
0.049496807248643984,0.0011518568245251573,0.001037752650484232,0.001083640022870141,0.034315271655234646,-0.07974932523354918,0.21946338461538462,0.0022239971956728964,0.060663598910114726,0.0005832145787268415,0.000998068858577927,0.0029328584259935117,0.04167097197078638,0.05192300938207635,0.25476363636363636,0.0027511189346848095,TEST100
0.043434260665762156,0.0011826272978690678,0.00242466606643919,0.0030772201924116733,0.028310888816970733,-0.18606233201543793,0.18608492307692306,0.0018478194681373853,0.06486670716630091,0.0023473748796373887,0.0008795517011184242,0.0011923816995800356,0.04984333749847181,-0.07295732321314571,0.23709454545454545,0.0038602035543966622,TEST100
0.0649158973448893,2.0622256988815848e-05,0.004038598191675518,0.004274470010519481,0.047317596203624156,-0.7406182025871295,0.28017046153846153,0.004016320075813695,0.07454096843379826,0.0015370950305800476,0.0010040297206337667,8.841760393182668e-05,0.051088482619325026,-0.15551648257734116,0.3157836363636364,0.0038968389586599384,TEST100
0.0747366408225321,0.0052020492275002455,0.00022964609301361001,6.681328459993982e-05,0.053152149597220415,-0.2102429070031741,0.36778892307692307,0.0052056300250571145,0.08984866694571703,0.00195746162131237,0.0013715128763825773,0.0008416785688695098,0.06072786111362707,-0.016437124014293644,0.3763927272727273,0.006699572541707322,TEST100
0.06369881374966317,0.002634704745592996,0.0046431484036365015,0.0023777395514994505,0.04636362635407638,-0.11105279598098547,0.2670276923076923,0.004057509795907006,0.09695655515781502,0.0033288406030072193,0.0015373799058881425,0.002172844781124883,0.07111282231652535,-0.12500503423873827,0.3975545454545455,0.008689391364070428,TEST100
0.07190134347641641,0.001078274843563808,0.0029577671817591898,0.003315860546292471,0.049543976530586994,-0.14933433941377885,0.34442399999999995,0.004429578304605088,0.09702818612589738,0.0013976574107051353,0.001794880286564931,0.005267193350210283,0.07163176361638716,0.16063138050198533,0.34269818181818185,0.008230354974140762,TEST100
0.06044592519955972,0.0007566395224570673,0.0004594602629265012,0.0060711941919725015,0.04032436788276115,-0.23138713456023136,0.29644246153846154,0.003650826846410656,0.08497939854519942,0.001592712955796638,0.0017304083844322674,0.0017457061925639536,0.05850594815765896,0.055175299461926425,0.3513272727272727,0.005393118435563998,TEST100
0.05440245230257061,0.0025097490447386597,0.001081449119699871,0.0008902291751196771,0.03887973678227563,-0.05085616418198674,0.238656,0.0029430117100131873,0.06444908519661516,0.002841797559960285,0.0007510438240114646,0.001538070413411132,0.04372359572919118,-0.18449200192179321,0.30694909090909084,0.003525228434462403,TEST100
0.061698787602580164,0.0049343663183643825,3.269831585596324e-05,0.004846661639633485,0.038635657135219555,0.15858675119807097,0.3049956923076923,0.0037907260901061312,0.0923259427054102,0.0002034840810037259,0.0006384602653025808,0.0009661719233957367,0.06016210434605821,0.25439024413020206,0.4170727272727272,0.007782175789478603,TEST100
