DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06875696303393879,0.004681401426343134,0.0007797808292208943,0.0032311953937084158,0.053139862106655125,-0.28176826524471565,0.28163076923076924,0.004552010887004013,0.07881173861688388,0.00291487871964726,0.0021150945857362382,0.000459268027190505,0.05104771439999209,0.09903850074978914,0.35851818181818185,0.004514595244640223,TEST39
0.05852026357450761,0.0062502545488215214,0.0025164452272835335,0.0006597445040402053,0.039240588834956146,0.1338941170264843,0.2705741538461538,0.0033075317678055143,0.06654127704484017,0.0011461081602808655,0.0008731337923925634,0.0010461383685592396,0.04673257967848062,-0.284995144936842,0.2695563636363636,0.003559721393270571,TEST39
0.07161438965352332,0.00319450765866003,0.0005750458771498786,0.004605093931783583,0.04682314131363495,0.3913148735911578,0.3346190769230769,0.004457385111711404,0.08550055178797053,0.001573493034854279,1.7988795445370994e-05,0.0013882430147088194,0.06314963090921456,0.13999335470294977,0.34803999999999996,0.00592731822528107,TEST39
0.06455416133452362,0.0007413937167510345,0.002137637343630281,0.008416977089927405,0.040746244141752506,-0.017454486806202582,0.34087753846153845,0.004164466538222374,0.07135347279363871,0.00276245331405717,0.0005321558475536528,8.395432897752298e-06,0.05087419746396514,-0.08624442417879008,0.2525036363636363,0.0038156187906210684,TEST39
0.06674027145166503,0.009612936549137975,0.0007541253802868458,0.0003882339698743093,0.04593293028714118,-0.24124308946326944,0.32189353846153845,0.004293660650683342,0.06586167092510144,0.0012737502657288375,0.0020040780459089076,0.0013711858922915462,0.04718487063198131,-0.04014940041488589,0.24901090909090906,0.0034682651061669445,TEST39
0.050533545352236364,0.004900683409918034,0.0011941637654372915,0.004238702389655238,0.03510247192806172,0.07361217960317738,0.20882399999999995,0.0025191153828881623,0.07952523260593247,0.0018553853785496914,0.0005756050408448443,0.007477380334589,0.05386784382279235,0.48115931561577274,0.3143454545454545,0.005654019230182255,TEST39
0.06498256325028276,0.0060268895687609885,0.005526207463642077,0.002096525705708087,0.045173838786131335,0.00472037619283714,0.3139661538461538,0.004220536976553794,0.10387768673379386,0.0004548135772964284,0.000254694940193846,0.001273209077116155,0.07057251816694876,0.19894501190016323,0.4559036363636364,0.009663903282721866,TEST39
0.08326693083289566,0.0024040801448495467,0.004276167216556198,0.002912429282905944,0.05978791537570193,-0.6226351630797556,0.3446326153846153,0.006027779715302019,0.09463638118060533,1.8806952588360676e-05,0.0013272071652997584,0.0007133328969803252,0.06104624022466784,0.3676989362644566,0.3708454545454545,0.008078312447390584,TEST39
0.05737930609003846,0.0017127227831116646,0.0005687457071716561,0.002678371030806975,0.04052624619310805,-0.4612763680662303,0.27370338461538457,0.003240936551954137,0.09258712837017201,0.0006724554685751348,0.0013984717213996736,0.00036745053175123046,0.05825072137671694,-0.5509646167660744,0.45836909090909084,0.007683706776910996,TEST39
0.04681663330055638,0.0013015443088273606,0.005367952476308371,0.004434263429104722,0.03317863284484005,-0.05937285172854409,0.2177944615384615,0.002132441579892656,0.07623208233360149,0.002457415312179106,0.0002258010037075336,0.00235492677543104,0.05174084112711012,0.20408057338881258,0.30448363636363635,0.00438559038534706,TEST39
0.06830582022259714,0.0022163657408745124,0.003447469859272745,0.007763928206635606,0.04964184601365671,-0.09272610995865462,0.3089593846153846,0.004264310573104576,0.06418134812556708,0.0003522567001782495,0.0017883277026265743,0.0009781297129573465,0.04668172975721309,-0.3001385766899946,0.23031454545454544,0.0023937290145213327,TEST39
0.05557522902761611,0.002737885135968969,0.0017497290527871358,0.0023960794903721255,0.03843634884442278,-0.269718000812316,0.2520073846153846,0.003068252138395044,0.07226660169312714,0.00017802197272068926,0.0005624440949603534,0.00044230981042702464,0.05150232742640154,-0.30210832993916864,0.29236181818181817,0.0035904856708210407,TEST39
0.05266793482204657,0.0025851653968849064,0.002633751606413206,0.0009662193605547042,0.0382869474244091,-0.12519365399227994,0.2749550769230769,0.002756699438599955,0.05873143306253977,0.0010503772069064712,0.001793199374837984,0.0016354066208999374,0.039094863051368306,0.37950861142162345,0.2763363636363636,0.003209014076961427,TEST39
0.06678972658921277,0.0019958388229790996,0.004977819877540786,0.002278438421551769,0.0477961875926745,-0.1391044022035701,0.30103199999999997,0.003776028015955623,0.07980578198748864,0.0014083019037016036,0.0016027460704149332,0.006348983308179942,0.058308869592071134,-0.28242034860594717,0.29523818181818184,0.005468430586052335,TEST39
0.07910943998887447,0.00211619954088636,8.333907825362008e-05,0.004338413839198331,0.05603964693282059,-0.21207215918041694,0.3198073846153846,0.006143790762987588,0.08893836079934492,0.0016861269740601266,0.001274079275044115,0.0006116792253808388,0.06385478952921224,-0.2671617740330885,0.36160000000000003,0.006361546685463856,TEST39
0.06299201229150617,0.0023001062867393086,0.0011243549815140592,0.0004587618575531697,0.04564535390372238,0.19118348604390983,0.2995716923076923,0.003953674187067409,0.08478205296850953,0.0035914704121770414,0.001279606745682728,0.002806938774008345,0.055368154498754575,0.14339156126188524,0.382350909090909,0.006457049499767595,TEST39
0.06635097209588142,0.0019048769689528002,0.0034373867411982674,0.004891735256234793,0.04640140985239366,-0.5449245483765573,0.3039526153846154,0.00357896774121006,0.10019847775686708,0.0042831514546807295,0.0003682432549680514,0.0019640493803362714,0.07171521689406993,-0.5537514932919415,0.4713127272727272,0.007964266245079284,TEST39
0.06534068243210332,0.00031048319818311463,0.0050698158311141914,0.00076604346543773,0.045062316901047124,-0.3154958358405567,0.2947735384615384,0.004248123894684338,0.08287068977701258,0.0051932337531504,5.437299047426898e-05,0.005123500173941653,0.06008599716434866,-0.4413422574235199,0.41358,0.005987912527417331,TEST39
0.07168958397990847,0.0011842075296537248,0.0007740484994397598,0.003947814766307621,0.046379852966944815,-0.3796224048880994,0.33983446153846153,0.004499739473337106,0.08528156251387378,0.002273285530952617,8.171063698482672e-05,0.001765227954317788,0.05910414274684178,-0.209075895279342,0.37146181818181817,0.005921889067273915,TEST39
