DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.08067777214581179,0.0022858830617551603,0.00017156669908985768,0.006309399973844012,0.054944626985236625,-0.344479822592762,0.38114030769230756,0.006138105260714453,0.08329823226928604,4.518917665724872e-05,0.00043293288542131745,0.001077713184229956,0.052940275673664564,0.20179907275475803,0.3268781818181818,0.0048409294311227485,TEST26
0.0737657705189625,0.004444767527365503,0.00537204837802943,0.001597119322522029,0.050954586897665036,-0.0007596551969361637,0.35402030769230763,0.00505334876139709,0.06729543016489287,0.0022970940790090857,0.0021870782695115124,0.0010314770430789745,0.045351092637937594,0.055827738633268946,0.32256363636363633,0.00438500977756653,TEST26
0.07062591920875438,0.006322456747343174,0.0003626998409629934,0.00048242173563596135,0.046179005085218064,0.464769214105809,0.37175261538461535,0.004965672096402938,0.09338367266791672,0.002047093105390884,0.0002202962976611517,0.0004899780546827906,0.06293481524150385,0.03047778022843936,0.3712563636363637,0.006268289316038431,TEST26
0.04968421191781464,0.005279948486919319,0.0015515693343301318,0.002169807419527461,0.03493938334475924,0.27178783513745,0.21237046153846154,0.0023087901362045726,0.09360425879762149,0.002555676467122768,0.00013164780280230544,0.0036708339442588596,0.061326193305171195,-0.31214497346325215,0.4513836363636362,0.008513121457901483,TEST26
0.06927234656219224,0.0003327822909205322,0.00020033348200361844,0.004616964926246177,0.045655211269592565,-0.48443701765644787,0.34734461538461536,0.004269811094846341,0.09454830167862673,0.0033556675280509607,0.0006528662684170727,0.0010730023054108262,0.07103891357087348,-0.026663569607176345,0.3525600000000001,0.006455207607076255,TEST26
0.06619316886255006,0.0027499798548369183,0.0016489866509294328,0.00018100817744343915,0.04669981445259736,-0.45863231271595434,0.30833353846153844,0.004070373366805121,0.08125592489000728,0.0031497519650567542,0.00011428682361931657,3.8692737449494375e-05,0.062287130483935194,-0.23004515546367704,0.31886545454545456,0.005366081811511257,TEST26
0.060073696963551686,0.00449358170401513,0.0008521350514805706,0.003597060761051955,0.040301033240456176,-0.28295379154826117,0.29039261538461536,0.003599068331513042,0.0881935888759575,0.0008202260183177765,0.002208108615814148,0.00035262107859110927,0.05956700845919541,0.06890483491451474,0.38009090909090903,0.006476371240404318,TEST26
0.0700597672044399,0.0009853010081272724,0.0006532694572535866,0.006086929295541733,0.0456784227134393,0.08391856626978614,0.29602523076923076,0.004306227532711689,0.08990131488979924,0.0029240331950081857,0.002105247012417936,0.0018513052596715247,0.06038851635239815,0.09444326818776834,0.39549999999999996,0.007358911134338233,TEST26
0.07375837999956568,0.004965518897250953,0.00015048912477402994,0.003281879242554587,0.048013279664229566,0.28408259901495647,0.3412947692307692,0.005426950628780803,0.09893108362604568,0.0012114764046805813,0.00032974017605427985,4.2074703411737715e-05,0.0691046905822029,0.2076461035953222,0.3848163636363636,0.008878013112999983,TEST26
0.0615642067973166,0.0037085660497533585,0.00021642896943124812,0.0004141175031308769,0.04252697425742662,-0.551586911727916,0.2849686153846154,0.0034463690616084995,0.06749599009491808,0.0018348182470528961,0.0017448019474728279,0.002885029619063659,0.043815610523843675,0.48246130675029425,0.2938,0.004169149561462918,TEST26
