DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05555524984447664,0.0019191412943690173,0.0001461794369008932,0.00014601340710077842,0.0402392489323886,-0.22751080693830555,0.23469230769230764,0.0027128584669086457,0.0649034637445233,0.0011849599420362513,0.001321371958112174,0.003109175224149584,0.044856182291745685,-0.06977822530172094,0.2896909090909091,0.003155788220144042,TEST66
0.049084137881342256,0.007402089409716806,0.0063380245804960655,0.002449324761234414,0.03572040206458149,-0.31327672665413686,0.21967199999999998,0.0023986141904705246,0.07326177322076605,0.0010313575718324582,0.0011947372172836346,0.005995249204968654,0.043721428468628504,0.5302124730443907,0.33673999999999993,0.004590231905551781,TEST66
0.07181179588698158,0.003068612871342091,0.0018241765714381074,0.00576773354745654,0.05217413294213072,-0.2548914187983801,0.3256486153846154,0.004934798591669952,0.0841253908375568,0.00021268157311842825,0.000356327052641458,0.0007464393592756576,0.053720932923528975,0.4701066248235956,0.3712563636363636,0.005506442352425188,TEST66
0.06497579868633625,0.0009732769799061305,0.0041471582056523066,0.0026826471824534597,0.04544486314360734,-0.10314745474009993,0.3162609230769231,0.004178253083388543,0.07701782220688867,0.0028206779193805996,0.005071068933429482,0.001893101064164519,0.05216366341430219,-0.18709565827822744,0.37885818181818176,0.00573148418032864,TEST66
0.07087901992212992,0.0009967356197173485,0.0003933586057529523,0.003731783870168397,0.0494581738273479,-0.026072900700242988,0.2862203076923077,0.00451006456060223,0.08796914492373452,0.00216877538478532,0.005180388853538999,0.002822255895665315,0.0638000328946678,-0.2886968592109386,0.3591345454545455,0.007003754223795779,TEST66
0.0713774315227342,0.00269646677513831,0.005128591226283985,0.0037531617964159923,0.050454067932697896,0.07441332996840945,0.3364966153846154,0.005085843659384398,0.10070689401664286,0.0028404043585673515,0.0014795563822957672,0.0038326580361251507,0.06632278329801909,0.2546761008742267,0.4289890909090909,0.008516679665059599,TEST66
0.07139060295011135,0.0025828217652669426,0.004129210268462052,0.00033960754908276685,0.05083428826794908,-0.06627693631451853,0.32794338461538464,0.004837068373666091,0.07340479295936413,0.005998950426860562,0.0006111511431921273,0.0006988684614353992,0.049230230930417625,0.23805804936178562,0.35523090909090904,0.004747566285407113,TEST66
0.06365819964070987,0.002607212251568855,0.0010733761135807733,7.888522895939638e-05,0.04313395291627727,0.004643689720199863,0.2939390769230769,0.003369993169635311,0.07339121297621408,0.0015980351367466965,0.0005057237279770474,0.0012097674591077542,0.050371601909985554,-0.14841646421400595,0.34187636363636364,0.004356603002649252,TEST66
0.05830506710903558,0.010050079607469028,0.0007029960724608121,0.00017298458716426396,0.044385218951040174,-0.13658938500793041,0.25805723076923076,0.0033584052180579563,0.07832352436522694,0.0009054399720835099,4.315127589289702e-05,4.378075362937794e-06,0.05333601591960899,0.03602546336760793,0.28024,0.004787718122535018,TEST66
0.06768070939006075,0.00011805743469740708,0.0005368572826234013,0.002524645152830351,0.04625844863703794,0.03586409637606482,0.28580307692307694,0.004119594181272023,0.08128839099235366,0.0008666187863738551,0.00029850917927403537,0.0027746834971346126,0.05577405065003412,0.12349376207453018,0.3240018181818182,0.005367712687844773,TEST66
