DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06324657948885604,0.0019308496133885569,0.0012786011526026077,0.0022273783924558043,0.04536240453520238,-0.5227019336186848,0.2651501538461538,0.003999698581916848,0.0925535671743354,0.00057619720192355,0.00031984254473822255,0.0019260221090139122,0.06544623044782372,-0.16735046414447202,0.45549272727272716,0.007907065753190957,TEST33
0.078394155493573,0.0015136583860290926,0.0005586204667951202,0.004918117755671877,0.057548870609920935,-0.22067055647173686,0.33858276923076924,0.005651661800727054,0.08855490700144862,2.6389335427297067e-07,0.0006277364660737932,0.003393939147519193,0.05834616381289379,0.3069116971158584,0.38378909090909097,0.006766517340787952,TEST33
0.061235396052157824,0.0019424975989107787,0.00144810943504924,0.0006613763195179283,0.04243152661025701,-0.31324821422198246,0.279336,0.0036294428969055755,0.0955551494981628,0.0012857237626559337,0.0012187754423486354,0.00037979426067805204,0.0678876576389728,-0.6120402131755877,0.4563145454545454,0.00783754332571882,TEST33
0.04288013205383058,0.00020864753900535,0.0014614093669383518,0.0033090532072145382,0.030816635751160705,-0.07285032885258837,0.192552,0.001788035249140683,0.08213129209652362,0.0028936552197240486,0.0005318705486965864,0.0031847298199948557,0.057704137424477005,-0.22096913777554253,0.32050909090909085,0.005560574374357105,TEST33
0.06867785536965651,0.00044016199051850327,0.0008283091015766611,0.006071773274819226,0.05220969569945226,-0.422075454717358,0.28580307692307694,0.0044070196569871035,0.07540131190662658,0.0005461462700933905,0.0005332739982078175,0.008906512768574095,0.05072946859476391,-0.10815810617350152,0.3155781818181818,0.0039440724769239325,TEST33
0.0565873120088972,0.0016818340675062605,0.0006494000409083731,0.004068771981144274,0.0400772147704627,-0.4190950048256006,0.25242461538461536,0.003184548817977041,0.07032530236785133,0.0007584759714835768,0.0008699584352971099,0.0009486389792441164,0.049311821014199994,-0.14516596110780408,0.28044545454545455,0.0036470024406007897,TEST33
0.06209055669762631,0.0028961232397046507,0.0012667061944630013,0.0009200133735596648,0.043536640893853895,-0.05633358541829791,0.28747200000000006,0.0038511240237754764,0.060827979394331926,0.0018750825589309722,0.0008528990677314776,0.002422086212103975,0.042124359039687836,0.43947797311549003,0.28476,0.0035671738084941795,TEST33
0.06370114260015731,0.0003240559990016771,0.0005017909215255841,0.004778825846752351,0.0433698222759416,-0.19612576057603656,0.3049956923076923,0.0038755818842660206,0.07640224455185844,0.0015587777156004406,0.0022535185847016807,0.003093590908440897,0.0560754198292848,-0.2515950315164206,0.30099090909090903,0.0039754643838695175,TEST33
0.09113500715155126,5.483835214939053e-05,0.0005670941371269182,0.0016242813252242965,0.06074955746178915,-0.05976555198697153,0.41931692307692303,0.008091703423054646,0.07975151154567303,0.0016910616288609499,0.0038922485643876075,0.003630346312440894,0.05234609278143833,-0.25102110906893305,0.3622163636363636,0.005356272442644253,TEST33
0.05724832082012045,0.002382684181563851,0.0009246590773218025,0.0005370429908038806,0.03653474181066171,0.2291222350758863,0.3214763076923077,0.0032479307786527378,0.09018836553148299,0.003359799556633197,0.0017972414988738235,0.0016634548803372905,0.06389893799143002,-0.16374194595503347,0.3780363636363636,0.007383252320618913,TEST33
