DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.10239664574446557,0.0013284596941554481,0.0006473697047424473,7.32680765671691e-05,0.07044130632693223,-0.011457552090144537,0.6183905389221557,0.010469893684262334,0.10130093242453513,0.001547549465759109,0.0012204530713794191,0.001909640806633718,0.06770769063973346,-0.15757740481351168,0.49165272727272724,0.009213263240390847,TEST106
0.11957553384075813,0.0010841419730851633,0.0003197871773923602,0.00038006976585797873,0.07974507482351602,0.08706741795044316,0.6520146107784432,0.014277891069818324,0.07860244225748436,0.004132719239643381,0.00017896718562408133,0.0026791732241825345,0.056392749884407505,-0.10254738025476211,0.35543636363636366,0.005044738927210817,TEST106
0.11693321454945267,0.0003030186074380964,0.0015162051316853203,5.3603883858284794e-05,0.0811014025226295,-0.0346022252493787,0.5425333333333333,0.013670993573171725,0.08965321635339972,0.010604092135269274,0.0010855667971183668,0.0001807655399151034,0.05977613133812218,-0.028194443756380323,0.4250854545454545,0.007002154489821046,TEST106
0.09665260257298208,0.00016138985081314927,0.0015298524857957805,9.84668245835901e-06,0.06548813533994843,-0.1627916429873337,0.5035489021956088,0.009332833680161353,0.08786291237632247,0.003391669536401786,0.0016502107949000204,0.00031842982619383433,0.05722193876173051,0.14875993968170786,0.3632436363636363,0.006568850447482197,TEST106
0.13661836439239133,0.0010050251943383175,0.00016213366049476,0.00012729847165441255,0.09627071175302074,-0.04969938255263296,0.6370705788423154,0.018598576036696172,0.08354139812959673,0.002118728590482845,0.0003886452550505366,0.0003496648762127753,0.057351024786987795,-0.1446718781104731,0.4357690909090909,0.0060500886864760725,TEST106
0.10311910742112843,0.001356506008874353,0.0008320349291684279,0.00011682063813149698,0.06925047173630375,0.07326698623913361,0.527426866267465,0.010605486603391407,0.08177291364797304,0.006089988797028029,0.001511012787274838,0.00045537371043814697,0.05598266013218622,0.25254967750634405,0.4328927272727272,0.005891752031692843,TEST106
0.09478954158055498,0.0004993452634448702,0.0010031411145952772,0.00016201550813877685,0.06881614211460366,0.07842316958305402,0.502411856287425,0.008980245895218798,0.07721840611811155,0.0026364406174876113,0.00011869302511934729,0.0012582303356051118,0.05461701486417406,-0.2321962434890951,0.36838000000000004,0.0051338681956188525,TEST106
0.11483673467286164,0.000688204943224545,0.0004627362041343655,0.0001564317603315437,0.07903029670409288,0.04688555188755912,0.5210918962075849,0.01317619295907517,0.08310712319908674,0.004039434934002174,0.00039693525925551696,0.0016763242621964406,0.05708802822849562,-0.09368532874695676,0.39570545454545447,0.005785776885537564,TEST106
0.11797673469436876,0.00042519643579561143,0.0010426152460568825,0.0002626057336345706,0.07869470864230517,-0.18003925920339459,0.6393446706586826,0.013892079918865683,0.11005902535655995,0.006178895616770811,6.508189234621731e-05,0.002880063709516764,0.07339470630177664,0.15367501790233012,0.5769163636363637,0.011064664749063539,TEST106
0.10986746470181696,0.0011703413238577929,0.001115458137764114,0.0005787181391097046,0.07665144746781698,0.17330676203033044,0.48763025948103794,0.012031237084546606,0.1086506036424032,0.001691257517258167,0.0008349883876449975,0.0053462494237914975,0.07818886183702803,0.007488118709910738,0.47234,0.010849824598092951,TEST106
0.12082931611087674,0.0015094874452787922,0.00023977760650221083,0.00016181815837393356,0.08830710773048263,0.038641356918299126,0.6736184830339321,0.014587197774631902,0.10270413173994183,0.0031501784508280095,0.001522897477579455,0.005313791216853742,0.07403773635615653,0.1316852359261132,0.45816363636363633,0.009614302133923485,TEST106
0.12738028108900007,0.001142539738113744,0.0007843031879922554,1.0633164811566936e-05,0.07580415837357167,0.14627627875583235,0.7696176447105788,0.016223546495157073,0.09660102510718227,0.003343363069820916,0.0016521208018874904,0.0002294595583158099,0.06356818868870476,0.321416175679413,0.41851090909090904,0.00844631371562727,TEST106
0.09370185932578896,0.00011206739884839167,0.0007608999371309426,0.0007653074641918298,0.06640323997755866,-0.053925603853446184,0.44572199600798407,0.008750999113244938,0.08955526939214879,0.003705894389994446,0.0009373543531037342,0.0009867929575840834,0.0638223917562418,-0.12966097218829037,0.3979654545454545,0.007103279931600594,TEST106
0.14017048015875183,0.0007518072501580445,9.54946415583363e-06,0.00028640712243788966,0.09524632684030046,0.05620175654578127,0.6542887025948103,0.019633015251475535,0.0983931513681645,0.002731816732802094,0.0008853002596957754,0.00020714192540065716,0.06520031962119972,-0.25528104625997133,0.5132254545454545,0.008652124152988331,TEST106
