DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06500105082502353,0.0006909314967137568,0.001320835666085542,0.0017074162427405152,0.0420450498553911,0.24226704357213377,0.3269003076923077,0.004215389883067015,0.07813088638837572,0.0017362680518325018,0.0008775372860925233,0.0008740991296523324,0.0533721656185665,-0.05818540361438593,0.33920545454545453,0.004883022974947648,TEST95
0.06747348071651602,0.001285438108405286,0.001221008685301753,0.0013178755052892716,0.04237738439195659,-0.016943169885411606,0.295608,0.004071824732768209,0.07094071398618401,0.0018260673521715881,0.0028625471847884636,0.003292710934242382,0.04891552990970263,-0.2597745433411382,0.31044181818181815,0.004522712792922495,TEST95
0.06393796158323306,0.006017319737166029,0.0008922274504296129,0.006763726212886811,0.04100166814541025,0.02463502627267934,0.28100492307692304,0.0037462284921551676,0.09682988885898139,0.0011250377416864817,0.0003232159511637344,0.002622037135742358,0.0662798228808973,0.015931458211525064,0.3724890909090909,0.0077893459473426544,TEST95
0.0879437791904799,6.811203937613698e-05,0.0014392023087563754,0.0015873588350152326,0.05866718661935622,-0.49380629703670287,0.3811403076923076,0.007710171895864674,0.06692244915651788,0.001600388453885676,0.00042383527678583845,0.001436596738616828,0.04672790206176409,0.015999962825416904,0.2533254545454545,0.003036909509598712,TEST95
0.06476873840346066,0.005125390584844146,0.0016974678851290983,0.00072928350132181,0.044306382065924944,0.2707313210608058,0.29039261538461536,0.003752718277352774,0.08364142282223772,0.00014354434165740788,0.0012516263798250844,0.0017373755178714534,0.05760249509048914,-0.028373840992261663,0.3459854545454546,0.006027648702664687,TEST95
0.06779934414913043,0.005704466381269412,0.005365442720713278,0.001147535339607831,0.047010422887544465,-0.07594169011938288,0.3333673846153846,0.00441204016787373,0.10629577569462025,6.151705085861311e-05,0.0014071669007721052,0.0002464578124992677,0.06911910055371477,-0.20751764979665321,0.4895981818181818,0.010419788964006938,TEST95
0.08483667897327675,0.0013856320666420867,0.004617009978801247,0.003246398283609316,0.05963901560848266,-0.3539314233933171,0.40450523076923073,0.0067863092000034,0.08218392406392781,0.001180632225277061,0.003271465686898534,0.0029395882094690245,0.053569426187421054,0.2982272436070635,0.4082381818181818,0.006694492739103563,TEST95
0.06360925475724027,0.0033192021479180795,0.00042094871092284987,0.006763259759551403,0.043315959832188104,-0.20375991819500383,0.28747199999999995,0.0036290571862373543,0.08848767499115094,0.0011007694302566753,0.0016287507531773386,0.0008090215019437912,0.06421013610371208,-0.030360516121101102,0.3392054545454545,0.0061135942493236875,TEST95
0.04584135193337335,0.0011392914186484943,0.005008666679751232,0.00020487691913043736,0.032321097813982416,0.05074671381646856,0.23510953846153845,0.002083101297461424,0.07785551306072665,0.0017284160952196347,0.003657305593925804,0.001007159713456126,0.053990738564571324,-0.28900205991056027,0.3761872727272727,0.005779213289557654,TEST95
0.05093660535976797,0.0015990634180256637,0.0001516403293125535,0.001860479132418485,0.034371094287162236,-0.029075279977327007,0.19943630769230766,0.0020453070949025525,0.08133027719942462,0.0021906018608831485,0.002165030349129454,0.0030701994935611147,0.05728012875045103,0.28484042592310577,0.3215363636363636,0.0044449897601184845,TEST95
0.07428581631228541,0.0009594956740471742,0.0001344707210678912,0.006211231690602766,0.05186146910837234,-0.08797861932643562,0.33503630769230763,0.004701859563876906,0.06833009559512417,0.0006347174966433596,0.0018686934620341046,0.0033666709511799868,0.04695192812633915,0.24270909963280995,0.23483454545454543,0.003540171579290662,TEST95
