DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06698561994402538,0.00034321839415945747,0.0004922721585708948,0.004258552695529418,0.04561264014762389,-0.17193104885786994,0.30019753846153846,0.004208724476276187,0.06257345556545016,4.2440275292431965e-06,0.0009962586390857182,0.001253256948470827,0.04260449588830094,0.23659938968732552,0.27921272727272717,0.0032769087879831894,TEST53
0.06317519752789501,0.0013954270206584156,0.0075710865269042,0.0010223094123397855,0.04466277264253747,0.07661207276338063,0.30895938461538464,0.003985214308825245,0.0745283440922292,0.0005052405287238409,0.003645250523294966,0.003238909143267926,0.047124951788319165,0.2122930129572781,0.30612727272727275,0.004184042837589963,TEST53
0.0813260609428273,5.003824163068774e-05,0.00575463683810584,0.0010477870665296346,0.058664047518021505,-0.5318964385623934,0.35568923076923076,0.006406779886657884,0.08710384036256548,0.00013122643289797454,0.0028985953796866323,0.002845473594538334,0.06192250442941474,-0.4653552225681343,0.35934,0.006834626834492899,TEST53
0.07131366855356798,0.00035601004732365625,0.002871751718291043,0.00871968103340848,0.05112189934412669,-0.2893492135765632,0.2906012307692307,0.00489875246368853,0.08843647450212132,0.0009583184032947502,0.0014507581452195065,0.002394500003556104,0.06424922671677241,-0.17930588230729724,0.34804,0.006484231912529798,TEST53
0.068128209498141,0.0012521203059934368,0.004409488695885161,0.000460112336496143,0.04526697310007951,0.09546180030331047,0.3183470769230769,0.004640204228566686,0.07653450457125636,0.003224698084855562,0.0023458390469424215,0.0005886265966727535,0.054465732837312285,-0.12592910099693555,0.31557818181818176,0.005290127445096532,TEST53
0.07518471431990878,0.0009087933230216043,0.0018840034047588156,4.551859161165323e-06,0.052883431946005914,0.3383740861652914,0.34212923076923074,0.0051655898155547,0.08043115402008871,0.0010167042591296463,0.001092481615661233,0.0008679570973146584,0.06017935649135102,-0.32996839501717945,0.2825,0.0047912624262073135,TEST53
0.062344634585601216,0.0012641976222986973,0.0006061934107979717,0.0023532036045195866,0.04519990328426751,-0.4674990040338446,0.26786215384615386,0.0035947187353914997,0.08107785216882879,0.0017249671373663726,0.0002548528510228504,0.0010090842510057849,0.0543297055329241,0.3138866915467348,0.36509272727272724,0.005463914021447232,TEST53
0.06198579385632789,0.01180309749886579,0.0014487299714592162,0.005489769704234938,0.041329729171959255,-0.40620350591010296,0.31500923076923076,0.003839243661323992,0.06483717084594133,0.0031815708132786266,0.0020009780253874344,0.00047599692894568233,0.047448061012365254,-0.14648474493938937,0.2543527272727273,0.003387880755945195,TEST53
0.07486647071440025,0.005412126006946398,0.002448641643560233,0.0009938173093906881,0.0509551842769316,-0.12002906603587712,0.3277347692307693,0.004534867280193423,0.08809476840455127,0.0006302430403937942,0.0008042950211825053,0.0006813215297059675,0.06511544930981518,-0.591390837281476,0.39940363636363635,0.005832277290138574,TEST53
0.06549644591840205,0.001612007853386149,0.002709898986692884,0.0035864159603175376,0.04418469591962958,-0.01843160421885776,0.32022461538461533,0.004289775868660125,0.08571778046727362,0.00028716526267866883,0.002093152072533275,0.00031895331951356585,0.06252739339960325,0.0768818083623406,0.39303454545454547,0.0063490468325001805,TEST53
0.07950002633190219,0.005389544426284457,0.00039083198647018485,0.005348912542462585,0.05662408253326245,-0.5934000163943215,0.3594443076923077,0.0061624890263205535,0.0811038025581584,0.00015482770558122294,0.002768886308458852,0.002120851515452253,0.057681258512969145,0.3565590946539737,0.3277,0.0058046509552884115,TEST53
