DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06575111568708648,0.0009116563210321899,0.0009010516104689198,0.0028576361284505672,0.042521742832692576,-0.5111064185712227,0.333576,0.0043159816260267625,0.07898718056702249,0.000520427696142548,0.0003159892312682327,0.002750606967440513,0.05597286062670328,0.25009934299947106,0.3295490909090909,0.005569656031712039,TEST131
0.07085317876726262,0.0025358172666477006,0.004106174758209641,0.00286484779248198,0.05208342474071892,-0.16892605243043404,0.31354892307692306,0.003966603152064994,0.07535102281471605,0.002278084402213759,0.0017149494878744948,0.004555133314705806,0.05250388726118319,-0.1812485043078849,0.35009454545454544,0.004343087959027262,TEST131
0.061204429239923655,7.972688215466547e-06,0.0005624262818856234,0.0007863042719851034,0.04332321677855735,0.12053422262676075,0.2664018461538461,0.0037420292379633947,0.07886270194814975,0.0026165633291044886,0.0008925876289888952,0.0020828277954020825,0.056739644952669574,0.03236352929838034,0.39180181818181814,0.005790577174107391,TEST131
0.06529970150955472,0.00023119742867736343,0.0024642465452062437,0.0019974761717803,0.042539976183715106,0.04366130498223978,0.27599815384615384,0.003300672396692475,0.08417339431827617,0.0017088960340695166,3.6472998779067365e-05,0.0019651101773923508,0.05652937551413766,0.02788400546046215,0.38173454545454544,0.005713935312875126,TEST131
0.06646919324546337,3.5742198187257655e-06,0.002965258859266033,0.0032329139845754845,0.04927294493348383,-0.35235400932776084,0.2830910769230769,0.00413420820268055,0.08975157678716028,0.0017890973734567446,0.00022824149911261044,0.004403015064851188,0.060672754514056314,0.08162479483856278,0.3145509090909091,0.005714713486763423,TEST131
0.07152930276760969,0.005032496052637058,0.002967144664929381,0.0009985353373647063,0.05079149527832325,-0.4744929279569647,0.33607938461538456,0.005067410059187704,0.07035464242383511,0.0009201676008709537,0.0015202983155546386,0.000435538801065858,0.0474628761246208,-0.35070871319549335,0.32379636363636355,0.004831397870244496,TEST131
0.06000922413027237,0.006205290363205778,0.0029820495315381877,0.0017815636667605243,0.041294217122094135,-0.21887404276345193,0.2789187692307692,0.003488257615324578,0.10489390698524988,0.0005051307595596107,2.535286970761024e-05,0.0007399810946099851,0.07586072051870198,-0.3912652132309316,0.4055672727272727,0.009105107984008251,TEST131
0.07644005244113047,0.0020320590844959256,0.0008704474718042681,0.0027227510398503993,0.05739559055067287,-0.3128707916311315,0.32606584615384615,0.005837312983602103,0.09521338372044628,0.0009320973889283765,0.0031846660147068404,0.0006146496849589562,0.06460042248459605,0.03143117923907862,0.4464527272727272,0.008926427157222014,TEST131
0.07834102669823896,0.004807032177496454,0.0007638465691759905,0.006276367153087683,0.05975524093415105,-0.45257198345864574,0.3156350769230769,0.005803484114433538,0.09492276487597484,0.0012247377278574018,0.0013016354590137454,0.0004421633173673811,0.0693702353043609,-0.016200220417035775,0.3790636363636364,0.008050191747227046,TEST131
0.04909701957963839,0.000506346296949733,0.0034724917962641547,0.0014600974742030011,0.032279000379354404,0.2713454104186502,0.25784861538461534,0.0021767703352281,0.0857024960804718,0.0005098822982639969,0.002013947445650653,0.000791248093570229,0.05776818222430455,0.2498748711447889,0.35338181818181813,0.0060372430271208085,TEST131
