DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.6130572122684006,0.00018559223424948864,0.00026947489504937946,1.2547458873945039e-05,0.36814217172751895,0.2000382922495183,4.149811477045907,0.37580856619798425,0.2251666169601698,0.0015323434972382515,0.002233772992169427,0.00019337254786544212,0.15001177103796998,0.052498418806507706,1.0759654545454544,0.04983472014976894,TEST104
0.49728070375748734,9.38983461056734e-05,8.804558741558642e-05,4.0721839822505116e-05,0.2984225722631116,0.3129008764596516,2.804848602794411,0.24728674041594897,0.20944582857780994,0.0005401013657145006,7.152643409158e-05,0.0011762244146064187,0.14289783556370317,-0.47058189779971554,1.0241909090909092,0.04242028255302747,TEST104
0.29721022873140834,3.579270027392294e-05,0.0004114672139325774,0.0003260656805472992,0.1626223117102689,-0.027668656348319588,2.101910578842315,0.08827000590030286,0.11173664903934223,0.0008118440751457461,0.00022253726750643804,0.003334455763200002,0.07776090452088728,-0.22867993322487412,0.5132254545454544,0.011578531855866268,TEST104
0.24563990047161724,0.0003084489471229021,0.00021506643160268114,0.0002083818667583893,0.1463807167497358,-0.15851477325913754,1.1541015968063872,0.06033730856303193,0.14237685994860613,0.005554531465102602,0.001276713315825664,0.00017985024556131407,0.09397754816826251,-0.22242768313544342,0.8415418181818182,0.019304265078558328,TEST104
0.6907287573268553,0.00029822601950420713,0.0002877474636360185,7.766854366272689e-08,0.3141433951034229,0.5674424986761613,3.99712245508982,0.47704814682532365,0.18371494850756792,0.0002679672669647653,0.00312733636362879,0.002495307491685807,0.11463003919220592,0.37408436693407554,1.1271236363636365,0.032966838741815926,TEST104
0.3061970219598276,0.00015733012508760045,0.00020081894818170206,0.00010566674473349428,0.19480160130248655,0.3647594133183622,1.7055688622754492,0.09366739017393302,0.2345783452042186,0.0007980157591347809,0.00019583612265780043,0.009692365362582781,0.1541558847015427,0.18162012219207077,1.1454090909090908,0.053608132534476334,TEST104
0.34490114864832033,0.0006658774612225629,0.0003416008675398844,8.984773947663919e-05,0.18243646855132817,0.19643770863962842,2.0661748502994017,0.11895609602435266,0.15383069707632993,0.0011488868210589006,0.0013689324682134903,0.00013964886304374997,0.10232161744588607,-0.2165692099425021,0.7367599999999999,0.022700197599764035,TEST104
0.44549211219946394,1.868262767047104e-05,0.00017300499675803547,8.580872023422517e-05,0.23054200455756602,0.0619586863851189,3.1215971057884233,0.19846276236135493,0.16174802289882262,0.003234957266297527,0.002254335427520587,0.0005695890239991383,0.10706243358099915,-0.07585041898612666,0.7805218181818182,0.02483203851896727,TEST104
0.5123916446298699,0.00012846552316939287,0.000366198205285232,6.754556195952579e-06,0.3000044152848212,0.17680236309074523,2.872665269461078,0.262544737815918,0.17525566575390072,0.0005480776793014491,0.0003190124955901517,3.4369888041038026e-05,0.11445415405522237,0.3133416324452094,0.8873581818181817,0.030107318266857214,TEST104
0.37051436567923685,6.86218662977531e-05,1.8033123392768688e-05,2.3723845088721617e-05,0.23274821763495618,0.11018051330277832,2.0673931137724546,0.13726961787063446,0.13286530890037296,0.003568271435079628,0.0007117128393839729,0.003104279109546902,0.08365964314684046,-0.014356848518401653,0.7182690909090907,0.016503253421164148,TEST104
