DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0809308087291274,0.0005137151286994174,0.0004811970772807179,0.0016833399692208588,0.05143361993287324,0.5325563021970239,0.3721698461538462,0.005685314028164976,0.07964691765410771,0.0007561788733077322,2.0102551962779223e-05,0.004485129272512512,0.05411136987752488,-0.1296722267167182,0.3061272727272727,0.004389243689028729,TEST136
0.07255685428898956,0.004582765923939137,0.0003931617267810536,0.0014320848493353964,0.05042259941337135,-0.364619042984513,0.3565236923076923,0.004897879377431143,0.10172731989020724,0.0016887542620744242,0.0006303938592086615,0.0010281891376777074,0.07515894966410959,-0.2714769070296634,0.48014727272727276,0.009508514656767391,TEST136
0.0737273604726492,0.008025093124109872,0.0015851203734342902,0.0014911697205547557,0.05278266297572504,-0.20035263224807545,0.3074990769230769,0.005299370900242844,0.0920875003471527,6.182968392869488e-05,0.002308525382548751,0.0009263983599125696,0.06234773097109177,0.2150833326617695,0.40536181818181816,0.00680950979157156,TEST136
0.08438012490999217,0.0017461327659936024,0.0004893715937757175,0.0025982671131849775,0.059740243145069545,-0.5695980118093984,0.39240553846153836,0.006322754181608455,0.10547219712755301,0.0009050419012753397,0.0001712158230853597,0.001708742779409204,0.07669581951053368,-0.1790082941969322,0.4187163636363636,0.009000452584144353,TEST136
0.05872219949286431,0.005459215294949912,0.0007161571699390928,0.004192524573854276,0.040443613030086395,-0.22440124606838702,0.27975323076923075,0.003429750364862646,0.07637075807427463,3.931756998520732e-05,0.0011298217186092273,0.00567120049438888,0.0521104413308101,0.3367188147945997,0.3281109090909091,0.00497077736000525,TEST136
0.05472713419026422,0.001489047899034975,0.00039751654507651864,0.007576291760492866,0.03757419672104875,-0.226119604930876,0.26306399999999996,0.0029882449586755297,0.07369970474137019,0.0008611501914033186,0.0012292032751988018,0.0017004937995041092,0.04969134083627779,0.2776493248206866,0.3048945454545454,0.00477245769990495,TEST136
0.054187482339336394,0.0007871666780703867,0.0022965936861215853,4.085173750998444e-05,0.035507923203320066,0.23236495691206996,0.24136799999999997,0.0024441543359583783,0.06618748520431621,0.0013894133535671226,0.002666718533152824,0.0010388131160951602,0.04878697589192874,0.04872354191364505,0.2541472727272727,0.003198144264079363,TEST136
0.06318849757813881,0.0007619264046372304,0.003458898325551636,0.004839593342189786,0.04418276428817001,-0.12882402357399222,0.29310461538461535,0.003887252782888023,0.07095700548001319,0.0009732241062146605,0.0007057580674852636,0.0009453491936435335,0.05065084389277496,0.09394736287492933,0.3250290909090909,0.004138006346895967,TEST136
0.05961376908388295,0.0020301246771978494,7.39825298230895e-05,0.003230726277955513,0.04518457198219065,-0.1898438014961221,0.25430215384615384,0.0031708190253591545,0.0763061010294425,0.0034529670993365177,0.00180896223465372,0.003165761344963023,0.050200423924789586,0.12421513057533183,0.3077709090909091,0.004452718866200439,TEST136
0.06279497849766125,0.0010598275082748625,0.00025404512137536104,0.004622557388353532,0.044978746455163796,-0.3269441627863085,0.249504,0.0035725513795806596,0.0780196789403003,0.0015538589494393813,0.0015291997598338234,0.0008594331431395184,0.0511742673965108,0.2944899471995113,0.32174181818181813,0.004316438372782328,TEST136
0.058336200959292456,0.0014266214743812943,0.001485156927617367,0.00028563780506015145,0.03850570729671135,0.06505338075157142,0.2851772307692308,0.0033841733233078,0.06839536429500431,0.0018010293446439592,0.005632722178055607,0.0029703373052595823,0.045103684728980034,0.05791896289483271,0.2872254545454545,0.003986143544085112,TEST136
0.07052931182468752,0.0004916546668145833,0.0005540084461214986,0.0003311454635478256,0.047074800860731444,0.5015886196706073,0.2647329230769231,0.0040856257704672905,0.10150179089530924,0.0002903670259364226,0.0016064706827588289,0.004593095668246336,0.05942079119949749,0.6487622802176772,0.4706963636363637,0.007483554256916621,TEST136
0.06462209056710788,0.0011986590971500273,0.00290651896583764,0.00519484724273589,0.04315231723639494,-0.40550498370643356,0.29706830769230774,0.004153339155655369,0.07752160488239997,2.300649252591621e-05,0.0013169018659356282,0.0020912497981732956,0.05140026627897086,0.03470722949265516,0.34434181818181825,0.005362464345372932,TEST136
0.05908636024740597,0.0015625155780962087,0.0003869025176417831,0.0020536313115200244,0.03946173740810698,0.09000932517881428,0.26494153846153845,0.0034764358416687346,0.07120713204074071,0.0016201455656919624,0.00010197897939532252,0.00011858061101375483,0.04965792410100992,-0.42687076647837335,0.3309872727272727,0.0044554525098323035,TEST136
0.06960168196145511,0.0017859431855675087,0.0020587044429303115,0.0012144394958353206,0.0493427869601837,-0.005673774886046918,0.303744,0.0039120667700615714,0.06800405928616568,0.001618589150791764,0.0001999133417569166,0.0006502471003765416,0.04908849383697876,-0.25437462642292225,0.2695563636363636,0.0030554703439913755,TEST136
0.07170167415086513,0.005990548209238481,0.0007769735337482309,0.001662479326849504,0.05114157369123534,0.3050902039507069,0.3600701538461539,0.005136462187167561,0.09469755609718623,0.000466246725378626,0.0001729378039675229,0.00559850263129642,0.06159765726279264,-0.942710029423468,0.49000909090909084,0.007851724919559187,TEST136
0.07569491971119244,0.0033927193314580457,0.003094036880829444,0.0047110900039139285,0.05398205646104814,0.026053405361097837,0.37968,0.005336517914458593,0.09565784172759342,0.0010178779550089067,0.0006192991087995828,0.0027411673732219578,0.06517570128647716,-0.47011323483655226,0.47357272727272726,0.007994662418586386,TEST136
0.05901692632309195,0.002092819076956863,0.0005811650284731956,0.0022972664430773258,0.041783932791726,-0.50531524975142,0.2893495384615385,0.0032943707577430125,0.09461713552541175,0.0007592813494811979,0.00026503887707543804,8.557687508454654e-05,0.06640862926140151,0.08336692861825522,0.3708454545454545,0.007304799686756551,TEST136
0.0515028175205341,0.004665588489282398,0.0016837293436347393,0.001176533320915692,0.03649174996100985,-0.4465165580219236,0.2271821538461538,0.0023684724796713126,0.08508284271401326,0.0026710763255847025,0.004193781810444478,0.0020230177139754202,0.060830378440634,0.18819523458697485,0.32852181818181814,0.006073591545912854,TEST136
