DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.18857025884024947,0.000228953175662043,0.00027495021599256546,7.738612848128645e-05,0.11836336601815808,-0.08132366113035537,1.05485373253493,0.03554107278179739,0.13626523874120905,0.0013773279936500538,0.0008089692503016737,0.0003618845984307937,0.1048367520223473,-0.2364731257936062,0.5989,0.017636319249439047,TEST62
0.13374650117536924,0.0005983166031650441,0.0006560101855217917,0.00039709711696259153,0.09658652490477371,-0.11760003054636368,0.5904516966067864,0.017873213705723933,0.11745735527335745,0.00046121775173500415,0.0007837212246885645,0.001014800097590908,0.08652168414285086,-0.1995321582193395,0.4828181818181817,0.0128719539911085,TEST62
0.19505330559600104,4.5714003653292685e-05,0.0008671045415200019,0.00012858927530371857,0.13525088522645884,-0.08193081003284088,0.9257178043912175,0.038030824557140415,0.10677963728128648,0.005599898840552803,0.0040588381389756335,0.005914341477268696,0.07741104894233262,-0.13386278202895247,0.4507672727272727,0.010278935340883684,TEST62
0.1508893288076686,7.044642597462258e-05,0.0008975145086334672,0.001394705733711035,0.09974222972386518,-0.06788000997657814,0.7962570059880238,0.02272797500934082,0.13885467340831642,0.0016056183680249036,0.003686493514001207,0.0074046396423679915,0.08965308153555859,-0.10235345581967305,0.7123109090909091,0.018521586901323498,TEST62
0.175341092285126,0.0005578978468665578,0.0006533583009699719,1.9661849740164785e-05,0.1224665315873749,0.05168160148038039,0.8625305389221558,0.030693093394944155,0.13121089126945779,0.0008241090309913572,0.0003480606736172136,0.0014248205444368199,0.09216833219061031,-0.15768503006908852,0.6118436363636364,0.01618123497115818,TEST62
0.17311167221167617,0.0002223784012963264,0.0007645841361985079,0.0004555439632997494,0.10880146406043148,-0.030204421101594298,0.9757478243512974,0.029966067185508042,0.11205566347975085,0.0022146734344816042,0.0015521749109828698,0.0012048762096456165,0.08250070152580549,-0.1842043624259995,0.560890909090909,0.01183025059821612,TEST62
0.14515078605314607,0.00035979758070390973,0.0009709984461049059,0.0001902724375821682,0.10239393312290684,0.10711773848273694,0.6495780838323353,0.02099275025766221,0.11457027102702154,0.0017964248807657603,0.0026914668998807892,0.003499917745828117,0.07717836289088773,0.3171160079014528,0.5902709090909091,0.012145727432608288,TEST62
0.13828349950707422,0.0002890074277562997,0.0004256886470420644,0.0033481074552599343,0.09861138676443376,0.08169990835239695,0.6604612375249501,0.019110409244089414,0.1513517292423026,0.0006383211266413319,0.002226379127745791,0.008570106501065487,0.11133213477538234,0.04465167951825187,0.6627963636363636,0.022051494388604098,TEST62
0.11215408684124387,0.00035363293730251863,0.0003482051231776077,0.00027493254503326134,0.07558282698057245,0.008401130173042452,0.6419436327345309,0.012571084533370858,0.12524990099225583,0.0003285017105876231,0.0006762681478174634,0.0015562539045499127,0.08928821621937608,-0.2186601994834216,0.5949963636363635,0.01479982652820297,TEST62
0.1688458054464625,0.0002689177541124979,0.0014907378826133765,0.00015136565509765273,0.12099061843299827,-0.11303512237384303,0.7372930538922156,0.028431867708747185,0.11249430131720703,0.006869998109433553,6.996315271902134e-05,9.420622160608022e-05,0.07944479630230168,-0.03345238309885236,0.5226763636363636,0.01193585470990392,TEST62
0.15937090680379054,0.0003873426116162522,0.0008642314216345907,0.00023451000021178602,0.10754393937304246,0.03712406941743594,0.698633493013972,0.02539131168487283,0.12821563496604024,0.0028252192525288072,0.0013373425215255535,0.0010854518215473396,0.09652520448570699,0.06070558762531167,0.5547272727272727,0.015391964843605367,TEST62
0.16468360200798682,0.0005587310891989458,0.0006973188652741432,2.933890721064663e-06,0.1108479596195533,-0.10337064253991868,0.770267385229541,0.02711963430316121,0.14122308630119249,0.0003683197182810465,0.0017910483602409505,0.0014911463034730623,0.10153481302576153,-0.010775380910271661,0.6498527272727272,0.01928054458908066,TEST62
0.16525148783457194,0.0003464070535847882,0.000555743310855465,0.0007911752995617063,0.11561430767472482,0.16589221114173855,0.8492108582834331,0.027211213990965447,0.11231694550609404,0.0007390141588403847,0.002497490265453156,0.0002558457579052095,0.08400325472090384,-0.20385917922935748,0.4906254545454545,0.011581067575908637,TEST62
0.14765540224320653,0.0009481619831788404,0.0008908605664243385,0.00011517087557205595,0.1043260861334057,-0.0025914080295688134,0.7343692215568862,0.021801837250943427,0.1103638052864157,0.0022479916645258523,0.002244776955406089,0.00038828896983026046,0.0747471074118552,0.021201346009386272,0.47192909090909085,0.011127675382013402,TEST62
0.15065734567243916,3.320188177210215e-05,0.0005457034268671442,0.0014619977836424591,0.10157598462315105,0.011350280682996358,0.7939829141716567,0.022697371462556966,0.14513315363093376,0.0015734484484675715,0.002384315774294487,0.00336445655288671,0.10040380776227072,-0.29956212549526734,0.6632072727272726,0.020449780539997558,TEST62
0.12473886273979846,0.0007081286685923871,0.0005841955898561243,0.00019043690905950282,0.08835558614052032,-0.044696919890512,0.6499029540918164,0.015533523631302367,0.14020119428406336,0.0007746194078204515,0.0007925575404275724,0.00017357713483975764,0.09577161038308106,0.056912555951546574,0.7071745454545455,0.01858419913036829,TEST62
0.140472359497572,0.0005502225357730108,0.0012693367831638172,0.0003929521697654492,0.09837091623134382,0.12419094905016498,0.813150259481038,0.01970580204211505,0.11463543485758416,0.0020505197053633417,0.0009811911126267837,0.0013849244093015877,0.08272701214957201,-0.0006080740983601959,0.5237036363636364,0.01218435149496352,TEST62
0.13003638290079775,0.0009815223174819098,0.001243807268813357,0.0003127534709844168,0.08903354425948015,-0.06195528904069815,0.6486034730538922,0.016909189223380777,0.12345270657213483,0.0033881406441012094,0.002349531800289561,0.001042435258376163,0.08672068543034703,-0.25490649027209245,0.6648509090909092,0.014445080172659221,TEST62
0.17083265033185638,8.65474240465898e-05,0.0005000319653382455,0.00037565984918586597,0.11842906144766673,-0.15479120337390162,0.9798087025948103,0.02911351863769478,0.14491510101997368,0.00029144439427472005,0.0022775723229143115,0.0003146146532065883,0.10288106253371676,-0.3164342728702526,0.6788218181818182,0.020014949684799572,TEST62
