DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06851619296105567,0.0006155692567317866,0.0023992080953791793,0.00015765197209910144,0.04416782582379204,0.44479909078476876,0.2826738461538461,0.004120651188434169,0.0791188007429493,0.0017608072216073443,0.0005607212025834228,0.0011026645551420694,0.05438686821907747,-0.01614547967193241,0.38502181818181813,0.005261745151294099,TEST2
0.05852718909351325,0.0011066446941155668,0.00039866872110362,0.002926958182646625,0.03823879148367177,-0.3085410949264715,0.2666104615384615,0.003120066267235947,0.08454682963886624,0.002692800251304899,0.0011032455903762092,0.0009205358363734231,0.062142568138104905,-0.003018066312951271,0.27592545454545453,0.003920692399422831,TEST2
0.06604074780463748,0.001645304562747421,0.0034041853187691466,0.0039355664624639315,0.044893051094881516,0.008061988946614656,0.3004061538461539,0.004338980518885048,0.0909247169103351,0.001839930528449098,0.00036714050221718116,0.00322287168971968,0.06623112413889577,0.06086097191421446,0.3445472727272727,0.008067195052876688,TEST2
0.0729605020300115,0.00022441060636187675,0.0005544594701759396,0.005008769208387553,0.05569860198754491,-0.5575403277030577,0.2807963076923077,0.004795972012600657,0.1000988395608925,0.00048308938392386207,0.0013626439920414624,0.00014083935473536163,0.07292305773894987,-0.05928908156610899,0.4148127272727272,0.007518656607168115,TEST2
0.056181546577064714,0.0035060282772569175,0.014149642605886583,0.0010559197582274543,0.0379059188789261,0.33330810191304966,0.27453784615384613,0.003152605616888695,0.07978565716170043,0.0018714991383427914,0.001957257237838627,0.002583628435461314,0.05310566782736275,-0.06470654469286946,0.3642709090909091,0.005373797888660907,TEST2
0.06098338945977649,0.010952869625455183,0.0023263459985022406,0.0006305395757704073,0.037590493652650464,0.16515740522474404,0.32836061538461536,0.0036600367523544944,0.06864228302449028,0.0007063349819641146,7.811116719010807e-05,0.0006741830278778158,0.04486767879923194,0.14761590761861554,0.28804727272727265,0.004187100998028652,TEST2
0.0857704326729579,0.0028366486753502685,0.0005790447259888172,0.0031811035241713055,0.059325395441745046,-0.9292042360927262,0.3988726153846153,0.006898593837064258,0.10150410708509253,0.0006711732733465885,0.0003119361015146018,0.004189891305541874,0.06673389096839165,0.11099670778473138,0.4370018181818181,0.008937806375184489,TEST2
0.06691738109003642,0.0031728365310385955,0.0006536334870233452,0.004209890086410248,0.044999452486295714,-0.08024548879590719,0.32773476923076916,0.004401293046466655,0.08461507380993402,0.0005515884306661495,9.17555805476562e-05,2.4159782638736025e-05,0.06215534288069646,-0.28790965654278716,0.3246181818181818,0.006439447322851222,TEST2
0.056737582036581885,0.00190143584658586,0.0011711639117579855,0.000637823930756071,0.041012432650665995,0.00975253839236758,0.23928184615384612,0.0026156736012071377,0.07846035616897042,0.001116936997314981,0.001973493522577692,0.0010948362623571977,0.05452690260759409,0.2297476742901994,0.34043818181818186,0.003972066392362074,TEST2
0.05900564268811159,0.0007765053515609094,0.0010839020100060772,0.002709814591990989,0.04538555318475731,-0.3142788164267241,0.2520073846153846,0.003399594049644481,0.07599333489884354,0.00038430002171121075,0.00305389226974096,0.0017331202253368292,0.0500319685022811,0.03203516729477258,0.3145509090909091,0.0045771857375191604,TEST2
0.06598584233952695,0.0024574527530316095,0.0008549990336722177,0.0055010364861522425,0.04923886919913456,-0.3487810949063257,0.3133403076923077,0.004230877727864485,0.082365824517348,0.00045181636907913337,0.00031187701895102235,6.434983488623548e-05,0.056361036967010114,-0.09343730528745714,0.3246181818181817,0.005261685860395881,TEST2
0.04446360706401001,0.0033555025867449046,0.004911310535087599,0.00048453112534046784,0.03035136626486236,-0.034290082977974375,0.20882399999999998,0.0019519990804785015,0.06063652204327727,0.0008533651956438201,0.0016595860663652878,0.0008021806276330678,0.04264280499016487,0.12864778014585052,0.2732545454545454,0.002814547952028245,TEST2
0.05708958839834151,0.0011260692536146344,0.0028381783717494296,0.002903710187558369,0.039828364638635615,0.17343124751763697,0.2645243076923076,0.003181206387077699,0.07119811318118302,0.0008850380651268725,0.00012380653019474424,0.0011371308580310497,0.04535156252127159,0.2770317818073883,0.32317999999999997,0.003845260090388288,TEST2
0.07005635057990556,0.0013618722934001185,0.0016131363021613988,0.0002691235444927833,0.049706317307994456,-0.3157791523820963,0.3423378461538461,0.004875899680835097,0.08193680795497979,0.0033702521510325725,0.0005705609399668773,0.0018221569557382157,0.053206702792078835,0.5984619680830181,0.3418763636363636,0.006347596184410567,TEST2
0.0821337698547455,0.000591289987334088,0.00013944807084121286,0.0006520491200407297,0.0578412163678391,-0.01480906709798625,0.31146276923076927,0.0059271508261770755,0.08900344604745343,0.0033569585003626204,0.0011713079367918903,0.00023101751773087982,0.06619895247414163,-0.40890056560769455,0.35769636363636365,0.005734979777115343,TEST2
0.054917105243833024,0.0001225744415688895,0.00024964560353031193,0.0035947245186754256,0.03857944242183652,-0.22473522569019952,0.28037907692307695,0.002922225929602757,0.08800442316097819,0.004450339494748415,0.0018754763819739595,0.0008534617020240236,0.05932660057756215,-0.06292772818060581,0.3679690909090909,0.006823432855902138,TEST2
0.06432787726750226,0.0006277794829150394,0.0025287061245560932,0.00397555426514688,0.04483033908929536,0.1719098626179269,0.27286892307692306,0.0036834350454670417,0.10031394256747934,0.0009374160673285797,0.0002269666593403166,0.002929588381696749,0.06364835189259296,0.33399888259265087,0.40207454545454546,0.008015807450097329,TEST2
0.0758361568025131,0.0007384377153917559,0.004840021590818029,0.003535475033935588,0.059015818845373554,-0.5004695573570529,0.30854215384615385,0.005513812177649228,0.10395317836045068,0.0020920535428686237,0.0002996665791993731,0.002404945936151044,0.06909142443291401,-0.11309420344402729,0.45816363636363633,0.009750404796456497,TEST2
0.07073428095392678,0.004555276606848839,0.0007369526487183617,0.0032108201162503805,0.050765767140668536,-0.1480927914268631,0.32314523076923074,0.004826094821240682,0.06378769023226256,0.0007537488169263696,0.0006673670374681747,0.002175547648767434,0.043714053349292646,-0.0024481973791650206,0.2594890909090909,0.0027870369752553545,TEST2
0.05605524971661234,0.007241734643347199,0.0008408739500224755,0.001582207899572854,0.03837854957391314,0.15608990957643906,0.24825230769230766,0.002930949703866929,0.08188055199144229,0.0007519747686733936,1.886584992040277e-05,0.0018703257861319134,0.056862017632972016,0.09353781602497789,0.31845454545454543,0.005531228539622615,TEST2
0.056377350526960954,0.007113165807563501,0.002015657583929243,0.0030210235811629596,0.03656432396119063,-0.04378576536793258,0.2747464615384615,0.0031576239097991224,0.09457521132652036,0.00028404608743006437,0.00013535504433942572,0.0023010534188050605,0.06774835163104313,0.17276622891765592,0.36694181818181815,0.008460247267351529,TEST2
0.09283142875211105,0.005282786472457229,5.4642479618173244e-05,0.003922211590568891,0.06707290889035003,-0.5834351703259303,0.3963692307692307,0.008021923700158272,0.09157589419578611,0.0011391862555438063,0.00011154101790615211,0.0001230838153730142,0.06793667916229697,-0.42011947310641445,0.42344181818181814,0.007011477105865487,TEST2
0.0630878855495029,0.002305959967500007,0.000501878824472161,0.002353830592416739,0.046569121896664976,0.02287758931340073,0.23949046153846154,0.003839888987093632,0.07648427189006951,0.002449290789028845,0.004687235648119502,0.0025896559404884984,0.05403066791106022,-0.1152901138691384,0.3332472727272727,0.004360952859480135,TEST2
