DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05064387793427417,0.0006260955046343194,0.002167762644352997,0.0016268717442252255,0.03701785095846627,0.06630730631480886,0.24762646153846155,0.0025642464927592735,0.08099071298077347,0.0006469414779658341,3.429485846224553e-05,0.004809884372465242,0.056121733916451526,0.10955518141624104,0.3178381818181818,0.006048654833373056,TEST121
0.06688768981682003,0.0012587618426992192,0.001573970508047353,0.002912328065449322,0.044991631302435865,0.24441459783354133,0.276624,0.0037887436537645887,0.09820599446800705,0.000281352923251855,7.618003569828882e-06,0.001627266069049987,0.06806928224200562,0.3285454680030767,0.42200363636363636,0.007715378732489743,TEST121
0.07937723907022808,0.001024157284864956,0.0004780527501760638,0.0008715941398086876,0.05210143802226012,0.020146498779033486,0.37404738461538456,0.006293855847205961,0.08050316763275625,0.0011531622035348833,0.0007437501842893702,0.0007358416662796634,0.05733423501115256,-0.15991655797048543,0.3402327272727273,0.005813565789964285,TEST121
0.06280800658165162,0.0030204588378738824,0.004296629129072571,0.0010317072225475067,0.04468216288306073,-0.08535286805167482,0.2789187692307692,0.003798487032345971,0.07134276174786362,0.002929277368666951,0.00021867631043994996,0.0011696370349507522,0.05089843098763277,-0.07441933825301747,0.27571999999999997,0.004360676953804871,TEST121
0.068603094518864,0.004965572611875362,0.0020500401680629585,0.0011372393235685343,0.051329679001856136,-0.28786792595472077,0.29936307692307695,0.004706260726299712,0.08181228355217547,0.0007600774577473515,0.0005504972407440697,0.0026607716437030172,0.05986408079271457,-0.004751715742017021,0.32502909090909093,0.005844283358696681,TEST121
0.08866383053342607,0.0021074752334862604,0.00018516074808565367,0.004513640074628507,0.06224926957222744,-0.2783279252284304,0.3924055384615385,0.007615222276302298,0.09284668585039965,0.0011049615972973934,0.004379907481126267,0.0014478839944268064,0.06059725267589989,-0.49117690443557743,0.4263181818181818,0.008104565835358402,TEST121
0.06831346270635416,0.001177193245791796,0.0002110916712807091,0.0010464331464937777,0.04451130267628306,0.2651283234488222,0.33983446153846153,0.0042630982417931245,0.08982816466197951,0.0015180017919199209,0.00046579319124212743,0.001584073891236552,0.06618900969237373,0.07943487599039346,0.3320145454545454,0.006449800849129592,TEST121
0.06557174478780245,0.003354215558861009,0.0036824282911750907,0.0004621201724315269,0.04391046185418218,0.17264994350643895,0.3321156923076923,0.0038959498756224813,0.0730339653588674,0.0018032567034714235,0.0008232342952044268,0.001551305383923738,0.04846930663476631,0.18877049902381052,0.29626545454545444,0.004268209619000827,TEST121
0.06661958601284745,0.00044980108536090313,0.00412493611648713,0.0005557080722188594,0.047039616619361034,-0.3171068850057967,0.30019753846153846,0.00420933293230496,0.070501523996749,0.0023306613572894523,0.0012402457888682024,0.0035416047746626546,0.04638381414623629,-0.0032721074054748466,0.3624218181818182,0.004368506224990611,TEST121
0.05961016639106681,0.003451136506686788,0.00022281660406337457,0.006046284849089677,0.03998264058212443,-0.016575079752315546,0.32773476923076916,0.003512342796579768,0.07146308627088815,0.0006685765718560325,0.0007164410979731819,0.0006676958427645856,0.050020383764361256,-0.11894930926210183,0.2833218181818182,0.0037775004436241145,TEST121
0.05781956005123921,0.008415120741923004,0.0017773261376142343,0.0004704503937611201,0.042125345552771296,-0.34195235140580627,0.25701415384615384,0.0032879455373718757,0.06375824702455009,0.0014342592484046196,0.0019012950279990463,0.00039177765836960455,0.04384250381716262,-0.21069095824238704,0.30222363636363636,0.0033376406312147357,TEST121
0.06213383091268047,0.0036236653095985576,0.0010542266339039375,0.0014893769802217637,0.038646731963332376,0.5197879138083087,0.3819747692307692,0.0038433407635614703,0.07203184030348167,0.0008295206217935372,0.0029313933030404873,0.005076244117999752,0.04529208304716509,0.48895441848553745,0.3129072727272727,0.004781745956164915,TEST121
