DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.09895197486634763,0.0005711902206886895,0.009835713042631406,0.0030504686280355513,0.07724512986378435,-0.14694408021815086,0.38176615384615387,0.009642887608256089,0.07149336872173655,2.818081758083186e-06,0.0027736203403625156,0.004461458359851405,0.05130510935013656,0.03238799204073656,0.29236181818181817,0.004362276173854551,TEST82
0.06661353591742503,0.00022361864457309073,0.004710016785515204,0.00047250701074679635,0.045011256269487245,-0.05615446348714675,0.35506338461538456,0.004302362705892739,0.08234526891954114,0.0009976954724411722,0.004573034901038991,0.0007314238512765957,0.06046262392562834,-0.027623485603795638,0.30818181818181817,0.005451140771563997,TEST82
0.07048707123404607,0.00036423939648023485,0.0006653205068712355,0.004457039646856881,0.04862964777742297,0.012398629592114567,0.35860984615384617,0.004670058458059048,0.09273132210363073,0.0028524219112433823,0.0008968304191683571,0.0008344557740285637,0.06489232467627483,-0.11763665793067758,0.35338181818181813,0.006999581224666781,TEST82
0.05515694234199945,0.0033370492679069223,0.0009657567001120753,0.003364382758928398,0.037199960880777684,-0.056732618421828855,0.2632726153846153,0.002970428067748425,0.08140236791611151,0.0003151871810057955,3.61973248957973e-05,0.0005565340073323682,0.05639124186460911,-0.14745446288052821,0.3948836363636363,0.006170014173472856,TEST82
0.07445406288316467,0.005915331190999933,0.004786959281264947,0.005116969160659666,0.04641295931863515,0.2506398277145517,0.35735815384615377,0.005055454923954006,0.0770570425014207,0.0021762017953236923,0.002402958726952634,0.001236358676061465,0.05400224846239116,0.03578492454500716,0.28722545454545456,0.003961381576274836,TEST82
0.06321131766697287,0.0022968279046308806,0.002819735938463785,0.0005924111892410771,0.04335506816509713,0.30237104005881077,0.30770769230769235,0.003992593522223574,0.06733024213937516,0.0028302088609478567,0.0005690868379250354,0.0004712069210269117,0.04760583997460468,0.16081295243329724,0.27510363636363633,0.003273564967724913,TEST82
0.0698559014519557,0.0007997536711990708,0.000764548204941659,0.003964850079959492,0.04880420621919632,-0.02837826368048408,0.2730775384615384,0.0034585930787403196,0.06998070725296268,0.0021271120774365394,0.0005663698244445047,0.0007392036390142166,0.048420455095958485,-0.1247790980246744,0.28188363636363634,0.0038947395514515766,TEST82
0.07090623132914908,0.0010258903872800763,0.00021880248988368642,0.0033754817371852187,0.051141090937161175,-0.036607664814321504,0.328152,0.004793613711562393,0.09495495332005789,0.0014029376273017062,0.0010433097891205335,0.001488530471419485,0.06455378580987071,0.027800469335712605,0.3414654545454545,0.006223881301443483,TEST82
0.08129510799323916,0.003804760205785667,0.0008255813134618567,0.0024284403913966495,0.05314905793992361,-0.2897693334216242,0.3967864615384616,0.006563722158195742,0.09137619492520063,3.471608569735318e-05,0.0006300943197102901,0.0006579049762366615,0.06257223949230299,-0.06313343401812971,0.45877999999999997,0.0077374381320441795,TEST82
0.05038673789009714,0.0032651003537528165,3.6497327673828426e-05,0.0009618112493510097,0.03600434605528139,-0.08020547374915989,0.2261390769230769,0.0024161731380052754,0.0980969204701902,0.0003865188802617332,0.0011768191758497937,0.0012395626515276394,0.06993189114287109,-0.13819781892685262,0.3790636363636364,0.007706657940173163,TEST82
0.07070081060483614,0.002899645235208978,0.004973079235484595,0.0036671525378932884,0.047625480612770346,0.06961068446651238,0.3763421538461538,0.004904132773752877,0.06967656375167669,0.002393874140025216,0.008852772531012453,0.0031245424677769414,0.045192324066400336,0.4729867284884309,0.2974981818181819,0.004437466091125935,TEST82
0.0786344319728418,0.0032880839128698394,0.000661215669524805,0.004793114115118056,0.049430654627997506,-0.06295762202857352,0.3642424615384615,0.005815574256628031,0.08838469824219165,0.0009279344484141044,0.0016894226053201955,0.001400602198349355,0.06002078152271011,0.12492540679258626,0.3815290909090909,0.00635491503552313,TEST82
0.05712940393393735,0.004516612856871866,0.0007820200739477522,0.0013108695928630261,0.03910358983346558,0.35285175579768535,0.25951753846153847,0.0030281320422602446,0.06784422191801448,0.00047321828901177374,0.0006280664662720529,0.0017617627810098996,0.045261170428406994,0.35486308450109777,0.26298181818181815,0.003402562696534299,TEST82
0.0564015375152931,0.00012166656901247831,0.00040096880597775294,0.004238574726611592,0.035548957863140836,0.1602431653793589,0.3079163076923077,0.0030035998236239863,0.08062764477400917,0.0012451556068268693,0.0015644001528213644,0.003321279711100292,0.053647092954647285,0.2886303835916072,0.35666909090909094,0.0046360480023761655,TEST82
0.06573634512119199,0.00048624025142078445,0.0002158592954741002,0.0022648580745103972,0.04670167771197671,-0.06398969515673057,0.2741206153846154,0.003921344979141913,0.08001077754280328,0.0013115136623285694,0.0009557853723809584,0.008322104030764913,0.055382982710482906,0.41674869115144525,0.30818181818181817,0.005351894855444952,TEST82
0.0733667183955738,0.0015865885727583808,0.003965790952530897,0.0023806727172462406,0.051023786764882645,0.016778900406312632,0.3650769230769231,0.004961286690167141,0.07178160118023673,0.00014527137176050485,0.0014927012590284106,0.0036569288387047214,0.04800368901963953,0.011123852138309734,0.30715454545454546,0.0033409862707996685,TEST82
